,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.814234935921684,12.339323526562216,11.691661499082505,11.00654100225198,11.028178393348975,10.454015821918214,9.888862402776875,9.206895933870028,9.23905609828295,8.482899103783172
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.9511270794076,8.027355283322677,9.009584437183367,9.930365628168335,10.842048624195291,11.721181214632207,12.593088185398651,13.402857191333252,14.169044051223038,14.967270643989814
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.06710144595435,3.41302203083251,2.725963674471977,2.0602662994018788,1.4426091443466347,0.8239144344791743,0.30548556486214934,-0.20139679344229286,-0.7158596195847963,-1.0852337817542501
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8214366807808693,0.8398813839025947,0.8249593947638701,0.8188060282791505,0.8221749039619202,0.8215412821519447,0.8422691593571646,0.8424477278194333,0.8380274991888337,0.86274039811607
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.5702997277464792,-0.5427699890136358,-0.5651920001122,-0.5740702814583969,-0.5692349491160985,-0.5701490346568509,-0.5390571984453739,-0.5387780859425093,-0.5456279965354686,-0.5056471155445517
Operations,1,1,2,1,1,0,0,2,1,0,3,1,1,0,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.706357803490842,29.531243106018383,28.451216725095446,27.444811155186756,26.463443803517603,25.524173507742333,24.610788622785357,23.768327597714134,22.977972110130967,22.168706700373896
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2415450726661295,-1.043400802216527,-1.3934220649071216,-1.928336855656605,-2.5425249469447526,-2.0360441448986863,-2.6866802809460166,-2.8603974726548076,-4.182206623503934,-4.205164579229804,-1009.7841036569969
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.962029505341942,7.858529210405962,9.272178566824202,10.587115971191691,4.937548965982024,8.345187368744616,5.905408279015558,10.372796577654018,5.730897795122236,26.91970702113803
Num_Collision,1
Num_Off_Road,0
