,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.220603597117494,11.4116580482949,10.625112184547858,9.862201701193968,8.887159301058373,8.701272745116345,8.105256719316552,7.364688796090499,7.2052204060254255,5.333345966344985
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.556851285731528,7.535177604630518,8.501432144417741,9.421179043225361,10.237034493212473,10.952872079856157,11.621041661103066,12.275838277510168,12.91184890436381,13.504051182679353
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.4831947092437225,-6.825385030655946,-6.300098958160923,-5.855635389351092,-5.394769528054948,-4.889775033603463,-4.378578845198602,-3.972317592950951,-3.6227835602462144,-3.335655384888363
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7811675553709501,0.8119570742351199,0.8519941363159188,0.8761655855721201,0.870107261227444,0.8447514728897806,0.8244212326464183,0.8366446749866977,0.8519006980855925,0.8738718644251914
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.6243214319849781,0.5837171486255514,0.523551326694233,0.48201023501484275,0.4928624087504306,0.5351588073184878,0.5659767054939278,0.5477460066640403,0.5237033517185852,0.4861563170072359
Operations,2,3,0,3,3,0,0,3,3,1,0,3,2,3,2
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.134055346061952,30.05258992719373,29.011822205407626,28.03371526183589,27.159379034144315,26.383037086720982,25.65984130766526,24.967123296237055,24.302479211443977,23.68961707444311
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2775081957522456,-1.7128071554940942,-1.7173729268426818,-1.790184622791108,-2.6444529994530717,-3.133299485934553,-2.6537044944096304,-3.8452488972757024,-4.4687014342427895,-4.710457961250995,-1010.9367674808948
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,9.961046233469505,9.116880775506031,8.396973269184018,10.921624701536492,11.315926387356226,6.570134747349377,10.237349406962425,10.15577315943785,6.189566009015936,29.750395422214847
Num_Collision,1
Num_Off_Road,0
