,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,8.785714278619627,8.515406852006844,8.091552875913955,7.705103889605283,7.117713726670623,7.264094601903077,7.451326979429877,7.1069719123082775,7.289074350636909,7.538465766848465,7.757778362073198,7.536226460988246,7.055631420160267,6.324841321532507,6.282465410907678,6.398299214722241,6.621337784594343,7.108358345572241,7.644815498752437,8.22473976493049,8.800756012662315,9.222710123929858,9.363561710173505,9.664325981332897,10.134964502688998,10.224643928344731,10.518939216430864,10.903702270639082,11.527285533531726,11.943566086137752,12.268296410764787,12.811082715640103,13.305011008413624,13.41623231842844,13.816519636532872,13.76891877183832,13.412156593769756,13.640841323484702,13.354455121449641,12.989336168618205,12.585348127794894,12.581851457710693,12.153833967080045,12.331108550365903,12.486911951275443,12.255353345463027,12.47761957551137,12.257708413793292,11.657131021412885,11.19535133248221,11.158915854555714,11.468006794227552,10.967715073899646,8.500386618478363
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.11123512203404,28.956815309066677,29.773561886262044,30.54553183168967,31.27609676740565,31.980801227710728,32.71392762215308,33.44357677147546,34.161242929190514,34.900834106668235,35.646713704836145,36.38169553394933,37.10127841557297,37.76682520624242,38.39364149648023,39.008606527333356,39.60599567480281,40.22228699757859,40.892910831229166,41.60296613242234,42.367885463831016,43.177165729365775,44.04389712756394,44.96104549144375,45.94046532596848,46.95615842824119,47.987590897396714,49.043925218675604,50.147180340306,51.30077392789104,52.49975392304643,53.7511268567532,55.05593180984888,56.39342818663308,57.75623153485144,59.137967211803215,60.49730387426533,61.84513922938687,63.18124701847615,64.47578166504248,65.73275294756859,66.97568484144443,68.19956436581019,69.4126167361486,70.64284358163776,71.86935032271832,73.09741852793832,74.327456320491,75.5165366462861,76.64235911159375,77.75373246006335,78.88482704597742,80.00353305543571,80.9835139099518
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4619743003556235,-0.6392087451835963,-0.7887015230003627,-0.9475847446997735,-1.0672955008826457,-1.2074732194359323,-1.2590514410095461,-1.2771468205993788,-1.3112241298132385,-1.2487575182366997,-1.0784278778690406,-0.8640316719186635,-0.7306446833458342,-0.6853356007195904,-0.7330677834633625,-0.8830200685693168,-1.1400260049339859,-1.450627982321025,-1.7640246588130895,-2.121583600647359,-2.49836578196808,-2.9013345193249616,-3.236889881721441,-3.483629812629653,-3.625728276982411,-3.690161723215641,-3.8170419531125876,-4.007180125609102,-4.215553788944828,-4.4568404403936865,-4.620987721158974,-4.701571688088832,-4.740924659868944,-4.716575481878232,-4.717871938284474,-4.6950383869141055,-4.704854588478542,-4.618394744138055,-4.430768508751916,-4.191498412549673,-3.9583275132741793,-3.7678718814961294,-3.595852663140294,-3.4273973216845066,-3.2625903419817046,-3.1052369614109407,-2.9555349160250137,-2.832883306910562,-2.6917519609974208,-2.523058785060076,-2.449445638200753,-2.4042360746240274,-2.303799787291275,-2.1754670092103736
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9824482860666509,0.9812449004063352,0.9818887368612462,0.9813094831859921,0.9831315954837776,0.9825696017544467,0.9903417215288123,0.9953618984224115,0.9971348969304241,0.9999440552477996,0.996282437777298,0.9865308237260335,0.9856097745812844,0.9913744224909707,0.9983070515597529,0.9989341526037455,0.984805142072851,0.9607968949304923,0.9414819739592403,0.9238680751694264,0.9117984473632716,0.9056916872084217,0.9204433573993467,0.9459352790393216,0.9727073577057268,0.9888011910282719,0.9904517492901547,0.9891259598407783,0.9893892759010983,0.9860993465484779,0.9911020447614025,0.9967413773106424,0.9989709229263186,0.9999598284718239,0.9999984473324364,0.9999788686851908,0.9999996416321747,0.9990980594051991,0.9946689116070574,0.9884698141979797,0.9857176548757199,0.9875666494902146,0.9891029216572368,0.9899391714668385,0.9906621488219507,0.9913834776851577,0.9921499039157158,0.9940299144792453,0.9931658577421781,0.991272457180738,0.9955755220496678,0.9978044527244095,0.9966845888736042,0.9979805867473702
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.18653515809278448,-0.19276525990582813,-0.1894584609486376,-0.19243621854848697,-0.1828996062366508,-0.18589507176928566,-0.13864802414512964,-0.09620130544297659,-0.07564388490520839,-0.010577635585774537,0.0861469916858644,0.1635754683271115,0.16903660032617096,0.13106011762048078,0.05816382729904271,-0.046157976145372745,-0.17366298438893588,-0.2772531815722312,-0.33706333634765495,-0.3827110916641156,-0.4106380296391546,-0.42393698555512027,-0.39087597242529326,-0.3243554344678085,-0.23203533408759797,-0.14923875040039372,-0.1378598285508599,-0.14707085220756347,-0.145288887158999,-0.16615678961951835,-0.1331042331023584,-0.08066366441517306,-0.04535521081131846,-0.008963338808754748,-0.0017621954251765156,0.006500937092908002,0.0008466023399885313,0.04246254458655419,0.10312010610172881,0.15141805182808105,0.1684063682474954,0.15720086772874958,0.1472257123233509,0.14149359277207318,0.1363396746786321,0.13099160344419972,0.12505426086317872,0.1091078783607507,0.11671152049066812,0.13182911527755165,0.09396478008025849,0.06622895230442392,0.08136233957952892,0.06351966998792259
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,3,2,1,2,2,2,1,1,1,3,3,3,0,3,3,0,0,0,3,2,1,0,2,0,0,0,0,0,1,0,1,1,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.04503197968319,73.1974050281485,72.37923582102496,71.60605866325241,70.8748034907611,70.16953188452561,69.43626602531602,68.70657745780737,67.9888470087266,67.24939237427182,66.5041870697069,65.77069732895664,65.05242972588616,64.38742648614517,63.760115567347995,63.143720070004925,62.544650719313886,61.927711282453316,61.25801597442156,60.55102438934906,59.7917278749356,58.99128296351972,58.134312596963404,57.22595770520896,56.25256018319598,55.24026198161864,54.215160820231084,53.16876681104079,52.07758670710512,50.939474386947985,49.752941763301486,48.50959353882125,47.210596138687734,45.87474430410034,44.515654907650195,43.136087216559666,41.7815563015356,40.4310974626652,39.0844311487402,37.77558823990424,36.50518960254789,35.25219242064359,34.019708446322205,32.79850667901353,31.5606419598698,30.32717758514095,29.092817939321417,27.858092613481695,26.66352446290416,25.53122172364473,24.417725197103135,23.285729801129676,22.163855896997855,21.179749406946947
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.12274339677262,-1.152373048465293,-1.1818307928764966,-1.2268228422274348,-1.2687448275086837,-1.2947283937645153,-1.2667341407904047,-1.2703114324913543,-1.2822695509192243,-1.2605453655452266,-1.2547946954350806,-1.266510259249742,-1.2817323969295131,-1.334996760259017,-1.3726890812028216,-1.3836045026569295,-1.400930649308961,-1.3830605631394306,-1.3303046919682444,-1.293008414927499,-1.2407034855865433,-1.1995550885841268,-1.1430296334436676,-1.0916451082455652,-1.0266024779870193,-0.9877017984226555,-0.9748988386124466,-0.9536059908097059,-0.9088198960643297,-0.8618876798428659,-0.8134673763535005,-0.7566517755197637,-0.7010025998664773,-0.6641481654126125,-0.6409106035498553,-0.6204323089094643,-0.645469084975943,-0.6495411611295978,-0.6533336860750012,-0.6911570911640368,-0.729601362643649,-0.8715368840802551,-1.034590785696571,-1.5334054149224126,-1.7327582039898992,-2.2178345038348013,-3.29624480967256,-3.3551513159814714,-3.8555134143311527,-3.523721431393831,-4.895770149636125,-5.868004604026542,-5.878126095868179,-1001.0158935099491
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.523693478033651,6.897131476264205,7.8039123768941625,8.079994007422892,8.355005048437945,5.877882678908807,6.680388472755522,8.94440378402758,5.248972361642923,5.861615429319496,4.155993532214558,10.105077308902917,9.965032423820679,9.178978116113287,5.451229032324789,4.038358485379113,3.392248600624099,12.235518202670358,5.366232910410412,10.515858092003631,6.611103692787227,9.275100367185276,5.9709255061903805,5.028565047185258,5.313293281343373,8.316377240191107,9.768937708272622,3.857939617089883,7.811999790381488,7.315279744549459,5.890348328246362,5.532271226184667,6.740688565945665,6.969553373668221,5.308049804226758,7.202532272410378,7.046704067701368,5.607695659634754,2.8648999190219,3.9483609083749323,7.184908103964803,3.026324522375772,4.599524101758504,1.774754806134851,1.5625457109436132,2.3184981213102915,2.223793337541103,3.0484276843799343,9.481098173633642,7.923039006213077,6.009735570001252,7.195369602655318,8.736810944251696,24.788797428969694
Num_Collision,1
