,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,14.687003768865244,14.0447053565555,13.522459834044916,13.572166306638675,13.110358377555656,12.572005644773046,11.96039647888288,12.034763702913649,11.29394402939986
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.206231521928865,7.383006186105262,8.473612568945484,9.591503081603443,10.718357967459754,11.781378119404076,12.843942525108448,13.901874444237322,14.93689543736836
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.8061623418389345,3.9811341415657795,3.1418876289016398,2.379332742670313,1.660162919925871,0.9419269431740431,0.3323475156628371,-0.23803693849268837,-0.7770922220049803
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8411493989748056,0.8242705481808866,0.8052770869694664,0.8212794892101196,0.8327421384928754,0.8317104121536533,0.8551485774102674,0.868180879273525,0.8775792163803793
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5408028185987231,-0.566196135099473,-0.592898653398682,-0.5705260735520901,-0.5536610251573725,-0.5552096813954168,-0.5183829767201039,-0.4962478824779497,-0.47943166246838503
Operations,2,0,2,0,0,0,1,0,2,0,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.580347889713646,30.266032103168772,29.046067528734927,27.824519791030077,26.612093061604646,25.475753645964243,24.362810892732064,23.268020118075913,22.20835579999082
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.7476326811907126,-1.1104837734969828,-1.28653310529864,-1.3943003568442518,-1.9432050572615136,-2.1646149051246137,-2.806681656376988,-3.6259158556065962,-1009.2059818413888
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,6.593819472834965,8.071859668569072,7.4700455793005585,6.575056474310345,8.655284187567053,6.927064489257152,8.00100097618334,8.841032671504385,39.42827590525777
Num_Collision,1
Num_Off_Road,0
