,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.18630070465087,14.135949479057343,13.637135769370493,13.08388366542783,12.508006499598187,12.605651815020318,12.61836902353278,12.670046255345483,12.408623592410695,12.705501773705194,12.334332819226361,12.490814603812849,12.124034235209932,12.19890775960466,11.91125029596747,11.504456322899758,10.900611288088157,10.301538052503576,9.794937331809752,9.07273989973993,8.40135071058194,7.842505001720429,7.021313022884026,6.98292020464503,7.1414345788035885,7.236295480184569,7.5443321472146465,7.142062257607139,6.663830190349407,6.919262932945515,6.508584595393375,6.758296695732876,6.935640276161328,7.349119874619857,7.6845343828512975,8.121338753463382,7.824360527179973,8.064743860965352,7.821716420039447,8.135352571639345,8.338054191366146,8.647282829302059,9.011461038599345,8.834399445607632,9.217979287541501,8.970793541169426,9.102297419695635,9.483830396484713,10.04604508174497,9.756929499184261,10.007335794186003,10.355421602156428,10.801181242159936,11.419919301776638,11.660896956726921,12.208102230065174,12.620154741265388,13.053471267264769,13.55810791444347,14.20179446211031,14.758352015744507,15.081265296826107,15.173176579657769,14.778664327867416,14.945813801512783,15.049766252446073,14.645655388333006,14.757617853625092,14.329522977402352,13.889615509598132,13.999449825863117,14.170468847228387,13.718160413980218,13.270225609298185,13.449671329959505,13.076962478354789,13.382122185673765,13.021302989942837,12.595771923823328,12.713767290349635,12.274373674567098,12.394993867307168,11.989457425922271,11.48825543481924,10.888042263297788,10.95557137184386,11.239025649912069,11.633870775968028,11.977908108174383,11.73058068677078,11.943607342160746,12.221201930869393,11.872937104942242
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.813843643247175,12.209750430557753,13.580281328736573,14.889326680238744,16.133661640414562,17.33573781670418,18.537170628499542,19.761865884882237,20.993813270384212,22.211232206322173,23.434669242825887,24.65531487894188,25.851269367308145,27.039520354231605,28.22748939185578,29.37269159756421,30.478980912659896,31.510749783272164,32.49199966873007,33.426691688932266,34.28039320294239,35.07861062283604,35.8091900127194,36.491516152503586,37.18414881667515,37.860915413015775,38.54287736478782,39.24463318213891,39.91611531703034,40.55609496773513,41.196586346099785,41.84080038705391,42.5148516167397,43.22287893973683,43.95521651523689,44.71279755371703,45.495439820204176,46.28502365751343,47.08287695682623,47.869807856445895,48.68609437584503,49.53397739257617,50.4143475541327,51.294997778545216,52.18723841818676,53.08091938783558,53.98014631405392,54.90660291845126,55.88344509240426,56.875502002157475,57.8617635807692,58.880219770084025,59.93037175764545,61.02917565357971,62.17737497939418,63.36347624894151,64.60565512023334,65.88733726852684,67.22029667700781,68.60692869171619,70.05223770673732,71.54114343834628,73.05765822958809,74.5588994705253,76.04344083830021,77.54266253787215,79.01834433690485,80.48365289693746,81.93863534157254,83.34900284118122,84.74331016013615,86.14821102858102,87.54604687043062,88.89213828771825,90.22434387513414,91.54975687415343,92.87339154298185,94.1925452121609,95.47095126404268,96.73646842495283,97.9868735564018,99.21901151738088,100.44058265791368,101.61363892279279,102.7337546268079,103.82402315810488,104.9314045881786,106.07535713922246,107.25485278709634,108.44374924358446,109.62440878477179,110.83133879340248,112.03914771167275
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.83328553721751,-9.622223110941125,-9.401592784011774,-9.142320635406115,-8.849889463952511,-8.486974694741491,-8.094398621125915,-7.7859144377553715,-7.543523541681969,-7.240962554612437,-6.974450025414005,-6.761175060018155,-6.4767604665975504,-6.212489839292669,-5.98792295554951,-5.7546894560940585,-5.57993603209693,-5.346415055429703,-5.1337502767527825,-4.993264964012963,-4.818750077587847,-4.673349951531553,-4.537541712675625,-4.379704534756099,-4.230194980868982,-3.987325076436385,-3.6981837352887434,-3.48375689312451,-3.327524056411701,-3.1038912016942306,-2.9040826008314045,-2.7578861976842615,-2.638768598447182,-2.5460075928316175,-2.367579843470448,-2.136165021080195,-1.979737340445286,-1.923693592097719,-1.8910378752529486,-1.7748702379762216,-1.654584258029882,-1.615281070203291,-1.6844114383670183,-1.8223845426789478,-1.961165825618593,-2.1290387619321067,-2.207682286802612,-2.1878965525842977,-2.151001820812637,-2.1799824122704337,-2.2492190426338126,-2.2338224530917072,-2.1135332727019436,-1.93938010482678,-1.819010551686788,-1.7260598092447665,-1.629454436614989,-1.611654832335645,-1.6547701197009528,-1.617977016409261,-1.4912639713464126,-1.4107969382092085,-1.430524917284042,-1.44191958352063,-1.4043772177197311,-1.4547135662344377,-1.6046139832755848,-1.7321673782044196,-1.7592519614135578,-1.7449780240520207,-1.694419547397895,-1.5843783902976982,-1.5561992228743937,-1.583535736495825,-1.542599625678108,-1.5176930269980833,-1.5087359132832738,-1.5237970388349278,-1.5823569363592769,-1.6206488051681662,-1.6191935401235593,-1.6380015372865315,-1.6295582605320478,-1.6469229972491988,-1.654464746758877,-1.693950177649368,-1.653327195294567,-1.621790296211745,-1.6531417931267676,-1.7036793470380016,-1.6599915476399865,-1.582510062148124,-1.5927153478521043
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9839986187403228,0.9872958208069978,0.9867261537291034,0.9830487468740056,0.9773393443062884,0.9655435957985516,0.9578837975929886,0.9658645212846211,0.9749995813489405,0.9721377073512293,0.9757828121983041,0.9810111120131573,0.9761321304005698,0.9767837152955708,0.9797244731863769,0.9803614289630745,0.98407914690813,0.9777211555327096,0.9770866485632107,0.9816913752353651,0.9772247056959993,0.9801919320367517,0.9792910930622334,0.9778189203571507,0.977270673920494,0.9647074300845386,0.9498573417314088,0.9532741907259471,0.9613388681116989,0.9548506710266738,0.9554522409808709,0.9630100151594911,0.972623516849159,0.980807670878004,0.9770072033569893,0.9696651981848909,0.9750778407118635,0.9875791737138743,0.9938468239408762,0.9918504365626826,0.9911241112788237,0.9969664747747805,0.9999771233707216,0.9973552949562839,0.9936884573366298,0.9896474702873099,0.993330467431643,0.9987724878970866,0.9999611670323403,0.9997721582413801,0.9990603514602224,0.9999339345028526,0.9984496793872104,0.9943319797173699,0.9949370439711274,0.9979594611061884,0.9976772474294463,0.9998541712112854,0.9999006041834722,0.999900629452305,0.9982180186407149,0.9987077120695897,0.9999986107318095,0.999999419560845,0.9999036940824659,0.9997923424143499,0.9972653195896275,0.9968831830097428,0.9993096782691997,0.9999537115409458,0.9997521068036657,0.9984859842713878,0.9995411276712173,0.999998912867728,0.9997950095400436,0.9998403332271891,0.9999348793512782,0.9999936474845164,0.9995628744526824,0.9996363909982265,0.9999140827368243,0.9999315375736304,0.9999930991457882,0.9999728594358018,0.9999540120763425,0.9997712715178915,0.9999414442147817,0.999827833044176,0.9999559565548767,0.9996856971733863,0.9999237266770404,0.9992378421018078,0.9999559733748027
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.1781760879499181,0.15889292689429685,0.16239303417009557,0.18334437888696606,0.21167854419131438,0.2602413583817974,0.2871561079079366,0.2590477302035859,0.22220669739994503,0.234410490264185,0.21874163622495185,0.19395153545849675,0.2171774942291328,0.21422785424258237,0.20034958607313427,0.19720920009339993,0.17773078692383873,0.20990793701950208,0.212841915983466,0.1904784601693789,0.21220715015608613,0.19804993403195037,0.2024572919135689,0.20945204461063663,0.21199535347498383,0.2633240861366178,0.31268359464311807,0.302106466822196,0.2753680821332017,0.29708617611715105,0.2951457524760127,0.2694656020766225,0.23238651955733944,0.19497772371956965,0.21320629584642764,0.24443691093829523,0.22186303106351357,0.15712216790326372,0.11076321836527289,0.12740765868037884,0.13293982112881672,0.0778321795605582,-0.0067640768192317935,-0.07268022855401533,-0.11217508527275057,-0.14351963124927514,-0.11530213559181639,-0.04953299324555288,-0.008812742326879263,-0.021345528931672055,-0.043340675354414285,-0.01149463481998469,0.055661815740925144,0.10631986696443839,0.10050014196007374,0.06385071643017008,0.06811835260488411,0.017077362542076476,-0.014098998316455936,0.01409720613754463,0.0596723324582286,0.05082229680686813,0.0016668936531667338,-0.0010774404730403556,0.013878132447788917,-0.02037822488901697,-0.07390454887081094,-0.07889182107394745,-0.03715059780822667,-0.00962157863798586,0.022264881352298493,0.05500671971312103,0.03029082524051247,0.001474538355610773,0.02024694788910361,0.017869192822936978,0.011412145142110973,-0.0035644060673325055,-0.029564506014661603,-0.026964528403824677,-0.013108285340785151,-0.011701289058706673,-0.0037150586539070256,-0.007367522771332434,-0.009590293656921059,-0.02138702053813098,0.010821651521678272,0.018555437752511374,-0.009385358300115939,-0.025070039229340525,0.012350742014115956,0.03903504722326783,0.009383566062587181
Operations,2,0,0,0,1,2,2,2,2,0,0,0,1,3,1,0,3,0,1,1,1,1,1,1,1,1,1,3,2,0,3,1,1,0,1,2,3,0,0,0,1,0,1,0,3,3,3,1,3,1,0,3,3,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,0,0,1,1,2,3,0,3,3,0,1,0,1,1,1,0,3,3,0,1,0,0,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.48447782414038,90.07891591793292,88.69837459889519,87.37747136167178,86.11998533313657,84.9020981194202,83.68473569324088,82.4487088196761,81.20861046012288,79.98152519362988,78.75035361075642,77.52409189730791,76.32117116367229,75.12722937461493,73.935051535383,72.78605592849091,71.67736261013584,70.64291861074672,69.65984530678526,68.72428380976407,67.86987426548477,67.07139952172338,66.34086207528226,65.65893852940907,64.96704926703639,64.29224871593408,63.613880201186305,62.91572695026839,62.24741927731655,61.61269881589548,60.97771957826988,60.338114153235274,59.66823774564079,58.96380694765166,58.23857660981091,57.491129404484326,56.71631435557359,55.93028208053911,55.13498408906161,54.35500516797326,53.54639928401214,52.702074178961055,51.81919595889828,50.93220943453089,50.03376248610427,49.132555950598686,48.23050557364786,47.30625250048813,46.332691805842025,45.34050952787178,44.35195193944893,43.335840494492835,42.294304005832636,41.20847892335406,40.071043565501,38.89476386761623,37.663718387594855,36.387711686208355,35.05582674910848,33.6776550542607,32.25044974770853,30.777235423093767,29.267285945962843,27.774193707147987,26.304561055201393,24.810820180319393,23.328116447486263,21.858720757447017,20.413631295412056,19.020426734907705,17.651795075672872,16.28826421238451,14.923068466861354,13.602439528222272,12.317772203737967,11.046520569774346,9.786301899881133,8.540707069729262,7.339783223927082,6.191724429458709,5.135320303036868,4.185434070580193,3.44961077461478,3.026821405701886,3.028179876851479,3.376148500927208,4.070885190091495,4.94295672810744,5.907330193924367,6.9390497396212485,8.041341227234069,9.199328352936599,10.3438506106462
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5731508469403224,-0.5944380937925331,-0.6194586809622677,-0.6790967627766094,-0.7425139714647742,-0.7821127862836335,-0.9841828151112759,-0.8780366170394118,-0.7602259036777044,-0.8950513492890062,-0.8100353640820148,-0.7737382865514917,-0.7970792663643635,-0.806058210942652,-0.8078221607680689,-0.8510043931079139,-0.8913066816449344,-0.9655560006108743,-1.0169266960385386,-1.0644385029788168,-1.1455904557206793,-1.2015252562386252,-1.2694625535588813,-1.3180764541268104,-1.3081107376273167,-1.3251994488977061,-1.3216314852522117,-1.3018467490820882,-1.3316923270481595,-1.3652795385789318,-1.3650207623743995,-1.3603945749653903,-1.3301235924055135,-1.2955692020108742,-1.274769662159251,-1.252552794673413,-1.2251849510892612,-1.2139677249655207,-1.2047020085224958,-1.2200210789116568,-1.1913941160388788,-1.1556748949489162,-1.1171217799372215,-1.1130134756326129,-1.1015530515733758,-1.0987934644944204,-1.0979496230491748,-1.0757469268402673,-1.0264393053538967,-1.007817722029749,-1.011442411577157,-0.9838885550439045,-0.9584635113398008,-0.9141749175214215,-0.8625646421469426,-0.823720302115234,-0.768954519978621,-0.7239932986135074,-0.6681150629001138,-0.6218283051522207,-0.5727946934478325,-0.5267856753852378,-0.49005052286907613,-0.5069077611851434,-0.5303673480534066,-0.5062591251179995,-0.5172962671668699,-0.5306043099607578,-0.5549105379650356,-0.6067954394956487,-0.6313683407651673,-0.6364691367116393,-0.6348042544768422,-0.6793710613609161,-0.7153326755156968,-0.7287483660363812,-0.7397813301067853,-0.7544051698481287,-0.7990761541978202,-0.8519412055316273,-0.9435958735781576,-1.0501137675433263,-1.264176704034587,-1.5772106310871057,-2.0013584711495933,-2.3479686240757287,-2.694736689164287,-2.8720715380159447,-2.9643734658169274,-3.0317195456968813,-3.1022914876128205,-3.1579871257025296,-503.1445222577096
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.16310148124686,2.426854058458519,6.337477254943453,6.026254915061773,5.823594063551412,5.103754143040016,9.93371864510593,6.3781347396460575,6.458804642183901,4.059141833101825,8.352002232971232,6.355862034289229,4.9489122997535455,7.865259258126139,6.739128313284767,7.5988095022759445,7.877735335649796,6.42585116040898,8.906198712119243,7.420942657825425,7.303697512405367,7.231380344520866,10.621924318212695,5.886124346237911,7.368637342836801,6.188913064246992,8.345954925077901,9.180816051725753,6.904917125318835,4.862200030003609,9.380230836935903,3.381298621986579,6.873193391440144,8.959734614606903,8.061553923528608,7.069174945609844,8.199651958451284,5.653876410997096,10.310096175644262,7.531977300145825,8.48122141318382,4.53334000642229,6.680326852499312,8.176904412959562,5.5954213424894075,9.282617553908057,7.09702152286237,4.534521511634254,9.756041537432798,8.286306887678732,6.7104072609037,7.314966940526443,5.565589010508215,10.10210671498174,7.488799549517608,9.011625586288249,7.572003627127328,5.18373740653947,7.945944719796123,8.746833763881043,6.180307962040773,8.481692655008828,1.8961674928699095,9.569370093650898,5.2368658699085255,5.719825294934223,4.30682115679056,9.011337065460499,6.451349997468241,7.977105954567516,6.168127263665657,7.350335856276763,7.683312086874568,7.5595370790860965,2.9419938715139993,5.65279296084049,3.2737910812338176,4.353840187533459,4.444482207505618,8.332625605936352,7.550091774855114,6.0218633858614865,7.769367490572078,7.823922845883126,9.250602173802935,6.176406219332461,3.4921795470110006,6.417078274902105,7.216947145815578,9.320479270717259,6.2273574362667325,9.22827206570893,7.160313061558087
Num_Collision,0
