,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903658934912114,6.254105154425202,5.479712499799967,4.802880368619084,4.0093139277983765,3.4274172293768292,2.6512315757284313,2.0500340963502772,1.3602799780681496,0.6934024594473928,0.7504818603830818,0.936216939165074,1.2210523754138074,1.5969026455410043,2.034066084887414,2.529718260466893,3.065717255048237,3.6346091105170997,4.232329023946192,4.849217053492055,5.484270208899766,6.122606629298344,6.787242904567715,7.4620521153546235,8.13456782470898,8.778328901534028,9.5149707633704,9.335814885212175,9.105532513055357,9.289048912351577,9.044061067908391,8.608684471236131,8.803548465985651,8.958421009144708,8.685555873171934,8.741036249229895,9.155175156717542,9.445153961847037,9.77807387374296,10.194852788432511,10.65796587238302,11.108513813945388,11.766946681499121,12.113981847376948,12.652086346906524,13.09446362436337,13.513677951531951,13.938998481268175,14.635155317403713,15.073157222728428,15.310430869600918,15.282577930613941,15.701350676905719,15.32117250996384,15.512709982835327,15.230946216228947,15.370707189079603,15.087408730005166,14.694255588836166,14.09125748213216,14.205437572979555,14.319125342419943,13.993584294499577,14.330358311103563,14.00086645779054,13.49473723857899,13.592517257420925,13.759912873365039,13.842797924092837,13.892333266321415,14.33963093744363,14.110014674068605,13.691864677809777,13.81902153861703,13.583674288715322,13.104275039038075,13.184579823217737,13.381295415001224,13.571702154100715,13.870585380799218,14.13417204716673,13.976497999012379,14.219025929105133,13.997876818925675,14.223491735224647
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876951760437887,17.527223035595323,18.10813591796344,18.617573031564035,19.054275623613606,19.41839780294315,19.713683139302375,19.94539555987029,20.114044238312683,20.21360305872472,20.284936308262747,20.368877655372053,20.47605432694523,20.615582876558673,20.795372114080273,21.02184225635744,21.299870780507632,21.633301186434576,22.023413869616185,22.473785706681824,22.987721313187304,23.566474999579672,24.20847185119736,24.920750857065798,25.701137303112088,26.548307052089857,27.464310740771868,28.406392783351507,29.322657896042198,30.241373720311906,31.156119328250803,32.035150245603475,32.89824945381977,33.75579820969465,34.59309394172329,35.43827658885237,36.315944088732294,37.228930228056655,38.18206194903977,39.18112967679957,40.21775830613217,41.29165730028585,42.416625480292204,43.5908211451144,44.80886076208431,46.07799366526896,47.39616181639269,48.766315502581115,50.19903436052288,51.68659522167276,53.20634886629757,54.73991464767467,56.289158597424695,57.84205881119445,59.37518453887452,60.893465122658334,62.410380293640046,63.927214983652824,65.40561285967622,66.84039906195682,68.23713916598419,69.64889702680739,71.06065366757448,72.4753594765669,73.8909557571581,75.26823474763566,76.61927748096495,77.98780653923826,79.36290440318469,80.72729036998177,82.09377240677703,83.48795067199178,84.85904449818904,86.2167813475563,87.58159495003885,88.91311221295429,90.21686617897251,91.54336230272739,92.89041329474995,94.25915970313902,95.65803230693831,97.06657650614278,98.47381444555694,99.88611416720178,101.29686319300129
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569546451862283,-8.45809427745637,-8.384115843950001,-8.313397479171101,-8.25348515669732,-8.189501794687507,-8.130468281589511,-8.090530921401147,-8.065553706603238,-8.045125431762244,-8.03263948693203,-8.019150592132005,-8.002865666713417,-7.9778357815506284,-7.946079047048915,-7.910438151834719,-7.870800484526353,-7.827363983021908,-7.768017727809693,-7.70091560579522,-7.636316347092658,-7.575123063273341,-7.5131347238005,-7.46383250161788,-7.42674436308772,-7.406199431452992,-7.393183441585152,-7.334171859940747,-7.241584926999596,-7.239205486007525,-7.2832503822468455,-7.247121918162454,-7.126996056428986,-6.896159240228302,-6.616035000706751,-6.411068070256377,-6.24038852542831,-6.042014093790709,-5.930205476407897,-5.87931465291992,-5.757348301120782,-5.563697292339428,-5.349125004319505,-5.114973832359694,-4.898758431965524,-4.65479628669281,-4.4718224521173715,-4.40381848977868,-4.398246816283866,-4.456165839336735,-4.469646546479337,-4.476708731960713,-4.44550406426891,-4.47642831226147,-4.617793177882145,-4.852054761577476,-5.058551099394356,-5.2192770856592405,-5.389898413231583,-5.503926686258465,-5.705141997104846,-5.9137549175085065,-6.030480315546039,-6.107786465957724,-6.134597233139712,-6.172872387959249,-6.250313605036595,-6.237210875133041,-6.111621457350289,-5.865399979266752,-5.517520357388256,-5.215837771011689,-4.99252123473588,-4.768999762476196,-4.644940832353674,-4.520524094573648,-4.35946914000518,-4.287996276275483,-4.329475017461588,-4.450013430031281,-4.5076067735377086,-4.462646674855659,-4.370927655163294,-4.366167096876171,-4.390529231676849
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767994045111733,0.9802740821302122,0.9819066320884517,0.9830627282974566,0.9839354037378165,0.9840955835192933,0.9826090492867956,0.9825620494895497,0.9820729919655946,0.9815695554027125,0.981746914038801,0.982095845891771,0.982623328103686,0.9827970997757227,0.983062576627092,0.9838227156322542,0.9850198464039671,0.986544354201527,0.9870531289369264,0.9876677531643641,0.9891584098203152,0.9911040904450569,0.9927904800831006,0.9949763991370526,0.9969406422755237,0.9985303361291484,0.9993545910169888,0.998697958435206,0.9974033884454342,0.9993012599572572,0.9999998887176244,0.9997958517716259,0.9971625789992687,0.9867963484141545,0.972941919935514,0.9731195324249644,0.9768346030852408,0.9775137669955982,0.9867014207072703,0.9940861028223023,0.9933441486599128,0.9899179574788244,0.9896444511327697,0.9894879428723751,0.9933777076549114,0.9926409308116328,0.9984508351486803,0.9999963437655408,0.9999969672079251,0.9996963847602559,0.9998847800831301,0.9999892880089543,0.9999478864847368,0.9999125246037485,0.9976405279178061,0.9922659685461617,0.9917862259778505,0.9932993373196314,0.9937347446262133,0.9951370766215869,0.9915909694205944,0.9905886155047555,0.9949087664855982,0.9974982557127875,0.9993225499724563,0.9994151052860185,0.9989427807477145,0.9999620443191409,0.9984271834375171,0.9908960242212084,0.9791284147304083,0.9790573946721398,0.9840665269594033,0.9862174038505046,0.9931173753249022,0.9944168627087512,0.9935201453636134,0.9972182449515552,0.9999725049083448,0.9987702129350977,0.9991926242766065,0.9999530032020807,0.9991335151662217,0.9998972149192887,0.9999969147009349
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141563058763788,0.19764292019642404,0.18936569346297638,0.18326939797020397,0.17852484776999505,0.1776397548349516,0.1856864460850592,0.18593498568826583,0.18850103037316573,0.19110522731343912,0.19019199976679108,0.188381924510094,0.18561087001152682,0.18468855046382318,0.18327021153287004,0.17914481350565734,0.17244101075528698,0.16349384451132098,0.1603936428161142,0.15656439365084526,0.14685244390797617,0.1330889999326638,0.11986268250112972,0.10010976555893346,0.07816236805052881,0.05419564401139399,0.03592215769225242,0.05101360423800174,0.07201722514486618,0.03737635412715217,-0.0004717676747993643,0.020205315643391248,0.07527809139136755,0.1619659431994596,0.23104982240243305,0.23030062008822022,0.21399569672145283,0.21087160864866375,0.16254324462817396,0.1085947520627358,0.11518421038976258,0.1416419339777328,0.14354044845310682,0.1446153896035808,0.1148944295180288,0.12109493167517414,0.05564108006592618,0.002704155237849003,-0.0024628387994257046,-0.02464017648626747,-0.015179807578181794,-0.004628592371843752,0.010209031036690365,-0.01322660729583461,-0.06865403888979248,-0.12412996280168534,-0.1279065360355447,-0.11557000683733265,-0.111764293594487,-0.09849973976129038,-0.1294115503482039,-0.13687291489689107,-0.10077969225049936,-0.07069108748595095,-0.03680273246034204,-0.034197183014637804,-0.04597086895005967,-0.008712629975176783,0.05606388653158527,0.13462937711585232,0.20324258281058472,0.2035844245953061,0.1778006482498249,0.16545462321244064,0.11712334877289583,0.1055229982538629,0.11365615142465653,0.07453705075826379,0.007415485643600286,-0.04957884381043566,-0.04017585831352385,0.009694915530301695,0.041619933584633416,0.014337349708010077,-0.0024840669498357587
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,1,1,3,1,1,2,2,1,3,2,3,3,3,0,0,3,3,0,0,0,0,0,0,0,1,3,1,3,3,0,1,1,1,2,0,1,3,3,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418689396513,84.70950000483597,84.12584859093732,83.61377451261927,83.17486446162158,82.80831209531902,82.51077278750718,82.27757863972032,82.10802971121664,82.00770410776342,81.93591284351191,81.85148384397604,81.74372504643772,81.60328384179132,81.42234552530562,81.19461467536067,80.91521523044341,80.58031670889075,80.18816613911697,79.7355261075849,79.2194941393575,78.6388428023971,77.99498198804724,77.28136948111765,76.500147894593,75.65279467174487,74.73693430080979,73.7933171683333,72.87429508677785,71.95609237467596,71.04359191269675,70.16382483950457,69.29689595508886,68.43186578693378,67.58620800847281,66.73559899659588,65.8538441666648,64.93650722155478,63.981228514354704,62.9813383208223,61.94257046121061,60.8655619502859,59.737746598150714,58.5612149263669,57.341782020318696,56.072007129986815,54.754048134538905,53.38413952503854,51.951457510597976,50.46368336206111,48.94389369680367,47.410313236548284,45.861189300975745,44.30818644024143,42.77480953956127,41.25714835224609,39.741968732928484,38.22738476991344,36.75232338567129,35.32051069137846,33.930024470472965,32.52660409905348,31.121054650669908,29.711614674094434,28.299285143076517,26.926237020199856,25.582344536881163,24.215857872299857,22.83547580566353,21.458534436045547,20.076032567344395,18.671366532434426,17.29483631612455,15.933855066675868,14.568410886831137,13.2373000946334,11.936099826859746,10.612010309096833,9.264321722344926,7.892792386426912,6.4930376484192305,5.086035780146545,3.685006592750607,2.2787235553091696,0.8849882309436471
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851581517157342,-1.3453131108708476,-1.4163485861013498,-1.4879259216819491,-1.5610899490023087,-1.6334476336974433,-1.7024606921881542,-1.766805852213139,-1.8304510714963271,-1.8996743965467715,-1.9282087357484983,-1.9155710004641264,-1.8922412024616762,-1.8595587953536068,-1.8190616835142919,-1.7722691500550525,-1.72060055508274,-1.6651014784473404,-1.6078494302262243,-1.54735996846793,-1.4839680317725765,-1.4193486630396137,-1.356139185650136,-1.2863874930704213,-1.2187784134753485,-1.1526467771518725,-1.0841396290649215,-1.05638286752351,-1.0809779184445603,-1.0817972878980981,-1.0874995380207935,-1.120232926807816,-1.1330711155842863,-1.134969831844927,-1.154342221539011,-1.149390988123102,-1.118245170068903,-1.0826630548899772,-1.0447212927999274,-1.0001098064676057,-0.9612321403882973,-0.9229914890752937,-0.8721846478648203,-0.8234683282161797,-0.7805670939517952,-0.7302251096681189,-0.6820410045520902,-0.6300913904996364,-0.5673179855594341,-0.5122258514631355,-0.4802103347425657,-0.4664195397446065,-0.45087606442745454,-0.4469971392656902,-0.4666230993198397,-0.4823388126848229,-0.4848203806823932,-0.48541603698495805,-0.5249386157578471,-0.5681873057071698,-0.6095137790945131,-0.596579628580507,-0.5944505516164291,-0.5905600234245298,-0.5876704689820755,-0.6269518771233429,-0.6561075166813062,-0.6335133354186944,-0.6196179333636778,-0.6230586303820118,-0.617498131298845,-0.5953339650900347,-0.6234697836901226,-0.639018750551319,-0.6345558201552688,-0.6688892078022626,-0.6987997322263446,-0.6759104822370894,-0.6523114132480945,-0.6284706640819842,-0.6002452619923186,-0.5929981317273141,-0.5989708126040623,-0.5937169625585628,301.39373532436554
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399164728629694,9.28109710300381,9.154180601457709,8.607552228740035,10.76806751815188,7.353710871815114,9.507283133665444,8.21184792723351,7.453913612037751,6.70195212762245,0.588296964757316,1.862210657528652,2.849183716970232,3.8075820945710954,4.388741813810676,4.966416989777133,5.362828052255309,5.689476125912946,6.206049209939835,6.241869633895145,6.385486294958173,6.3841086913194225,6.655114522211569,6.751188218422731,6.725173960890756,6.437622715765666,7.606782846391077,7.911748845444767,7.394306908336225,6.803009055022581,7.473023975465749,7.3519711927600095,5.8951924838172625,3.8428142806425485,9.77641715376932,8.671599783269606,6.679127579527595,5.8650381212876095,6.467392981349057,7.649133729242662,9.151429708646816,4.659191211760271,7.67701542167499,5.259336184334581,7.353455284312434,4.9729522341024115,4.950603706436081,4.281337319117556,10.771908966791166,6.060195837358195,3.073703927800198,6.705540254802382,6.463063018103101,7.297402001695759,3.8723431976905647,4.9651215734610785,8.663001313165212,6.176495917108844,7.461419453171757,7.637597800515606,5.324702263708867,8.865851790992778,3.6284862778797784,3.3702035191378887,3.3764858403656595,9.662786254374074,5.476455436137669,5.696810002114665,2.9128445230386464,1.4910106221851753,7.711907726983446,9.876799075067096,5.365085733136835,4.872218687140918,3.1037641280891486,10.228693722720994,4.839282573971406,5.785476324174622,3.367009381350063,8.398942777505068,7.915057544679864,4.89970151882396,9.202861479290105,7.078270483303695,8.926616238497589
Num_Collision,0
