,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,3.876687745478765,4.130881229019289,4.437439936732651,4.848443617394786,5.403974661867722,5.092590375959279,5.424314248252612,5.789468224767038,6.158129330684942,6.628186872899262,7.239233059927132,7.655913812176638,8.278824927574489,8.949324061336352,9.655712641418344,10.36380256412667,10.991078727646228,11.59440010947082,12.16288404690838,12.18025556917649,12.373775984272916,12.306414954570657,12.577605775218384,12.399726369289159,12.699078594053448,13.012540686531798,12.725191552769136
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.442098180765488,13.810611025000982,14.195807298836712,14.637734679014919,15.126658668769247,15.63643779485359,16.159661684466386,16.72083081602627,17.31046046776872,17.93319381116027,18.62135002533555,19.363715248491754,20.158058520831414,21.01401659020796,21.93959194806598,22.941646940594186,24.011148397553914,25.141350377284837,26.325105676114966,27.527007056094508,28.737310103837466,29.964691875453553,31.2083123220111,32.4567033933971,33.708516606261966,34.994334092062715,36.278712196022575
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.1146770864987015,-2.9542255543261176,-2.7656346624313977,-2.6231792157725735,-2.4669278283836453,-2.3436248837246767,-2.3118447547928014,-2.289109342513923,-2.1856609147396395,-2.034019478918074,-1.9364002584113615,-1.8960067330769963,-1.9493262309195953,-2.0498590402233967,-2.1490575794588764,-2.1942569052400747,-2.2049268983486976,-2.1801069830033026,-2.0829657374431623,-1.8738354438094755,-1.6519346864225977,-1.5166951200809256,-1.4934304542581647,-1.5363947910456055,-1.509331515237773,-1.5003009548125017,-1.5937825900777416
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8466671853447134,0.8641513253806282,0.8741455037275359,0.8991808310335474,0.9166033674636896,0.937036324680654,0.9643491193293432,0.9804739430087092,0.9818360398976147,0.9791020268753929,0.9838742295062852,0.9918129209193836,0.9989547685724665,0.9996480455435954,0.998054993557006,0.9986185457741611,0.999559761008567,0.999999551762002,0.99884064724441,0.9926748604032027,0.9883557024031159,0.9922399124502438,0.9981685413172784,0.9999700610896931,0.9998408661123771,0.9999642016262916,0.9990959123679778
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5321228028006888,0.5032320407554587,0.48566412088287164,0.437577231013931,0.3997977823277968,0.3492319089501588,0.2646332859802791,0.19664904546158996,0.1897313647190929,0.2033696658021971,0.1788616798350437,0.12769937312829965,0.045709630783129396,-0.026528947225055777,-0.06233963294666301,-0.05254521896328735,-0.02966958328821428,-0.000946824057182133,0.048138980175821834,0.1208164786917822,0.15216111700182622,0.12433807196805247,0.06049432307693628,0.007738018110307106,0.017839351211622514,0.008461410396212477,-0.0425130319972369
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,2,2,0,0,3,0,0,0,0,2,0,3,2,2,2,2,2,0,2,0,2,0,1,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.73627896857588,23.35867780974119,22.963795396675017,22.515525642924192,22.02041311143534,21.506422162558618,20.982416734562847,20.420799652951953,19.828190688429743,19.201711922637408,18.511706809975827,17.768750486674666,16.975536114889906,16.122260834658483,15.200327661265167,14.200792365490585,13.132791170172009,12.002676530172655,10.815682930535036,9.606896446354822,8.392850582775939,7.165792365308221,5.922646538813973,4.673729431181514,3.4226845293941683,2.1379917609609413,0.8513105082088679
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.454965721999394,-3.4620366945005907,-2.8635717322059167,-2.63137500246894,-2.6022617920608737,-2.3982515813305563,-2.134511087262846,-2.7762957366958836,-2.3167128260791943,-1.7734068371073963,-1.6619950981045424,-1.5770005136851797,-1.3886605110092756,-1.385487711609474,-2.034596009489812,-1.2403138576558046,-0.9775387357150023,-0.8975602852067595,-0.9405815450474702,-0.7912135158197859,-1.517140316267945,-0.877561706773637,-0.7568541735057526,-1.0757221721201766,-0.7678465547412103,-0.9561078560616636,301.28069345560283
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,7.6592924770464,8.989150557389081,5.542201103896333,4.7839723056369134,7.6141046923660705,7.23400856738097,4.784625961535164,10.626848912064311,9.302859708415303,6.324313095704118,6.741137502809027,7.138282875581436,6.249990964339273,7.453369059163754,11.048216328915029,8.097412813496994,6.349665603526747,6.05213925325716,7.258983352617623,0.7592931641856933,10.408090901036442,7.045677630921892,4.479621178626508,8.603549804027331,5.869286064044653,8.103550382996163,5.489399515703379
Num_Collision,0
