,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.594205408210394,10.804271009739521,10.073044813326126,9.328586443930039,9.19205811691093,8.622938695016936,7.898417029732671,7.5261348580755705,5.76494501691068
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.519609873056032,8.477915811946323,9.389396765794578,10.201356310665576,11.001735371905273,11.791821901006292,12.481160903443714,13.115844787696567,13.72765003336095
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.76186173430064,-6.187604604888767,-5.676516314767222,-5.152984951799553,-4.685831475944412,-4.270316960049714,-3.818893395489001,-3.378788225514767,-3.1124296085900105
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7972752233855492,0.8338813084816609,0.8519947707664974,0.8444612362549703,0.8556096624103976,0.8676129553665404,0.8522077479772678,0.8415596583416053,0.876199195105202
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6036159525522189,0.5519438045353106,0.5235502942283038,0.5356166730626738,0.5176215853207491,0.4972401428687528,0.5232035495746503,0.540164180089684,0.48194913683603197
Operations,0,3,0,3,3,2,0,3,3,3,0,3,3,3,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.056946285906317,29.017030246565753,28.038528011687262,27.162024096426332,26.309856867221363,25.478498033507652,24.748510191695704,24.079944728172237,23.451171128154563
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.288690937223151,-1.2295271690049074,-1.8007228247002542,-1.8938573700865788,-2.870032044881995,-2.4778258350878835,-2.876474503471886,-3.6002072729711276,-4.764667255406251,-5.652091428310631,-1011.3397012105303
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,9.36289456850794,8.641949947850994,11.324401764032398,7.672538811919124,7.149390712420103,8.353662436116183,9.886091159214347,8.657979261824678,28.752755972249837
Num_Collision,1
Num_Off_Road,0
