,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.561506692823609,5.400234155582612,5.696549404812549,5.991374458504689,6.410083593252294,6.938197381585158,7.536344391845836,8.11879426649697,8.709666497866904,9.307297211953262,9.910798421885834,9.848962434177185,9.652274905116295,9.287314359588086,9.529208961693103,9.945991977809078,10.412487415481296,10.844797786120829,11.348463030071073,11.98961612530813,12.6301129125126,12.520646864661497,12.804134848503379,12.66912576362046
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.902357972386824,15.439919284386301,15.972855679308724,16.55094016972829,17.17129167835067,17.827623944388552,18.53847646071047,19.306385338500647,20.132169655511426,21.016538384161468,21.960101127824476,22.937131825302764,23.908954123776905,24.84964430159407,25.786737941945546,26.761127453260965,27.778440815107178,28.835623186303586,29.918535085592804,31.059591856414063,32.27251253346241,33.517363045960174,34.778574933813125,36.05389952002503
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5421168879862903,-2.41067853790928,-2.254993191578186,-2.1818124779659276,-2.13775917217627,-2.0212816696156293,-1.8744609560790693,-1.7164401350988971,-1.5484875364348274,-1.3704493940097502,-1.1820922626439305,-1.031180869815192,-0.9299724096882469,-0.8195191483601768,-0.8064408508020233,-0.8318945878568123,-0.8854433963659665,-1.010775991330289,-1.244807408680598,-1.498842770016376,-1.7181499674634775,-1.8931978844244108,-1.9951071241666634,-2.0403397975531465
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9116863457717584,0.9330825322423438,0.9426816384832006,0.964151900916679,0.9796035784921102,0.9815295685371423,0.980846483629093,0.9803288558364224,0.9802044527175631,0.9803098758647186,0.9805212295198712,0.9850582231129251,0.9900213248705108,0.9918987908852974,0.9974165526881915,0.9997060933720319,0.9998903597394193,0.9974860710395339,0.9891174502970004,0.9840830850080867,0.9847093025232244,0.9882715158217816,0.9942080464810593,0.9977136912130081
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41088685417440374,0.3596623249997355,0.3336934648245726,0.26535092228736334,0.20093986415206935,0.19131049654237775,0.19478237998454445,0.19737105769198018,0.19798795638286362,0.19746530652775435,0.1964131320987477,0.17222165101289297,0.14091762239563477,0.1270306602371456,0.07183467424304205,0.024243078905746646,-0.01480771758829131,-0.07086281170059429,-0.14712807182166515,-0.1777089806424163,-0.17420559555945656,-0.1527069448824052,-0.10747260261255367,-0.06758247084943124
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,2,0,3,2,3,2,3,2,3,2,1,1,1,2,3,2,0,2,3,2,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.24759884433249,21.705225203661534,21.167280691850163,20.587282706987327,19.965951587538566,19.30697282427766,18.593549320352164,17.823995004113875,16.997908399386056,16.1150966092609,15.175654143033643,14.204262114844182,13.23801310744836,12.305132524241555,11.370986335449246,10.397283482462234,9.378819239560501,8.315279409615615,7.2202069214568985,6.071250926694792,4.8589241507129275,3.6245152449845026,2.3843887018393577,1.1627086394757302
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.040847846909909,-2.8457111349101742,-3.1151799177965196,-2.5056342689173636,-2.3722532392974833,-2.746863230258395,-2.2175315067747903,-1.9000580318595253,-1.75575180488236,-1.635044978870245,-1.5261234048421306,-1.4287247958512337,-1.437470042294028,-1.4341391579657956,-1.1340965726779557,-1.0658538112076918,-1.026312116280221,-0.9815357570982677,-0.981372026140571,-0.9054182179276089,-1.4926801577760882,-0.9676800184218699,-0.7655910942715751,-0.7724499188633129,300.9752156477379
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,6.036298357593161,9.2904999940777,4.776814137033213,6.344319491203819,9.81228573035544,7.779103710991411,5.985127708342973,5.840063986407969,5.913565082589591,5.977289219660576,6.035082125385245,7.0285943570239064,7.2575857270422155,6.63679144529485,3.897661324745337,5.024469791363864,4.777052908342666,6.34032617053399,5.140100833162999,10.066107588822785,7.683332215017248,2.2911234052093574,5.709266156205356,8.139837031603639
Num_Collision,0
