,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.319372672006045,13.90449105890126,13.259499494346127,12.654806167556831,11.98871746648221,11.3680331101108,10.685499514583606,10.024341276687634,9.264239754568688,8.571862659067992,8.363729820598234,8.312409851273554,8.518853921068787,8.94732794995638,9.372064930937219,9.843192726720302,10.353412767618414,10.872819702745874,11.277772368503323,11.717425098014878,12.211673570242203,12.604801863367646,13.057882444343996,13.668837042681668,14.150345446832118,14.400498815519196,14.206497632115711,13.927292293721685
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.1633154843572235,8.283470233078486,9.402814099867292,10.499897565135539,11.537661449312532,12.556389883206398,13.542695766068341,14.504472074802203,15.399691450955851,16.213777493907745,17.01717501033005,17.83703794143539,18.674351534088824,19.5490596119362,20.466039098632084,21.427447671667412,22.437025403309207,23.496265372438156,24.603186219603497,25.754329132446713,26.94933611174682,28.18798457853802,29.469997660237457,30.80593665345079,32.19585990170337,33.62677412249089,35.043930816297795,36.44203913520523
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.7176084686496154,2.859731841851474,2.091715825226276,1.4038181747792469,0.7400681085942851,0.17487661389009684,-0.31440578043993733,-0.6910682888214982,-1.0546878329267595,-1.4132384014182195,-1.6697815106144205,-1.819670018819673,-1.8626331730114538,-1.8694977175615581,-1.869659503060713,-1.8476008519435774,-1.7968954417513847,-1.7217792645389018,-1.6785645517533352,-1.6868819183228585,-1.6165628290926501,-1.5065158586108214,-1.4780556869279882,-1.5345776864290612,-1.5503665020292647,-1.4599009722258176,-1.2768903673851097,-1.1202005733240652
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.7878865799742168,0.7931914240981278,0.8157317974159083,0.83331582451817,0.8403867653647745,0.8599395786763,0.8813899454346188,0.9088061290965461,0.9154949067771581,0.9157852698799007,0.9342930943246229,0.9604820872735259,0.9838120766626952,0.9946540362660534,0.9984617714706518,0.9998489233358309,0.9998581928936096,0.9989967942064237,0.9992357931028538,0.9998825621735709,0.9990991499220717,0.9978826713977919,0.9995953893320859,0.9997005261085105,0.9999320219937496,0.9991859415921557,0.9954144798421591,0.9946197780701164
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.6158203772988776,-0.6089723842155603,-0.5784303196449954,-0.5527971930171159,-0.5419871627628567,-0.5103958473832126,-0.47238941995641653,-0.4172186713422016,-0.40232956101321043,-0.40166819574245277,-0.3565058399203598,-0.27834180431025995,-0.17920323047488596,-0.10326348889926465,-0.055444484952858926,-0.017381901627259427,0.01684025247808254,0.0447817503598093,0.03908746323453059,0.015325203464074948,0.042436878124971246,0.0650397887758444,0.028443938300374307,-0.024471577357569434,-0.01165981953082498,0.04034171692674132,0.09565570197622197,0.1035929392948792
Operations,0,0,0,0,1,3,2,3,2,2,0,2,2,1,1,2,3,2,2,2,3,2,3,0,0,0,0,0,0,0,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.43483432985825,29.18923581896437,27.971871651263235,26.798979072317437,25.699099424802103,24.63762369155586,23.622313043421816,22.64377774907471,21.73714965206384,20.917056289522787,20.11294604289276,19.294212601461133,18.457517072479046,17.583005828026778,16.666142600191247,15.704504315829462,14.694293801131899,13.634278495177162,12.527060145042963,11.376002643926904,10.180677361201946,8.942504072258231,7.6609729317272866,6.324401733783214,4.9343897286026595,3.5060261388690033,2.1109439769639775,0.8387476624871872
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-0.9550262630616562,-1.1352293355739569,-1.5898131996638303,-2.0129485651361887,-2.1809500074134487,-2.264530913932648,-2.8462115316716323,-2.764605337557506,-3.903883546727071,-3.3839932556302266,-3.1535129498818475,-3.0399288577406263,-2.923997553575423,-2.9320288989320944,-2.5819571506367573,-2.384123786743597,-2.188432738736699,-2.004233639100632,-2.169830738252268,-1.7230562450857132,-1.7218343279153454,-1.7090595939708861,-1.2636418667732778,-1.1594704251402939,-1.4521581016584393,-0.9068368633209634,-0.8934387724761561,300.9448562873924
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,2.766345775903265,5.3678488389408665,8.110643310829959,9.026858854549035,8.177700676467907,6.3007332823366635,8.713551554568815,6.616422360473478,11.370151095569195,8.491750170662613,6.305379856876915,4.238198054292148,2.0927018162922533,7.585604191789633,5.090802243618303,4.878217304495377,5.141703577143117,5.493839967017862,8.729692083706869,6.565728952927444,7.895193889250711,8.65943372311428,5.781355569717546,6.2605765126876705,9.251448158005402,5.3170808076312,4.363963118819661,6.688548766679008
Num_Collision,0
Num_Off_Road,0
