,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.643695679128921,14.00997417238812,14.001692486657705,13.615330041821597,12.998411499207759,13.012610188290672,12.600252512552842,12.57710988568752,12.408192280822806,12.548804337022846,12.167502368181621,12.284306215706946,11.8710293189543,11.91963370638554,11.611354049117772,11.07433147733282,11.114303496866865,11.443684615047044,11.627112616546002,11.825606900042294,11.906651954461427,12.33472757581537,11.969771080125383,11.570781768358733,11.591171908071932,11.546073170372052
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.341710905840783,10.730813536154349,12.083100979860093,13.434694130880505,14.746184848755792,16.008056978830975,17.24709226802138,18.483754210397286,19.723140518402907,20.955175060436087,22.16320196633949,23.363156522789602,24.528489184572415,25.68181761010936,26.84022182678203,27.96314141795009,29.05568818118107,30.17159987747996,31.294682606510346,32.4190619433362,33.57387988266751,34.763093641982884,35.94379079137652,37.06686623001873,38.19336847828716,39.328090200407644
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.946122327040149,-9.603359794878065,-9.232246702022914,-8.95612245480581,-8.73498176743449,-8.434557915351256,-8.114634784575603,-7.893957248791739,-7.732464763719857,-7.521709959065906,-7.271895159529844,-7.046990636241265,-6.738151284303679,-6.439653060837006,-6.239386966895655,-6.0789859649763525,-5.891356571222085,-5.718481899247132,-5.449343626722424,-5.113323439204285,-4.843519169123915,-4.6165009557197525,-4.311496074861107,-3.967055826964965,-3.707083122728956,-3.520063896490062
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9839874972957969,0.9754475753113021,0.9694587760209981,0.9768123332645755,0.9821528328161794,0.9761240279000616,0.9723275285325166,0.9804079083322684,0.9872884534396558,0.9858716683931338,0.9826776797809674,0.9823103065797889,0.9735847553538872,0.9712500946655066,0.980314739712119,0.9854826056278227,0.9858766456096253,0.9867624221622214,0.9789592121882076,0.968638183017101,0.9722745412591968,0.9778105918325446,0.9718884170100729,0.9640289146857676,0.9706641705013535,0.9814385522875908
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17823749651954265,0.22023175933389258,0.24525432023894767,0.21409732735888082,0.18808458998853142,0.21721390875392782,0.23362186810709326,0.19697800201937868,0.15893869794588303,0.16750239837010975,0.18532290106809385,0.18726041115815473,0.22832591649331355,0.2380614492357897,0.19744115858442568,0.16977642358406878,0.16747310124767315,0.16217250756076376,0.20405602385581253,0.2484754925567694,0.2338422896296102,0.20949092223790694,0.23544193526569265,0.26579738834266414,0.2404393231252313,0.19177687056482554
Operations,1,2,3,0,2,0,2,1,2,1,3,2,0,1,0,2,0,2,1,3,0,0,2,3,0,2,1,3,1
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.96065105037201,91.5545853224655,90.18461087996292,88.82091881842626,87.50034712281455,86.22609521822147,84.97455069972607,83.73004317147311,82.4853753944698,81.24644331032266,80.03054652214301,78.82402934696678,77.65023982837542,76.48968426490762,75.32705491786629,74.20108231094406,73.10525949131333,71.98668612823212,70.86009601777589,69.73263530607144,68.57645891008706,67.38690032649798,66.20694879037009,65.08646121955069,63.963223677624114,62.8316342444959
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.542983231736514,-0.5939342720935059,-0.6300255574974045,-0.6363079384633465,-0.6794283043882814,-0.725748095406928,-0.778358353810602,-0.755492471747047,-0.755332222996671,-0.7610679158528768,-0.7841032118203515,-0.7934828248237693,-1.1454065200640349,-1.4144177939710438,-1.2333593133417087,-1.1573659651687533,-1.1896543616592385,-1.2609197165032362,-2.1345544643209564,-3.760752122685532,-4.159586033553433,-4.505859047527096,-5.820048463872126,-5.901538584623576,-5.876762458073429,-1005.8684105668718
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.541053747123604,7.7483365912591164,8.895878389682414,7.651031216032443,9.878298368038992,6.540523096733928,10.028588876307365,5.629533148954963,4.940728013161925,7.969621192003396,7.484699600862049,5.709845980280498,4.792873499124929,8.742807610447425,6.989468979157633,10.438405290123608,4.206888325400113,7.586975383837819,5.713592450329824,6.855993026524584,7.545513853345075,7.218963404968817,7.198134290150323,7.308728539388018,6.87391376968554,1.2927993285045154
Num_Collision,1
Num_Off_Road,0
