,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.765395149015207,13.290483281202116,12.655726622767864,11.887466565913297,11.873548985444197,11.429704412563378,11.48960038050571,11.62171177983368,11.918034546214948,12.258161996908882,12.541415714431052,12.129789974474672,11.580945418752606,11.535417857026134,11.53855924793238,11.622895476759963,11.6752363640015,11.999362942749498,11.503588275770053,11.590899548980964,11.67821311045468,11.457569612883178,10.883964891978875,10.419627497664441,9.839404956171414,9.329931490662162,8.624232605526737,8.461977643129341,7.973724402153523,7.91068028215853,7.437795864507028,6.915423416231973,6.385193533377421,5.742142696221364,5.156952276222578,4.457175651791531,3.8509054775135265,3.1743275450091817,3.1553375314806194,3.320425446944954,2.9053937429289025,2.411862088138203,1.884098998388,1.3342838595627449,1.4617636443440716,1.0051192123387402,1.2006153193890008,0.8016105341807673,1.0406373462107892,1.354126615128617,1.784758481813563,2.2343112712148376,2.7037083297740363,3.216871886079758,2.956844127702738,2.6803148690647296,3.020223187418391,3.448937514568533,4.00161909925594,4.54722451988534,5.001566775596366,5.633768346959213,6.288510493755633,6.085983115645036,5.781264967510382,6.183510035303017,6.550931923899418,6.3115498867174145,6.501377482306162,6.9436523392711,6.654623975874159,6.232448824628295,5.787854033305796,5.997152726165828,6.390951786770922,6.832695870587409,6.578408228076805,6.132547535695777,6.3342374750962005,6.754930647481301,6.3839974206736,6.616200373933848,6.363149352172973,6.730920408950357,6.424259987086731,6.653950587401338,6.892327674096891,6.708409764113038,6.242850346404743,6.414750791326659,6.866721027879937,6.514348095683228,6.909463548426136,7.153265254608188,7.61678909446134,8.219138982558128,8.607776305851228,9.006152112287527,9.507624965441845,9.934925592345524,10.338128945728856,10.871341701736318,11.34842574240057,11.943416317390737,12.057085466184866,12.397445089305775,12.242761528023957,12.489470552585374,12.762204449940588,12.648098139287123,13.03616423170068,13.360926264347272,13.700680633784255,14.105628201409315,14.515132801101414,14.985567370826496,14.978840488163591,15.237437865598476,15.044934355252254,15.145667317538829,15.211207849408744,14.813323241654707,14.28466224184043,14.36864642725159
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.63378813586525,13.94643693241537,15.222098104339532,16.41789452019716,17.56012654019654,18.700732366153478,19.82732885148217,20.956463025840318,22.119222255161628,23.313197522204334,24.530776746139086,25.746772820781263,26.922322972209518,28.055535697912546,29.160453860315577,30.261982161102473,31.388594094430697,32.5461070719685,33.67946492555506,34.783994048434394,35.91628190386994,37.05766822690789,38.14135779414453,39.16363105697343,40.14833717649534,41.082036636651615,41.96926127960096,42.79574074182937,43.57809694106634,44.35439951960581,45.11449678524834,45.813743337876886,46.47300600208343,47.07555856011283,47.6134240170233,48.089101638562035,48.50000939669422,48.84776118850814,49.13965774099678,49.445271737074606,49.751594262834615,50.01000375193853,50.22240833428929,50.38061229999215,50.52002992657384,50.64228184532492,50.7528392038574,50.852162300989654,50.94433830535439,51.06359951639559,51.219884380657824,51.412195486957806,51.634538838462475,51.91006353371254,52.21529660082481,52.49459152134556,52.77713827955829,53.10043733173944,53.47386907669191,53.90093401243536,54.37695794292763,54.90732806825654,55.502178301024706,56.12217725948721,56.715857394344155,57.312304463479215,57.943217857466315,58.57572592706695,59.214230077495145,59.882953223924055,60.56492663773734,61.20417727755965,61.80656648555932,62.391770971694754,63.01124239514838,63.673192377793676,64.34259119900744,64.97964407130027,65.60206333278704,66.25523680559765,66.91366374927166,67.56286522664992,68.21263721673374,68.86817800919314,69.52510867793114,70.17680816914056,70.85042815845323,71.53153361817206,72.1790926122457,72.80903986759799,73.47303913598815,74.13808971086065,74.80155666302093,75.50100766351946,76.23771074967776,77.02766345754505,77.86803386772355,78.7499571804657,79.67394791974792,80.64666087648502,81.65847619295185,82.72061097815454,83.83327807337102,84.99644205701512,86.19415676269861,87.41512727590037,88.65033503455935,89.88303414253359,91.14456516489116,92.4160192531356,93.69797670543284,95.01814138339434,96.37037052734428,97.76068425799556,99.19234414393439,100.66557801415128,102.16393453406576,103.67487061508372,105.18593229573091,106.69524494585355,108.21126506530011,109.7141756757362,111.17217441686431,112.60320112601403
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.522299840780903,-12.190403543380254,-11.951188792385652,-11.673776112710026,-11.356091734347125,-11.120466663856861,-10.905312476825413,-10.650985238147243,-10.466891915033873,-10.274683157162183,-10.03760267087844,-9.825328221442225,-9.677643627920686,-9.454938313068105,-9.12916778903187,-8.762334077677574,-8.472691848162649,-8.232623976984474,-7.919265201386962,-7.575803245880977,-7.3149416337016415,-7.113148262965329,-6.844893718214082,-6.554772218565754,-6.323162016116859,-6.113774008599512,-5.975293467312577,-5.765626773441051,-5.523835643404699,-5.372416329759543,-5.263410353443291,-5.110865160466363,-5.016369544030463,-4.942623866453783,-4.863691667146639,-4.799272249337745,-4.7381915277788025,-4.687964428480699,-4.570363528833189,-4.46038616007881,-4.413139063306182,-4.356638405760044,-4.325668005876633,-4.30049275231249,-4.286626979345263,-4.272600456782533,-4.266608268193358,-4.258725945712978,-4.256961747198357,-4.271578076956646,-4.263344209940453,-4.202755692716158,-4.094346204572713,-3.9821557222783994,-3.9455387154414736,-3.9063372349765753,-3.8659422571452753,-3.843378687232643,-3.8148662287787523,-3.7814894268493235,-3.790487210977754,-3.8501580413816985,-3.9086892607984356,-3.929054424838599,-3.9286243253223754,-3.9780202037916994,-4.071915382958027,-4.186828923126549,-4.212914754479571,-4.155773216221808,-4.122830910825334,-4.173453896982213,-4.210224719545806,-4.169091363565255,-4.131998845054449,-4.119040812764636,-4.1381358844497305,-4.13038356614023,-4.102256633101856,-4.137040901542376,-4.12596697291723,-4.0939449105422625,-4.105196068978569,-4.110438929301823,-4.121612176382529,-4.1798686118378585,-4.267383573252812,-4.282205253847301,-4.3259324856105845,-4.3909746352600925,-4.406546754316904,-4.477228044582417,-4.584272656848685,-4.64402242847036,-4.614516553687834,-4.559499878291485,-4.569775414401681,-4.62541450619979,-4.601313161500641,-4.520226332309985,-4.507762414453869,-4.523426337205648,-4.494717997026452,-4.548185264988533,-4.6680296908817915,-4.714384075469267,-4.653933877080446,-4.545405405148608,-4.515852811599113,-4.552670839613371,-4.536152370839999,-4.566434229891277,-4.654971857229126,-4.665654875446248,-4.601286687087086,-4.601034400808836,-4.667568155661365,-4.655219913700067,-4.576115265387726,-4.576349836340395,-4.64282840963508,-4.6297030543784485,-4.601242575568892,-4.61089492171791
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9652572281230948,0.9687270449370181,0.977164567949148,0.9744240854811509,0.9682132584940465,0.9752779319526151,0.9786586804267012,0.9774183300405505,0.983755970872958,0.985572102525367,0.9831036290375256,0.9847886336839161,0.9889845265032104,0.9844891800619991,0.9713546564263609,0.9603631458546393,0.9657591343466925,0.973232498110511,0.9674870622586016,0.9614521275359466,0.9697029186623384,0.9782615356815991,0.9737392866496307,0.9684677267177325,0.9702440435787087,0.9733256164212478,0.9792388059569684,0.9744196193699813,0.9672945961990077,0.9742263743756868,0.9810431669888117,0.9793644259429525,0.9838592859388957,0.9854770548732211,0.9857468589174395,0.9854944100389488,0.9857479218645104,0.9851599007123709,0.9772764928525176,0.9717482882004003,0.9753992049673003,0.9754848164325376,0.9776347031530037,0.9786414846535615,0.9806117566573332,0.9817787712262158,0.9835934888791178,0.9846899206597132,0.9862799671880991,0.9896825734720942,0.9908972420823996,0.9877551758649861,0.9797561439689956,0.9727984000337145,0.9777237196885766,0.9800511826625902,0.9821321754281032,0.986257125000309,0.9893564450986443,0.9916963807681658,0.9962071194957339,0.9996148282088392,0.9999052030061044,0.999827803929583,0.9999048511185579,0.9993415007344171,0.9970337902555658,0.9938018049545444,0.996398758745935,0.9997514175685697,0.999998174188262,0.9996076649038919,0.9993023344783454,0.999998833432175,0.9998239937741956,0.9998271526616085,0.9999997401121428,0.9999792649140888,0.9998362076907742,0.9999723296348637,0.9999952402207829,0.9998413204533956,0.9999818504399368,0.9999997424828501,0.9999841388488456,0.9993039322846413,0.9975916250905285,0.998699158531529,0.9982830658592331,0.9973831078675587,0.9984789298113969,0.9971516078609555,0.9944345140273695,0.9954003326231868,0.9991529228254611,0.9999933105333528,0.9999855100272007,0.9995538275456828,0.9999997127832454,0.9992525908099134,0.9998050738843601,0.9999934098126102,0.9999028919529707,0.9997634876911982,0.9979384860529119,0.9990982187305284,0.9998711773638339,0.998499749372387,0.9995350514636263,0.9999938941209118,0.9999794755024212,0.9998986210540327,0.999050439066435,0.9998348359980803,0.9997846108654727,0.9999924095200643,0.9996635870506986,0.999999958664927,0.9994784007709914,0.9999698087966664,0.9997054741707456,0.999999797567885,0.99995408815327,0.9999986059146335
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.26130151847266375,0.24812882220248533,0.2124838985541138,0.2247169366875199,0.25012614032991576,0.22098179890260228,0.20549254785871882,0.21131353033050582,0.17951097395926488,0.1692561098564171,0.18304986908830967,0.1737565738812944,0.1480189391166572,0.17544530298885905,0.23763444918367024,0.2787519113552061,0.25944034849253367,0.22982276784856223,0.2529205099675008,0.27497237398800994,0.24428722753705792,0.20737494498101575,0.22766598699645124,0.2491390421154168,0.24212908933054036,0.22942808114569996,0.20271004145816449,0.22473630188926028,0.2536556014839781,0.22557254148234487,0.19378933021341152,0.2021022543106114,0.17894386122973382,0.1698086402937211,0.16823534151420652,0.16970788956906002,0.16822911323489453,0.1716390690617711,0.21196852718713505,0.23601962710671293,0.2204458912049816,0.22006674648746558,0.21031021656338597,0.2055744257320766,0.19596066622008387,0.19002748319530446,0.18039913701180715,0.17431511739137223,0.16508127187371127,0.14327736655052278,0.13462041313818068,0.15601189875112262,0.2001946511648222,0.2316533463860281,0.20989599319266117,0.19874526248858923,0.18819242808588688,0.16521768484676416,0.1455122831302333,0.1286012767095297,0.087013648734049,0.027752391338639743,-0.013768986938813232,-0.018557006475916103,-0.013794517373751194,-0.03628449958154372,-0.07696506407858236,-0.11116641790167435,-0.08479099934285578,-0.022295808342273057,0.0019109212810573142,-0.028009217507609947,-0.0373476144637001,-0.00152746007774863,0.018761169297707405,0.018592062838226172,0.0007209546775009076,0.006439700449432902,0.018098557692010117,-0.0074390835876085954,0.003085374495711536,0.017813868586307274,0.00602484777566103,0.0007176588560069482,-0.005632233192318826,-0.03730483776205162,-0.06936100885395498,-0.050990104416600214,-0.05857405926423411,-0.0722975527971028,-0.05513462362878433,-0.07542327850412764,-0.10535652476780648,-0.09580280691946899,-0.041151388911410486,0.0036577163019342633,-0.00538328297966977,-0.029868810468034263,-0.000757913864967469,0.03865565624427807,0.01974371381197576,0.003630472606832915,0.013935805110790392,-0.02174784310067226,-0.06417770683362095,-0.042458795666920304,0.01605081546403586,0.0547562827744953,0.030490668992428284,-0.0034945272777045584,0.006406916099245536,-0.014238947090420118,-0.04356856895932613,-0.018174177414449107,0.020754080961954434,0.00389626773414394,-0.02593670613108618,-0.00028752416313049055,0.032294370906733164,0.007770553079306422,-0.02426859932185142,0.0006362893908796348,0.009582358037676536,0.0016697810603314316
Operations,3,1,0,0,0,1,1,1,1,0,3,0,0,3,3,3,1,1,0,2,3,0,3,1,0,0,1,1,1,1,1,1,0,1,3,1,1,1,1,1,1,1,1,2,0,1,1,1,1,3,1,3,1,3,3,2,2,2,0,1,1,3,3,2,3,0,3,3,1,1,2,0,1,0,2,1,1,1,2,3,3,1,1,0,2,1,0,1,3,1,0,0,1,1,0,0,1,3,0,3,3,0,0,0,0,3,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.20134321372728,88.85799399325595,87.56278801329915,86.34241641497418,85.17074249537406,84.01050444898503,82.86664831726262,81.71592615978433,80.53983399772288,79.33184935402744,78.09548748100424,76.8635377398782,75.67889123907706,74.52821614681491,73.39491851837117,72.26140208714679,71.11141737901626,69.93592232390655,68.77774185355692,67.6461370198512,66.49500730238984,65.34031078247679,64.237617633321,63.19483945239288,62.19476735234434,61.247628681187365,60.35244814639559,59.51269622209659,58.715079656246544,57.93018292800132,57.16445380401926,56.456642136273075,55.792640991696715,55.18660256920617,54.64481847659132,54.16604126198239,53.75213874436872,53.401960435842106,53.1035185258387,52.792008124962166,52.483484584988204,52.222294728083625,52.00849027215045,51.849131288103216,51.709159710393465,51.58631952739749,51.475599963175135,51.3759932855787,51.283860344992156,51.165592276389305,51.009091373189825,50.813732063572964,50.58588779765549,50.30492295383531,49.9982279361083,49.71731864601243,49.43311535036679,49.10909707491663,48.7347155267875,48.30652945901589,47.831521464218625,47.30482763479474,46.71384340324083,46.09583400470737,45.50301765295599,44.9102654657263,44.28589718346965,43.661651541212706,43.02612610174251,42.35510820139237,41.67243103207551,41.037899681387245,40.43939741700902,39.85274958051899,39.232194646139405,38.57094137525443,37.904566758498895,37.268611408027255,36.64579607121298,35.99700171694074,35.33963192270824,34.689886004076165,34.042959118504676,33.38991283409267,32.736069750565974,32.09157551397887,31.4282854308119,30.751404403523704,30.11088509327526,29.490397552250023,28.831446179173028,28.177609674369034,27.5302135421116,26.842598745275872,26.10773868329358,25.31701513613429,24.484645353689146,23.617767490660174,22.699255928935997,21.72483617268737,20.721980933811242,19.674753189099736,18.57202314177264,17.435404624559446,16.281906729646362,15.097376314999135,13.880249872993447,12.657406896016749,11.430993038867477,10.223859140325,9.00614243295065,7.792728503488275,6.620521489292035,5.455493285639344,4.339484229242955,3.50504227474181,3.2417538911072965,3.5712908019948975,4.375058054615397,5.5303704971840455,6.862069825989376,8.214716427837967,9.564669691555299,10.927675931004044
Step_Reward,-5.430638843522871,-4.807526436289697,-2.6629098006004863,-3.214690238375738,-4.910476207190761,-5.624559044626096,-5.656650779528661,-4.638201736260554,-4.8917799991394615,-5.6563576943694285,-4.39030673031526,-3.9416941452381193,-4.204530534833237,-3.1548507027863373,-2.9283195430849682,-3.27177938737837,-2.706063084679883,-1.9361372747217427,-2.59335999402571,-4.735856333160255,-6.307064438499841,-6.330111192560392,-5.453006762931056,-6.529932486028571,-7.23709160731787,-6.8981692794348675,-4.653119179620212,-5.310723395742253,-6.237207151412914,-1.1862730816943432,-1.375564411784862,-1.4457885579413716,-1.9060445782690953,-2.7969173702188264,-3.0352703054270016,-3.1338642949578013,-3.394710092387724,-2.8348276807413266,-1.69104301361723,-1.4582159073851457,-1.5212227853910747,-1.5860974823863287,-1.6498216914733845,-1.7015580899965954,-1.6884895991234643,-1.6914764600260384,-1.7388101430954208,-1.7861955440668282,-1.8406410159527624,-1.8600284222902488,-1.8771598170040278,-1.8892804357776356,-1.9003933224035734,-1.907867059413448,-1.8817319313971552,-1.843499096800521,-1.8046406903831382,-1.7721557340825242,-1.719035156179821,-1.6933049822729913,-1.7190907099041368,-1.7157967043543536,-1.6759817245498425,-1.6256184518708707,-1.5718139322283946,-1.5249920052027264,-1.473306170576116,-1.409015768446082,-1.3819906014665477,-1.407183648248619,-1.4072478127703079,-1.375631717743353,-1.3757543577430553,-1.364474560529807,-1.3289820996498563,-1.317322830683139,-1.3654686493117367,-1.4014977356217742,-1.4133521635099697,-1.3794450656204162,-1.338746729115023,-1.3336253832444669,-1.3640446495283598,-1.377184663185723,-1.3512056457277666,-1.3426302057674988,-1.3502540813679218,-1.3530731144285042,-1.3469537155880005,-1.346156916473305,-1.3555057634128858,-1.336709916833044,-1.3231189727118,-1.3594806897515568,-1.3795124589747623,-1.3410486269230049,-1.3461634951960058,-1.3526038677425625,-1.3123852031642755,-1.2651399380177075,-1.2092764528407116,-1.167630217554855,-1.1331221369710285,-1.081488438275823,-1.0255802437513744,-0.9971447611238702,-0.9527722552884939,-0.8972699526729038,-0.8633814827868065,-0.8465021050869161,-0.8154695853527727,-0.7828735579943142,-0.7771570230232996,-0.7735861428507285,-0.7928661014575233,-0.7822832926256496,-0.7865860705376253,-0.82779298580376,-0.8349717963473084,-0.8839909436036111,-1.1655580454988552,-1.7367116163654863,-2.329536910887601,-2.8037672526204984,-3.1553124425686496,-3.331699328805331,-3.3526466018485905,-3.3499532637173317,-503.36300623944874
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,7.688628441835008,9.233833179178806,6.871367997603819,9.735029492423953,3.978919182680917,8.255046392910232,9.317627193881753,4.923486145152069,3.552625065377661,6.109562767640649,3.892158278452951,8.85649592617589,7.400872490548273,6.712430878359626,4.127776152737547,9.81101653514587,7.309659990481002,6.560621725321613,8.426867824385125,7.358855344998242,6.361665284262773,6.74506936213723,8.960380729881916,8.44328761188036,6.605263907747488,9.215074870788536,7.96876642528644,8.32916984418942,7.9930119464971146,7.414066743593825,8.366937220308152,5.285840542776019,9.099926356309183,9.610330764379656,8.145474624378302,9.411398069785177,8.712015330342082,9.269372702155193,5.617389804273229,8.673549553806806,4.806657884129854,6.24283629127533,6.723849538579222,5.986737058665759,2.675150613176729,4.858760864570588,2.6661994745383186,4.26045746565195,2.82469696732568,3.372207549823947,6.994015363290412,5.6680206267159505,5.142069010609012,9.508555393675573,7.7441847935958545,8.036733742835969,6.480293135787402,4.417491957502432,5.627546822991364,5.495861848774525,8.091925052533185,7.33734199071193,6.9400394942238055,8.917902013327682,7.350548924161095,4.187860113218285,7.556782880486946,9.156898385923222,7.7708803958013855,4.499152986427263,9.896360640865371,6.880597759998352,9.64657759600512,3.6435572507079694,5.892789227963759,5.036418781382203,3.7202870031346347,9.171495936203804,7.275737381045311,4.2123125004876645,8.868762881614524,7.622973713967346,3.181145566012436,3.8364130872556106,3.0848054259132187,7.519838143248717,8.32614944196613,3.9302434522320633,9.194722400455532,7.10609380225755,4.665129275763621,8.547709750599962,5.610177315380359,8.396398262918817,5.658060101099265,8.684895506837417,8.915141780313949,6.703348161077386,8.333051474645757,7.068939457212953,7.741940061329464,8.672213341826158,6.065093241192099,8.137068972483707,6.226000080341427,7.058626717020975,5.5210525573857625,9.405869095355593,6.638958619854021,4.811154351933765,4.075624102292334,7.376619310856695,6.839687103658948,7.602150300810996,6.286151908341904,8.483723461995774,5.269293284147093,6.863006047783495,6.33692341544727,6.485275405442527,5.922138699935078,7.722006002480689,10.189656313960244,5.2597631840634795
Num_Collision,0
