,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,3.9547591371669406,4.0250830759097225,4.17875679388599,4.498031044036852,4.838644714519439,5.077777616491398,5.5261829705831245,5.9404732211844165,6.211307976879723,6.6623575999652855,7.116096840112744,7.624739832088733,8.38124406674997,9.056906363898358,9.743710609416679,10.006133779856722,10.366076159513334,10.793776864078747,11.189148096224208,11.451664444088937,11.984608198999076,12.061844947767398,12.547611966063432,12.329040644130554,12.538387733217395,12.894015376405145,13.271087995560691,13.68024377018717
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.71275093963964,13.03895864375348,13.414893380536487,13.814050967280087,14.232804317666421,14.709372662805306,15.226121229747227,15.77574676950506,16.372859641180145,17.01505154866283,17.701162017963536,18.43703211511289,19.22795015894875,20.08156526844446,20.99436020343116,21.95704145534497,22.962715903930174,24.01704942800864,25.116337921496406,26.24634528176415,27.403290602932863,28.58350285588858,29.79176055503766,31.01903580439822,32.254983486925326,33.525306779407636,34.83166436923173,36.180371022295226
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5045531629485285,-3.27358000280655,-3.112314560913479,-2.935189959430316,-2.7267090296084464,-2.5876874730659996,-2.4615211770818672,-2.287665486157127,-2.1856121964628508,-2.1252936207046833,-2.0382530254273736,-2.0426796421269886,-2.1533098752018884,-2.33587746520642,-2.5650170475822724,-2.796424893265022,-2.9534980565814397,-3.0442322161169963,-3.02287946192881,-2.906051143488452,-2.731907844791086,-2.4835954327131113,-2.2445584224480055,-2.046242339289269,-1.9196630972245219,-1.8513258214843344,-1.7612207784583371,-1.7207178099891753
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.818641628763787,0.8194504067886313,0.8479878307243617,0.8656251809099713,0.8750516457828929,0.9051063294549669,0.928556395539217,0.9375342852062444,0.9581500679354339,0.9754619794783667,0.9834210619406534,0.9943395337237557,0.9999971419228899,0.995689956135544,0.9863470123739764,0.9806727578767461,0.9867088852750366,0.998299206885063,0.9973917045292446,0.9883229850836678,0.9897715855269739,0.9844190485044167,0.9828484026979565,0.9856388507583567,0.9918841515038948,0.9962814384467648,0.9975138522481756,0.9988568878199962
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5743046958322506,0.5731500944900443,0.5300156968839614,0.5006925665261862,0.4840295623333875,0.4251852918205859,0.3711913526783957,0.3478928916531874,0.28626639222116773,0.2201679508742054,0.18133674457075022,0.10624919611001277,0.002390846304476082,-0.09274433271525738,-0.16468020883193843,-0.19565516082745418,-0.16249792527689236,-0.05829831500698835,0.07217885934432555,0.1523734791730775,0.14266116669724885,0.1758383830159353,0.18441533915072142,0.1688669768656555,0.12714491730068822,0.08615854807530905,0.07047066462723962,0.04780081227920408
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,3,3,2,2,3,2,2,0,0,3,3,1,0,3,2,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.491414300243378,24.149102336405257,23.763277915802625,23.354147630006878,22.92490007290057,22.44237190534488,21.920814855303405,21.365322718202854,20.76539952710744,20.121806195963238,19.433780153292844,18.69820883429679,17.91059854749357,17.064309023218833,16.164471211479217,15.220055963203425,14.231791723037638,13.192243152608985,12.097630449788669,10.961738439462277,9.792348597966356,8.592051811006266,7.366492632966506,6.127235561433981,4.885485697295396,3.6134440473223455,2.303983248868287,0.9572711136063742
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.896145215402628,-3.6704860788979925,-3.251814179831773,-3.48196293075358,-2.8470172834465908,-2.654777177754413,-2.9817384400271263,-2.263078663498623,-2.148844615321912,-2.2748155956237954,-1.8130028683838906,-1.760663550559963,-1.7507820992579197,-1.7794800415841876,-1.5578423488528692,-1.8465680653900867,-1.237144829453674,-1.1670017199126361,-0.9053872971796846,-0.9917478551961381,-2.2018738688643884,-0.7997032130399102,-0.8919662463239755,-0.7607429284674749,-0.7718077151653167,-0.9827053776911407,-0.6910525564603978,301.2495098449754
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.699960053587731,7.620994230427158,5.364341060019087,9.258954770008467,5.878533117348002,6.308642925084406,9.708123244740044,4.3290650546988365,6.366436675561085,8.589036437508188,5.044389961114597,6.755877581355869,7.723992982321671,8.60158500846939,7.78583139262314,9.720476067366086,5.768273974519347,5.622479200947669,3.9547587613913686,7.259556288500294,12.406115609036384,1.0732832855456405,7.168182873871443,3.4216648045562432,5.7364123655643375,8.19215931722833,5.143297580503825,6.971824437281397
Num_Collision,0
Num_Off_Road,0
