,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.734247071056643,9.983840045486195,9.296499842437377,8.55260622823593,8.532260229694582,7.936705235373728,7.285406132799462,7.16756613314684,5.669655460426086
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.462499151704,9.333776490479758,10.124879392459158,10.865607642230097,11.562219464738675,12.246345036917557,12.866785788460064,13.50119818445215,14.087267551247919
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.74837133875836,-6.188581993170157,-5.6393784446891075,-5.142730010682518,-4.647055639156701,-4.1868089786013645,-3.7462539448512624,-3.405181827807481,-3.249682447468579
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8506724402020267,0.8435675357253105,0.8339169434686016,0.8298573552472956,0.8246626267877034,0.8247124741002233,0.8222360595023059,0.8483916729675809,0.8986640349764705
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5256961094403584,0.5370231025480439,0.5518899631230714,0.5579755997729325,0.5656249216394245,0.565552239022611,0.5691466089278934,0.529369029354069,0.43863760924002965
Operations,3,2,3,3,1,1,3,3,0,0,1,0,0,3,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.126128000968478,28.172417824873516,27.305551033576414,26.50224975075649,25.74870772616374,25.017750998311378,24.35795496076924,23.697657197914808,23.10170926321812
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6220109970543315,-1.6300378746772624,-1.2750609348971693,-1.5514531290191722,-2.3107077415580517,-2.3907108889816238,-2.781033090646252,-2.814618225252702,-3.548485423481935,-4.420471127628783,-4.815286023929852,-1009.7280825067876
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,7.494161559406493,10.073094411268242,8.993059366698176,9.219333848255852,6.510147946974044,8.39447838018958,9.087011668622296,6.131193381451512,17.84523518583511
Num_Collision,1
Num_Off_Road,0
