,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.924135422349192,11.264956301759831,10.473808170399877,9.69665861578791,8.945868912445944,8.167376345095379,7.8029247327286795,7.113388427929092,6.86192284816463,6.7544668279905204,6.713759864834746,6.585978505545632,6.552943322736783,6.7819357669638896,6.93431980338729,7.274043269691451,7.779471331440327,8.311668003665686,8.87809504435868,9.472185768126453,10.090932293409757,10.705942039658508,11.356629287914334,11.782418334464001,12.206794733119738,12.525677148689915,12.477080594354655,12.7618262973201,12.454457138595574,12.645689526399597,12.394298585372837,12.758947683816892
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.883365506052308,8.813001006566735,9.721639857066581,10.588785272777784,11.34973500784608,12.052517785252492,12.726341488251228,13.36178610869071,13.99797758344406,14.63364350483674,15.251640414428953,15.89171717671597,16.544372612453653,17.210777720753605,17.88933275738061,18.57045185076674,19.29563091485528,20.0783310695757,20.92024908103919,21.824006445114225,22.792016157730068,23.825798684811733,24.923847009576946,26.079327714706036,27.276980117110142,28.51086519823429,29.761026289574485,31.023646172749636,32.27974648802136,33.52642101864793,34.77821043826517,36.034762159664474
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.878662952642315,-6.188262455128718,-5.594491728397651,-5.082429274279846,-4.549189028364927,-4.059360006338961,-3.636119299921505,-3.246537952284119,-2.964167187493511,-2.712023267119686,-2.4439961429331927,-2.2697170271135354,-2.2016728281338938,-2.1701915274951125,-2.0632814495827674,-1.868845391082656,-1.6621840938273138,-1.471433763541584,-1.2931574454760948,-1.128188798663758,-0.9793910642510567,-0.8505724479063415,-0.7391270348295599,-0.6937384022683678,-0.7608758826949602,-0.880626081385801,-0.9216116047486512,-0.9480986736273936,-1.0695077971504323,-1.2221876820702764,-1.2838591019391283,-1.284766076341372
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7919605818703186,0.7988803040490685,0.8217849980903982,0.8400637317867841,0.827609792218572,0.8258104583675923,0.8337859370903364,0.8427932484491927,0.873938156824629,0.8955628182151091,0.9048106275000584,0.9309369967992484,0.962412453067204,0.9811874041525702,0.9834773465730092,0.9758806309282245,0.9709043316427619,0.9713875840211228,0.9747590921311121,0.9793488314133703,0.9842231664129307,0.9888166202663727,0.9924288425658476,0.9972391829068292,0.999998306560511,0.9985417666301011,0.9992573459080216,0.9995134581112157,0.9973988510642404,0.995173489276868,0.997773422283219,0.9995657753259665
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6105722207598593,0.6014900330034305,0.5697976982347018,0.5424877201711225,0.5613038676367126,0.5639477696123172,0.5520878653895497,0.5382374386536646,0.4860371364885302,0.4449350948516104,0.425814194647091,0.365179829659849,0.2715921025751059,0.19305770622365934,0.18103123702199347,0.21830481941343044,0.23946769886003771,0.23749981391488723,0.22325929388881016,0.20217780889421616,0.1769315084887497,0.14913648609575064,0.12282097721241254,0.07425639417127392,-0.0018403467364364364,-0.053984630175974546,-0.0385325401298221,-0.031190496221751372,-0.07208003812244584,-0.09813116854752846,-0.06669481078189864,-0.029466265406383366
Operations,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.719184238302525,28.686313537142482,27.697909124931762,26.76870174003361,25.948406097305956,25.1977889083895,24.48845300466244,23.825177414058007,23.172212091112065,22.523824082603948,21.894632850194917,21.248839454855105,20.59441830037966,19.927381528641764,19.246243935966678,18.56149523470601,17.834477495197067,17.052153605628654,16.2126548476188,15.313263679304653,14.351408854615109,13.325292277878717,12.236473065707083,11.087771103359191,9.88868697537068,8.649103049784475,7.400134077147118,6.141053036971874,4.879178323011496,3.6233304600080047,2.3729431535777716,1.1397009930363449
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-1.5236792232320133,-1.5895255284066132,-2.235834271381224,-2.6359666789293326,-2.878112219686233,-3.6638231364779985,-3.1926508700624083,-4.206112582673766,-4.048336256372395,-4.711372162146514,-4.456573681321603,-4.382339823020656,-4.062531320583399,-4.398912542560195,-3.811399998079997,-3.1012190271722333,-2.9487175311677234,-2.561256332249763,-2.2995362756749786,-2.07176962936905,-1.8670358369929372,-1.665152650196116,-1.5056510804945322,-1.3359023554492873,-1.142248936761344,-1.8188968338074494,-1.1911738234233153,-1.3116684879307368,-0.8730442788290134,-1.2682957132936057,-0.8842493003447047,301.2162273182605
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,8.327755832389965,7.164479494226211,9.576989091906757,10.066446528289301,9.464955141515988,10.943389700226422,5.529413987243171,9.750994385290193,6.423327790638895,9.19627310228953,4.542490044229947,6.064827407735159,4.331445727780028,10.302922343375494,9.229980763294883,5.207526742425983,7.298945693006998,5.946196033610137,5.809794476219283,5.973114574362503,6.194581845727605,6.158094534569486,6.509006466755751,6.455916264908278,4.985445576211974,10.636734650300694,8.108550532691861,9.139258139653393,6.2407882094140525,9.311611309574424,7.0589769143186825,5.745942159995348
Num_Collision,0
Num_Off_Road,0
