,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3463951765010114,2.6065664287027857,1.876498789740981,1.1642124788291306,1.1654665786010108,1.2767989963869417,1.5043513059829317,1.8125238829510188,2.2913197048568366,2.773070542982218,3.302843252566364,3.737650927690559,4.272888044936914,4.824399780215327,5.181771671409764,5.800091881672545,6.340573691714818,6.856747602750023,7.335355197392112,8.013856655994763,8.788813018105909,9.524937567850364,9.909036554315302,9.981007411758299,9.807880614355868,10.231239860395497,9.88881566091177,9.465057253462076,9.008765231514037,8.473844099185865,7.890881269616531,7.967067832543615,8.126830569894373,7.812730259332175,7.947606687497707,8.190506512249168,7.919539443344868,7.400773190813892,7.676655432952989
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634365291460059,12.876465441400404,13.059256592769065,13.183948786982718,13.290750515726213,13.40732182630529,13.542405935291207,13.705765484525967,13.903671638171394,14.14494525664508,14.43467317359101,14.778564012747509,15.168162228063593,15.604355148451564,16.096849494830895,16.64618968998864,17.247374910766425,17.89679584252701,18.601149270843507,19.367502243847362,20.19669980428533,21.085774748023404,22.02792303620445,23.009050889337736,23.995662499754875,24.98548008752093,25.98884460510228,26.954572116876484,27.875985663021915,28.748588476240684,29.56701976413246,30.35513433574003,31.151834715727226,31.933127452911748,32.713673047251845,33.51957712987021,34.32049510774596,35.08186229917091,35.821502695335624
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053073178704766,-0.03986201768975059,-0.16703803056479977,-0.2519033705199251,-0.29804058375505915,-0.33480031302632157,-0.36734583003758864,-0.39898948578141386,-0.45327384513074676,-0.5312157000523909,-0.624799291898421,-0.7014147023509556,-0.7914958556096383,-0.9327474041790951,-1.0099501128496506,-1.026653202473785,-1.1025310298958024,-1.240284836471676,-1.3129063042654368,-1.2810096916058977,-1.1429414161915459,-0.9140861332319341,-0.6634484660546952,-0.5040731317156354,-0.41833544963371855,-0.2776955844931127,-0.18045876271553157,-0.12239889979819797,-0.052812465587414786,-0.012718167900375152,0.033855451754640796,-0.004710213261010336,-0.1222430692507253,-0.27218652116564135,-0.3369811640093555,-0.3999509817280758,-0.49118992792746335,-0.5673576769904208,-0.707682600285748
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8119021000569463,0.8134909597382888,0.8126829645080088,0.8138148395173495,0.8227882867071534,0.8356887005972298,0.8518807133983495,0.8708936504731007,0.8858909592272644,0.8981659000096426,0.9097444979352549,0.9279238291321241,0.9406954211023787,0.944075786283652,0.9604233734996109,0.9791470608461785,0.9839962784686582,0.9841805300242027,0.9915230179703096,0.9983490404897238,0.9991620506218569,0.9903772113226065,0.9843679538777742,0.9873916354561232,0.9922450232058649,0.9912239320096641,0.9937218791715778,0.9960384251151925,0.9967646238796563,0.9974969569472935,0.9978660023209777,0.9998608776659531,0.9985336491740577,0.9941028717628566,0.9953955246369482,0.9959097402651267,0.9951758602579652,0.9949132445684269,0.9908440086821998
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583793610724818,-0.5815775601104962,-0.5827061001898595,-0.5811242612224607,-0.5683479878186488,-0.5492034192301735,-0.5237358591312219,-0.49147151450072524,-0.4638935312756554,-0.4396567025076142,-0.4151685783829636,-0.37276985839627186,-0.33925230244910404,-0.32972853948802233,-0.2785443297495514,-0.20315273376523862,-0.1781890118941984,-0.17716851955491295,-0.12993115421271778,-0.05743860507748918,0.04092916560505329,0.13839428923498734,0.1761241930527554,0.15829642520057818,0.12429728043361404,0.13219348172773437,0.11187862555335647,0.08892387583797264,0.08037589552874257,0.07070941154393344,0.06529503359330317,0.016680087322009186,-0.05413456813478662,-0.10844113773306423,-0.09585274921844764,-0.09035368971463172,-0.09810712084155138,-0.10073547429940256,-0.1350116678609248
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,0,2,0,0,0,0,0,3,3,3,3,3,3,3,0,1,1,3,1,1,1,1,1,2,0,1,3,0,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55668659220714,24.30366163994701,24.113358708039797,23.983968254208097,23.87477569098811,23.756392612949664,23.619780482981017,23.455003493736434,23.254619112033307,23.0098900787213,22.716268975749543,22.369491416422424,21.976714888088914,21.53598412661059,21.04142530919475,20.491832796671975,19.888847523555427,19.236567707413617,18.53107477005836,17.76536184135231,16.93946746704935,16.058880464365753,15.13108910145398,14.163412706213881,13.187386120074652,12.216294563895778,11.231226151120348,10.28215140989302,9.382460797447415,8.530388194280428,7.737451368852105,6.960154759230743,6.1581024441350145,5.363820737613599,4.593382232477167,3.8046380836305085,3.020393602749292,2.293734555005893,1.5837915071582902
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.119894820663558,-2.4237971600581307,-2.7737554171758907,-3.1344207544152543,-3.5768065878149224,-4.090171817748329,-4.683902922422332,-5.3244859389403105,-5.75113490259972,-5.965212935055014,-5.8888904026686095,-5.521893077936314,-4.87001002800163,-4.4334714592689455,-4.078099772538781,-3.7868766253746537,-3.5363606312602287,-3.252182157533065,-3.0100153549394184,-2.80013589197393,-3.08096313879265,-2.4080119103633786,-2.337183657407672,-2.1640915149259285,-2.675465404969417,-1.7614451311119734,-2.210711185520777,-1.7551674770291408,-1.6347271447204745,-1.6496906464550025,-1.559486452274025,-2.0077974016903335,-1.0239734138607712,-1.0289084438211251,-1.232533854308516,-1.3065372256206569,-1.2429971750558426,-1.4684387540417272,-1.577902014474625,-1.222703390378638,-1.1987785790759564,-1.9311346194694838,-1.4339118871219587,-1.5612302404078284,-1.2891790609415557,-1.6367322099675334,300.7099430478476
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.041305516009455,9.595728242951623,8.653296802700519,7.893903830377539,1.2595485151029242,1.3537186276829527,2.3172084051109922,3.081938349657618,5.942712544290575,4.879715354055517,5.346223955529291,5.9332380570390155,9.50256976799184,5.986647018467555,7.308330690531423,7.231900370397153,10.59909038666889,5.229521247965266,9.787185993342238,8.062874423246372,7.961321974748846,8.60511923882969,8.533972185980359,10.747931691993129,4.76090235638113,4.658044263376916,7.950269595029892,8.197573873098069,7.389039869918033,8.580566196615901,8.851435264432979,3.2054527066281193,5.182306793256353,10.386710781138706,7.859023555400623,8.741520489076532,6.713750761607675,8.812564793998563,2.7693853901175824
Num_Collision,0
