,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,5.538665308373835,4.972037216166648,4.2791360489199155,3.726532215347088,3.0026730126370764,2.394863439373311,1.7025654797107228,1.78613198147085,1.9952237787219314,2.3029567522191643,2.6900042813536675,3.1428621439031197,3.6419544195319857,4.184257772191996,4.759458384490203,5.361107247716086,5.9861094975520155,6.627732079823676,7.280917108096343,7.1880584381273955,6.87104734908113,6.529598964370933,6.010716823992744,5.584660391230262,5.587854546428643,5.813312383431701,6.03961316262985,6.224052085000379,6.603125797070418,7.122989773121302,7.232124654280586,7.357781444201153,7.051835235676837,6.6158031760946505,6.805135682142914,6.989515713634939,6.747142100986016,6.1472104338112254,5.6984397069442165,5.813862160184325,6.164795263723504,6.5348816481540455,6.8181508176244945,7.0219883439302295,7.514189750428819,7.374476209230935,7.696114418247175,7.916528886317268,8.380086949850389,8.348217297525581,8.841463180780812,8.534697189489309,8.094593984726874,8.24346700138938,8.514739843330162,8.886319299625889,8.67755027235564,8.047158036395706,7.5840302683799,7.793733010298703,7.997877218704321,7.6694655114404915,7.217775889231351,7.370749312692025,7.575564459638996,7.119347066143738,7.319150536174733,7.6456993116205885,7.954444759502243,8.336310815265728,8.184438735831549,7.846577827658779,8.203531205193217,7.803797609421139,8.022428312791991,8.339607910992951,8.073359800195796,7.631389921187403,7.126923606952911,7.335972775289828,6.891285501866043,7.093031202553625,6.61506292183508,6.850874737985656,7.264113339642869,7.718511338296279,8.040601826551619,8.563216963089653,9.18976211956278,9.796666263605278,10.419633394143062,10.994615079425817,11.408058812695074,11.887710775216279,11.850319984720679,12.098806028343185,12.582691201725172,12.56219373319536,12.767110072972658,12.42908437826066,12.706340223458893,12.33189616772154,12.631223499809726,12.17450771892502,12.354932876728823,11.951878278214387,12.040252432349634,12.428860427547209,12.524000407157352,12.081441776783356,12.227644870758374,12.446431065911302,12.064192839125681,12.3916184087328,12.585345404722059,12.400365262571885,12.58348910955021,12.315683540197465,12.538458147985658
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.7616727448726,19.27202945303057,19.713408558402868,20.094660936905512,20.418260390474867,20.67879915935533,20.875622004425484,21.04012351178849,21.22143109247388,21.42950426111208,21.672619372725453,21.957421433120945,22.289481208511344,22.67345968771209,23.113276879199244,23.612212671061794,24.172365043542882,24.79244251078386,25.473692557271313,26.18697285715233,26.879424159780584,27.532708889930582,28.148813712904744,28.715195977377263,29.27079745664985,29.841271557142036,30.4300325598839,31.01819957099688,31.595914331934434,32.210866582295075,32.87978967644458,33.57387271327543,34.2652855933613,34.926178383233896,35.56786670275176,36.246054874878304,36.93193267823,37.55842589249919,38.125904544466344,38.68097496871332,39.25115837446521,39.84965029127657,40.479335134054345,41.15249335560249,41.86919719968066,42.59433369959614,43.31528347802377,44.07984343495058,44.886731254057175,45.70625282157619,46.53777533404044,47.389715927937566,48.21122125808303,49.01722757958005,49.85339550276353,50.72038670240438,51.59592313283705,52.43092692124191,53.210274691740075,53.97507975513462,54.763054975086625,55.548361950221896,56.292544259169766,57.017532326885394,57.762317359685376,58.49948941180324,59.2197692925513,59.96717248004584,60.74632613283573,61.56103643475767,62.38595630967463,63.18514731709535,63.98650210995124,64.78925400066022,65.57979024304565,66.39822986858276,67.22221377684484,68.0079925618735,68.74657155448998,69.46421310735485,70.1763599753056,70.87215435833923,71.55927497119558,72.22305582589175,72.92249502369881,73.66856118155852,74.45475132316972,75.28221070136077,76.16835345155211,77.11858632097334,78.13046391471053,79.201197229694,80.32079933215707,81.485416747319,82.66694502793447,83.86135579848492,85.09729382971291,86.35074078498906,87.6083241776889,88.86218697774858,90.11744586889236,91.36831455088611,92.61671131989543,93.86004394550012,95.08005344887496,96.294591860374,97.49070562570627,98.70932948997695,99.95152827510253,101.18220634197765,102.39313553000112,103.62756128766557,104.85241857218709,106.06366194317481,107.30237707430717,108.5473800967869,109.79014554514326,111.03564769106445,112.27928968694671
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.460005562089739,-8.34023267854854,-8.20559271827141,-8.089341857786081,-8.006523451370654,-7.941963149535249,-7.890657222964859,-7.831552621710282,-7.776357069579504,-7.720422848418813,-7.659868612088005,-7.592717046607202,-7.518265900500245,-7.4367989132207875,-7.349371824257552,-7.25755663049763,-7.1594015399103075,-7.0374557270173215,-6.891054429334694,-6.774550587066257,-6.645755355472438,-6.502931759503839,-6.390248935831919,-6.275736430263577,-6.257783803664937,-6.265254998033105,-6.188761876238458,-6.017235459145045,-5.742901348855357,-5.427654950863156,-5.165269412474533,-4.9330278757876425,-4.7325817243925545,-4.552940063559071,-4.353357634799728,-4.237994662206987,-4.159125634620235,-4.011045682621649,-3.8501438624784243,-3.7016199195276336,-3.5170643943058004,-3.303429069330849,-3.072750941248484,-2.919559620960515,-2.802386315182433,-2.609075445875993,-2.382959167096633,-2.2326069510036164,-2.120661241703807,-1.9294276877522671,-1.7070866890654555,-1.5391077016922143,-1.415733556192155,-1.2761019231834494,-1.2291362623654787,-1.2892438486513682,-1.3787685873605382,-1.3909887366417522,-1.3651720688928988,-1.4218059899308038,-1.4772667897939322,-1.5044405587021406,-1.544520848566368,-1.4907627776170382,-1.4188356128941497,-1.4314281007173075,-1.4808317002024345,-1.4469147076266191,-1.3770849038609214,-1.3898033102079388,-1.4453555883643756,-1.4429025502607158,-1.4792087876196591,-1.5003360096237994,-1.4919860166266194,-1.503252109941743,-1.493273889283213,-1.5013679431970768,-1.4944473019119355,-1.56794723312185,-1.6202676210123235,-1.6008180974480613,-1.6180917085857536,-1.7180755884077241,-1.8201929005646218,-1.8972222719867944,-1.9217068100987469,-1.8617943523894183,-1.8012443612196791,-1.784453705298943,-1.7993142467643168,-1.8483353992961231,-1.8838008337519392,-1.8249530230359543,-1.698375057449057,-1.641149363725994,-1.5985429474287447,-1.4630781212811843,-1.3075021291347153,-1.195831967109883,-1.1279186023433956,-1.1044294762851472,-1.1253451066566633,-1.1294479646865851,-1.0378877493951308,-0.937834163357571,-0.9307239246227813,-1.0264165109967596,-1.1492830320686043,-1.2302064807903834,-1.2116866099499222,-1.1784952255388645,-1.235284057387558,-1.3931905620107101,-1.5607145211722624,-1.683738705123157,-1.8119144205179776,-1.84162471362569,-1.8700617159752386
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9709637798442353,0.9717298560970875,0.9674594784423753,0.9650281635274163,0.9646488448118852,0.9651873553070252,0.9644230703856603,0.96215429953401,0.9615422480859074,0.962167965855334,0.9635517280683028,0.9654600940587187,0.9678199511607043,0.9705262576223753,0.9735115761430264,0.9767398543306763,0.9796406475346616,0.9801745262622408,0.979313432576484,0.9827243952115093,0.9825102828004494,0.9809231308581532,0.9816018651837358,0.9814370136740134,0.9900535864947111,0.9956353845003503,0.994296183200578,0.985887199169303,0.9649201015430602,0.942794592857277,0.9393141418822959,0.9427123230932004,0.9508450391027685,0.9558166575974815,0.9559559856570361,0.969511141093924,0.9801743722926397,0.9775015748045541,0.9732013466423906,0.9705354898664578,0.9650040763720261,0.9569259256377615,0.951394933367587,0.9618486358298038,0.9728814043419374,0.9698204843268783,0.9644373018054271,0.9725563767462087,0.9810701895112863,0.9775743785985007,0.9730619762003112,0.9773724705189903,0.9825194675447804,0.9841106375312578,0.9924383585798671,0.9993826375807483,0.9997050245245923,0.9998339760364666,0.9999989609692258,0.9995252367402668,0.9989828270777502,0.9990932238967096,0.9989826200853905,0.999995027259755,0.9992692586409752,0.9998929661042968,0.9998723990190941,0.9999459788356598,0.9991526889321998,0.9998881391371764,0.9998256721109003,0.9999550964496556,0.9996644737017989,0.999712581150342,0.9999344902456464,0.9999453204344221,0.9999959615747993,0.9999921573892729,0.999999808089882,0.9991703887054681,0.998681032361261,0.9997754956876719,0.9997006087833408,0.9974769875135854,0.9951921351374058,0.9950700520039628,0.9976195351451617,0.9999718520213533,0.9996838092903724,0.999785743576325,0.9999973641747936,0.9997250743436161,0.9996806906177694,0.9998147500964115,0.9977780716733211,0.9987264300531659,0.9991632624109438,0.9965861161334215,0.9945562403763695,0.9955805129452241,0.9975750898398774,0.9992349952906022,0.9999833415715067,0.9999944693844837,0.998896332828217,0.9979392096779883,0.9995908492810458,0.9994162603748351,0.9975012369373576,0.9978897864312263,0.999860625978212,0.9999847068560171,0.9996358458877613,0.9961915231899509,0.9937573019672463,0.994402931732244,0.9948834285504761,0.9985389521111007,0.9992431211941324
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2392265416516223,0.23609550349283157,0.25302600177058315,0.26214622560491363,0.26353862374061116,0.2615594944853473,0.26436365353031344,0.2725052364418318,0.2746570682613128,0.2724569791394758,0.2675220875677136,0.2605509677205788,0.25164368089680295,0.2409954009218988,0.22863772898522336,0.21442774298604453,0.20075906380004058,0.19813605948083243,0.20234920502750786,0.18507502007611185,0.18620833545086285,0.19439601679931237,0.1909392004482342,0.19178474441580184,0.14069078103756377,0.09332835116318998,0.10665411418582363,0.16741096294480587,0.2625437061483868,0.33337419768044646,0.34305822080213466,0.333606768348937,0.3096670980482987,0.2939634621159217,0.2935100568745211,0.24504723482373217,0.1981368211633811,0.2109281186912185,0.2299546452964968,0.2409582181824785,0.2622348805658255,0.2903321767257521,0.3079735065918573,0.27358216636386484,0.2313045029515415,0.24382007337374687,0.26431173051203666,0.2326673463343894,0.19365248062518792,0.21059044210921646,0.2305436845223589,0.21152553952562178,0.1861598665006002,0.1775563378137237,0.12274406062738491,0.03513322789250578,-0.02428711469656722,-0.018221425935151633,0.0014415479418683186,-0.03081073058714193,-0.04509225214763312,-0.04257616661560005,-0.04509683766439023,0.0031536416666895616,0.03822235909930007,0.014630664207466552,-0.01597453222480772,0.010394200805938277,0.04115706743142572,0.014956911873594093,-0.01867151273963818,-0.009476554456122046,-0.025902509888146425,-0.023974050340331492,-0.011446187888517503,-0.010457348674544982,-0.002841977144963454,-0.003960449462835604,-0.0006195322422425528,-0.04072510692636183,-0.051343895468164834,-0.021188634275716357,-0.024468199733897123,-0.07099055839210285,-0.09794189175552775,-0.09917455119550919,-0.06895841570650746,-0.007503010394811595,0.025145207151470624,0.020699443024751872,0.002296005981114406,-0.02344729683036369,-0.025268890082065516,0.01924748008572073,0.06662521810747733,0.05045312590175868,0.04089957271561146,0.08255975490577945,0.10420117431402173,0.09391188552959916,0.06959842046311548,0.03910785325979999,0.005772051583566039,0.003325838307100661,0.046969311921082925,0.06416645375328231,0.028603042383593888,-0.034163408764053604,-0.07064900783762992,-0.0649305331584579,-0.016695167518119964,0.005530465991708786,-0.026984729316039967,-0.08719202443162843,-0.11156354595825317,-0.10565419708803829,-0.10102951843718688,-0.05403666456088031,-0.03889967539978215
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,3,2,2,3,2,2,2,2,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,0,3,1,1,1,2,2,2,2,0,2,1,2,2,2,1,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,3,1,3,2,2,0,3,3,2,2,2,0,0,1,2,0,2,2,2,2,2,2,1,2,1,2,2,2,1,2,0,3,2,0,1,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.47642063178537,82.96115703338243,82.51427213781835,82.12839574933061,81.80162076452633,81.53865416287825,81.33991908445286,81.17319475444641,80.98986304108402,80.7797856569282,80.53454551587963,80.2474355988531,79.91287441883419,79.52622752581587,79.08362756193071,78.58186113522027,78.01877610114629,77.3951325166631,76.70975346046224,75.99340377237297,75.29766678140302,74.64089089352257,74.02221090508394,73.4533294350612,72.8974650898871,72.32730404704974,71.73698824924335,71.14540077599548,70.56292141443973,69.94372273014096,69.27230393482202,68.57680861162896,67.88479164086249,67.22385446976979,66.58268418985787,65.90507969780374,65.21973060531562,64.59449326457252,64.02878770297174,63.47574718874423,62.90860696558574,62.31437653927729,61.69021137896116,61.021360270039466,60.308369069313756,59.58979735900662,58.877445730404084,58.11944504629978,57.318034896386,56.50811007078242,55.68875950363442,54.84720523970677,54.034210850561465,53.23825287242188,52.40679124345003,51.53772733737971,50.65824229946021,49.824189444271745,49.048221603913106,48.281343790067375,47.49142518126503,46.706051078507485,45.960854956036336,45.241217613482476,44.50337831638252,43.76723415967815,43.04526964718464,42.30243452879385,41.53092936407915,40.717752663974416,39.891028408572076,39.09463315982079,38.29299382496632,37.49124756864977,36.70423436772258,35.887869420771466,35.067973720786696,34.284669576362134,33.54987678800729,32.82850837724304,32.11458734178267,31.423780697636694,30.73822741218934,30.067868337536474,29.361851715334808,28.61183941228009,27.826943571916832,27.009585607233873,26.134727371424173,25.192158235649185,24.18526544615599,23.116266943424023,22.000738902223635,20.853530074764954,19.701757449682276,18.5305873068453,17.319327731154484,16.112711448495922,14.915479738969559,13.723366263942689,12.530669653337382,11.342176116073055,10.155636853671385,8.997113291023192,7.928271033713541,6.9200538004834335,5.94666931856138,4.979362166619495,4.1133595032057135,3.530859306305962,3.4228044743590162,3.7506562542343964,4.335781429496883,5.076105978032474,5.99517126934417,7.041487240044129,8.141874910088106,9.311644965862241,10.49747503947453
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4624268520734773,-1.484736401597047,-1.553115104435932,-1.6141236115122553,-1.673225015195726,-1.7370333983519117,-1.8012649215746137,-1.8332756699935402,-1.816668286637622,-1.7899226158441763,-1.7547598589514308,-1.7128900829734732,-1.665438819981091,-1.6133531069816769,-1.5574000361148421,-1.4982335732895393,-1.4369149659260216,-1.376356415516824,-1.3146209437991416,-1.2836503119107334,-1.304263009030052,-1.343224112119529,-1.3813200115613853,-1.431118529977283,-1.4441356548258852,-1.4298389571626302,-1.4096842021936027,-1.4084125267521443,-1.4175206384442447,-1.380801315701234,-1.3285812046810577,-1.3045046768069426,-1.307983029233526,-1.339062828907302,-1.3588297200880817,-1.3223955079458705,-1.31465090751189,-1.3747626592568878,-1.4342944383992204,-1.4469594857724886,-1.4328597768415108,-1.4057695736915505,-1.3758348396838684,-1.3311488910782998,-1.2870087992742967,-1.2814282896928617,-1.2876483713974665,-1.241999315895697,-1.198589850086222,-1.1900751743964193,-1.1806494328520074,-1.1584457360723377,-1.1870056108546976,-1.2040420218604169,-1.1685383710281485,-1.1309360939296766,-1.1205149620804988,-1.1659471448115397,-1.2240321596413608,-1.2331221861542687,-1.2100813911976545,-1.2146258972424562,-1.2548038775288504,-1.2803626574461404,-1.2621607029000472,-1.263855843295623,-1.2780354875065,-1.2571648816092065,-1.2284948352852965,-1.1868232998952735,-1.1732757445976532,-1.2036047512487116,-1.198360665145529,-1.198253743683459,-1.2129867990727945,-1.1836350530488957,-1.1801043000152305,-1.2166958555754377,-1.265207211645155,-1.2786315892357507,-1.2860789645396338,-1.3091933558540205,-1.3144467145526448,-1.3296409253471353,-1.2939833777983338,-1.2499876969452828,-1.2151041596367413,-1.1826420353170413,-1.1251417641902997,-1.0574308642250116,-0.9931072105068068,-0.9310014972680314,-0.8844719587996117,-0.8527911725413162,-0.8482273749173252,-0.8288298571630257,-0.7887404243091822,-0.7933837173414346,-0.8027682904736402,-0.8078865249731297,-0.8073033893946935,-0.8115064627356734,-0.8134607375983283,-0.8414764373518082,-0.9311577426903499,-0.9917827667698909,-1.0266155180779464,-1.0326928480581161,-1.1339973365862184,-1.4174998031002484,-1.8919451680530543,-2.32785177987538,-2.585125175262487,-2.7403245485355905,-2.9190652913116963,-3.0463159706999585,-3.100387670043977,-3.1697700557741353,-503.1858300736123
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,0.5929030135954988,6.2237439175255975,10.110663465885425,10.1357111254283,9.334113088990556,8.467718355546861,8.132173653690401,1.0961421947218928,2.26480732954668,3.1232294567609795,3.8773334596373155,4.530873482984284,4.991136118192114,5.423250783142369,5.752184772039925,6.016596871977479,6.2719159475980515,6.8718468946537765,6.539460001823235,5.2116178125054775,8.88450631436299,7.823939800388755,8.232714031248156,8.53566313766946,6.7405470974769885,8.934173559764938,8.302270786811949,6.294296605612692,5.023028816949162,11.763151928846458,8.648327481892604,2.7259697958078952,8.029135650212138,9.723969713213249,5.926778003593166,6.59370012217134,8.310881707766901,9.603390026762806,7.912456597637103,6.999513992417284,6.056530499195626,7.109519082803625,8.967420763574316,7.126957363955044,8.041938256627105,7.917608498697712,7.169662414597703,7.176179291104148,7.893096708668307,7.555186428440554,6.729168205712813,8.412136243471437,8.106137079460566,5.617347197922646,6.261324917662166,5.011734182240807,11.373926115352509,9.669488132562995,6.866695742656207,5.7532285785863175,9.032014833889727,6.551104318316767,8.251081863242524,6.5379945834346325,9.83644874205349,8.457852983734988,6.634814440259695,7.961089423470575,7.783180914832219,8.037665287332656,6.798223091860858,3.5772580402278744,6.020972461739751,9.031459534367393,6.6014768912872075,6.90671334643178,7.368670488243273,7.9402592921752095,8.612031854911072,3.5298521589242142,9.681590742559449,2.4423232503709635,9.320406944857204,3.85400852494326,6.902901335356398,5.398311478628451,7.551191150971149,5.233166301782308,9.682174440182287,6.85520615788081,6.378248024544845,5.786286347721784,8.622446788125915,6.864525660646972,6.418146296545157,6.925804248730173,8.805945194110565,4.572875296456455,7.258360322437141,4.703786502943071,3.133779347418288,3.8024154450231533,3.0083612793547356,9.42341441613957,4.895908848501517,10.391337922188171,6.09277979030942,3.937662478312332,5.237981928022494,8.964036384664182,4.438604103895116,10.053171519598502,7.227308151987094,3.458818340565697,9.915130581172825,4.131440417770705,7.185008874344747,4.068529402775928,9.649641003235757
Num_Collision,0
