,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.92833225835016,14.923613042710281,15.061556368385784,14.909347271033226,14.834198063118448,14.909130886105727,14.975223822334067,15.019591624933161,14.991082276963317,14.964832988370997,14.885317972592869,14.869113299929843,14.967067017090796,15.01141286009031,15.048794495346776,14.541607592740526,14.600618079482024,14.034334379149863,13.499335179727646,13.065196611762088,12.536568478345911,12.502631991231889,12.51612179260585,12.412302798124077,12.441427895175895,12.455290648846644,12.467894285355868,12.599960609803638,12.232561137793205,12.262503551470093,12.406231280759929,12.62193472332205,12.975327504282271,13.266013295597412,13.616842743409421,14.062664366868981,14.537333337135903,15.071868998123948,15.141728962776153,15.240931172527446,14.828112935295456,14.98171991975418,15.070901604270423
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20930042906859,44.67535421779337,46.15808359151887,47.63141468733708,49.109193219356214,50.59156101514425,52.08329689637062,53.583306487964656,55.08275784301985,56.579642146625474,58.07334109179377,59.55985478831604,61.05179484381285,62.55012532069459,64.05238111589479,65.53174526022822,66.9885750656192,68.41211148374587,69.76453719032601,71.06807726592325,72.33194192142288,73.56870723450471,74.80664816541146,76.04206168026025,77.27350250380897,78.50793279222334,79.7416796117088,80.95877121218703,82.15123611559672,83.34170082595301,84.55908025476919,85.80712636083818,87.08774531876779,88.3974791161654,89.73484569178974,91.11620906846088,92.54825095845928,94.03043242699789,95.54157020355514,97.06100957513249,98.56450043855911,100.05145073687164,101.5552873553395
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747104578297601,-5.473575147831947,-5.231882848786436,-4.959775927987522,-4.787415763854033,-4.693861221369303,-4.613512901534714,-4.584917141002898,-4.533444372797304,-4.526045347471983,-4.514890751506355,-4.54839949041624,-4.561464874493652,-4.611220650953355,-4.61158963615719,-4.64376836601181,-4.612609977486695,-4.472324555230782,-4.228377231458303,-3.9791134558042804,-3.77891552400845,-3.604602851433441,-3.42452139076784,-3.2617256637163696,-3.094480299262965,-2.9343818844329,-2.7458619788427403,-2.4525889522552693,-2.1096474015609057,-1.8176473025058535,-1.6231580431226504,-1.5426956317845226,-1.5277289569024024,-1.4414381721308949,-1.2865820173583125,-1.1981185800807146,-1.2097492331725925,-1.215528064001479,-1.230759496891242,-1.1952107487864028,-1.2495856195690493,-1.3471770125658167,-1.3562092625054334
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712912255661412,0.9799690408613407,0.9841641611380774,0.9841559276434123,0.9909605104668161,0.9959831203600392,0.9980230162015684,0.9993134142980346,0.9994762463466532,0.9998544999193673,0.9999721074664494,0.9999565597940877,0.9999283427618398,0.9997358906438629,0.9999493480546615,0.9998640168956008,0.9999379798052543,0.9975948218617491,0.9903846131543053,0.9860079964246244,0.987129477019627,0.9889612403973529,0.9892419562516641,0.9906951470187727,0.990651138254629,0.9914213422362476,0.9893667383390483,0.979750812374032,0.9700447543535694,0.9714313701214362,0.9821388251490002,0.9935831491791504,0.9984520815461451,0.9979080240788144,0.9962429314307246,0.9988473823509756,0.9999371713154983,0.9999997153232577,0.9999944403564498,0.9999303203096599,0.9997409944604734,0.9988629257285223,0.9998520110906438
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.23789357943883954,0.19914989066857125,0.1772594255078824,0.1773051327072471,0.13415389183824403,0.0895411858190391,0.06284949587645017,0.037049966315838276,0.03236097941663819,0.017058106313185727,0.007468888077064635,-0.009320865022790975,-0.011971187976163008,-0.02298149165137428,-0.010064855938234888,-0.016490837376971646,0.011137169433331982,0.06931501565047174,0.13834130990849128,0.1666980233437033,0.15992309276323252,0.1481744410879595,0.1462885914601019,0.13609969020336626,0.13641965501645215,0.13070471360466407,0.14544228088266906,0.2002207423131386,0.2429262739003814,0.2373206546931583,0.18815772143322101,0.11310404797018622,0.055618709587422405,0.06464963634171796,0.08660266493772872,0.04799902885063289,0.011209523699058975,-0.000754555103065389,-0.0033345548714589415,0.011804851774630512,-0.0227583829650479,-0.047674475404105056,-0.017203369379136562
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888805592369,57.61699632488764,56.12111799495481,54.632994512196724,53.14721665800928,51.661899663000945,50.168070745592,48.66932105028619,47.169713101626854,45.67568448341146,44.184765248340874,42.70445236145849,41.21764227611021,39.72777578079705,38.23057715270173,36.75936787664554,35.30553511230022,33.87514890221546,32.50649104307136,31.186610737912225,29.910752810848585,28.66420945050638,27.416295056580175,26.172400637685733,24.932391414731057,23.6901395490513,22.44715951092053,21.21608114508304,20.010444185771703,18.81237295527025,17.592019646165976,16.34328469790372,15.062592584558736,13.75252304553579,12.415928665069284,11.036134010745696,9.60417375127217,8.122284284734882,6.611302001393074,5.094207236785201,3.5898226014935983,2.100016549774336,0.598768916737396
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-4.985547934357435,-2.3678949776069733,-2.4366681797572256,-2.478660133796519,-0.9922010547041853,-0.5249360666116871,-0.5142700741160482,-0.5224236230251975,-0.5181082689639496,-0.5041216700671711,-0.5118765172419231,-0.5142221458125462,-0.5146830049916673,-0.5061710825910524,-0.501250304694203,-0.5003920513406541,-0.5059713817846045,-0.5090807649294149,-0.5196871131176195,-0.5131899146517185,-0.5101335046868414,-0.5028013719046669,-0.5287907239438212,-0.5461672356546714,-0.5696137899152447,-0.6313421408558995,-0.6801196948408688,-0.7241420729363597,-0.7534566396577951,-0.7520856060737948,-0.7561055811055581,-0.7599907770453243,-0.7577481343202415,-0.7570199618692328,-0.7689216341625098,-0.7943630406886619,-0.8019287694985451,-0.7796466908957278,-0.751265051737743,-0.7193078866550167,-0.689930460977056,-0.6634056195334921,-0.6202053456764123,-0.5680397405264728,-0.5181105334627123,-0.4890177166581937,-0.48290523539212593,-0.49561536470839673,-0.510193948280738,301.50124763303694
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.965095804411595,5.00116447566337,9.289276489569895,5.119821083057811,4.764059387116198,6.408085096402713,4.9037226343540805,7.6607568181163295,5.0514736087087675,6.0692830233223365,6.766136137451812,6.606807397637466,5.852643361255045,6.442172377636593,4.320498717355642,5.553095631203017,6.304454050546774,6.5213676668002085,5.351580632726569,8.76588877306747,6.450384542425097,0.880676573039117,1.8087690055611445,2.8819507748700715,3.602663243408187,3.0595350943756907,7.323400839406506,4.5790737879764185,7.39407731383533,7.705427447602113,5.0497712715338805,3.3901253384488927,9.799595012468448,8.30575090633528,3.9247089650383096,8.369683052267042,5.373602002772156,6.001350635940631,8.289987988299458,5.681529343448055,6.811745643229899,8.2671940159667,5.893647184989672
Num_Collision,0
