,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,10.023795674148746,9.405130415900103,8.81051939506268,8.099129584438398,7.474036300899553,7.255421161024035,7.19402923015283,7.407048163093594,7.564379201110075,7.796064376971802,8.005195354837403,8.244533447728545,8.741206515068633,9.4936424970278,9.834497693700472,10.595019165578003,11.262812840160707,11.781840379258197,12.170733144406572,12.36839742777279,12.951042761563844,13.204758037103057,13.233501291834534,14.027538561900304,14.71423707931704,14.846327110522033,14.953289996787372,15.126689493029703,15.14984520659403,14.526503213548715,14.364526877811812,14.57441778889588,14.81164528230533,15.127683803445484,14.873006875808297,15.052738659837345,14.977264957624515,15.043279490015431,14.919958456971203,14.92627410132446,14.938275734806412,14.963653480837648,14.908695366380181
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.458090038898485,12.430116146995335,13.336633559323051,14.17927045468951,14.958195044539782,15.691386916105099,16.40022685141125,17.108866795834256,17.847585789681414,18.61578542387875,19.40169714668869,20.1917839825959,20.981681109114817,21.819054893773256,22.717945527121856,23.685876769602277,24.727086920942558,25.806261810205058,26.88628310240755,27.938086427597895,28.97554641359208,30.073113667002193,31.22637649354606,32.434799835792546,33.709140209060415,35.04447045636785,36.428767168578986,37.86768359201259,39.352122296001525,40.82757168434288,42.268908223056506,43.71401895076905,45.18487314225506,46.681692551237965,48.186288872642415,49.67902061983723,51.182519379217105,52.68172828514598,54.18151140843446,55.6692447639241,57.16354464122108,58.65687552763152,60.15161887901238
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.94020832986304,9.885362594726688,9.8127275709985,9.759984209617484,9.703665475249668,9.73756771002714,9.872214003768265,10.054874991700887,10.1683741664943,10.191198259910339,10.11170039277149,9.921011196896378,9.615640274108364,9.25002877993803,8.882890015370291,8.547591878514561,8.21148567319482,7.802368064593153,7.282524968569106,6.649971779372241,5.921401234539424,5.2049053430462076,4.557957167980477,3.9330222172897047,3.260136946616124,2.618818563424246,2.0714986512008835,1.6378999738069724,1.3334480816028678,1.157953152606019,1.1027739112436417,1.1498455035314743,1.1530982770365923,1.0979601575207152,1.1248318852930679,1.2213903799270798,1.2428038010572038,1.1982398509525867,1.2322305993444502,1.3317203574207848,1.3524729003151592,1.3069217443522707,1.3398751266823123
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9975635967468265,0.9978024359315665,0.9969753682217551,0.996863839233049,0.9971092751674485,0.9996573617340038,0.998306350708474,0.991266512171414,0.9904791791225649,0.9957709177531594,0.9999487005525478,0.9953678360900817,0.976718992690124,0.9540496398207762,0.9423947402327303,0.9446206868382703,0.9482658123339585,0.940327110862804,0.9180328448893343,0.8824125284461057,0.8459193480399928,0.84349910781724,0.8638909403049714,0.8790031868664843,0.8832675070555672,0.8974983824167581,0.9218227497678031,0.948357103641972,0.9716323539498163,0.987582051785319,0.9969065811358393,0.9999659496401515,0.9999893353603125,0.999709796808875,0.999977389294278,0.9990903163387035,0.9997852453412535,0.999946390639993,0.9998950983580018,0.9989142925714523,0.9997579840059344,0.9999468341344862,0.9999013674851267
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.06976295897920994,-0.06625933027907997,-0.07771817779062842,-0.07913587068798719,-0.07598087506106697,-0.02617554452177014,0.058175855259113465,0.13187381031698434,0.13766261556679085,0.09187099301210705,0.010128981354063812,-0.0961398506205838,-0.21452274778771016,-0.2996486021289725,-0.33450284540147746,-0.32816422412748564,-0.3174774781911589,-0.34027183923506227,-0.3965043451267532,-0.47047649212404935,-0.5333108442658874,-0.5371305754763176,-0.5036789088883833,-0.4768158947419481,-0.468869396505939,-0.4410177474425521,-0.38761168456397993,-0.31720467205230435,-0.23649644555032723,-0.15710407694105027,-0.07859560094593261,-0.008252245771297255,-0.004618350965479923,-0.024089876802464022,0.006724648704570274,0.04264434075266484,0.02072349386396216,-0.010354508489087021,0.01448420793974665,0.046585792860860585,0.02199939581874371,-0.010311590780203838,0.014044760637819917
Operations,3,3,3,3,3,1,1,1,3,1,1,1,1,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.36840233442376,50.400792646838475,49.49496998394992,48.65562030126323,47.87858436121728,47.162483940546444,46.4890454352817,45.826258694616904,45.12268507211217,44.373699788323485,43.587595166071765,42.77538227883002,41.94089844357535,41.0488322053498,40.09700426047123,39.08398187190442,37.99931100752701,36.86516189229385,35.71320699585342,34.575177830018966,33.44470410306824,32.26611593878814,31.04956313889979,29.788865505766015,28.468465884657927,27.100746058038744,25.698749093520668,24.25304429454768,22.76817602474807,21.29443107806522,19.854128303537944,18.408428262793077,16.937729255157336,15.442320710734966,13.937504801199912,12.443079614630173,10.939442974615192,9.441628892095991,7.941474965664632,6.451839519827605,4.957414775741605,3.4660788361427444,1.9714592882389679
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-0.42777777195624567,-4.611019911548837,-3.3765056379574663,-4.434390421277626,-4.551159765983635,-2.3217672041795008,-1.0033697684533889,-4.359496513692013,-4.453518687282826,-2.2250271087539697,-0.9590629424111454,-0.6470561213056669,-1.2319492566576593,-5.434940156950818,-5.164401333997375,-3.95930571839408,-2.927511020546598,-3.3781879917959996,-1.3304207012295919,-0.6657985065330618,-4.297757081385917,-3.793285830755776,-0.71853610892749,-4.715483397326317,-2.1834717665937684,-0.7072422289312223,-0.25018568461283586,-0.20436706780998315,-0.16777325632451,-1.5052746168271058,-0.19531509909720013,-1.8527926867183364,-3.701026025998506,-0.7304102360359424,-1.0372632762459855,-0.7958476207404912,-1.334794330583736,-0.4933706359772225,-1.0796458456521631,-0.5681555148190092,-1.079601091805075,-0.6054764602209599,299.9469668378072
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,1.1645277200651014,9.700115776274506,8.11892976131982,9.339477212120572,9.42284782623298,6.675047241020985,4.513618223974366,9.094767831700446,9.249412714314833,6.601561613126914,4.617492773514954,3.505023607962634,5.093507020622906,10.589304771864203,10.191812182600945,8.66322935571945,7.456664339530927,7.988809746046713,5.265356532338007,2.558917837388769,9.059591349633962,8.531003373757825,4.186222268778466,9.854179750034623,6.87224216829551,4.73033039364481,2.9958483022196045,2.620780389371912,0.9476236953033287,6.246481178924779,1.782807272432957,6.6951978914425645,8.943753296800493,5.1167271072162865,6.527337771457906,6.191699419125187,6.903008713275261,5.76299244010572,6.576152904072325,5.862072611500757,6.568702119317671,5.919055265155219,6.53457166929507
Num_Collision,0
