,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.264812364949072,4.722160919788319,5.0465656912147825,5.665032045667142,6.086045005529484,6.53941385778928,7.0501462453491035,7.460208776161374,8.004857219400341,8.493939475955042,8.91741364300344,9.447910422919449,10.086864794527232,10.530915186652058,11.022369279365677,11.64789603298326,12.233822339886501,12.676793524691506,13.121704892475822,13.765595860443936,14.325971243599728,14.907495058950946,15.02363801462755
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61789852239458,15.042423652301101,15.523125097484012,16.05753329876577,16.647601258254014,17.27583950953013,17.944526995717503,18.662255411307523,19.436070663835583,20.257490545531674,21.122106326306337,22.03894192191888,23.012795129216865,24.035631657419245,25.109864986964787,26.243902369345566,27.438216837863944,28.68361084995401,29.971972495772764,31.31637016654047,32.71853825285963,34.18221949288047,35.67847467430216
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8455011630887175,-0.9959607362692576,-1.0723075606857846,-1.0662580359355662,-1.0606803684310386,-1.1328781105780816,-1.2677427610772132,-1.3674271393980986,-1.3817806817157363,-1.448663621915835,-1.56866955481665,-1.6180026474316496,-1.5375395885755465,-1.3887292684548895,-1.303767541989932,-1.3097226946544438,-1.3531549750416652,-1.4603382586795595,-1.4970696131108696,-1.461872234328942,-1.473759839946165,-1.5640520050226239,-1.5931735121213315
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9216877173537035,0.9281821816940539,0.9503200426941956,0.9765156610281168,0.9896049336106124,0.9908825758857966,0.9889292226855511,0.9967361590676895,0.9995895814865775,0.9985805912083608,0.9973892606545164,0.9997633096702048,0.9992753700511958,0.9970341776586431,0.999094690841364,0.9999986360726483,0.9997142050272413,0.9983147114312001,0.999427063031598,0.999902452945407,0.9999948527411807,0.9992082285157337,0.9997343468954515
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38793266384685837,-0.3721261044130959,-0.3112745033787739,-0.21544642899528418,-0.14381263982534875,-0.13472832221151024,-0.14838797969698111,-0.08072811906014904,-0.028647313722037177,-0.05326164531781283,-0.07221262168788256,-0.02175602530974204,0.038062249132778184,0.07696004535181422,0.042541729308988564,-0.0016516212771447,-0.023906239075836416,-0.05803220605870262,-0.033845910831802044,0.013967268657762516,-0.0032085029444087524,-0.03978587772626558,-0.023048549575298713
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.524741539758107,22.095834275889107,21.613317708382592,21.07922516030484,20.489497892356294,19.859654872150013,19.188349831886764,18.469208979506096,17.695274934966456,16.87318813948492,16.007924333438012,15.091068816069054,14.11734304558256,13.096072602623604,12.023784736960888,10.88996705863423,9.694926164144343,8.447543730339795,7.158767520727201,5.815270511346821,4.413267647049421,2.947999690721954,1.4515413780113087
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894475353500075,-5.358181161557642,-5.086274482481327,-4.728893331379369,-4.407875314013354,-4.114032660177681,-4.334502404895984,-3.6648323546528765,-3.4181024431352593,-3.1335216165655897,-3.662130220691658,-3.2360957317983434,-2.497876991484028,-2.333916858688506,-2.162898957034428,-2.3146656291253063,-1.876324499752224,-2.2393276687473858,-1.9972316106575962,-1.5480468740765523,-1.6573610438310116,-0.9060274927278087,-0.9991801114133785,-0.859181329493119,-0.8140067305018697,-0.767689578389406,-1.0094803430113943,-0.6186295705117657,301.30899966450977
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,9.44413962647317,6.759316436821953,6.856757710773825,6.239994068091833,10.611739060580557,9.710556843800914,5.107714458053047,5.693436359645778,5.542659133604593,8.49543091756069,5.016742383394235,9.443302738111079,8.888484533498195,6.289501712433569,8.24725838794312,6.262460629951938,7.787263933704633,7.064594519974,7.027638430435408,7.10890101967623,9.057009772277082,6.831911862937004,7.7383107800314885
Num_Collision,0
