,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85724594112313,5.023599202705264,5.298629495171881,5.537793336775818,5.593438527755708,5.921060510296305,6.007888301386151,5.9782302148259125,6.245144543864881,6.45294197400211,6.78851114741696,7.132319492203929,7.639645551947947,7.876118341094461,8.237577255107404,8.984513888967994,9.414466739889686,9.920616771411927,10.542596811399221,11.193260920479656,11.851847606497138,12.505503919605646,12.805782065193402,12.702666530836604,12.915093151208156
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101171132175422,12.518491278595764,12.947166322327561,13.40959887190632,13.925979800598867,14.472416313721393,15.029013004653745,15.613645261920734,16.21715695638412,16.84677425822617,17.50782400248242,18.191610032988095,18.902499741633097,19.661325087160968,20.4607789311174,21.32232324570042,22.242604241921203,23.203947086579223,24.211604095403,25.275921744518566,26.399928958847305,27.585108728799966,28.816474341626698,30.06797219685177,31.337603428212827
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959038864305193,-3.6943501687937426,-3.4060273850013485,-3.122176748341816,-2.9146443409301614,-2.72220996732409,-2.506273903014837,-2.3816467057659145,-2.291470086898883,-2.2158036885017576,-2.1662703215794865,-2.0330416597140273,-1.8321013299582596,-1.661084224871617,-1.5759047815727036,-1.5712056754939874,-1.554007137816109,-1.45080059395885,-1.26714133460607,-1.0431994239993196,-0.7823934038499344,-0.4966418857413265,-0.2001459718748102,0.05831925741562935,0.22040438338807986
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274969521536109,0.8324858752554425,0.83077035024975,0.8392189010061142,0.8721800072189391,0.8973925868939314,0.9104947171646401,0.9387176607977562,0.9596738385904015,0.9747076509337046,0.9851039230620169,0.9834624700454331,0.976257657368105,0.9764826003366681,0.9858978092124266,0.9954606279745984,0.9980887725130937,0.9963170008264631,0.9910698982789278,0.9851937006902709,0.9796672719869579,0.9758081270663598,0.9743138995593146,0.9779601286375399,0.9876066376786556
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614702077372268,0.5540462683749254,0.5566153296001716,0.5437937441660118,0.4891850723474414,0.4412329826608815,0.4135207008304204,0.3446870367541964,0.28111585427571323,0.22348376945831985,0.17196005573337078,0.181112037181783,0.21661252602317257,0.21559622269357817,0.16734846814398258,0.09517425152013656,0.06179645769221641,0.08574633440655909,0.1333433790084677,0.1714449536154651,0.20062910107367748,0.21862867870259622,0.2251941942535862,0.20879173066777904,0.1569494479539848
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,2,2,2,2,0,3,2,0,3,3,3,3,2,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975614158083,24.700458784672055,24.25017896010961,23.769191230053668,23.24123153271692,22.68535769414888,22.11956054165068,21.530547897986725,20.924271434102284,20.292571563863678,19.6303452072208,18.943340244573154,18.228977938878902,17.46878171175597,16.66923848359098,15.80770297929294,14.887466802684541,13.926852128537814,12.92268345348737,11.867147853149564,10.761175823034009,9.608451930843541,8.430557524416134,7.254120170768753,6.071715586546382
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-3.901159732034774,-3.8651441756712774,-3.7018141219408065,-3.666738452565851,-3.254833027123364,-3.46254314117496,-2.806834673348634,-2.611781798326456,-2.781068051518179,-2.287269134167056,-2.6543884325303573,-2.2868581989018293,-1.8279367748532431,-1.9541810831369042,-1.6681882833476642,-1.6210961876577352,-2.209379855251992,-1.546323859922638,-1.0346880457322003,-1.01438630833742,-0.9774323773236286,-0.9203445268231709,-0.8221055935725925,-0.8402383641319244,-500.81759541577765
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42481858739059,1.7549763892949237,4.4414780992091405,7.803643304495545,5.991599692704011,9.244991374581382,4.128791899723742,5.852076022054126,8.86469710103017,6.426397360798822,9.802561222133601,8.696708872992783,5.250341715511061,8.185817644300098,6.780342880565253,7.506643518411394,10.85694169105438,8.35748766262939,6.24670318492643,6.672386422753129,6.826520270231728,6.709601345502956,3.528810650280706,5.816718256911304,4.662475165467917
Num_Collision,0
