,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.33007840837587,11.70638700771614,10.972579895241584,10.270113458955713,10.250755248028188,9.655326689303733,9.630402265494576,9.026679739929616,8.365256426647505,8.344128687297646,8.31657440266981,8.458577236301435,8.836858054134748,9.36065300778475,9.839723131852486,10.351575217563111,10.882379022570996,11.305688217225931,11.753398678889026,12.309829511544804,12.72107744125357,13.324894868890796,13.819741459768531,14.190231443500384,14.809739318087495,15.279021852651717,15.354857377084063
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.029011140309114,9.078819567992063,10.063162585894256,10.964640183596117,11.84468613066303,12.684467604039765,13.539198636845082,14.401884982791374,15.21491018108626,15.983196315437766,16.780297795441662,17.607918186473654,18.46949874542737,19.38148858264828,20.34264292330237,21.35277272988907,22.4137928542434,23.522969895327762,24.67725920076181,25.877353239917525,27.128614931154313,28.429751655160963,29.784907818708724,31.18231797888051,32.630534616469376,34.13493870111424,35.665769076229125
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.0417173159935893,2.464145430255935,1.8965792239786325,1.3374440317834588,0.8089170931700004,0.27355238678209326,-0.16749439719793752,-0.5175104205115969,-0.831666698299693,-1.1573501318105894,-1.395014023309949,-1.528396028594994,-1.5587559276375136,-1.5710861523514548,-1.5690339675340512,-1.5417415281477664,-1.4910689995910242,-1.473233465377091,-1.5089289294432366,-1.4688743713313936,-1.415928934822356,-1.4531618484633184,-1.5755545613627473,-1.6446374989534558,-1.6431547526608858,-1.6800640849824855,-1.7451543071860087
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8217223311412517,0.8545755831685746,0.8579102875427551,0.8544444284092696,0.8541675125364699,0.8500407405528088,0.8712760530774961,0.900629863863107,0.9139724444467138,0.9175735124038196,0.9378524889169411,0.9645561672534908,0.9867987831293158,0.9955773332978007,0.9988656019383612,0.9999504663325464,0.9998012381535398,0.999883727494215,0.99996333674685,0.9998445040409318,0.9995817383111207,0.9999354553281417,0.9982648893146978,0.9988507654807224,0.9999979976093986,0.9998017258036007,0.9995071185942377
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5698880683992139,-0.5193270382447756,-0.5137995119969532,-0.5195427978139592,-0.5199979428106033,-0.5267169442883269,-0.4907932755587633,-0.43458698590491807,-0.4057762570581214,-0.39756615718005667,-0.3470341611892104,-0.2638776235554198,-0.16195110871649374,-0.09394558756876113,-0.0476183710800292,-0.009953134246212601,0.01993700545841069,0.015248983319371629,-0.008563011275583354,0.017634277392144834,0.028919689398715493,-0.011361565812070965,-0.05888302608998684,-0.04792857496916471,-0.002001193941956006,-0.019912535753681626,-0.03139299092862114
Operations,0,0,0,3,0,0,2,2,1,1,0,3,0,0,3,0,3,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.468849523750453,28.344064664534883,27.291752488090488,26.329729048392107,25.399802736097204,24.517223592159816,23.63425440452673,22.753878700677937,21.928554394523093,21.151436002768765,20.350734607498715,19.522213129221207,18.660546834040304,17.74853496890518,16.78738563671296,15.777334831405282,14.71661029991851,13.60762058641248,12.453073811429194,11.253410729094012,10.003078798668186,8.701487384615405,7.345132860005756,5.94784952152127,4.499672329211047,2.996131245754653,1.471408159220801
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.4723452764477387,-1.4620656624195134,-2.46974428670374,-2.247249280692012,-2.3016591439958862,-2.9333480601187363,-2.8740829252020137,-3.196143307179619,-4.243189843065532,-3.4345322428823346,-3.445721299573668,-3.3534633980965722,-3.2041991051433403,-3.244329325407045,-2.774810523552298,-2.54448133428685,-2.3250538807842727,-2.483574142333631,-1.96541817993847,-1.9582352756387906,-2.092419573408778,-1.5996305002791904,-1.3317541755808873,-1.3381524967029796,-1.081289309265224,-1.1223554281455947,300.9226864022222
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.320994515422935,6.642879988647374,10.705166391096904,8.341677784768967,6.34179215938214,8.657646965713571,4.256252532828661,7.227587811954416,11.24238324837028,3.9673947140453847,5.648116255732852,4.196780456629451,4.002803231757575,8.166888111204484,5.3795546878613605,5.243658986727899,5.654393010757982,8.899827200837581,6.487207326129406,8.042973487841323,9.640957489246563,7.849793045121233,6.828483008106913,7.91505996683739,6.7772792150263514,8.105138556565732,8.307945095882813
Num_Collision,0
Num_Off_Road,0
