,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.071433705997854,2.103671898379535,2.2803186631096812,2.5691494077072954,2.939348448357368,3.375152077535596,3.866348242168274,4.3985800667802035,4.9655688135097185,5.560002804142815,5.425559085854172,5.932017249617071,5.6146502237646905,5.280291380064574,5.591670143803322,6.020009305828103,6.523025334971097,6.924608987528814,6.681536570857665,6.328824277224776,5.936143450953317,6.1096445866614255,6.321237393857621,6.050373520720335,6.227605836359454,6.5876896904097455,6.683604783554147,7.2577137202987725,7.193729724061655,6.798633603276592,7.050816759317547,7.161657997570188,7.0228778454884555,6.624369416148068,6.1684627539956045,6.3419029034930015,6.497606772528445,6.948993970245075,7.2601381819649475,7.853652357115516,7.649586917624588,7.252873913779438,7.430975186546418,7.700148483781601,8.109722242053484,8.475487474179356,8.322503489123887,7.955830394538753,8.237997056225309,8.528807318845843,8.990712157750682,8.751918895666714,8.977619584605346,8.759309436693002,8.325990253518526,7.8487857194705715,7.886412078395729,7.549746655140578,6.904932755543667,7.004440738784333,6.594157280344913,6.755216304000128,6.983801216639883,7.402713527561294,7.74735342664579,8.11223572844779,8.637025724549938,9.038787600375258,9.61501927673096,9.535608851963138,9.227698025463221,8.836063951167393,8.366281733016356,7.811328337534482,7.923240772353771,7.447641216571836,6.893278253598704,6.293028824361972,5.668713905636274,5.730600323755627,5.992130744386658,6.3528069410792245,6.777428329567771,7.125517522414834,6.890165895196416,7.212889211240222,7.534942202200535,7.9023121789887565,8.429401292374767,9.08749542006443,9.50757898555694,10.04271110254587,10.402251423214695,10.798294667260473,11.329463984154438,11.961858092069395,12.361786395997552,12.514122762319934,12.69550747776121,12.58454737575488,12.155089018925564,11.597291164275376,11.666977763671605,11.773294552984941,12.081222996848048,12.449841733251104,12.423837411720069,12.652434543992179,12.310575498080635,12.636388868333938,12.856185274360712,12.478273371920265,12.663196042486048,12.351013749994479,12.648301036834221,12.872783793187272,13.121043530925833
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.07767833580301,20.283545860532925,20.50008342951885,20.739915527242665,21.012868048386473,21.326141067986995,21.684167854806237,22.090219205362427,22.547925325801895,23.060023515564847,23.59926677634237,24.163145883926056,24.72983352004896,25.25976184994993,25.798667252487533,26.375450970513874,26.995249435996246,27.64941988997254,28.304552293622283,28.93524721305812,29.52750353832179,30.11415560173999,30.718744410903522,31.324045194559552,31.89151511491712,32.472485853809275,33.10139641353912,33.768827872352084,34.45693375046746,35.113696896874295,35.755284542756456,36.43944619704209,37.135514018417176,37.77743330614486,38.385316510325474,38.98673500071949,39.60669115111007,40.259679509787645,40.9464327426951,41.68035291019668,42.43790448705329,43.16971075071431,43.88780698619656,44.63909259452604,45.42879303170076,46.24846257617432,47.0709398815635,47.880912234177444,48.68725976641617,49.523378856752664,50.39939610769268,51.28720316059754,52.167597359552936,53.055447253658656,53.912805629345335,54.720039935928334,55.50323044087966,56.268181660022734,56.989674582952745,57.68295228094533,58.36323193608983,59.031115937405765,59.71758206049056,60.43559396927111,61.19305357118684,61.98680757529731,62.82176646362734,63.7049149662277,64.63507050718788,65.5924611953911,66.52843411140026,67.4328201096056,68.29444492217677,69.10294378531293,69.88893815132406,70.65916209784929,71.37694687918236,72.03693655536196,72.6359905979871,73.20566485236981,73.7894727640527,74.40673114503677,75.06399507391806,75.7575734057796,76.45585025222007,77.15770145203524,77.89524484046973,78.66770437984437,79.48101566949636,80.35238531913545,81.28146920530898,82.25585385618595,83.27544167587513,84.33389393681914,85.43946636736767,86.59505749187784,87.80109226580348,89.04473472381974,90.30117028609119,91.5609173326948,92.7976357400574,93.98449201848504,95.14368061563951,96.31465796772778,97.50595197715131,98.7328007889133,99.97625502368922,101.23015969766004,102.47317854452386,103.71656170317992,104.98993392125689,106.25512047977284,107.50832565861256,108.76023858236026,110.01039889226399,111.28532949296202,112.58126480815882
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.262117456443283,-8.231194787387572,-8.194276368908813,-8.154908862480182,-8.112395175594834,-8.066472448456146,-8.005463452872593,-7.923080128952975,-7.819234379287971,-7.692679486782636,-7.59201146203419,-7.515892139568152,-7.40260135035279,-7.281267392776946,-7.225504365849534,-7.154181777460445,-7.05345025816873,-6.893892220067323,-6.709457279528837,-6.550600981594949,-6.394886935231697,-6.2623752431632065,-6.108270756063316,-5.961820612198419,-5.72786960899437,-5.452428818525479,-5.2404514314208575,-5.044750527245306,-4.813596598975806,-4.570831720168743,-4.306612965735034,-4.118060417178858,-3.9616441384616903,-3.7369585656500512,-3.539429343355526,-3.374299893191085,-3.1990643142272623,-3.0315161662575236,-2.836852261246215,-2.652465768149199,-2.4820455040685956,-2.341113177724197,-2.1795493843457066,-2.105300974027212,-2.056126773949154,-1.9232656461537239,-1.7465055816823485,-1.6585951404004098,-1.5948066716941887,-1.5204377215141027,-1.5102632276062327,-1.4333567796497766,-1.3182384512168293,-1.2903943502332889,-1.277422346283064,-1.2398457810663104,-1.2953455490508847,-1.38336284599885,-1.3885934400471371,-1.3680817964463177,-1.3708808792763312,-1.3831112463728386,-1.4197619352081483,-1.3862450111293312,-1.379057697512247,-1.4123382215918967,-1.3683413444690244,-1.3368986789066133,-1.3969489928321543,-1.4669848193456643,-1.4785349033839952,-1.470180754402431,-1.4449492676055387,-1.4402314008082702,-1.419065347327568,-1.4187905139253552,-1.405185504665927,-1.4062302054639229,-1.3951280447468126,-1.3961545508779234,-1.3457919927023958,-1.315019570477534,-1.30332742030474,-1.3451117097626304,-1.4119402873915732,-1.3948664980184966,-1.3858244551897623,-1.4146044346928224,-1.3611971503259357,-1.2768979778375809,-1.2548415557681645,-1.331211204997206,-1.448678589991242,-1.491730980979427,-1.444694509826236,-1.2938808853843105,-1.130460959374309,-1.049972806087933,-1.1159232061121145,-1.2647435590649723,-1.361402140635674,-1.410990036627891,-1.4817070743146725,-1.452667279788889,-1.3813551216440072,-1.3471557699407903,-1.3551215157282424,-1.3421660256313923,-1.2366348380745256,-1.1308438621712766,-1.0895202628347609,-1.1568620642847698,-1.2620401292294652,-1.2812745463334785,-1.280443349325852,-1.3444095320291167,-1.464850543004412
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9754694212046103,0.9774624078340804,0.9787107183879329,0.9800671537903027,0.9815620998071326,0.9832501498647662,0.983827119980883,0.9829496542388985,0.9810167723726534,0.9782171626864781,0.979987497245497,0.9839968658693635,0.9826147556932405,0.9806763343773139,0.9859321365764638,0.9881888608371459,0.9877609748903273,0.9822537358647307,0.9762372155278883,0.9736020318977081,0.9719372405248717,0.972702180350588,0.9718641590140339,0.9714801812316748,0.9573714161732297,0.9413787419048072,0.9445018590430562,0.9501137271576625,0.9497491818518827,0.9447260848186977,0.9381881575019188,0.9496875410762268,0.96027946300555,0.9540573043619109,0.953613991031934,0.9568970804149675,0.9593744881364007,0.9623867677706421,0.962832953635611,0.965465470673838,0.9704372154173443,0.9749346599356811,0.9756095281466657,0.9855954593433192,0.991943346662381,0.9897627395131172,0.9853543123152421,0.9898857962564387,0.9931056748445424,0.9947396909233637,0.9980572900552989,0.9971431050308849,0.9951563178210975,0.9978509035733388,0.9989668218257627,0.9990273607829784,0.9999851919325246,0.9988533709077771,0.9995363094332443,0.9999533297241181,0.9999811476672247,0.9999227851570028,0.999664317290642,0.9999966539194063,0.9999944427573252,0.9999019300122717,0.9998670891241286,0.9997466205339498,0.9997832782481507,0.9990606575569917,0.9995605704270586,0.9999564920671002,0.9999841626937127,0.9999705797654156,0.9999072464238123,0.9999487989179849,0.9999318061650198,0.999963251135453,0.9999465439560242,0.9999676304331617,0.9994498407422142,0.9992642857223635,0.9995308103822382,0.9999859904417816,0.9992975811859263,0.9999194803620819,0.9999882191004827,0.9998630799093862,0.9997990047991461,0.9985801113246986,0.9993112244993116,0.9997713466098856,0.9978016154874176,0.9989456994316341,0.999727948865178,0.9969968470163435,0.9969620492605791,0.9999691127337622,0.9978086170695251,0.9950365539743823,0.9964533842026368,0.9976860568001933,0.9980889631955739,0.9999401137860051,0.9996340878223027,0.9996588567610015,0.9999809224468096,0.9999335676472045,0.9984525882213634,0.997504888781242,0.9989788620072335,0.999883377569647,0.9986283502539149,0.9996075585150764,0.9999141605529688,0.9992828853964283,0.9976613279260484
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.22013497744507224,0.21110954803419435,0.20524456073810182,0.19866648952799043,0.19114351734289256,0.18226119386999184,0.17912062413390958,0.18387489559923628,0.19392290304020685,0.20758415793508084,0.19905904963730445,0.17818576811650774,0.18565624657929813,0.19563723365523966,0.16714610993310328,0.15324090614905655,0.1559751790629204,0.18755692037293586,0.21670463543347515,0.22825223653812074,0.23524030369156043,0.23205703682761322,0.23554204810170212,0.23712076559017822,0.2888597782566215,0.33735154407490475,0.3285060703612808,0.3119036797900512,0.3130119671381261,0.32786067873890395,0.34612567244160725,0.31319893729798975,0.27904005613849164,0.2996241979441648,0.30103215128644734,0.29042723269919335,0.2821357678725249,0.27168310440654236,0.2700975812430117,0.26053104409368266,0.24135370503273995,0.22249136804851097,0.21951320823458537,0.16912004766387628,0.12668226794715728,0.14272252615298445,0.17051943936618022,0.141866523076293,0.11722251742547643,0.10243508823489579,0.06230285521124233,0.07553560808893779,0.09830515297152476,0.06552537094798694,0.045445449621880435,0.044094584780863845,-0.005442050686271856,-0.0478742459592904,-0.030449402696434893,-0.009661178688393293,-0.006140383549928999,-0.012426734239630107,-0.025908545614037607,0.0025869190151957353,0.003333834798950139,-0.014004654859512279,0.01630349920851407,0.022509880740389895,-0.020818178003387918,-0.04333361884024202,-0.029642301657145778,-0.009328128046900282,0.005627998023667734,0.007670697726969348,0.013619785209369632,0.010119265906150898,0.0116783140718772,0.008573002893669019,0.010339691987811846,0.008045998128741527,0.03316648670514499,0.038352148307163526,0.030629382896593102,-0.005293290108149379,-0.03747458119788832,-0.012689869677196347,-0.004854035459781841,-0.016547550698410556,0.020048690796084827,0.05327064169646012,0.037108982601069394,-0.021383509951732903,-0.06627168423014128,-0.04590740231208127,0.0233244133436192,0.07744215285921259,0.0778888460188405,0.007859616940557942,-0.06616618246356631,-0.0995100811716387,-0.08414661675380736,-0.0679892055144152,-0.061793377858668376,-0.010943895176354941,0.027049777516141557,0.026118386230536597,0.006176952519466136,0.011526503907665676,0.05560961314431722,0.07059742812257369,0.04518000954772624,-0.015271910814135372,-0.05235855297030528,-0.028013014110018265,-0.013102348096882375,-0.037864428607715314,-0.06835111382291953
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,2,2,2,2,1,3,1,1,3,2,2,0,1,1,1,0,3,1,0,0,0,0,1,1,0,3,1,1,1,2,0,2,2,2,1,1,0,2,0,2,1,1,0,2,2,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,3,3,3,0,1,2,0,0,2,2,0,2,0,0,3,2,0,2,2,2,1,1,0,2,2,2,2,0,2,3,0,2,0,3,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.15282934798643,81.9457977709202,81.72785016805136,81.48653301890667,81.21200117517532,80.8970519576111,80.53676734217183,80.12764314456007,79.66609673909045,79.14940809762611,78.60670956497486,78.04037897130864,77.4699394836838,76.93607065443119,76.39557071677905,75.81671160820449,75.19394124098929,74.53508893900997,73.8748306514591,73.24004189049164,72.6440330257751,72.05442491337934,71.4466297958869,70.83854713950585,70.26712047401247,69.68241018268573,69.05133218738119,68.38244855631619,67.69331994320831,67.03631899655164,66.3954762188088,65.71250906570098,65.01787201017127,64.37869679155926,63.77393124208204,63.175656426030294,62.55957438510134,61.91084578353221,61.22970128735403,60.50183165807799,59.75056004684587,59.024518024944356,58.31352085933789,57.56610843809851,56.7793801489206,55.966821159085235,55.154262925698575,54.35014010296051,53.54858604906191,52.718157209818735,51.84429724632031,50.96288256243377,50.0917174998875,49.20771971463073,48.3532646836481,47.55066207386816,46.76550768155946,45.9962425299425,45.27619883839206,44.58621709661804,43.90757632857069,43.240639496661316,42.5533604914717,41.840006171495006,41.08542973505608,40.29153894015907,39.46290350255715,38.58550521376846,37.65362131637586,36.69375352765325,35.76032769113804,34.86029729963558,34.00465042028335,33.20023512222478,32.420041818656955,31.653714548586215,30.941121989944772,30.284684285941296,29.690299491009572,29.123959998355595,28.54956863079288,27.94011732536739,27.28901645455914,26.59554539609186,25.894365538759978,25.20027519755514,24.47019722151743,23.700842917575674,22.90284847754933,22.05337061928741,21.1390387167125,20.165103319432635,19.140090944787413,18.08966730458008,17.01062681612882,15.9077970960627,14.76850248929823,13.584353478096407,12.357756794180895,11.109704230129456,9.905714237228851,8.775574002789629,7.679454163570012,6.642303118278278,5.665141626870043,4.735715668806352,3.9271828752404123,3.4100786680276487,3.404583538674656,3.8300344843224177,4.535509883054146,5.3745610369889105,6.326681875308823,7.40820415938292,8.542697634862002,9.706811048661713,10.89969293184144
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7648628409597507,-1.7929684229337823,-1.7820523971311673,-1.758682850855294,-1.7254681562686613,-1.6850507824357805,-1.6397153845607306,-1.59087580238824,-1.538453594530381,-1.4833113585356585,-1.4573014673487563,-1.4336694063337774,-1.4295605123751614,-1.4661311707473885,-1.4595000623478427,-1.4211408914254662,-1.3772296327847897,-1.3411476980206771,-1.3397417124491398,-1.3652112390325328,-1.4039911352834622,-1.4103918876042343,-1.3922048825075706,-1.3919173436189283,-1.4285733345066376,-1.4152897086732565,-1.3689220046954773,-1.3311163689349854,-1.3108713868921171,-1.342999053343334,-1.3591572222571529,-1.3170328468921895,-1.3053629444702892,-1.36082478138799,-1.3952344505227785,-1.4017251839482512,-1.3839179590710486,-1.3512713984308675,-1.3188555038218297,-1.27213037072395,-1.24872838876788,-1.273957978098494,-1.2890028343935285,-1.2525875787606182,-1.2132717108220916,-1.1874410101646404,-1.1874417666133326,-1.1958771772619343,-1.1984459461014083,-1.169571160756817,-1.1261400365015746,-1.1185853161134531,-1.128834937453739,-1.1160022147432258,-1.1455449690173651,-1.1973973902200683,-1.2148456076913021,-1.2307348483830296,-1.2799563084495702,-1.3100182582259805,-1.3213592319526484,-1.333063168090625,-1.312720994810384,-1.2866456800232982,-1.2454235635610758,-1.2061092051029974,-1.1713645623980753,-1.1226017112113098,-1.068116102607405,-1.0401322112773883,-1.0665741634847876,-1.0999696084975454,-1.1443531206477644,-1.195584701941435,-1.2198066964321725,-1.2336727299292605,-1.2874074413585568,-1.3435622959965237,-1.4056152050682762,-1.4336605073460191,-1.4256086324372887,-1.3905486945745054,-1.3488991291917536,-1.3065289415327221,-1.2988201426681165,-1.3059096587951622,-1.2699220239622946,-1.230645696058243,-1.202005559973653,-1.1505221417380795,-1.0856680974250885,-1.0260646027201368,-0.9749876253547782,-0.9495763597926654,-0.920959511548741,-0.8971702799338797,-0.8607053932355306,-0.8158509887981786,-0.7734033160844866,-0.7519474359485603,-0.7960100070993956,-0.8698597655607774,-0.9038801607803837,-0.9628489547082655,-1.0228385085917653,-1.0705740419363092,-1.19146720643406,-1.482895792787236,-1.9945048706470079,-2.4254509456477615,-2.705475398731728,-2.839051153934765,-2.952120838319913,-3.0815222840740963,-3.134493475479082,-3.1641134137997113,-503.1928818831797
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,7.859266675251082,1.88658723258416,1.768867534591375,2.8885575211243197,3.702439075077235,4.357816294746702,5.159592095486378,5.4113326502745185,5.69445280125705,5.949348190771126,5.576049242081356,5.069096912493052,8.754289621499998,8.406234373892293,3.3602900644942775,5.5934427668047135,5.3972039879098705,7.832377058677946,8.505352749513413,6.784154648499442,9.40969080684113,6.865645259668744,7.137365710659013,8.055207513087085,6.663860206566233,8.900579237206863,7.9396595238112875,8.330353290204936,2.9211082748008215,8.622122971489249,7.582526307715834,6.840995884163785,7.560579512673619,6.788546026419581,9.755023240515122,6.432208751282418,7.393339576361529,8.516629662889049,6.752157490445183,7.551351885356003,7.4488602826671935,8.763571983071067,5.873499273048959,6.548144922253555,9.898667541593044,8.149966800184945,6.064383017926476,8.19854137931603,8.658288615644716,6.977545850863102,5.702217122507784,8.360775972772002,6.621499265349405,7.581637548738901,10.097842460080887,7.0661919978855545,6.275685596164955,9.281422293197348,9.501751013090205,6.948475157299991,6.113809656043452,8.173355195697768,7.396409222273767,4.668568475984713,8.954757047624247,6.344080297848246,6.514139628016823,9.2942376269019,7.788949122588892,10.04886200761291,4.007799051960335,8.44489015230461,9.39980155207045,8.139447740496799,7.225101115923919,8.06817694727767,8.799216545582247,9.06850389626703,9.162398533514418,7.169721043103621,2.8860937485390132,4.616145068482894,4.481003978875459,7.519562742933573,8.718144516970593,6.0790271347792855,8.847658095019423,6.203977590655338,6.883790177501214,8.429841909037304,8.589191225445026,6.999680465732586,9.786130496088973,7.2990807332654795,6.5719384510966785,6.452588206958053,4.6391492124863145,5.7007308451580965,5.539300743511385,3.523275051579964,8.345320529015815,8.05845262243267,5.2021896162871935,5.151938357455761,7.63690333947817,5.69196314783206,2.0271935958822955,8.258555484963107,3.871553222772303,7.037516197397017,6.893085919237214,5.441877114968297,10.12128491859606,7.111787293627194,6.589763504342406,6.938032817537991,7.000877541393463
Num_Collision,0
