,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.318302722593215,12.300984997114575,12.12250540089026,12.14201755972464,12.174023900512724,12.488845398885866,12.821131344783012,13.026950500083741,13.250220147508331,13.60802633113738,14.045212773790354,14.449887915824295,15.013820913100446,15.130384767010332,15.004832735473656,15.401757701480022,15.173957200951607,14.827798735452607,14.430213934367467,13.951169929177258,14.021964287605943,13.58418588359118,13.690256407984293,13.308196930462556,12.872807500565052,12.413025607928844,12.424348190299128,12.418036607380552,11.90595168321722,11.980217863779552,11.523737718527265,10.995303226370273,10.455116915256761,10.445103169007231,10.589743329280283,11.108340195095204,11.423876263176327,11.739319314581548,12.10122396568732,12.206719063415315,12.56744231292043,12.144613143149513,12.372705063571678,12.58247675756096,12.8231655395155,12.608234130932214,12.858394295205724,12.599423173415909,12.111587811528329,11.661393989269497,11.061210417512168,10.481444605310179,10.499372621180457,9.976509298151388,9.315656582843065,8.779623440238849,8.116153237368332,8.192746239889148,7.642141298848179,7.048255488316168,6.4419206017024715,5.801809627676035,5.179783835909918,4.527296145009288,3.886080688879395,3.233597622287101,2.6196568931990964,1.9583240902716512,2.0329480631371304,2.1971623815386425
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.52022633492834,37.741620359477075,38.935289843787494,40.10879207041775,41.300661291729085,42.51975015922059,43.75822380868018,45.01971874709642,46.31391015763802,47.65112011244334,49.03469980693028,50.45760012060362,51.93125537558786,53.43885364649368,54.94666681062846,56.46592887394241,57.98997418681333,59.47769990387971,60.928180392667514,62.3365775076114,63.73115363721254,65.11146000612496,66.46477489529633,67.8001234702137,69.10009996834651,70.359383936925,71.595372461654,72.81821778057412,73.98862656921732,75.13392364040789,76.28093539590976,77.3914885181906,78.43719716679564,79.45722562786638,80.49880740840716,81.58316422517585,82.70974595105896,83.86694206184532,85.05820466250276,86.27732274574356,87.51649684565469,88.75481662201499,89.97367802608463,91.2170389104208,92.48766862064151,93.75709677865761,95.02809051004876,96.2988821120939,97.53218057799918,98.71759374196037,99.85143034793727,100.92695078401101,101.97175300210833,102.99897566395411,103.95956217335282,104.86513454475184,105.70804158394385,106.51581980788926,107.3085423638319,108.04210097020268,108.71655715830637,109.32854785863428,109.87745892472421,110.36288555002915,110.78392144724069,111.14033180652734,111.43259079598242,111.66199638601199,111.86044385382452,112.07174266650033
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8470262665647522,0.6825205492409689,0.42540129711741537,0.11430209455278528,-0.11933127722806153,-0.2983762523881012,-0.5587100929608971,-0.8572339344477538,-1.0766407555972597,-1.1954158670789834,-1.2507494691937133,-1.3496903478162112,-1.4230922978611782,-1.5277274156997303,-1.5581329700353668,-1.624383565521239,-1.7515984011547974,-1.937136460228727,-2.123102205911487,-2.2860228132272176,-2.397954111230536,-2.4559217577924652,-2.5982433277039862,-2.7895812729248344,-2.937902716999767,-3.037977532855067,-3.1570387527844486,-3.3760860057796274,-3.6965743477345177,-4.045663798574492,-4.308498723909761,-4.487398866940862,-4.7177166415567,-4.945624409672077,-5.079204907956578,-5.130137726176706,-5.109225024578037,-5.023516307041768,-5.006268157010554,-5.032668935187102,-5.009124437905882,-5.00801526575596,-5.106148104806617,-5.219979383945441,-5.2446544047943755,-5.199649108804457,-5.146589012257078,-5.05483770961984,-4.988994658123475,-4.902774954125043,-4.844439848333975,-4.77175740281043,-4.790429083564112,-4.822201778917956,-4.772066269092081,-4.714936261624652,-4.684619421199501,-4.5952022846703,-4.547864953009336,-4.524904670956269,-4.4933148506366285,-4.476077627145092,-4.451318267188743,-4.4382638492874,-4.422167152248782,-4.41013032572277,-4.3983035961932,-4.3875835796497284,-4.363454545217263,-4.372825854580069
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9894624432000961,0.9900249974702778,0.982996937942517,0.9748120358742708,0.9792544696467672,0.985202329075837,0.9809618364718419,0.9771166662624211,0.984575718399132,0.9950446524371533,0.9980387108900699,0.9984937236493432,0.9990846165135041,0.9983383144849348,0.9994663231148687,0.9991183929876212,0.997481321080391,0.9942615432224747,0.9929794106627478,0.9931838202436835,0.9958958535779207,0.9980167417293156,0.9957977203180461,0.9926656190371932,0.9933479417395131,0.9956460747053986,0.9952123985913475,0.9892830437488762,0.9762007064798474,0.9664609687194919,0.9719764579204577,0.980821146771011,0.9777052257524587,0.9772792826827522,0.9861485848089533,0.9946699569556178,0.9993973638934406,0.9997340874589054,0.9998800961327039,0.9999928806308414,0.9999440593595691,0.9999976713321419,0.9988675147166736,0.9975454264637247,0.9992974330963157,0.9999925565883258,0.9995782250630664,0.9986709369067435,0.9984803347036412,0.9980617279916285,0.9981566827750022,0.997795592939445,0.9997861794079668,0.9999954822026981,0.9996656615414079,0.9991682409152278,0.9991252490370311,0.9974790667360023,0.9979271428752544,0.9984763095549559,0.9986491858740941,0.9989113898473998,0.9989304129687527,0.9990668189352139,0.9991263811124603,0.999110228189683,0.9991187588935856,0.9989931899576745,0.9985267309968552,0.9991611464621568
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.14478975618632842,-0.14089181801643566,-0.18362194856725464,-0.22302801329577293,-0.20263435956626055,-0.17139536394997992,-0.19420060603868186,-0.21270406792586807,-0.1749590087387127,-0.09942906846704708,-0.06259977288207608,-0.05486605355654054,-0.04277766994664817,-0.057624732809613825,-0.032666021478670045,-0.04198138627812846,-0.07092964186937634,-0.10697655663211036,-0.11828731969176651,-0.11655856556325088,-0.09050662310739925,-0.06294905263783118,-0.09158002079811074,-0.12089238512621864,-0.1151514943102035,-0.09321423670090283,-0.0977357748731594,-0.14601047685340587,-0.21686904036364157,-0.25681354314323307,-0.23507821091798492,-0.19490992290491252,-0.20998212194454532,-0.21195566432413468,-0.16586430803309843,-0.10311002245130874,-0.03471179976379697,0.02305979992779277,0.015485262595601259,-0.003773418560397629,0.010577246877454342,0.002158084867072306,-0.04757823077559627,-0.0700222974580646,-0.03747852994868552,0.0038583374585619105,0.029040867407323222,0.0515398853103807,0.05510917537129983,0.06223172115862188,0.06068967483521012,0.06636229886480352,0.02067838158127408,-0.0030059231848780636,0.025856626519700963,0.0407777677953227,0.0418178997163939,0.07096133752596485,0.06435384613860667,0.055182055575303764,0.05195963388062864,0.04664799280929412,0.046238836988802205,0.04319133365239663,0.04179084307738695,0.042175252539368546,0.041972677147653514,0.04486208218740704,0.05426202617608476,0.040951231976931346
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,0,1,3,3,3,3,0,0,3,0,1,1,1,0,3,3,0,0,0,3,3,1,2,0,0,1,0,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66911187888586,64.44287167415094,63.241804573605876,62.060315043689926,60.86335666478653,59.640901096232824,58.39820774975093,57.13310415637257,55.83717512619105,54.499360346807116,53.115582113338164,51.692449295561936,50.21873802056538,48.71124622247027,47.20351188130863,45.68449586285483,44.16122060905959,42.67535641547821,41.22770948944783,39.822706913073404,38.43113633796819,37.052854273151894,35.704472180510166,34.376930308546484,33.0844642005497,31.831459576067747,30.60362544336384,29.396538899620907,28.252766104011098,27.142797856571818,26.029173148248006,24.947077519832852,23.940198941000833,22.964114570187704,21.957251548570557,20.897757039076943,19.786119169383824,18.633657923878253,17.462779702846714,16.277311066353953,15.06582609914836,13.865882879735745,12.720349471554915,11.572594938668649,10.38960199769979,9.202299470229732,8.035262366050203,6.885135871198142,5.832686809334706,4.8857357732615085,4.119488762012895,3.5624384804595017,3.3693027124280768,3.5008592571479835,3.8041741925943446,4.264987477181273,4.824865087487479,5.394930149603157,6.029729807420252,6.6574100140891685,7.247698708429995,7.799715953664778,8.298627461111264,8.747929507073847,9.139073578678218,9.472705501542464,9.746903636546381,9.962434552775326,10.14506795686684,10.35015993622197
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7735497171208152,-0.7737597952650788,-0.7989328994549325,-0.8185104700840569,-0.8030416210966038,-0.7775444314463016,-0.757306653518107,-0.7348964066216297,-0.7040709698184813,-0.6621852206160668,-0.616221766531055,-0.5768671822237721,-0.5262887250034396,-0.4925082019048901,-0.49226565883835605,-0.4809839815462027,-0.47672474620475924,-0.5141358064186221,-0.5523530739696199,-0.5949974236255713,-0.608429424894787,-0.6217179351837032,-0.651617907358272,-0.6724581280363182,-0.7075338920032124,-0.7469953755180505,-0.772165867296092,-0.7929134562570646,-0.8562272043901942,-0.89003175256072,-0.8863752916761882,-0.9179043715848465,-0.9931214211679844,-1.0239156291868703,-0.9931369783828501,-0.9405054905063857,-0.8883621303068807,-0.8475387544944297,-0.8291217789684602,-0.8145313635072391,-0.7885150327944075,-0.8000567805873846,-0.8544665918191701,-0.8522454671137343,-0.8170070590311411,-0.8126974725299423,-0.8329628958204705,-0.8498735051479391,-0.9475509381365637,-1.0530489639268028,-1.2337529887513865,-1.4429497184466067,-1.806864231968575,-2.1315565447199067,-2.303314935446361,-2.460813284586929,-2.5598776103062058,-2.5700650621156775,-2.634799657817095,-2.6276802066689164,-2.5902886943408268,-2.552017245234783,-2.4989115074464863,-2.4493020459625825,-2.3911440716043693,-2.3336319228642477,-2.2741981350039175,-2.2155309162289445,-2.182633404091513,-502.21433481133806
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.788937035849482,6.121732367961871,5.599167367232426,7.37787282422149,7.286688551329931,6.542569908118301,7.44640863705778,7.891925220556886,4.3847916972446415,4.549053015656372,9.159676142676403,4.084119399160567,6.565773259836595,5.921289882100541,1.2619991877946612,6.244202098630476,2.94124160030478,3.5447756609470056,6.925166898923741,4.790727492058033,6.363849145856617,8.257364170690728,6.451703710473151,6.191250692383106,5.918831243075924,4.899876187916963,8.053601636026931,4.755872704626591,5.829890136190582,10.46717295189852,8.534008436700905,6.423885292150828,8.352010697991682,7.759766302313272,5.725556436509422,5.550483798577927,4.913849606254419,9.175507512019882,8.66646424033632,4.874446114724519,4.523022333922967,8.629856927478405,4.354256737404702,9.90591300603017,6.368943532231703,6.0570167102226575,5.621426649114403,8.33402989848234,7.2523755657092535,8.178437053391793,8.463797916176857,8.708755518622374,5.412946723893304,10.825583266130579,9.205924841426215,10.148700971094016,8.475857206424987,0.8038040042009628,9.330449933919581,8.764659822204834,8.845699836153038,9.292074166182985,8.962691155971319,9.262484934369361,9.243721379343786,9.443244461485046,8.459888927336545,8.13829759247596,1.454962188436313,4.70365705955463
Num_Collision,0
