,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.38616702097995,11.593924718686518,11.584665944860939,10.932324379207584,10.297540004937694,9.594977678155853,8.885625660662265,8.218888297329686,7.524331356913525
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.868752923791863,7.891352026660411,8.843944599951891,9.765092002836443,10.653635375418366,11.485225636718683,12.273106693696858,12.987123148545106,13.64647933588342
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.587738824602379,-6.969943153014383,-6.313181631204062,-5.662981336856374,-5.0855339628748935,-4.539891874219819,-4.058181554622972,-3.5901822177735094,-3.1619344090161894
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8172302942043994,0.8389536762802885,0.827454901144578,0.823629020282247,0.8295190968257752,0.834381992816888,0.8410135271118065,0.8400625596691548,0.8366110172160721
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5763112407671663,0.5442028381548454,0.5615321776815793,0.5671289420836375,0.5584783505216208,0.5511866199962755,0.5410140915123733,0.542489535237416,0.547797413167212
Operations,0,0,0,3,0,0,1,3,0,0,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.847951161121962,29.727677756183397,28.67603548580783,27.664887620174223,26.7048091313185,25.812737483182875,24.97814647639865,24.224766829104016,23.53540698352291
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.8417530908179254,-1.6684343476165138,-1.6311814923427992,-1.6114999428312018,-2.46546534607838,-2.304488652113583,-3.099723215369157,-3.6802897833419816,-4.441630337602264,-1006.1483974213096
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,10.041399706423244,9.005119634811887,7.3500771088575805,10.34813575739303,7.739695997940153,9.474092720046487,9.318024666044279,8.322389120382036,10.024913629036993
Num_Collision,1
Num_Off_Road,0
