,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.270170947254911,11.516911808922256,10.821331067889231,10.78078906735437,10.177824965871094,10.247146899199475,9.711789008827829,9.090116442148007,8.286089067718713
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.64115993640117,10.673743260322862,11.623684221984112,12.551194567855342,13.437034139854907,14.312580596763494,15.155591879386202,15.99073798489395,16.814777847250745
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9740010352107213,2.382700432734934,1.7977385830610306,1.2443770152410691,0.683463006335232,0.15625498100166327,-0.37943683195300754,-0.8065492720563575,-1.0706006563020902
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8728368930050154,0.8677036049868558,0.8598569873238733,0.8575436271465366,0.852298016138519,0.8528893445099209,0.8498796607578221,0.8716309540217205,0.843519682101922
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.48801204719694286,-0.49708193881171586,-0.5105349756386064,-0.5144112435983118,-0.5230564899571986,-0.5220917218472607,-0.5269768137500637,-0.49016270767081555,-0.5370982646654824
Operations,1,0,2,0,2,3,2,1,1,1,3,1,0,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.866786924800365,26.754353354409798,25.731629797715563,24.742840521574223,23.802748466328467,22.884908996574286,22.00827995774523,21.15414764534321,20.322118855588403
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7646785054191181,-1.2083072901940053,-1.1346542690453125,-1.435668403641404,-2.191532627398155,-2.268318680815746,-2.188433339180695,-2.9166299830223856,-3.018204121977207,-3.8554526776999367,-4.432785285227503,-1009.466637809732
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,7.388019998345743,10.072445195284754,9.004127835386496,5.866962806598527,8.824079300940202,5.845695914271051,8.24594850607537,8.592284699296647,20.7525364106755
Num_Collision,1
Num_Off_Road,0
