,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.372102231678776,10.666925607190743,9.950659268709478,9.817746947756987,9.269273185624137,9.258306907890665,8.728304873167746,8.03838270959547,8.156672410367788,5.930623125556275
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.489873657386224,8.429412652958268,9.273929137117362,10.116524298368718,10.95326554148267,11.718003018338841,12.444120975019246,13.162658102416044,13.889915495360286,14.53933691310058
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.9440063010690825,-6.366227560790911,-5.781997377869455,-5.264676677961664,-4.80175742984133,-4.281088585042353,-3.748189062080323,-3.320280677547049,-2.9734191013052484,-2.7734437497327216
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.8188247992816043,0.8344982215473734,0.8269465432370209,0.8419269399097974,0.8565369270205145,0.8402621768878153,0.8262515581174644,0.8428068391023771,0.8702790111304942,0.9088453801440468
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.5740435071329004,0.5510106335038107,0.5622805479725774,0.539591537974906,0.516085741568447,0.5421802966650021,0.5633013072135217,0.5382161572846543,0.49255907542723154,0.41713316218064345
Operations,0,1,1,2,3,0,2,1,1,0,1,3,3,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.11802604673774,29.09365290276239,28.168240732897143,27.260919365212533,26.371815969918956,25.55303947863737,24.77917148498767,24.029000046719062,23.280631602485034,22.621119091229474
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2639593209592732,-1.6696498881887756,-1.6090719538702278,-2.339840098001807,-1.9033263167078558,-2.127830870198792,-2.6510005713195843,-2.99188876048039,-3.975738161342397,-4.858433468418277,-5.448611120677674,-1011.3404874887444
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.742589274025582,10.85502322969336,7.164549677729952,6.7763066931238365,8.339706972315113,7.2477436948115095,9.227283896052631,9.526521196093865,1.5329239404868307,26.763917950491706
Num_Collision,1
Num_Off_Road,0
