,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.8939679866543475,4.145541683653322,4.453293004631328,4.8611434637415645,4.688696981504612,4.907750631354134,5.295698350806483,5.678805369399631,6.066952537190354,6.551412038575593,7.189693183804527,7.781384117919021,8.252793688105939,8.892652065860982,9.253113912693614,9.615295518149921,10.232440357032177,10.863474378175413,11.598994585672832,12.334126669679433,12.409569066070125,12.634619180401865,12.675139063175116,12.436413565441283,12.606444461575123,12.412224497481342,12.623392351803181,12.196004820835958
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.442424416628722,13.812385144622679,14.19896000391229,14.642664347345171,15.097239079947572,15.56113494381754,16.068572236811573,16.61916146594898,17.199709272456204,17.816326878767118,18.497261445148858,19.244470479619032,20.04502878001827,20.898319331246565,21.803502176100892,22.745897154354903,23.735825544587275,24.774824744339483,25.865893658547574,27.01758623683111,28.215470844263375,29.444697341231343,30.69601270653049,31.93049653153946,33.17335308743132,34.42576550958516,35.67783120512109,36.91716399577004
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1144700463015833,-2.953047078401439,-2.763682003696709,-2.622454322451416,-2.4729860491774924,-2.3501283622186833,-2.3163338834179,-2.303425966148177,-2.2120592761007556,-2.070008362492912,-1.975733984552189,-1.9036920913582769,-1.8821127929880492,-1.960962374662989,-2.0644419385614765,-2.0968246023851527,-2.035795802787052,-1.8563589080237197,-1.5806239562971924,-1.2517521582944604,-0.9196003869755812,-0.6855499221781501,-0.4748262584828619,-0.24011154869167323,-0.10461159490306005,-0.055783569420696434,-0.05410879470197454,-0.09695572384236704
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8466854567670455,0.8641725517857831,0.874150201850618,0.8997134085693522,0.9146888415184852,0.9321238453557917,0.9608059001191179,0.9794859963753316,0.9822739036478254,0.9808635313751299,0.9860455372249749,0.9904054424754583,0.9959808634971594,0.9999688894985662,0.9989281120603571,0.999461605726224,0.9996840660282346,0.9947567594413153,0.983749269699507,0.9725923179825579,0.9698800250369995,0.9781240449344608,0.9824735205522351,0.9829275063792515,0.9905283654485194,0.9968336289364144,0.9994432776461728,0.9999780398899017
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5320937298062997,0.5031955889513023,0.48565566464782833,0.43648113640857145,0.4041587846398633,0.3621396649348591,0.2772219729680382,0.20151224008636254,0.1874512689006469,0.19469651465372856,0.16647581962168154,0.1381921108999779,0.08956628577457419,0.007887967736002727,-0.04628851839852582,-0.032810039304426136,0.025134998095411115,0.10226920135511645,0.1795476938467508,0.2325170595920114,0.2435831214066959,0.2080224812875977,0.1864022033498984,0.18399325314550646,0.137308256277197,0.07951550931396249,0.03336367437611182,-0.006627196839541901
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,2,3,3,0,3,0,3,3,2,3,3,1,2,1,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.735940186541413,23.35683837637456,22.960547709231623,22.51056813136133,22.050048943307313,21.58190520717792,21.07360609047575,20.52289710201178,19.93968668364373,19.31939122474222,18.636526556217056,17.888107644767025,17.087300231914092,16.2356937384365,15.333533247763826,14.392680409139585,13.401262154131508,12.357834579237938,11.264123006369303,10.11840840630482,8.940457130476162,7.73951522394684,6.531631376702665,5.374396051514522,4.229803928415309,3.1140790875667017,2.120984164824868,1.5180386229562135
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.5803232354052876,-3.62566411042501,-3.038134125560819,-2.8057422467771373,-2.663690662621021,-2.564521237255203,-2.3599479779753825,-2.9933937053082267,-2.5500810201350905,-1.9062942129847071,-1.8114452894856745,-1.6208759494786866,-1.6151296564930613,-1.4350831090276666,-2.011475031036676,-1.3223892211745953,-1.2928289061678488,-1.0337270390798032,-1.1687747762824539,-1.08447921193601,-1.2157835280264884,-0.8241271004756703,-1.1825742915639719,-0.8591556516229666,-0.8558404450564199,-0.8842751591513927,-1.0069050772581667,300.6029455418687
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.523280476429899,8.970327701725083,5.550168023141034,4.889306458908583,6.099568874234334,6.8582037151295685,6.451039869511363,10.81483787608116,9.63948559244683,5.99291136438501,6.719595341955127,5.923664678498973,7.311812312839373,6.58475470368292,10.442562575324537,7.337461801684993,8.371926222063141,6.756753983611522,8.240286093239847,8.034427866998941,8.968550384486235,6.0013791890186745,8.952002726760941,5.80971542682866,5.131539827525156,2.3464604367922903,2.4736117724017066,4.322971908495254
Num_Collision,0
Num_Off_Road,0
