,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,13.021064560131528,12.335610210427044,12.28849254032074,11.817171228076617,11.952458345739917,11.432721684483298,11.497874230828577,11.800528236271234,12.117470983784953,11.758125988808562,11.39538421198278,11.43860599820246,11.740970515106309,11.928381107430925,11.575382419716533,11.709382685506508,11.969408758178313,12.427249639402557,12.581388253861428,12.253783063620105,12.49540347544364,12.053232083463634,12.068743545886555,11.711809066361923,11.24815157048833,11.624911600490684
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.189515219314284,10.424096087299214,11.623210857610395,12.805817862575218,13.967732490458248,15.115406703135944,16.231500238224708,17.37856882856708,18.565343295078502,19.73229493071384,20.85774289737412,21.983830654911294,23.135011061266038,24.294364582647823,25.417003965968153,26.524289998752543,27.667280052748108,28.858157854162535,30.0781114111072,31.30972587127553,32.54072730333541,33.75968820730867,34.9366302731359,36.07818181755838,37.20120607945534,38.35499237288246
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.726999591319975,3.4508343294886448,3.1656765057304317,2.9309439553622374,2.6848371817583327,2.447880288997849,2.1804079350359578,1.997672441772319,1.8295102316241056,1.5758624040124751,1.3075722556057372,1.135853481170283,0.9822863255052868,0.7380361718904923,0.3945067224620508,0.022286381191099873,-0.27468922309751903,-0.5530803447467768,-0.8361412038872124,-1.0151508828491091,-1.1185562646400493,-1.2863481374136292,-1.5465977088353657,-1.8716615745562881,-2.11718636545799,-2.1712504922186286
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9880298130033464,0.9808268867892985,0.9770518521994471,0.9787823862063743,0.9790636848394825,0.9785888742404317,0.9758230442515573,0.9832764366427491,0.9869305916741089,0.9812164224736029,0.9773632857009265,0.9844286440420319,0.988021639158374,0.9825597070971599,0.9686046558482481,0.9585378988318944,0.9647012539981009,0.9694347897176129,0.9728532459521129,0.9840759430293085,0.992136191850153,0.9909278676547687,0.9830606102693547,0.9725044702961138,0.9756243113520627,0.9905282861227441
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.15426305006894078,-0.19488103589424127,-0.21300159181008443,-0.20490251450910982,-0.20355417222089692,-0.20582471963504395,-0.21856208799245844,-0.18211932666012617,-0.16114591902308092,-0.19291016631609662,-0.2115679743342297,-0.17578465459068532,-0.1543153931233034,-0.1859473634907022,-0.2486061557345211,-0.28496507944472244,-0.2633467116454876,-0.24534911551739422,-0.23142290690516745,-0.17774852559438395,-0.12516300100699265,-0.1343947956774115,-0.1832807587741931,-0.2328842099715548,-0.21944749508438988,-0.13730882852438545
Operations,3,2,2,2,0,2,0,1,0,1,0,3,0,3,1,3,0,0,3,0,2,0,0,2,0,3,0,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.10318087163957,91.85544195729713,90.64314869809351,89.45033980761107,88.27802006676738,87.12074959181888,85.99414229083146,84.84052614710389,83.6480188209048,82.47234233789682,81.33819241073566,80.20708155637044,79.05166990201027,77.88569383815327,76.7545785797478,75.63956692927631,74.49160847800817,73.29703174673354,72.07429438898933,70.8414579278857,69.60994427080311,68.39044737880373,67.2134715185156,66.07331555482544,64.95246660479431,63.79935561129586
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.6947022339531657,-0.7522610856575795,-0.7877067407963523,-0.807191109517575,-0.8276802591563097,-0.8427295250514959,-0.8733926990125838,-0.8463838562724249,-0.8074926738009083,-0.824323516992024,-0.8658500728388248,-0.8688891456347818,-0.8445883456398491,-0.834023936142998,-0.8688847415945276,-1.29744778999149,-1.3237235180085563,-1.3441949263731043,-1.3119697772375245,-0.9102897067878346,-0.7684863429174129,-0.780503108000616,-1.5730864322039757,-3.9188755073068613,-4.379672248044381,-1000.8923863940684
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,8.525929912264829,8.33596259117754,9.576494373783722,6.226368308485948,6.314003723162964,9.29789941016773,5.914209830443212,6.4571987658915875,9.81503147369695,7.138098265986628,9.839762499221955,5.966681002714601,9.675469571583927,6.335488855658392,5.166502737072653,10.192851269104928,7.44513713390761,8.886512713833797,6.729194070307417,5.591026581414302,7.100765932432298,8.763102284453216,4.741232501961085,7.406265843724758,9.152718563350206,11.137234622921016
Num_Collision,1
Num_Off_Road,0
