,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.273187486743227,11.39992179860963,10.849427672810497,10.112606688365007,9.763814820070875,9.246652140375973,8.47823497409913,8.32942455843092,8.331156671731552,8.688909700233815,9.126742068842294,9.594230986528004,10.10808803928616,9.930835236154213,10.372998651577404,10.872896116211413,11.413308706604491,11.989161183786756,12.206810291508518,12.285584975272776,12.511961332852204,12.44672567084107,12.565330908789244,12.891652982030863,12.599027442766571,11.880833461241357
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.448713394981889,11.61968483015083,12.721294862005758,13.766915994514598,14.744169646431146,15.667091821127993,16.539346610239352,17.341249208654695,18.097811834843494,18.8354198993112,19.62205737315883,20.464591136543163,21.364774968561566,22.27594769280725,23.196165111461777,24.172100249957452,25.20943079332071,26.312346805191908,27.47505548932249,28.664815593468944,29.86422580547292,31.090161821198112,32.33544473104967,33.60804573880571,34.88443559968828,36.07758191747925
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.333477686714522,-10.183058168088898,-10.025710997974889,-9.935479576344694,-9.779849520807263,-9.574303825062225,-9.410635596193965,-9.161689067606305,-8.816197295255467,-8.393400801820427,-7.9724092701352856,-7.5625318897352605,-7.160012269496921,-6.743306739819672,-6.313402152173069,-5.891473972181501,-5.481596293052724,-5.087268985656112,-4.747716092549387,-4.443189103086434,-4.117274244503498,-3.8881813804834366,-3.775848762889203,-3.7502919900323626,-3.6672528185031985,-3.6448197667466586
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9974291685294031,0.9944461310859275,0.9925063897778552,0.9935178498317381,0.9885631559682547,0.9834428654066055,0.980620765601479,0.9697482815262839,0.9467220409842377,0.9160413933606787,0.9017600040313809,0.9013292301042057,0.907842541245678,0.9079808396878124,0.9075562336557045,0.9137271039030259,0.9234413215192403,0.9345583340909043,0.9509721579590589,0.9609806138129333,0.9641077745253513,0.9766182366908274,0.9903046639580515,0.997523251148341,0.9975360477694419,0.9993052008107951
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.07165928946580237,0.10524681642800542,0.1221927422154364,0.11367621591924953,0.1508074489608655,0.1812184606513508,0.19591557893942269,0.24410708813309642,0.3220518236474362,0.40108373894964416,0.4322370820849641,0.433134642991945,0.4193112451444505,0.4190116880945151,0.41993056896667125,0.40632841346992815,0.3837396587672416,0.3558099495253523,0.30927650215735875,0.276615726009419,0.2655112033413549,0.2149809753510741,0.13891246359823425,0.07033749653238892,0.0701557795232981,0.03727084158556748
Operations,0,0,3,2,1,1,1,1,0,1,1,0,0,2,2,3,2,1,3,2,2,2,0,1,2,3,0,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.87873431629708,90.70071323878736,89.59157699811193,88.54242251621729,87.55764833868808,86.62435860680155,85.74425379287077,84.92995329183917,84.15656998269213,83.3997159876983,82.5957608431458,81.73817385002422,80.82495599629526,79.902107684372,78.9718610683737,77.98816337351661,76.94532132371982,75.83905024334804,74.67503728071193,73.48540473121167,72.28755652749027,71.06366018748244,69.81972276583544,68.54753948955351,67.2723877459589,66.07969398888025
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.7265820588189627,-0.821978922490274,-0.8908637593245743,-0.9508455181053534,-1.0152258224707964,-1.066710268113468,-1.1198951860692148,-1.185699498968404,-1.226616690852964,-1.2959018654790642,-1.5091678711373575,-1.633250020991825,-1.7470174493252082,-1.72845196478763,-2.3413333393642386,-2.910107044181682,-3.464041555805389,-3.890762415836617,-3.4916241771495162,-3.294100643755524,-3.1908842011545797,-2.346235713933381,-1.355827224790838,-1.6152081839250707,-2.1517791096777055,-1000.8073062429214
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,12.114447926420734,10.124914121076912,10.366168555305148,7.378509083002897,9.259190808302787,8.076347454239365,8.066249293447019,7.379441151818504,4.181789865356517,6.216641039962126,8.15898607749736,5.826082331143672,5.382252247511163,4.545185204464521,5.015582243649293,5.306461643796067,5.482987164216787,5.772869807213951,4.846332190509399,8.782210725670629,5.0936737645739845,5.034623106658408,2.5659610201509606,7.909478346547185,9.146213975470928,10.823137476773235
Num_Collision,1
Num_Off_Road,0
