,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705286369307541,5.854766214193282,5.993585006237683,6.123564785661003,6.03658798976684,6.180085211744158,5.605920663767369,5.688603628366454,5.800734933731607,6.150087532257605,6.462433383320763,6.902278185357217,7.504961680664075,8.078735214385212,8.672375323087667,9.291928654449196,9.923938159592078,9.716285689428917,9.454413995760543,9.739028723063834,10.234985103466968,10.773991809162139,11.349224444672252,11.735195889738321,11.657823649172247,11.996416965032736,11.762613166264114,11.991283225014305,11.708311755862185
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197993936243936,12.693148000800072,13.211840675461795,13.731844483200149,14.293678596650153,14.882898942485122,15.44726165942098,15.978814505620532,16.541896937425125,17.138653662474574,17.77065650531125,18.430342216125556,19.141202131698858,19.914932163270194,20.74937483279977,21.64610189968663,22.6070256745229,23.587869277257262,24.538768799134964,25.494890658311682,26.493406444923572,27.54243196905642,28.646888009665073,29.800492460136986,30.97244315240088,32.15130564386419,33.33968265441752,34.52498767492996,35.71327852688572
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908305355901525,-3.608539863566717,-3.3173277244542034,-3.0044883667644564,-2.773089244461625,-2.6116134203591423,-2.432780100778775,-2.2426116034510337,-2.139410886269447,-2.1240253060027694,-2.1056918137117213,-2.0089567396243444,-1.8828779975217225,-1.7805487598007845,-1.6937797044909089,-1.6241024434191558,-1.5755871276785878,-1.4978502074747844,-1.388769884868886,-1.3713593521718643,-1.4100035642184887,-1.4831311590274194,-1.5691696549199472,-1.5983225701537662,-1.5796120476896378,-1.6475797017003493,-1.733037828817614,-1.7234673529962408,-1.6884337039343655
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254221959278701,0.8370377537064718,0.8477656214788103,0.8520024847054557,0.8804864236732685,0.9144632715462552,0.9274654078168979,0.9326501788973769,0.9532597129833228,0.9773285447868985,0.9885987800633812,0.9887456413496488,0.9875673197011479,0.9893025616922986,0.9919099747309548,0.9945981646664588,0.9969856438509674,0.9967310001194799,0.9955160667470676,0.9984505661631271,0.9999630982320059,0.9994843537368863,0.9984823943218584,0.9993528217118731,0.9999561501537334,0.9992399157189459,0.9985165185668223,0.9998599138815868,0.9999799431083967
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645158974463099,0.5471451351058728,0.530371050339898,0.5235377408131431,0.4740713635382944,0.4046689078653312,0.3739089692733181,0.3607819892992039,0.3021521464477012,0.21172840042073596,0.15057374292085104,0.1496063391440072,0.15719665727454496,0.14587817324416874,0.12694330241976817,0.10380024490391068,0.07758624849206214,0.0807917904296064,0.09459260461816284,0.05564590666464986,0.008590819183733672,-0.032109603472461994,-0.0550718460675598,-0.035971346048169754,-0.009364708736747069,-0.038981929582741784,-0.054449629467910654,-0.01673776008627657,0.0063335125268437365
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,2,2,2,2,2,2,3,2,1,1,2,2,3,3,0,1,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03863414763778,24.5192570852858,23.97973227513545,23.440270245044697,22.866432026281792,22.27008906977092,21.69872495429785,21.160945099180662,20.59516816681599,19.998213192888567,19.36594703999271,18.704129139013666,17.991021891712474,17.216014593333572,16.38089361119496,15.483916859395318,14.522994844273747,13.542515980864323,12.593002871244625,11.637355624835134,10.638290327938178,9.588280298049362,8.483168013822542,7.3295077318111606,6.157590600227832,4.978921702520778,3.792651400289759,2.607936617524032,1.419478866476928
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-3.9708856016494725,-4.072754729033146,-4.211720862644379,-4.166375605944735,-3.8152517170791977,-3.5970735442630186,-3.32744492710187,-3.9140998350982654,-2.9106386015566783,-2.7115926111700652,-2.441998933526609,-3.086023393573884,-2.267029491414979,-1.9849063703404841,-1.7923266518088488,-1.658488408751713,-1.5494067543801804,-1.444951142387871,-1.6492223826967338,-1.4257500473494074,-1.0771012961408934,-1.0032073592442896,-0.9555657761705594,-1.030055230255973,-1.104441258276152,-0.898577290911744,-0.9368553454206783,-1.3108780715343245,-0.8519802909291059,300.65593938576075
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.815539826261704,7.2308399654991105,7.853864876028859,6.120864805101606,6.259412496797388,1.6748552770811107,10.633314516195757,4.866231562103527,6.388453885006507,3.7204272922767943,10.787973653889363,7.6836892527797875,6.554886044108576,5.947878496465956,5.968813690887824,6.20332184843973,6.321752311440004,8.516849958862268,6.97512465157997,6.144526846349785,5.301506626212194,5.472262895403589,7.325231295873966,8.213107780872182,6.679219133943782,7.14964409266029,9.459364859552732,6.211529177442006,9.615271889223155
Num_Collision,0
