,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.154356943852487,7.451474789892405,7.767573309481014,8.185970433510503,8.845427122071438,9.521049916339612,10.157420182993826,10.547308591003507,11.172939711575175,11.70313479286663,12.320444693577318,12.52070729112687,13.149609800910106,13.817094847001663,14.575597811167963,14.696900166154958,14.92361356239647,15.392925623192605,15.324006784493758,14.816774509674117,14.71568986770117,14.886580261872512,15.063339629025393,14.594769453554532,14.701587272927526,14.779567546526575,14.938166323659635,14.919778141626836,14.949378630526702,14.823841148802314,14.807400551003607,14.810689597010256,14.867854964626915
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.554869910724815,20.284975763855833,21.04016766432662,21.810716373462995,22.62453414076821,23.4985620351755,24.437231114572896,25.441381993163418,26.49732974718899,27.58871654373189,28.715053890490143,29.89946747011009,31.131313161460852,32.40884953800124,33.729414615343835,35.10576055739963,36.5269476895283,37.999462374435865,39.49986064054215,40.98981722180941,42.459491473885954,43.937916667452306,45.43574017871442,46.91302800182195,48.373170552556346,49.84709126668171,51.33218183208989,52.82633188370534,54.31693886410512,55.80712887267128,57.2851637640561,58.767299298002975,60.24895640604938
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.505120883458537,-4.493813596098631,-4.395351925579807,-4.195615626961123,-3.9406941675771874,-3.6519170309415374,-3.352425456145938,-3.0909741177643837,-2.835423786431616,-2.4872141142960773,-2.0633334935479053,-1.6861557162377574,-1.3342746851218612,-0.8931384601494128,-0.36443788273777245,0.13694579349078403,0.5491761877491522,0.8975379974243164,1.2549060956629943,1.4969159962640215,1.6208754575794615,1.6501266220549067,1.651919111470382,1.537604310971653,1.4084287206933028,1.3703446302668811,1.409706280901178,1.380890028532346,1.2997845287335057,1.3062722010324705,1.3817809964044399,1.381177170835038,1.315258014822741
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9970915541261188,0.998528264655419,0.9962555819348052,0.9875755350378606,0.975799922125269,0.9650019586837799,0.959653188107039,0.9647141120852671,0.9682293502124154,0.9596744984817084,0.9476579043892644,0.9518429688332765,0.9573334902993691,0.949594528839372,0.9369355484598841,0.940001719581454,0.9551947666666637,0.967127092126451,0.971717360906528,0.9830754524355146,0.9932669271278214,0.9985072710836163,0.9998658411061222,0.9988943506740375,0.9975273167650127,0.9992607895404994,0.9999968523655653,0.9998866526666177,0.9992731314472709,0.999973236015685,0.9995880924826925,0.9999785215598765,0.9996961497572946
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07621307427443866,0.05423379651322106,0.08645701512163437,0.15714503681212275,0.21866529669867374,0.2622426733704267,0.2811863413396818,0.2632996049057702,0.25006384262272685,0.2811136015277126,0.31928748213568875,0.3065859792662643,0.2889854466080043,0.3134808300332431,0.34950218601916655,0.3411697043758569,0.2959779683230119,0.25429350694627484,0.23614692569002965,0.1832011321436313,0.11584822602895196,0.05461894903007336,0.016379859252962932,-0.04701144745158225,-0.07027981436795373,-0.03844313315662384,0.0025090354644249097,-0.015055956268092714,-0.038120975427778335,-0.007316232112174533,0.028699222407794017,0.006554114655965223,-0.024649709135016365
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,3,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.979690136778835,42.25515557779828,41.4936231710478,40.702718856263054,39.861653340599084,38.95696379161752,37.98755534559116,36.95864533271806,35.87951355536777,34.7550167906584,33.58919375061186,32.372800144352425,31.1135163152489,29.803401812862912,28.448506521674666,27.04613177538291,25.60890099374159,24.126863650515062,22.62098066558573,21.130234862642855,19.661251077370583,18.183184676413635,16.685481626604048,15.2072243315035,13.746892304385277,12.273167225874813,10.787893418443208,9.293925072002038,7.804506888863696,6.314507071059199,4.8353174932829095,3.353407010636436,1.8758889980574942
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230093068493149,-8.88366579275592,-8.529764159946497,-8.704806678600267,-8.940704454886756,-8.805718755873063,-8.968486374839252,-9.083717435592654,-9.16008893777399,-9.075777258184345,-6.5840832055086596,-7.1102894547116255,-7.045820388414854,-6.95446764596853,-6.765358830250833,-6.7712829597326785,-7.586729443632109,-7.96638747451059,-7.029130822431697,-6.95473156556225,-5.458337168056056,-7.419134864455545,-6.700971047639151,-7.511181120282899,-7.228007907530079,-8.896385998254917,-6.733088938640337,-7.3204617850332685,-6.521204914735738,-7.593464792623399,-7.210642034460879,-7.157639925466992,-6.289902452404917,-4.465206617369756,-6.838272220976769,-4.176865197128459,-5.262764682929812,-4.101541676659879,-5.778227476064673,-4.280158128884144,-3.9837210332552457,-8.083507380979453,-4.494897778822025,-4.341815179612425,-5.646750771767659,-5.110603945509993,-4.616842290250353,-4.686581356042753,-5.238937077733956,300.4897044304564
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,8.57882175766234,7.474016729644474,7.413715910052025,5.41963659640653,8.000986545558098,7.191185058626181,8.188001313424687,7.8938057333670635,9.969808517190145,7.358585119609166,8.098971555621207,7.231737676524703,8.580391157447648,8.19790495843678,8.203673046022736,7.245449860186473,4.568087013917276,7.99924468153037,3.9035711010206544,6.042682133663778,2.0969825311399215,6.7051543725246505,4.164689796079471,4.8476407394031815,10.236403641746755,5.728871401539585,5.507385304194272,7.272117091096053,6.602188872000751,5.93358271081084,6.01801271020969,6.755959178569641,5.757912888529384
Num_Collision,0
