,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.670906647864006,12.633435433637391,12.178287871104525,12.239302415556203,11.723192827128823,11.24584598825228,10.62798581121685,10.767599788513746,11.05248960059894,10.550992723605603,10.08716775810712,9.46957043194615,8.963040051763901,8.248414881089493,7.685419995444258,6.903995072436563,6.336571826045667,5.582343841337789,4.962045894584449,4.211355857482051,3.577431440397227,2.8955430774931408,2.278298294714269,1.600201264317485,0.9459775774717205,0.2934053665067787,0.2122288430014812,0.05763130861209193,0.03331491046526935,0.22882857083280503,0.5147718317826973,0.9183914238212985,1.363785695411262,1.858710792461719,2.3968086499606636,2.2277224477150646,2.6926700486246142,2.4354378040352436,2.0997050063968676,1.6995846537147903,1.2485873980958357,1.485749195165969,1.825712401334899,1.488527259195695,1.8129062306086858,1.477559200670095,1.80813708077931,2.2263390356525976,1.9590363279068912,2.334136956561132,2.770345236237445,3.2329549998668945,3.6493296282819045,4.1534268699761725,4.573440773973558,5.211743150045678,5.662019363775256,5.74669838915905,6.229857195005226,6.528170407557266,6.832814519727108,7.330844931217398,7.882148552637894,7.888453890200527,8.305932441959808,8.083924057902015,8.428881878978581,8.146141064301357,8.429995696396139,8.119575083267723,8.407378893092034,8.075479527648467,8.3368759877972,8.79276964617544,9.04572095875133,9.44962641323913,9.871735319518331,10.296733335112116,10.756190322163821,11.330138594070446,11.824425579216296,12.094979450391433,12.61338009605657,12.589611214262238,12.836013441342109,12.618966322751278,12.838195144187761,12.61806768024101,12.152537782519325,11.657429869057754,11.831181745781652,11.347663597190733,11.471139763534632,11.657846906683282,11.917337126840613,11.848642638749098,12.255478487839472,12.581293780109723,12.921666797147058,12.789439166157784,12.682920839315996,12.238134566241143,12.375395565144618,12.537848898890818,12.798654500860163,12.465623392414297,12.67178188609694,13.043678415446584,12.836062374890703,13.043571660234928,12.750122102250076,12.98072470524759,13.254181402933238,12.945100346055057,12.559186560543742,12.548253098268882,12.059157181327556,12.206383066068359,11.684900751232238,11.617616231049858,11.677599911060312,12.059770185806867,11.718336095839316,11.228436680853088,11.327655662420108,10.93704431451086,10.464053539662771,9.824236782711779,9.970273640569264
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.202617309634306,10.427245968610558,11.642994338528613,12.829872901043549,13.962058179760843,15.048091139681965,16.108030727501333,17.14884878812921,18.21874946769514,19.27443444509539,20.271791364943986,21.2264348438867,22.121359815166695,22.969588274576353,23.748433059467793,24.470847594384132,25.12087354432311,25.710125782172568,26.230000123153356,26.68323922920011,27.06779608268218,27.386134833597293,27.641544986375933,27.833847476778775,27.95889593685318,28.018729017452884,28.01920694050079,28.008814020410185,28.0091900505007,28.023337501348124,28.06067253400139,28.1341790533174,28.248106092999052,28.408254128407194,28.61924472193355,28.84798807181229,29.089795880733885,29.34367696160764,29.567184495107846,29.755795909213948,29.901311404825332,30.034728209004232,30.1971455603918,30.360623926769684,30.522060101874146,30.684795374195673,30.846061835893675,31.044252112734068,31.25046304619598,31.459123769176486,31.7107873516144,32.002727282825916,32.340602435793166,32.7230614548482,33.15119863280136,33.628700507171416,34.15752549672212,34.72242484300785,35.29948705620836,35.915174787942455,36.57338101359626,37.280855012702645,38.03160357897726,38.80569069930546,39.59885897141127,40.397218387605726,41.2052444988206,42.01234952466457,42.82417159351336,43.630814619808724,44.441355818213474,45.251950189940025,46.062412345656696,46.90744418712387,47.79297422081443,48.717459554275315,49.68107459425431,50.68993143233661,51.74024384293262,52.84460063019475,54.00214061325911,55.19686208823661,56.42970847351427,57.68853641904952,58.959063758951686,60.230855430718854,61.5011894805135,62.773058186494985,64.01419454368738,65.20368257519605,66.37545131652449,67.53698560584074,68.67542817663801,69.83249670006246,71.00949726459822,72.19807646829365,73.40345022764637,74.64434506793391,75.91937917003504,77.20611473828251,78.4789891110757,79.72624627745091,80.95514270332612,82.20135488856073,83.46528326420875,84.7316777097513,85.987388530864,87.27124768666933,88.56738392244554,89.85863083715414,91.15020713596539,92.433112211066,93.74497341616315,95.0550464711766,96.32973369392471,97.58354079278138,98.80614041325408,100.01168022459053,101.20767970323712,102.37073807923515,103.52325839174223,104.68555487875692,105.85900543829906,106.99862918646483,108.11975154568265,109.23338634904609,110.30013931997456,111.31405816061827,112.29264056170425
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7463349845505074,3.4242288188729235,3.1757632228883064,2.8816362207527586,2.498435719690132,2.12574227816803,1.855553259391211,1.6158128642472258,1.3997196719595884,1.164636750933475,0.9096601982135679,0.702246817494988,0.49473476049836923,0.3482722571020963,0.200359620464064,0.09715318496102796,-0.012676963062027556,-0.09378752944650864,-0.17524055014983855,-0.23990266506776486,-0.29967610090848695,-0.3508618996193318,-0.3894472870348577,-0.41702738327294875,-0.437639860415059,-0.4456638031253494,-0.44535581778783034,-0.4439098123930008,-0.4439514706789156,-0.44346740851082495,-0.44014656536500496,-0.44119197161531204,-0.45692327067242056,-0.48267347408070305,-0.5175044541755792,-0.5480994455833293,-0.5974292950341955,-0.6247538664600228,-0.6608533305629702,-0.6831049115190703,-0.7023325391832254,-0.7344875231054552,-0.7701939459999901,-0.7917210747586307,-0.8290664676532664,-0.8510827320211409,-0.8852642824677013,-0.9271873478575108,-0.9594071774209739,-1.011892989054818,-1.0573074976143662,-1.1273475649466345,-1.201396316740891,-1.2779936012564688,-1.386391678966851,-1.4961537176685604,-1.6472536116964778,-1.7572676571235586,-1.919068683660097,-2.0995083540607067,-2.2031355326541098,-2.2632449783242157,-2.395515570597636,-2.568410827436086,-2.7364257900455713,-2.925615221594863,-3.0952748626966238,-3.2823084100690374,-3.447038464633049,-3.628961642268761,-3.780654498496299,-3.93311619446533,-4.043290177833229,-4.1900982454565945,-4.287075420518776,-4.338487452370584,-4.415318241479344,-4.4509661468778745,-4.528949388281595,-4.511884538947384,-4.416075360159758,-4.375894871978927,-4.434362247892484,-4.512644274437349,-4.494792550337453,-4.42755066052447,-4.4469174781230185,-4.5150929687391095,-4.527900261346907,-4.502864884297675,-4.518135595331118,-4.543627146610995,-4.607157810513691,-4.58215411433751,-4.494833927410669,-4.484100068532733,-4.51160921406642,-4.483355946574312,-4.422304848915067,-4.452926942446429,-4.498010591950592,-4.478434180994003,-4.423611025185646,-4.458794045830163,-4.562553081844535,-4.5935339120013285,-4.565440280119905,-4.6147351959327825,-4.679077837548393,-4.644863607005825,-4.58277076907111,-4.61237594265338,-4.653137224193478,-4.599227425496779,-4.520084727178221,-4.532502820892112,-4.649772499940176,-4.795424573119386,-4.85564379320434,-4.81635953277435,-4.662863161828649,-4.4247271907277375,-4.224503850924271,-4.0967102028946005,-3.9857536144428822,-3.9135770516931503,-3.8292674327962164,-3.7747480033556586,-3.6411790088734297
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9790989740193463,0.9730131216086224,0.9770139085391808,0.9727646447226919,0.958545204570508,0.9525807127439245,0.9621352961710908,0.968926245005981,0.9754199374849445,0.9751928317903982,0.9725425730069355,0.9741597701779736,0.9743551445752752,0.9777290200766192,0.9787593512325823,0.9816553559057702,0.9830543613132752,0.9832547011003939,0.9832303492162101,0.9829038798626206,0.9832483165043657,0.9823191022834553,0.9828359728744012,0.982781845939376,0.9827808162568128,0.9830800642564272,0.9830766112518701,0.9830314170730234,0.9830349670667011,0.9834025489906546,0.9845805427238914,0.9859008569945299,0.9862937522690146,0.9864261214125872,0.9864827781765163,0.9872252195085461,0.9861790359248441,0.9877511751846888,0.9875686188982707,0.98833958049988,0.9886046500933621,0.9874606203535592,0.9865292954164474,0.9870934326126112,0.9859412280336363,0.9865332865928104,0.9857377108048291,0.9849525684416285,0.9853667931627764,0.983566644742859,0.9837522959773268,0.981809351958141,0.9810379016978696,0.9807895187734316,0.9790801955623318,0.9779804556383576,0.9742187764726413,0.976736083505078,0.9721375570395099,0.9687374957593604,0.9783907843689301,0.9879289332957364,0.9864776802878082,0.9829443519669588,0.9806877120392377,0.9780230928397877,0.9779173956860033,0.9768280015685415,0.9778407887874805,0.977329889412519,0.9794795971354235,0.9813949254330362,0.985598461855457,0.9855574273795471,0.990213914038638,0.994790748769959,0.9965990754476461,0.998150382986214,0.9983610599478754,0.9998839833606711,0.999278932462992,0.9994670237016212,0.9998711212087855,0.9992122144241367,0.9999858946987714,0.9996526732904996,0.9999995547353335,0.9995354362689681,0.9998717591809119,0.9999972195219589,0.9999902880637779,0.9998587588395493,0.9993605976974274,0.9999989384546653,0.9992423414545176,0.999815753435002,0.9999949013897044,0.9998927009403321,0.9995046268843507,0.9999918755956105,0.9997857895388129,0.9999944497856579,0.9997032811462002,0.9999601601854474,0.9987429629527262,0.9994837484597422,0.9999977897015608,0.9996516388364934,0.999315114932404,0.9999935679471195,0.9996375844243661,0.9999854382543768,0.999841335754381,0.9997900643671996,0.9991210022731654,0.9999598540012811,0.9985570935360991,0.9960595023197278,0.9979178518700684,0.9999713838754332,0.9973775263856577,0.9896741989442023,0.9880165050382564,0.9911978817642519,0.9937891457833257,0.9960566837644292,0.9967024698991461,0.9972160272199461,0.9944362711724967
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20338436290497713,-0.23074978911679256,-0.21317556736407034,-0.23179505166749137,-0.2849405039563227,-0.3042860261469081,-0.27257232409356486,-0.24734981653239524,-0.22035413669107035,-0.22135704376555118,-0.23272503880985712,-0.22586000568227557,-0.22501567109802517,-0.2098713017542273,-0.20501251760508363,-0.19066400347605064,-0.18331427304754183,-0.182236639466313,-0.18236798068786514,-0.18411942578393795,-0.18227108407899092,-0.1872142657198603,-0.18448157204455246,-0.18476970339314985,-0.18477518014493413,-0.1831763829252531,-0.18319491371088756,-0.18343727278664884,-0.18341824752234961,-0.18143711483233835,-0.17493185784621232,-0.167330511794626,-0.16499889161781586,-0.16420568502618835,-0.1638649699024846,-0.15933099499564674,-0.16568315877706188,-0.15603722607527404,-0.15718849502225699,-0.15226579923712708,-0.15053519792321415,-0.15786552267979262,-0.16358468536243775,-0.16014541920720832,-0.16709247398828397,-0.16356061397655572,-0.1682889345656904,-0.17282487645081415,-0.17044730250756757,-0.18054543846155352,-0.17953111195371682,-0.1898694193585035,-0.19381598342820172,-0.19506901308044952,-0.2034747420630531,-0.20869649826815634,-0.22560535358929246,-0.21444491875342064,-0.2344111136299932,-0.24808801726379934,-0.20676429348886566,-0.15490778791638743,-0.16389565672703119,-0.1839032379711007,-0.19558019187853654,-0.20849659438968293,-0.20899178743363273,-0.21402582870207368,-0.20934992663833898,-0.21172219359555441,-0.20154334222550868,-0.1920000008705345,-0.16910254873347488,-0.16934154049437722,-0.13955788922264764,-0.10193805060773141,-0.08240317237155896,-0.06079319817606596,-0.05722931049518843,-0.015232196781726775,0.03796860723838905,0.03264457892243369,-0.016054313211290274,-0.03968564659436977,-0.005311346674597275,0.02635398989067316,-0.0009436785123044065,-0.030478051817717594,-0.016014530666510707,0.0023581663112060454,-0.004407241554827065,-0.016806616906323242,-0.0357546608128321,-0.0014570825449090226,0.03891969995379216,0.019195290651600146,-0.0031933046512066005,0.014648774906027399,0.03147222325757793,-0.004030972931318806,-0.020697222911600824,0.0033317259610383,0.024358769786696603,-0.008926255760080187,-0.05012478381409126,-0.032128438568699895,-0.002102520390596544,-0.02639319934211929,-0.03700406825791236,0.0035866508597598074,0.026920248999930684,-0.005396598855022705,-0.017813009765196692,0.020489685030056288,0.04191924160413175,0.008960490262070431,-0.05370038127181309,-0.08868747283904403,-0.06449775902330349,-0.007565145752141265,0.07237451112668536,0.14333520134339517,0.15434826131832158,0.1323886671360506,0.11127952966852415,0.08871912267492132,0.08114300029541517,0.07456671546788042,0.10533993818367607
Operations,0,1,1,0,3,0,1,0,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,3,0,3,1,0,1,1,1,1,3,0,1,3,1,3,3,1,0,0,0,0,0,0,3,3,1,3,3,2,0,0,1,3,1,0,1,0,1,0,1,0,3,0,0,0,3,3,2,0,3,3,1,0,1,3,3,1,1,0,1,0,0,0,3,3,0,0,2,2,1,0,0,0,1,0,0,1,3,1,3,0,3,1,0,3,0,1,0,3,3,1,1,0,1,1,1,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.09117114583111,91.85088780474256,90.62390223350563,89.42392464954312,88.27520533903287,87.17428021136764,86.10451147564599,85.05554802484687,83.9787920022218,82.91603494334791,81.91150429888168,80.95153542778272,80.05167583802097,79.20027798327679,78.41842379444768,77.69407443261278,77.04208158720314,76.45147300347207,75.93029287917375,75.47607190718317,75.09064253805575,74.77158633413747,74.51565601834494,74.32299270452458,74.1976783931048,74.13774410445743,74.13727029574343,74.14768144230236,74.14730489351685,74.13316509640613,74.09587744639663,74.02236352457693,73.90823867250432,73.74777061178824,73.53635883474563,73.30726027783955,73.06489390465498,72.81072343808502,72.586840047727,72.39800743510493,72.25230451530655,72.11857899494525,71.95583491375774,71.79216997818511,71.63041924294268,71.46750917958167,71.30598061796628,71.10748970002717,70.90106456667404,70.69208154805936,70.44017005157183,70.14790112941091,69.80975170132008,69.42708929607137,68.99880596716561,68.52132888573249,67.99282831968868,67.42838298744027,66.85232574993654,66.23824431104826,65.58121883156478,64.87454311840737,64.12572155979004,63.35460624926719,62.56486260181124,61.77098449057828,60.96760949525472,60.16629173011,59.36024216340451,58.56063526049441,57.75666172610645,56.9532591232476,56.14862209231259,55.311665451127276,54.43227139563818,53.51185994877309,52.55401399628688,51.548902336514,50.50516908164899,49.40187641259186,48.24061776639043,47.04571533368142,45.8191622261351,44.568480838623735,43.2998249434361,42.02647216775611,40.76091433151087,39.49793005036747,38.261755055309635,37.0742219573235,35.90793953190171,34.75314192002477,33.625396170295865,32.47126236904101,31.291359707003362,30.107644408649566,28.911687693166687,27.675062125168846,26.40121010281853,25.126884176373952,23.869533853363844,22.630570845610606,21.405800577926517,20.17788293680611,18.946169329013987,17.70401018330298,16.46471551158163,15.21663882598417,13.966775107190049,12.705891443583585,11.443840317349238,10.22603358001968,9.003320475808325,7.772298992463584,6.591642155368243,5.5230260018086055,4.6448967351271335,3.9907962245374016,3.556891889825974,3.3976936568914735,3.5162691084739874,3.9271327142372683,4.646425130713459,5.535593440626572,6.495471442458392,7.50754762397418,8.497136155388834,9.46030830733808,10.38176291311808
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7153768737052246,-0.7597166589114437,-0.7730144287630765,-0.8000224160374927,-0.8512806894897409,-0.8990748723347792,-0.9302312642783477,-0.9510365492008788,-0.9232439773749235,-0.9372429411261294,-0.995469355533757,-1.0400311289010347,-1.1001404102382537,-1.1486021452558361,-1.2181458111708707,-1.2756506381651036,-1.3480071545903627,-1.4093914162689316,-1.4788198757016602,-1.5457790280094343,-1.6145706308725636,-1.680943796081749,-1.7440696842074601,-1.8073366861796387,-1.8746856885802146,-1.9400657113526307,-1.9995261912860087,-2.0104111465589227,-1.9996234512144895,-1.9858602028892847,-1.9627123499904968,-1.9264860781803037,-1.8858751479273934,-1.8395319392839156,-1.7885882229573866,-1.7709014430939192,-1.7576336268154336,-1.7458295334300402,-1.7761166096419743,-1.8111673873779353,-1.8542970802016185,-1.8662744796387045,-1.8372559188124882,-1.8363350644273737,-1.8382492647575646,-1.8370899366389892,-1.838471438384616,-1.801509082060889,-1.793574866646864,-1.7910169813853116,-1.7480885035124771,-1.7077310778390853,-1.66185057190917,-1.617337594751291,-1.5717166710942365,-1.522522918566878,-1.4714994339561969,-1.435554667751589,-1.4239427624962673,-1.3859185611117226,-1.3429745205165204,-1.2933242868425907,-1.2511784413826632,-1.2288846894771481,-1.2102563525440573,-1.2061218887670293,-1.1966250046764486,-1.1986822348552764,-1.1939504332945106,-1.2003930970899006,-1.196026465612043,-1.1965973971411472,-1.1953629690649947,-1.163043358814683,-1.1206059445109062,-1.0795885531349114,-1.0421540475137903,-0.9948883402271136,-0.9562667451349895,-0.8967073309428741,-0.8387413537985751,-0.8050975672909928,-0.773446892453677,-0.7493186124886293,-0.7313441048123579,-0.7266472243200184,-0.734442163754764,-0.7370157188565969,-0.7638250049421629,-0.812466902013874,-0.833717574578202,-0.8452023881230559,-0.8722542502710979,-0.8458661987451421,-0.8200973379623555,-0.8162847016462003,-0.8040432845171246,-0.7633744320021556,-0.7261479776496884,-0.725674073555421,-0.7426496769898918,-0.7610369922467619,-0.7752297323159105,-0.7720823588795938,-0.7682863922078766,-0.7578408542889932,-0.7607053282786502,-0.7519233144025392,-0.7501362812058794,-0.7391163363935362,-0.737948873765653,-0.7821932626704413,-0.7772868957886452,-0.7689785166552596,-0.8193431629046586,-0.9313838464403625,-1.121870733318528,-1.345899489410268,-1.5660956652885725,-1.8408017670654995,-2.118575451582514,-2.410863605763281,-2.719292416476191,-2.8891683099131127,-2.95987800183182,-3.0120761815157877,-2.989588531414654,-2.963172151949248,-502.92145460578
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.90990081706221,8.137748426426105,4.649485848283843,7.350140676726543,5.845263649220352,11.09361906451646,7.541323442863539,2.725709450748062,2.8880759222069936,9.369429882176695,7.7418515314013625,7.815100672896341,8.390061230801491,8.076468084563698,7.702140949701291,9.414598641328979,7.9043012720735915,9.413639778767585,8.40876460687548,9.52632186434416,8.507752741342635,8.969056848548608,7.952744215885841,7.61773512505443,6.685497266629242,6.585251421042957,4.854653365527105,1.6998539038283862,0.6054915157592313,1.9625534601185446,2.877614307522448,4.286779052892741,4.561357930158114,4.947416027530551,5.386506706702156,1.9993234223900735,5.5356096169762425,6.026311883108212,6.311532720112575,5.7432424405970846,5.02747289561789,2.5261521083726075,3.5793087389198686,3.6971137700501013,4.426031580206302,5.0948755649151,5.002278535157464,4.8839122155457195,2.6850864433574086,4.7072950817740615,6.4491130582676215,7.770157399393007,8.766264502165388,8.800971967010806,7.426793626727122,9.08238315016969,7.006566240768722,0.9117973250431541,8.576146068505809,8.600572612772169,6.367574750882071,7.072428042802858,9.302533771629335,5.818868633417135,7.486874698771729,7.898760771665996,7.0317195851555825,7.679778939354122,7.129207543768629,7.542684338507567,6.7215415633626066,8.28063210048172,6.430673611704789,4.7624797445453915,7.187180397678271,7.740157415988269,5.61706940893366,7.3916402062448485,5.492262452881427,8.357579729709771,6.926811574028224,8.690351850390208,6.761878310467458,10.595353166130426,6.353438076860667,7.947902310585321,6.847984338160392,5.161358489449629,8.552581588402427,8.23993864857492,4.121850476729464,8.703139838427502,6.581865130500536,6.3871381147932835,6.741439834265947,7.73654836505875,6.478988873041548,7.648877708696631,8.320889667494976,5.089424682563029,6.467141161239087,8.064346022649248,7.885247623729708,6.185835898335947,6.354374858680219,8.05261992339816,5.6557665991658865,7.579393713527425,9.335052050041758,5.718224214208757,9.836348490505928,5.808906889713787,9.522345412081153,6.388650887726726,9.971205978152007,5.928672460606752,6.061836149219435,10.51386022581885,8.170966768281245,4.20282118926056,2.836260050249081,7.361534051395113,10.127720427616747,5.495190751748504,6.27722262012495,8.342622879709612,7.394709475710331,9.252286425721753,2.4204147004301886
Num_Collision,0
