,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32407654033394,11.293898865875537,11.444143197737372,11.587332933385122,11.961805521673522,12.378540491605541,12.723881408613215,13.047984848361024,13.301150298971528,13.75825774705571,14.211586567258385,14.641897189717053,15.150706348746509,15.1652072903937,14.939184902821024,14.61622472125678
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962428655438268,17.007857675030966,18.098388642329333,19.23235512021324,20.40565221645999,21.623275725172643,22.876880883697645,24.160731673267694,25.475583021242603,26.82794964807283,28.22427512099388,29.66149942348821,31.151096125888884,32.6670741245845,34.17362132034645,35.64785792074125
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350189936570156,-1.461799147863623,-1.7788515948811359,-1.974230903800944,-2.0514465340075647,-2.0666065454843365,-1.9967234277145247,-1.8545078252967717,-1.7779598510728218,-1.7611500932613167,-1.6795098742386563,-1.5437936469094131,-1.5007738666435013,-1.5385336369107412,-1.5054530288269223,-1.4234914417329199
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743676349206437,0.9059120646301485,0.9402131726868204,0.9698255548029128,0.9896613958297302,0.9976379173764572,0.9999786830013744,0.9978282923616941,0.998340369140544,0.9997489835100253,0.9988532366298051,0.9978470066920111,0.9993391615490813,0.9999957599099948,0.9998576945006659,0.9991903021830526
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852640920192632,-0.4234658559524507,-0.34058653805777944,-0.24379990412471944,-0.14342357408860665,-0.06869196323271831,0.0065294366400823626,0.06586880113183717,0.057589125226229915,0.022404686355116006,0.04787704746705537,0.06558468751006942,0.03634886785553497,-0.002912071776592808,0.016869817657968054,0.04023356836448783
Operations,0,0,0,0,0,2,2,2,1,2,1,2,3,3,2,0,3,3,3,0,0,0,0,0,0,0,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175109920957652,20.122616907893498,19.032451727573367,17.901556943805662,16.730439706052763,15.513742920514337,14.258639276649124,12.971765306384437,11.655775599390306,10.303310672118974,8.906079802059374,7.468712072070032,5.97972719790809,4.463349133021588,2.957890131033952,1.4926152934533914
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1390913542121135,-1.7820831507986084,-1.7843125801388768,-1.7835186967042862,-2.3757002755732977,-2.4224084257585066,-2.956923054506281,-2.9294858071147982,-2.9138881288933116,-2.735154187134002,-2.4683241624127517,-2.1997649718958843,-1.9788812739235087,-1.7174494179551405,-2.0115972283973464,-1.6140046922231468,-1.231087792243481,-1.2101777084594962,-1.0049744254458917,-1.0802448767327815,-0.6497297396978636,-0.7846626776720691,301.39062726693857
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.334630242788484,3.278129494660632,2.68060960407074,1.9969298695415694,4.264353319736486,6.1835880674414785,4.3203889713932915,9.447233627813421,8.292782106412526,6.417400478165535,7.716900782359976,7.168165560326381,8.634423656106987,4.8786136143425525,7.709591617922952,5.773319671592344
Num_Collision,0
Num_Off_Road,0
