,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.391784193783852,12.694207177026948,12.03820112354582,11.370060234578284,10.595836254521798,10.592900307428557,9.919627388490717,9.836802867269823,6.931444826032422
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.144560268682495,8.206802262054662,9.198202482915672,10.172548170505822,11.072078812351846,11.916013669491871,12.778719111927968,13.63127640085188,14.339410946627385
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.751187053542048,-6.998904942296938,-6.258696556541875,-5.617377425456877,-4.9867461783737745,-4.346280395999562,-3.7928233559754445,-3.2951828494519146,-3.0366505868633995
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8486135181956055,0.8262374844407097,0.8134431882627875,0.8266168776949848,0.8197523925375665,0.8089945127850401,0.8281752228416862,0.8451202155112089,0.8903171709838219
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5290133237789733,0.5633219499585366,0.5816443754295844,0.562765081992295,0.572718093767724,0.5878161943020076,0.5604692679096004,0.5345763007600393,0.4553408998227198
Operations,3,0,0,1,3,0,3,0,0,1,0,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.6098627577475,29.422772506414898,28.317640546862886,27.255156035474634,26.27708709690653,25.363106329637585,24.44981298824785,23.55978895665741,22.83582523817439
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.748448623806723,-1.5510393875254267,-1.4761841892336318,-2.211688796405131,-1.8408352802632288,-2.8730082877698218,-2.7812518989404307,-3.873116040184506,-4.634158565242489,-1010.978619625624
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,10.057201839226693,8.423832701460526,10.466381763925003,6.844814042216644,10.23203843344519,5.507420982045851,8.939400519889851,6.9607107044852015,34.464776929515224
Num_Collision,1
Num_Off_Road,0
