,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.802797751413296,13.224167698272693,12.567382547135681,11.895794016743203,11.197522335751696,10.484349341719309,9.754582768649414,8.973616195281487,8.21506923011904,7.47214403067928,7.17512103419827,6.983366184787655,7.164760238585694,7.346976612452366,7.664546230371745,7.937193158255655,8.511617410411782,9.045788293440305,9.471374228077513,9.853794833176204,10.255756233811255,10.700133112906855,11.205781444660282,11.620535091029186,12.154451293714708,12.730780004778957,13.169561767307856,13.543992692822316,13.8494334022036,13.82079645676962,13.48625377834087
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.100361911047914,7.197935246529048,8.233848387410141,9.233897245079879,10.167309112566725,11.05878257172604,11.878247007248023,12.68081217870919,13.444329476062482,14.141379684416076,14.829024806046162,15.52287007832483,16.223837191593827,16.943657294292212,17.692542460880816,18.46891912170881,19.28865153680545,20.16706539096056,21.091003414324526,22.05451489300094,23.058817894151183,24.10746943786646,25.199235347105656,26.332965449463114,27.520092608067415,28.763101502737037,30.05702307307048,31.388097998220907,32.75367686736936,34.139660703703065,35.5010367750685
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.857947611371548,4.071820437848521,3.301396543169506,2.5988888553560914,1.9192243176240993,1.3027719881167534,0.7094064043448872,0.23226642548878454,-0.15468437009538583,-0.5097556492066794,-0.7548728154753971,-0.8895928303152241,-0.9769688499633806,-1.066521470606658,-1.1301452464608337,-1.223996762263871,-1.2540782472219734,-1.2841465163810866,-1.3456169367629685,-1.4542491876189916,-1.4847231099103926,-1.4913503700992443,-1.5855725273123396,-1.731222048363117,-1.801942146594289,-1.7580432633261804,-1.7592738993890127,-1.865292451249962,-1.9919401502093972,-2.0259858332701954,-1.9441762037806167
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8386508085743982,0.8198543676159453,0.8114090936504358,0.8131728892439595,0.8122319423323126,0.8152603478990396,0.8140708123543576,0.8382960996498156,0.8621807406127944,0.8749512551841298,0.9057001206490963,0.9423349718194244,0.9663058074413693,0.9790020231362003,0.9873958171263555,0.9900171664727635,0.9953234302223704,0.997667535130911,0.9975723114110069,0.9960685863168369,0.998361169585233,0.9994377966400717,0.9979652611917854,0.9970088788697009,0.9997670591080012,0.9997726040199385,0.9999891897596016,0.9987851671897506,0.9973478801482328,0.9992364357863829,0.999690517201319
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5446694605699021,-0.5725721054164781,-0.5844786418179695,-0.5820222093688789,-0.5833346139696143,-0.5790946081112628,-0.5807656261115289,-0.5452152320982113,-0.5066007999563101,-0.4842110088088827,-0.4239189680306984,-0.3346711832322654,-0.25739674921234607,-0.20385053027948385,-0.1582703393607808,-0.14094683426469864,-0.09659849507303053,-0.06826045228250682,-0.06963823307710362,-0.08858539017681179,-0.05722739784758418,-0.03352746109144964,-0.06375999885830824,-0.07728709759708992,-0.021583037843140432,0.021324639532503353,0.004649770309966499,-0.04927666589514573,-0.07278190684384525,-0.039071030149280414,0.024877094238664608
Operations,0,0,3,1,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,0,0,2,0,3,0,0,0,0,3,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.694534659505027,30.46470166414196,29.308893975910678,28.210338823429527,27.191389072444125,26.232317156654897,25.35713680894173,24.517748374896257,23.72972661954977,23.01445842852954,22.316983097169892,21.618805281487916,20.915444321971773,20.193390779500245,19.443135525796357,18.66486854978928,17.844701646264063,16.965874984027852,16.041013752820337,15.076189654904853,14.071654295687788,13.022983797263189,11.93077337622005,10.797831926431517,9.612028959178783,8.368391012409969,7.074770016325894,5.7480273731711575,4.393839009629757,3.0205286022689015,1.6649259585423182
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.7805389120850119,-1.1803234780300387,-1.9562092904536752,-1.6347604162664413,-2.1054895914825593,-2.3895304523296197,-2.7818907866374216,-3.1912235641890616,-3.4137830671935543,-3.669707057430764,-3.542622770518509,-3.5311629696016382,-3.901266802457833,-3.2558528060892273,-3.5804510484242558,-2.7437342949710377,-2.5041777441823503,-2.228171074106543,-2.419760348956844,-1.8624452754404457,-1.7972126520170342,-2.0191549936574695,-1.5565478834979327,-1.2263395098655279,-1.3599743747035733,-0.9840032486953936,-1.1817977961498118,-0.768629099080961,-1.514499280954659,-0.6662115356362639,301.35560264372657
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,5.9343649600604405,8.050005167307559,10.609438247650854,8.099530877944263,9.135447106737868,9.09976925973868,9.237254249183678,9.645010234291775,9.16534336596127,8.747492501606176,6.211926649503961,4.470424600423366,9.295392054994965,4.416335261758388,9.819393007345617,4.5266485293159775,5.944898660510868,5.401279049386697,9.067437623411813,6.311596731990859,7.436858864194454,9.598035626079945,7.868166613877983,5.112430225977078,8.244768923257704,5.766787964169408,8.604204008939828,5.101260503224418,10.73969129365932,6.237952716171734,4.5359326832598645
Num_Collision,0
Num_Off_Road,0
