,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273944459925901,2.529219087827261,1.8084091201125665,1.8099528049853246,2.009052237284468,2.2819288290429163,2.6619397385841426,3.087468724021953,3.5883360055980575,4.038876458457307,4.58407689324155,5.2042910996374,5.591760329536659,5.976720189939339,6.476831699454866,7.051415525734165,7.7734248859470245,8.603632482263372,8.937318263935904,9.203257902526621,9.64387860155498,9.892193008922337,10.377595268460126,10.955918696431453,10.908548718960695,11.184657510073889,11.709289991864573,12.293497914898975,12.743784590262713,12.674109252661527,12.473336950767653,12.71880602064563,12.817713030172046
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402629753523,12.597916836658872,12.776299169405931,12.941706122838857,13.115857240893881,13.310694245546918,13.533406228153225,13.794753288110924,14.091666823314103,14.438980848347082,14.853204480930877,15.317320860895205,15.833826736104646,16.403500282739234,17.02626624443741,17.691658687127553,18.402108982805377,19.16705429729205,19.991976016653567,20.86286320215712,21.788521451514555,22.76197185331891,23.766818372268744,24.819074194640127,25.90520647686652,27.007141053580376,28.15008299254387,29.346807297237316,30.58599137917716,31.82127899076436,33.037607515375036,34.266370428971655,35.52424477989873
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765523041303983,-3.6134547103519625,-3.4927033893760404,-3.420477854621983,-3.3409222356851376,-3.2504720356196475,-3.1409372593250033,-3.0198782209744652,-2.8653467513941764,-2.7087627109424495,-2.5861146264614434,-2.4304146662146686,-2.2620732686779617,-2.1747786013517048,-2.128198494487063,-2.0083697714888995,-1.797688205665029,-1.4986381205204933,-1.18067147751486,-0.9321925706447854,-0.7605329478273241,-0.6668699692076304,-0.5439959622285919,-0.3647274040743295,-0.2118645714696941,-0.16456677820533758,-0.2166603152314229,-0.32212794641256065,-0.5120201462761054,-0.8169611262238817,-1.1360614157846758,-1.4151605571257997,-1.629780912674808
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192214079352099,0.8181681809396388,0.8196118002515226,0.832346133806696,0.84255927205314,0.8524296838625589,0.8598752333999534,0.869496805522581,0.8729347230493909,0.8837585549777817,0.906868557860709,0.9192478032876964,0.9307663865572416,0.955358854357077,0.9752015490296057,0.9786014054859927,0.9713837567525893,0.9566656777150763,0.9480925403272356,0.9568741089157194,0.9783065313652208,0.9932550187565484,0.9926722002219629,0.9893901994774598,0.9904950011935522,0.9964139355977624,0.9999215128185139,0.9990007042709435,0.9939781783288577,0.982032493147001,0.9744589448487053,0.9752301186052856,0.9823887067110049
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734773620472323,0.5749789802226882,0.5729192760664091,0.5542561804229572,0.5386036326254057,0.5228418824749772,0.510504243846587,0.4939385641818494,0.4878370314917506,0.4679431765755147,0.42141359584574145,0.3936794078317338,0.3656144604021775,0.2954478962550475,0.22131863629224194,0.20576513111030184,0.23751546711156826,0.29118856619371875,0.3179945518021482,0.2905029082242513,0.20716257067373506,0.1159502812197047,0.12083833376245778,0.14528259764318754,0.13754872813147023,0.08461246330522647,0.012528695172861948,-0.04469443887284985,-0.1095781958513898,-0.1887119031844184,-0.22456572490998694,-0.22119271182640818,-0.18684867922112583
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,0,0,1,2,2,1,3,2,2,0,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603856691847,24.614570973383298,24.427137987620114,24.25670423423347,24.07716475595562,23.876419006301674,23.64685444770052,23.378404420899372,23.073055670223866,22.718092016933458,22.29861073374167,21.828480472616544,21.306462322472704,20.734467945191703,20.11067141007791,19.442630451304407,18.728934368473237,17.963231684444906,17.143153224057905,16.280838625895036,15.364428690495538,14.398297277045867,13.404841205457211,12.372743938646774,11.310301039535606,10.224125477679719,9.085842731648805,7.887397900047772,6.633833657208528,5.366159579414724,4.118605984813134,2.869588810214802,1.6060313601054645
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.329177354318774,-1.7772485773617426,-1.8348285324587916,-2.1165971547843174,-2.457515602071135,-2.7644763916363635,-3.1868034797229785,-3.61863151546226,-4.1309326687592804,-4.576153699603675,-5.00774417512193,-5.20583460933867,-5.023817852469191,-4.655305627366408,-4.060289234763388,-3.7716612662998887,-3.5058516398424926,-3.247048267074886,-3.00273532169732,-2.856687727139668,-2.7974960986386725,-2.400464150874242,-2.804738801325502,-2.1913906639820233,-1.9971596511211596,-2.2274226440637848,-2.418305759285982,-1.9884101074834817,-1.7371851618634118,-1.5992462282124977,-1.3540450690297,-1.1734286840264447,-1.0338685865503283,-1.37612971168616,-0.9858338587123314,-1.2233766473014787,-0.923677449033458,-0.8641016873802458,-0.8449414552367536,-0.7503884784699899,-0.7323259222061962,-1.11528355179599,-0.7509828254016679,301.24602855957863
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.212278096967884,9.570890463140387,8.622591424821117,1.7910573779614438,3.0690573541453445,2.8435970932393198,4.293032036285181,4.551291412156461,6.646491342905673,7.89132753920735,5.571883456449958,9.808611410202415,7.153438266357943,6.549240770046047,9.110949506132272,10.410567172838412,9.074812434039387,8.322943219676414,8.138793447625654,6.901407215369757,4.4124660913113924,4.112729041649308,8.844922799093968,5.846903194533361,8.381239692258717,5.627790120640554,5.308832214068274,6.317365353086022,5.397629038639509,0.6973031785823623,8.809656921023624,4.69835329418946,5.837350357512773
Num_Collision,0
