,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.433200566615474,12.941006886414394,12.330116395357843,11.767369836756858,11.009924353358091,10.474921808209546,9.690039867045824,9.12828804260809,8.321108070057132,7.719777805300399,6.8751483821015045,6.28933168839542,5.458429955389927,4.864559531801108,4.070745786338655,3.4492143560239246,2.753728382341821,2.1310539469089247,2.143440560922203,2.2867160486834806,2.5661130427223435,2.9001519530178164,3.288869762809132,3.7277929132528898,4.144761592009863,4.677791043850927,4.483938042954146,4.889386652637234,5.261945988327305,5.809129477485614,6.232003817243554,6.922385735072766,7.248181183265837,7.315943612119785,7.736907502062903,7.467054100675527,7.1302082513517,7.2657339259919524,7.0206079686706895,7.186753009966402,6.897896732241633,7.065263560357854,6.756413403726617,6.925178841069424,7.382233166209238,7.014654879924439,6.625263766835417,6.064861436222484,6.173542693031434,5.765712986287224,5.329814376046778,5.3343978032266035,5.575705101904422,5.060005056270505,4.667920267101074,4.848207713422925,5.115814493239831,5.392939244941267,5.79617462775314,6.156558044747181,6.616888096685685,7.054727083678094,7.570323720953819,8.088277133299544,8.592509850444817,9.146663443601026,9.5815091965519,10.173209453480244,10.741194355536702,11.308984317562608,11.683048264002881,12.25554616259285,12.75422437638358,12.95267135994548,13.342984479491948,13.89322038668449,13.825789965167278,13.591059913140322,13.776649087067812,13.45920140696655,13.033493051342662,12.663240535070937,12.821908658561034,12.955843415918595,13.210317932085688,12.916854812649339,12.651616280768916,12.88990358070404,12.477908673848102,12.751501450570363,12.461490005137978,12.542109239112401,12.693224402130351,12.264514753070504,12.639127153176402,12.73037708742047,12.701837697567264,12.824982148563098,12.333725813808645,12.537338086294197,12.672097291782686,12.763461025070074,12.445983176414078,12.625132113523911,12.751984564713112
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,11.989360558355846,13.287020336958674,14.525925192802049,15.694583638551126,16.811730441163835,17.856068178330563,18.852757460627508,19.773624475063507,20.640869417240705,21.42752816913242,22.150896764556684,22.79630476944247,23.37832224344933,23.887109367898827,24.328638430073944,24.7005880973778,25.006294970598287,25.247618135045755,25.455760214979044,25.66158940279984,25.893924212115675,26.155003428720697,26.454216146388074,26.793835797151797,27.175206189831588,27.603312471903987,28.047413366776436,28.503510130182068,28.996334847387125,29.53413537756045,30.11717330985714,30.758296311261827,31.45451235574601,32.17493654275152,32.89587134155929,33.62176547106418,34.326724930885874,35.02543341320874,35.72533527985137,36.414429649508136,37.102329295991375,37.777364953995814,38.451105250480225,39.1111839703908,39.81705609682604,40.523351830027366,41.18411937858937,41.804154789880734,42.40042666751282,42.986818218913,43.525146734356184,44.054832145387124,44.60072789328134,45.12669041070374,45.600142166264824,46.07256545646827,46.569857142319854,47.0935176428021,47.65207146797534,48.2483548265161,48.88777568098505,49.5691569208355,50.302917748478535,51.08788723758873,51.92323357258865,52.80997550411684,53.74462612367009,54.735655956163626,55.778879961430015,56.88387642992016,58.03228013715748,59.23137511160111,60.48439156122818,61.76991692398171,63.08523039700028,64.4451141804329,65.8279526493236,67.18449409908541,68.54587031069487,69.9086236017241,71.22852489009075,72.50939626672516,73.77887360349332,75.06571055811705,76.37355308066992,77.6758265092379,78.94964750554388,80.22278969175272,81.48155508724213,82.72901516815304,83.96857340025868,85.20280131227894,86.46102114462474,87.7078327105531,88.9511947565879,90.2199416590643,91.49118680176558,92.76596455351697,94.01789492159834,95.25232577829222,96.49692263356097,97.7531040533494,99.00271367712777,100.24746523696524,101.50880260034218
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.9934439248265794,2.7664224113935134,2.5096674740525464,2.2342620290234807,2.0086804034887193,1.7747201995273285,1.6081731985642118,1.438250751029817,1.3265604420747974,1.1998244487576655,1.1034340639558762,0.9945405143265001,0.9169162215464132,0.8340586915119327,0.7708054759013153,0.711748847774478,0.6659726315390312,0.6331367603369868,0.5893822690769802,0.5077039054279139,0.43819970332664265,0.3563666911312007,0.27680729285011246,0.18729043555345576,0.08318059534430859,-0.025831139601853396,-0.14167057154893659,-0.25050734889554865,-0.38177490096108935,-0.5158421168116958,-0.6826167605214556,-0.8370733870007404,-0.9802876460890271,-1.1038377270280795,-1.3185139622116813,-1.5471338785098459,-1.7314724572870603,-1.9126696657763111,-2.077745416293808,-2.2586902802761633,-2.4287668955805692,-2.6148932085829792,-2.786585300853803,-2.973577494779011,-3.097325883648313,-3.2473772014011533,-3.41021230175175,-3.5407431651972443,-3.683898818663075,-3.8116418182103504,-3.938382399772473,-3.9679032493389808,-3.9764522015236796,-4.062731414179653,-4.161715425789455,-4.180730472354184,-4.217231829982512,-4.274690923611629,-4.311329854706985,-4.373270312407354,-4.401362042759069,-4.468959516930076,-4.479310894643642,-4.497286229989027,-4.495453232338744,-4.562978922361761,-4.573257531130172,-4.520282684869888,-4.52969023259522,-4.612918165646502,-4.643016016461791,-4.650375636360094,-4.7062377295324165,-4.679257469764109,-4.6058808190207845,-4.6162326573226755,-4.737793519760865,-4.925927007928081,-5.068225140222713,-5.107227696529753,-5.032523545762341,-4.937899791497628,-4.838517557997382,-4.76047433659291,-4.729421307770681,-4.620624131273584,-4.518848276075662,-4.412045700314185,-4.265221022717284,-4.074294379144072,-3.8481760787856274,-3.6469268876752143,-3.5450862593044996,-3.5577079682638146,-3.6222879373809618,-3.6454371417236313,-3.624995611507514,-3.558645533016569,-3.448453146402271,-3.2948323368573305,-3.094317293284093,-2.8936958012227683,-2.735149166335424,-2.5827241633585367,-2.443524989733742
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.9730059909383494,0.9804960631317812,0.9788779826068167,0.9749742239428698,0.9760123966072127,0.9761746771615972,0.9793597887886804,0.9807262581422416,0.9840740948172269,0.9848587411201759,0.985046770715196,0.9850774228456274,0.9849570851211852,0.9853236797363003,0.9846921398314021,0.9851652472810694,0.9842107572348276,0.9846278236177297,0.9837563098277782,0.9784908074442268,0.9760205962424313,0.9726984601770298,0.9718480436264003,0.9706525239894009,0.9696412870378697,0.969354155137886,0.969287126466962,0.9699431468632803,0.9692775315776007,0.9693782105320993,0.967266093712978,0.9689890584574403,0.9737429379140268,0.9783999030039946,0.9707524026989414,0.9649704108286095,0.9654971468649108,0.9669511853629722,0.9689284725039732,0.9687101066700242,0.9689505403506118,0.9675682676881258,0.9675786050363121,0.9660464684762649,0.9743849536259851,0.9754183546732584,0.9742450111803552,0.9753245667021693,0.9747133476848377,0.975061775263875,0.9748689655967907,0.9851921693344268,0.9921270374300908,0.9904616522153947,0.9878883936816968,0.9923806820541848,0.9938909832132823,0.9940953464515269,0.9953459905677203,0.995998328247852,0.9974640394218466,0.9974747035064903,0.9988007536459214,0.9994338632661199,0.9997989122395554,0.9989874527643636,0.9996935503124302,0.9998506927394185,0.9999994307393923,0.9992282369107375,0.9996506989479345,0.9998792379375102,0.9995333743885998,0.9999950888845216,0.9994868557482274,0.9999972757415208,0.9983934679824387,0.9944768823472541,0.9948670241250561,0.9985658988095695,0.999884577605597,0.9988603137422303,0.9977808308782772,0.9982000387024268,0.9991782938889138,0.9977013608733832,0.9973189973582776,0.9967545290728773,0.9947459855817269,0.9912532186386855,0.9870508040232825,0.9874896119254585,0.9939585681870077,0.9992920104599499,0.9999287943605135,0.9999003633489383,0.9999883499852139,0.9994330136049847,0.9978112055524492,0.9949589901635255,0.9907695619050193,0.9891253992860306,0.9910424556965182,0.991854490738532,0.9932729032483131
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23077985526921682,-0.19653872438549658,-0.20444533540193272,-0.22231793145627915,-0.2177149550881721,-0.21698617391080813,-0.20212472412792887,-0.1953868127339136,-0.17775875761732707,-0.17335876106843368,-0.1722871425950416,-0.17211179796811413,-0.17279913330100458,-0.17069635658360316,-0.17430258103153395,-0.17160837843657117,-0.17700052356772022,-0.17466553454477765,-0.17950911640925785,-0.2062904257282561,-0.2176781930064859,-0.23207262994423797,-0.23560853146594316,-0.24048633573033945,-0.24453174532469943,-0.24566750276932267,-0.24593183296478655,-0.2433316499203446,-0.2459696460517707,-0.2455725655393635,-0.2537642684722112,-0.24710363127595533,-0.22765036978348993,-0.2067211401907746,-0.24008284539765082,-0.2623587357517656,-0.2604136313554205,-0.25496157578180867,-0.24734109074538588,-0.24819494200194792,-0.2472546265578409,-0.2526096739299575,-0.2525700755750457,-0.25836838185919153,-0.22488655394951243,-0.2203611430504786,-0.2254920357577836,-0.22077588090012423,-0.2234589220528388,-0.22193362615714748,-0.22277903832327536,-0.17145375318763434,-0.12523554447596463,-0.13778866241730636,-0.15516610979526696,-0.12320950403954628,-0.1103662696992839,-0.10851010166532271,-0.09636575668132066,-0.08937186429455382,-0.07117225625377398,-0.07102264332337499,-0.04895972340954863,-0.033644508570623274,-0.020053306076600164,-0.044989656804296764,-0.024754907871540114,0.017279821425723464,0.0010670149442574524,-0.03928015478914373,-0.026428773957679452,-0.01554057725774048,-0.03054559679134294,0.0031340400185224425,0.0320316279093342,0.0023342042620306783,-0.05666112503294711,-0.10495585013178552,-0.10119092997178608,-0.05353639635459873,0.015193138796079576,0.04772916960070981,0.06658388342425467,0.0599723497494779,0.04053069233604991,0.06776425688664485,0.07317661859009364,0.08050098615983901,0.10237394282257009,0.13197369638850856,0.16040794954425305,0.15768407129227568,0.10975593253958343,0.03762283656121042,-0.011933407255676003,-0.014116067960350238,0.004826996358945049,0.033669738883132946,0.06612713568549572,0.10028264003693567,0.13555690761645495,0.14707462217272763,0.13354718644364896,0.12737609352546198,0.11579697609465968
Operations,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,1,3,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,2,0,0,3,3,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.26887507893316,88.96180678926497,87.71240258799112,86.53285064778271,85.40734787385277,84.35466453409501,83.35247305129033,82.4261438157171,81.55558234150597,80.76515657279059,80.03906982565313,79.39059232091829,78.80650157759635,78.29550540028497,77.85235094076111,77.47889824766028,77.17205383408792,76.92993378373956,76.72070469940326,76.51283906870589,76.27884854748864,76.01588494847383,75.71492392045043,75.37342157690009,74.98997173813382,74.55982606113342,74.11370627522838,73.6558612952888,73.16110871785818,72.62155966855373,72.03665418251269,71.39412477938433,70.69688500601333,69.97579766805013,69.25420514956274,68.5283351862174,67.82395700406857,67.12632525153293,66.42785688994981,65.74083938998415,65.05539523304198,64.38360909648956,63.71342054558394,63.05780651539634,62.35534390764359,61.653555645629744,60.99815982575653,60.38288685918939,59.79221960858646,59.21126006264274,58.678662947217305,58.1507507775166,57.605759713808915,57.084238181221075,56.615992941300775,56.14505600688827,55.650187621246104,55.13013188350378,54.57425687531623,53.982163283850845,53.34526721358762,52.6688229134831,51.93691273070043,51.15439798819214,50.32047191902959,49.43964979800296,48.507584807919486,47.51520742878302,46.474875084468955,45.37817513485781,44.23485967850356,43.03957936245047,41.79453733942862,40.510927753387804,39.193983402056936,37.8396153419574,36.47272469333747,35.14024352774728,33.80094705601446,32.45086293920468,31.131099330239977,29.84794009479757,28.57563250697014,27.288791300363226,25.98727559558051,24.681804222125876,23.40561299989085,22.129610438004164,20.86255975463813,19.60073163259944,18.34207517848761,17.092118800529317,15.831457124081155,14.598659049329168,13.380308234296969,12.134773392671326,10.88330938435709,9.62334854672145,8.379855079540054,7.1463930780079545,5.894150534010679,4.635431310030575,3.408760557787593,2.2266531526661493,1.2028298485068072
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6590484180264014,-0.6929317103318056,-0.7505957987261525,-0.8204480597915875,-0.8744972260700621,-0.9473166602422509,-0.9978085171953097,-1.0736707644267653,-1.1294385257888706,-1.2095742312846198,-1.2739132528625419,-1.3515224952651579,-1.4159092566780487,-1.4890038226886446,-1.5568455404761323,-1.6265473068991696,-1.6931555864276362,-1.757879949651624,-1.790770915663714,-1.7921343693026301,-1.766009478782749,-1.7370364009851897,-1.6990389719766057,-1.6584976564496543,-1.6165501612337323,-1.5698543229996034,-1.55388021409496,-1.5421550200604202,-1.5052474225693828,-1.4604509506955452,-1.4150945139589624,-1.3574705968716358,-1.3027602266289904,-1.2789126620368165,-1.2784074815126019,-1.2741300366546682,-1.2956218178511705,-1.3023682474643579,-1.3015316384168756,-1.3129825000343374,-1.314555843057832,-1.328213863447587,-1.3298114490943789,-1.344385969812393,-1.29753739224725,-1.2982117379861577,-1.3446041801267867,-1.3847270334328599,-1.4093327493970662,-1.4190404540562795,-1.467402884574561,-1.4720878302993015,-1.455008936292316,-1.4784784674121525,-1.531754760079707,-1.5290630655874935,-1.5051316143578362,-1.4799442622576677,-1.4441249918124512,-1.4079064085346218,-1.3631039297367735,-1.3235556998954792,-1.26808981721733,-1.2174852574917097,-1.166073930837456,-1.1191778789733675,-1.067935009916532,-1.3294437971599642,-1.5666183101912021,-2.0377701810721622,-3.015016871821662,-4.371738706417975,-6.03194321513445,-6.59096367550241,-7.054657194545232,-7.722809272984206,-8.213220830239475,-8.27696747074625,-9.219492291817163,-9.649555052450472,-7.815490943637952,-5.388226262100943,-5.727692412172573,-5.713158793393081,-5.698484295217288,-5.694528626545367,-5.723808777764972,-5.723997438113315,-5.732949316633967,-5.73817187796131,-5.741343545888174,-5.7500436220417015,-0.7393383235518378,-0.7672019252480133,-0.7816491849678009,-0.7544651583743569,-0.748535991685765,-0.7400391623643596,-0.7565065328186034,-0.7665379984679008,-0.7477574560027245,-0.7412807760198961,-0.7733292477570184,-0.8178925948785558,301.02382330415935
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,8.507325681721658,5.535380738926945,9.245026629459256,8.40906868594573,8.502461580250863,7.756141087227326,8.162412706468194,6.895826510793039,8.745773135957577,6.922535861641616,10.19982558006762,8.013955236103312,10.127394647264207,8.418463018904767,10.5697857549567,9.25230027254895,8.840913180103172,7.820196382000534,5.187150633696004,2.8454768471287326,6.994258220451458,6.1317628983835935,8.31570460491214,8.4608388481182,8.656945957503174,8.87015984691423,8.190392547630053,8.552090957021866,7.828662659234934,8.939342075408835,7.4690984807035194,7.438016097088036,7.071279310855198,7.529805780753169,7.9077843951861855,9.585653674052105,5.465240953987089,7.775055156445853,7.871668127704034,6.858817809267925,8.045224509110904,7.135615965182123,7.683265696066034,7.1773487905121796,4.936197678932518,9.19705456787998,7.680239775088353,8.519859801442665,6.694009488859328,8.259965094316472,8.868020495410189,6.7973648776733775,9.220993460219676,9.197117845644575,7.922610267952127,4.457235307984773,8.801546861849188,6.9304285039761355,7.552456799038279,6.389614836348285,6.703492144988527,5.799922458008533,5.525623951672947,6.920414182357283,8.779882319711454,5.584360042823773,8.047201446141791,6.9205391298549275,9.319234382092827,6.407804626236856,7.574819500065266,8.722805779880778,6.394205612414088,6.664833065736037,9.149060019342757,8.056766727843932,3.712602295925593,6.623668766667743,8.169085614157908,5.755079688383113,4.424869318258869,8.598850467181586,2.140716686481018,7.984525639843616,6.43202132301514,4.074804923107165,5.589025597649583,3.7864787999494527,4.458362301635549,2.8734887869308374,2.970100036990938,8.039214954860046,5.123153308702423,5.15414419219524,9.16743478713727,4.760304483221949,2.2720901783969016,1.5893276080498158,4.930129479844082,2.050700688273255,1.3493955441871757,5.342700032958738,4.269738698561249,3.4426285235533434,2.8670969467748986
Num_Collision,0
