,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.611151112286981,12.992753420496136,12.537722253663823,11.81384530456943,11.012620738244138,10.92866580542037,10.384963602460902,9.860979900116181,9.108113668476069,8.488505606524607,7.6844973457763235,7.110649789114068,7.079815041959573,6.429305677352085,5.925811146464936,5.987360986523402,5.38369378840831,5.593037339193077,5.916489609016362,5.567333759370278,5.891127105274389,5.502668137479854,4.996469069448149,5.249493084469194,4.804200729719842,5.071215809361303,5.344976610485068,5.782192933639115,6.007357090820456,5.890413186294838,5.548642312890277,5.0470330844168725,4.6024834297304915,4.726618281394535,4.91378259125211,5.318129122011531,5.601418736183002,5.410226190604114,5.645857346717795,6.1349037200718115,5.8845388573926725,6.196907273272798,6.605798045994899,7.054659154497687,7.409802138654732,7.927208445628471,8.091238949565717,8.415964128224237,8.558562164972706,8.909937753934717,8.677500540178269,8.321435843798136,8.495358799771441,8.66576109657724,9.121700941566289,9.604574264559838,9.808877820044913,10.464549442455349,10.439437352557807,10.594291732843496,10.893987219228935,10.889077633701444,11.265336451815957,11.50183150600965,11.82709893444117,12.315988577319908,12.736865919839897,12.557136889199937,12.753813069530153,12.36450416407114,12.573041470186503,12.136532207524441,12.358100042312227,12.522879064377097,12.24355210302623,12.479369038946354,12.27126186849461,11.689563549219859,11.128151093300117,11.154705451462682,11.461195068963443,11.671657154393177,11.350937123701325,11.535656701066872,11.81433111601579,11.571733793430859,11.77928913363676,12.145225536840497,12.027758848803193,11.668077823150707,12.006130882157187,12.248129401819488,11.87769058787482,12.247915378903068,12.410856903299479,12.220744841518847,12.517723770820291,12.186839077525361,11.698260145429956,11.82497132112432,12.205840658093676,12.483006609729369
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55884861785624,9.850687888264215,11.091242723182646,12.292170811810147,13.403322362644722,14.47070328858206,15.516091068111258,16.502344573688006,17.44039408039133,18.29751131068001,19.088809945462376,19.801750590072164,20.498437299891286,21.160297523564072,21.758410826602745,22.3440031911424,22.89768529861633,23.417520035650174,23.971193922842637,24.53025871046893,25.086707114072436,25.6453061336749,26.16123968132122,26.650567409436363,27.142383385343457,27.631592838951896,28.142271012567043,28.67310809987429,29.24886127660665,29.836385182056556,30.394191688299635,30.913382165007825,31.384991717719213,31.841824096365432,32.314185482268904,32.81753505175202,33.35298890264727,33.89597960074771,34.436203024777065,35.01325660457925,35.599235165215845,36.19088385035941,36.81421495169041,37.48091637100042,38.159233616413225,38.863014028239625,39.62234633338955,40.42735808331072,41.26765190753989,42.116575760876316,42.96800772773925,43.79575239478704,44.58904701606276,45.35666227339619,46.12497889140757,46.961958078956144,47.86779373002392,48.82449590905637,49.803253902646844,50.81397657804682,51.86952815905433,52.953109625039694,54.041866259279125,55.16971142496535,56.33277218863766,57.53846310130583,58.78700805934766,60.053453763878345,61.31874753995273,62.56729676334026,63.80711015532844,65.03838464356886,66.26175698486712,67.50603512226643,68.74324246766912,69.97960256640759,71.21653245919248,72.41704802348782,73.55575135178748,74.66565394253082,75.79483640851969,76.9509080110826,78.10324160652056,79.24639872825787,80.41408805243601,81.58686167077958,82.75302293996167,83.95017448121534,85.16173718648263,86.34706722823398,87.52922155012978,88.74134327142907,89.94416057802715,91.13445100851483,92.35365247352689,93.58205940424372,94.8168119611333,96.04919289075576,97.24545369137127,98.41595973766476,99.61628240147171,100.84783064820223
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.177343995253697,6.870307632532756,6.572473269119434,6.361884344800983,6.1203044525230865,5.8634461084799385,5.651349844370018,5.437562492749835,5.287890820419168,5.111003636717365,4.943091818139232,4.7607419624761915,4.650136137546582,4.512180293494322,4.370743806472985,4.282654112090004,4.15469658922414,3.980658723490827,3.8213703519331044,3.6945454127341772,3.5560654862486665,3.446783051163062,3.345951595804133,3.1959876838168824,3.0928708977838117,3.03858548192318,2.9322201144187185,2.7652477903052883,2.6315465929109005,2.5117039871199918,2.3889850269712665,2.28908898190827,2.191941588766821,2.1028025989014183,1.9990164743723902,1.8993103084856362,1.7794325487391482,1.6650800174227338,1.537162742894084,1.412658528753362,1.2768118708951233,1.156388061983605,1.0066312767953653,0.8506400202789545,0.5976114986268842,0.28717727753175903,0.03016833275558158,-0.1439262686220956,-0.26631270403896157,-0.4671921225863129,-0.692024930706745,-0.8834730336195606,-1.1637075249066642,-1.5470859489766755,-1.9985513570622429,-2.418914575539459,-2.774455656760333,-3.113093708791441,-3.488066340733645,-3.7814742859894195,-3.9737722651263847,-4.09592725921179,-4.2818847465362495,-4.450319322743658,-4.522130345989563,-4.476668922644318,-4.380198986184138,-4.30508063599933,-4.31611267552085,-4.4357024752452885,-4.574632684840429,-4.669276061354662,-4.720825143170419,-4.729921627148822,-4.695181433987546,-4.662878785254752,-4.669820357292285,-4.65446200655707,-4.6052285447120935,-4.64573704153673,-4.718707005173341,-4.736078601511515,-4.711668273217235,-4.707047942329158,-4.668692805144677,-4.652816435383141,-4.60767514471354,-4.6131426981221555,-4.578097776754936,-4.593896019749996,-4.65620267210833,-4.667167630316043,-4.574875834657829,-4.383526171316183,-4.1865110011147415,-4.08029399499131,-4.038763960202576,-3.964894360747062,-3.920581851221587,-3.975981689222528,-4.044762259015647,-4.146595507151027
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9863668607446943,0.9781504790386932,0.9754493924295513,0.9804418320327154,0.9741969080808036,0.9736725828401627,0.9764852177762976,0.9769462230943273,0.9804531133382627,0.9795420571517848,0.9756821600664078,0.9731174143470961,0.9793423528517544,0.9787529628234629,0.9771774293689176,0.9814367448414697,0.9789123682536119,0.9709672104400746,0.9681217817276269,0.9706711478347885,0.9703811783054088,0.974608274859866,0.9763781718345044,0.9711412747671738,0.9738421387210707,0.9808412213130835,0.9800027460258299,0.9730499500913887,0.9737945808886452,0.9754880318395528,0.9762763600034441,0.9777002898122101,0.9784408554715845,0.9790048867031723,0.9786572875576457,0.9790774363961885,0.97839386113033,0.9780614776595462,0.9768653306990195,0.9767846932616584,0.9763261147900882,0.977239983061814,0.9758927014339015,0.9747741011531894,0.961698920931871,0.9454944020108254,0.9471344189564109,0.9624930385044038,0.9760836116948379,0.9743584170692358,0.9716405804698249,0.9722924626225415,0.9600603299449731,0.9338583696250389,0.9048404612520248,0.9010555967191917,0.917840097884572,0.9304829730547677,0.932973016509801,0.9490138282025168,0.9704954749599963,0.9845590950960467,0.9849457104228186,0.9881573646499309,0.9958542524272618,0.999863816643524,0.9992773105458488,0.9988720088814411,0.9999320874938895,0.9985883137687592,0.9963961140539384,0.9968893138614064,0.9983881221896044,0.9996309612530216,0.9999842577003282,0.9998711856200426,0.999997198817679,0.9999403492897987,0.9996542179963231,0.9999501720683492,0.9992777727218427,0.9997452644370344,0.9999995687707418,0.999990887088396,0.9998429432879707,0.9998384110396908,0.99963620840032,0.999943381230383,0.9997853319124722,0.9999992233802443,0.9995856681503558,0.9998920329453318,0.9992081099319586,0.9941207359923724,0.9908493410022363,0.9945875182421015,0.9979165366120677,0.9979969643037018,0.9989529121856617,0.9999664943468721,0.9994215352254284,0.9978994067358691
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16456128349237248,-0.20789814899699083,-0.22022371082337902,-0.1968090800759273,-0.22569976580803594,-0.22795109437194336,-0.21558436739331696,-0.21348554326166644,-0.19675287175873163,-0.20123955443910513,-0.2191901515309218,-0.23030956969787886,-0.20220918849248581,-0.20504301442451764,-0.21242474321969665,-0.19178612013120216,-0.20428062874414923,-0.23921261724712573,-0.250479970745218,-0.24041115357049106,-0.24157890800027737,-0.22391674920531468,-0.21606865937731703,-0.2385049778172116,-0.22722563422987907,-0.194808877038647,-0.19898396362981793,-0.2305944375459778,-0.2274293609715066,-0.22005249314151307,-0.21652821732611582,-0.21000510303590297,-0.20652721937806115,-0.20383677737667663,-0.20549918128866512,-0.20348801817273532,-0.20674973398407223,-0.20831645618727512,-0.21385538496445525,-0.21422339510363453,-0.21630376228556797,-0.2121367848944293,-0.2182508540373716,-0.22319375376786774,-0.27410798142059806,-0.32563835119069096,-0.3208370184815056,-0.2713063781604851,-0.21739545299007743,-0.22500150018685053,-0.23646264479672416,-0.23376776323392764,-0.2797930715116967,-0.35764304198636965,-0.42575079527961307,-0.43370359881031817,-0.3969503176913192,-0.3663351428066389,-0.359946316087,-0.3152344427254166,-0.24111933369634864,-0.17505253001214757,-0.17286395668180524,-0.15344387471679513,-0.09096322291200813,-0.016502974490845458,0.038011269753262605,0.04748378537094748,0.011654200964134016,-0.05311666032862052,-0.08482207199904443,-0.07881431284312655,-0.056755241790654075,-0.02716507508474679,0.005611091829907395,0.0160503011426638,0.002366929824756716,0.010922356073456471,0.026295331185586013,-0.009982653979713913,-0.037999117674930444,-0.022570029590679424,-0.0009286863466391821,0.0042691615292585125,0.017722549400344387,0.017976423716254325,0.026971296873379385,0.01064116222735885,0.02071931689674435,-0.0012462900578609163,-0.028783537454711777,-0.014694299998689203,0.03978885580414364,0.10827724724051582,0.13497252844721425,0.10390220669946128,0.06451810564621258,0.0632618308349971,0.04575018290439617,-0.008185974812265486,-0.0340087478106409,-0.06478251335198772
Operations,2,1,1,2,3,1,1,1,0,1,1,1,1,1,1,2,1,1,2,1,2,2,1,0,1,1,2,1,2,0,2,0,1,1,1,1,2,2,0,2,1,0,0,1,3,0,0,3,0,2,2,1,0,1,1,3,3,2,2,0,3,1,2,3,1,2,0,3,3,3,3,0,3,3,3,3,3,3,3,3,1,1,3,2,0,1,0,0,1,0,0,3,1,2,0,3,2,0,3,2,2,1,2,2,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.33248443330534,93.01248997440847,91.74474576490846,90.52711442183085,89.39491774093742,88.3044908971209,87.2413533698712,86.2368360447391,85.28773854633583,84.41590457882066,83.61055388540602,82.8814881707787,82.17676321581067,81.503584692517,80.89341835047841,80.30166501069684,79.73723235805403,79.20147879226968,78.63383565420558,78.06440984837786,77.49641106381624,76.92941227518267,76.40576031001814,75.90352012662,75.40371417662254,74.91151776167119,74.39265621053923,73.8476871891759,73.2614822061834,72.66500200755657,72.09787027081371,71.57144032674097,71.09266949207839,70.6294085207644,70.14933239855795,69.63883551244139,69.09453949241755,68.54331562542696,67.99367655408642,67.40775127986187,66.81201059886175,66.21207089755724,65.57811155835213,64.90055002391449,64.20359660806797,63.47739383765798,62.70075829582462,61.88514595097337,61.03822581943536,60.17728484542755,59.31258174371228,58.47412056889782,57.66497143100258,56.87671935054509,56.08658404387677,55.23214437627649,54.31376282399072,53.34695013194357,52.35910299326458,51.3429603317695,50.28469324495771,49.19973757427875,48.10935665228943,46.980609787493634,45.8173385176528,44.611779630455864,43.363681028855815,42.097761602657975,40.83242052162935,39.5831532428569,38.342917365021044,37.1116340913635,35.88836202269301,34.64411453278144,33.40682280921226,32.17041207141362,30.933492120552888,29.732959069465448,28.594249400650718,27.48434657729141,26.355320513345035,25.19932642071992,24.046904868822605,22.90373854413841,21.73594750252545,20.56314933937124,19.396978890263217,18.199823271700655,16.988323231221074,15.802958386784995,14.620803288564,13.408713725321139,12.205939157717017,11.018207226223241,9.806187214786872,8.58528489157673,7.3566440793475625,6.1364990533709225,4.954987791696063,3.790162019885662,2.5994898140411355,1.3875543144446791
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.462853618637327,-1.7084365619613284,-2.900288730711818,-2.8522601051693792,-1.8443030789221995,-2.1800778547010715,-2.0095242434838476,-1.573774951786441,-1.4423229721873607,-1.0893013680353296,-1.1281660324848275,-1.1946493065853616,-1.2709342853726753,-1.2952750450319712,-1.3268214767063284,-1.3898336579614181,-1.408246660218424,-1.4355673473571926,-1.464246434215653,-1.4323568619359008,-1.43057419417228,-1.432001215438362,-1.4330012113664452,-1.4763480348354676,-1.4977598166018566,-1.5001940500025484,-1.5078035850486486,-1.4811384488680233,-1.4550309786366853,-1.4137950170075015,-1.4035198013731645,-1.4328682632571486,-1.4735700559272402,-1.5212291653374308,-1.5367390286860143,-1.5199238777935307,-1.4895031138834582,-1.455703979976164,-1.448776133009403,-1.4503609286594639,-1.4140747257754498,-1.404259318999891,-1.4000602986954789,-1.3660406607948943,-1.3224384655623567,-1.3030465841534777,-1.2737972295900093,-1.2233644581666425,-1.1843876551487469,-1.1530798684619867,-1.1390590259921964,-1.1352968982847287,-1.5620520984455908,-2.0354617103523402,-2.487868017980124,-2.3927057535786096,-1.8299902011303493,-1.0816184477142343,-1.0331873079528435,-1.0121528613210131,-0.9838573385049258,-0.9417329131882042,-0.9150443293210486,-0.909619078010671,-0.8712531352041992,-0.836728730159173,-0.7944411128030637,-0.7519013983999514,-0.7340805738021601,-0.7346589189713768,-0.7507327212275499,-0.7597641221641425,-0.7687167263424541,-0.7767279313295106,-0.7557525100884348,-0.7627082764308071,-0.7635892622013714,-0.7630800491392655,-0.7994669489125599,-0.8612903311852662,-0.8900971766406975,-0.8709739360536233,-0.8440059073748856,-0.8475784481026842,-0.856833675315805,-0.8322089583870387,-0.8272018368457914,-0.8338295508919806,-0.8028443814374349,-0.7884999595204185,-0.8146351555639217,-0.8178449017790044,-0.7879104367571372,-0.7972254323958801,-0.8122680685062242,-0.7879799885636309,-0.7790976767898599,-0.7713591877708303,-0.77985497402336,-0.8184887383251409,-0.8351742281895986,-0.8093277941554735,301.21193549959645
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.36435981309843,7.009923245045499,10.77345798729347,7.240836521599857,10.335069111695143,7.488797809047861,7.744826019772672,8.324918675155214,8.296412128521613,6.369094894301548,9.868502072563063,8.486920127564272,1.009403882812422,10.0509573142133,8.659024745135586,1.263122246114819,9.69257527802668,2.5789679997396524,4.771009521214643,4.6383118455210175,5.106386897970342,8.408790256102964,9.70621296249016,2.5353120180033675,9.243502506249488,3.331464622470896,8.638257311309564,4.5560256458458825,8.20005699614029,7.368116788640879,8.35973426382307,8.934438143480087,8.69669846924409,8.216808789589667,7.604633643495515,8.355764719263712,7.548463999752753,7.886847511007024,7.753397039128139,8.443091984299208,7.95600725817617,7.793072455978737,7.426455667345708,8.541757111972608,6.811352945301346,8.867257002109652,8.186174363792151,6.620050999851944,7.0518024160644694,8.87330925610268,7.647101961095202,6.978657294225123,6.307021021730465,4.181288475857528,9.419376392314415,9.639788750050217,6.022317003255945,9.935353155087485,3.0466515695392693,5.248257508717277,4.465077754950918,8.23351779639901,6.780995671521906,6.623045901365604,5.592454740923086,4.902478300319252,5.54704447259134,8.617950890298387,6.054218057181143,4.3885057591347545,8.206454427081406,5.759611836352517,2.7665516110685657,1.8138897923037622,2.8163402366991233,5.531083190977617,3.419617455725569,9.312853252944453,8.264210601490422,6.320043752995929,7.077077386296402,7.690672746367858,7.510171306296964,5.81754559334283,7.017752680364548,6.358413329637746,6.763510830488502,5.273089296813489,1.2330183567388975,7.982554827730339,5.568509024416688,7.800295356186956,5.905285751838101,3.8244090282450505,10.055934807820035,6.984874840471096,5.147263396458723,5.633928616612223,8.357867163587468,3.013218298305057,8.145522816381805,6.54627763574304
Num_Collision,0
