,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.929637401901493,13.863072448080914,14.06441750497521,13.602053940835262,13.594952952290635,13.236629576977979,12.730686596261224,12.17658013720616,11.520158203712887,10.979860810969097,10.248925730731576,9.676049018009685,8.869014247966188,8.296379595085883,7.472519325447108,6.883348100419077,6.080824609406545,5.470811798598328,4.676120997846437,4.060212793123848,4.005823352953921,3.491087777275749,2.889659981885651,2.337606342578169,2.412914585931774,2.5847079750575035,2.9508281440016355,2.574092023378921,2.877507873858522,3.247190204917752,3.6534078844631654,4.12143247802227,4.564547650488701,5.124505913616718,5.599721906626287,5.460779556517293,5.835206582006975,5.612621725633615,5.926212627755876,6.157046588901073,6.629266212470086,7.096136972842279,7.683475864263738,8.195813500314092,8.060152674855658,8.364785091663192,8.93649185120019,8.733171779819052,8.920867576765845,8.750861088188973,9.061479570283817,9.250673339185006,9.517813669162276,9.9839466682587,10.408320379603705,10.864432813449536,11.330742828318431,11.810875056050223,12.31634141860414,12.887804496435432,13.349421390581762,13.797127439280986,14.093942107020304,14.418689195029032,14.745796304998866,14.639435719815292,14.337622304449999,14.48839624433602,14.660251449126156,15.06097095037219,15.33739303928098,15.051341678549525,15.225478782780309,14.899544821449515,14.560143170650182,14.098655672880293,13.598278834140402,13.785430717772407,13.940740624190026,13.451389850530493,13.566893206758632,13.215926236295543,13.385469389454055,12.96549127653062,12.639217547744423,12.690331150122343,12.321880570047647,12.505424820630997,12.630699739654231,12.452488201426517,12.557066747729081,12.61647204632624,12.51679707373618,12.517602802448135,12.556060462545467,11.988059981871608,11.904442425674144,12.146827892497477,12.352296411643662,11.978014998980358,12.356104222467692,12.64193595195301,12.804275075323403
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.563391252036066,10.911937899265686,12.273490476219502,13.593828706191301,14.898254187775212,16.206811193177387,17.49606304689868,18.734233991267818,19.89659316374476,21.001403595475097,22.05383477948778,23.033359542304474,23.955537270895043,24.8004198618177,25.584960140910567,26.294083485308338,26.938227324360174,27.509184442699144,28.013394413214428,28.446118110389182,28.843955562118524,29.215061708691486,29.5296805206772,29.788284329206704,30.020722463993593,30.25251111729215,30.510291428746577,30.779778185523654,31.04502693981579,31.326543293542425,31.651890169483554,32.02226077320446,32.43485974776395,32.897740845360055,33.40681825198834,33.936937677437875,34.47197537649959,35.02022570689895,35.5663711343598,36.15838245246371,36.79265228080307,37.460693783093255,38.16374604631627,38.93607733961615,39.73226652516428,40.52824885674422,41.36760135293164,42.22094034707411,43.08995771621405,43.9710390808207,44.8398397985593,45.73409099893869,46.6622310347898,47.636585721886505,48.65327166135998,49.718055070713575,50.82536049361154,51.984244853473015,53.18881138199157,54.448748109757645,55.761898217853016,57.11749659989847,58.51578459027266,59.93751250783285,61.394040720947004,62.86716498729421,64.3039869414489,65.73888144439012,67.19470800213045,68.68097803115452,70.20107353299518,71.72335801758854,73.23550881549427,74.73787622572173,76.20564275606262,77.63643406636399,79.02056484883775,80.38925964526021,81.7753897441386,83.13577529827586,84.47485288491973,85.81272558085601,87.1429226521363,88.45256494353923,89.72310912027756,90.98367026851803,92.23213136429997,93.47354109012763,94.73015246690868,95.98158197778685,97.226459596438,98.47417784317757,99.71284232025201,100.94738005345403,102.18250671227969,103.39681069700259,104.58532410793893,105.78699626049517,107.00814820180177,108.20158480390793,109.3963022191811,110.6308132269806,111.8951952426047
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.681587182798355,3.3430842774690195,3.0216776864629047,2.6166377573263953,2.2258590660523354,1.9357814415514785,1.7687263632473293,1.6166202866595976,1.3996110867857836,1.189809133864313,1.0402764140002496,0.8923891118470784,0.7866778023881229,0.6631518580758066,0.577323241452513,0.4787470112193101,0.40796698889456867,0.327910130026002,0.27075073358918544,0.21101068073956822,0.14804701109525312,0.0888714935648621,0.04083017638448074,0.007121997069892883,-0.03601568862480528,-0.12830331218824143,-0.2321560176490894,-0.28756764097641746,-0.3505633976213226,-0.4718207906809473,-0.58967793239225,-0.7126618074661148,-0.8535841943971705,-1.0023900812779774,-1.1778895819020478,-1.346144670216858,-1.532726053455626,-1.7071972526483543,-1.8978415356829745,-2.0095032736489737,-2.0894857754438405,-2.250241845715212,-2.478898733093319,-2.665207983150615,-2.8483369544600072,-3.0616379460337146,-3.2774838084649778,-3.5139034385476644,-3.657232186043144,-3.762544738860042,-3.952480896664909,-4.16320060388474,-4.2934035704017415,-4.36497076529634,-4.449850462778239,-4.489221014608445,-4.570220860128825,-4.609921276221052,-4.681978492556042,-4.6590578993281335,-4.562786552452129,-4.530134398970429,-4.6004158635519845,-4.735380224126056,-4.794730546590382,-4.744950111382999,-4.582374620545729,-4.430560070275109,-4.366829245830448,-4.388680165296116,-4.4286758178969015,-4.491619099670307,-4.513272538596603,-4.623846983935743,-4.741847263637417,-4.8059931485956735,-4.815853166052762,-4.815616972989751,-4.774612323970478,-4.625602627277209,-4.440372574079557,-4.344255036373098,-4.352777616419044,-4.479387987325891,-4.629052146555526,-4.73216057323849,-4.790601595164926,-4.805113500755941,-4.775077343113398,-4.6999941521634625,-4.580049197752302,-4.414142418690593,-4.204096253453877,-3.9964460329232807,-3.781462332366393,-3.599827315551323,-3.5239383185554574,-3.544042639237723,-3.653191540367451,-3.875264519383685,-4.111930402259587,-4.311170643939117,-4.444037746293801
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9818252822542392,0.9753820581392011,0.9734233267516837,0.9625562838827406,0.9606034681627269,0.9714868011545437,0.9854115612324551,0.9893455522214157,0.98399499296217,0.9795521584190968,0.9839689518677097,0.9857035001465452,0.9874156794688467,0.9879243758045809,0.9885422481517616,0.9890725871320137,0.9887796747754765,0.989160250415655,0.9886192258915871,0.9888714685187958,0.9883759288986441,0.9882893931061086,0.987312470931883,0.9878013622361909,0.9870897620650171,0.9811308746687638,0.9745683314895212,0.9756079756932535,0.9749889116235253,0.9668396143464199,0.9623135443129514,0.9591900081734772,0.9565899469983923,0.9550499933206825,0.9528298356406216,0.9523705327369547,0.9504305555288457,0.9506742902941104,0.9491492677686427,0.9628461180451205,0.9753151197855444,0.973985422292543,0.9663223576598492,0.970028760347739,0.9714555894816004,0.9696299062772349,0.9687323414402612,0.9670961518730478,0.9774735874763805,0.9851879409389009,0.9812434920745544,0.9782917988769074,0.9863162394599633,0.9935822625486602,0.9962792638721379,0.998123509969311,0.9984250633547678,0.9989961602090887,0.9989621499540102,0.9999844409099391,0.9991861410182593,0.9996831257691537,0.9995216580189468,0.9976460417869968,0.9990921055068399,0.9998579246927259,0.9968660531069411,0.9957091488391275,0.9988074991446201,0.9999999354832381,0.999789175230792,0.9995246188319401,0.9997471979550723,0.9982860862050198,0.9975204452233157,0.9986157133664992,0.9997337732731439,0.999952375130767,0.9998405174000764,0.9970353797950833,0.9938427741947371,0.9964733795854921,0.9996557183836945,0.9987436683157894,0.9961802109482196,0.9965957183122491,0.9981594729549319,0.999507535666988,0.9999983755374854,0.9993320514178481,0.9974058042993714,0.9941681862852739,0.989662668685333,0.9879096533217825,0.9861782762487924,0.9882414318634981,0.994982893901598,0.9994466706793038,0.9992107650202298,0.9923781400606134,0.9868420290505033,0.9873308724997137,0.9923011224913192
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.18978702570614173,-0.2205217464562989,-0.22901315887015045,-0.27108190710161534,-0.2779226096483352,-0.23709364222288237,-0.1701882927507513,-0.14558632593654539,-0.17819611057870777,-0.20119037983086752,-0.17833984905331918,-0.16848919786992206,-0.15814637504247722,-0.15493685065577265,-0.1509444388477462,-0.1474293640493138,-0.1493812396216574,-0.14684004561984695,-0.15043944362273848,-0.14877237226541823,-0.152029678595143,-0.15259120378960053,-0.15878943523540737,-0.1557191984449113,-0.1601680418386514,-0.19334478728868412,-0.2240905336191843,-0.2195201078801486,-0.22225350888382725,-0.25538433806806965,-0.2719423513023402,-0.28276231753924486,-0.29143725448475694,-0.2964447845015397,-0.3035050317755309,-0.30494322155825837,-0.3109369053636601,-0.31019089892159885,-0.3148264085083229,-0.270050648889133,-0.2208176105244082,-0.22661067309731156,-0.25733460918949574,-0.2429901316889817,-0.2372214949471407,-0.24457686900604614,-0.24810814304989906,-0.2544111495833918,-0.2110577783121361,-0.17147804824107582,-0.19277242868557165,-0.20723213131699578,-0.16486441634736246,-0.11311183646588556,-0.08618368974690575,-0.06123282491068536,-0.05610162978941049,-0.044795891413128675,-0.04554802914794011,-0.005578345456890967,0.04033677722673559,0.025172366841722398,-0.030926609110208024,-0.06857386752063767,-0.04260240267766045,0.016856168875375575,0.07910797787195292,0.09253805119009251,0.04882191774674335,-0.00035921236015776,-0.020533024407834395,-0.03083076951464094,-0.022484220711012578,-0.05852256051698107,-0.07037727873026865,-0.05259902106995752,-0.02307341710804742,-0.00975948104859181,0.017858884767740446,0.07694446982645364,0.11079954955192234,0.08390949754031297,0.026238229795084844,-0.050110727385664404,-0.08732117334965633,-0.08244376411647006,-0.06064376761327223,-0.03137970912715366,0.0018024767378186366,0.03654382313053069,0.07198375893160901,0.10784070371732948,0.14341479076658964,0.15503069655276513,0.16568768045621418,0.15290151192314325,0.1000451940035176,0.03326187709758973,-0.03972212315180442,-0.12322997658783175,-0.16168738262302793,-0.15867497663133312,-0.12384862656674084
Operations,3,0,0,0,3,0,0,3,0,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,3,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,1,0,2,2,2,2,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,3,2,1,3,3,0,2,3,2,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72736779607489,91.36260414588051,89.98647795567028,88.64838380904108,87.32812215305081,86.00890117568603,84.71418530660328,83.47122555061597,82.30191392187056,81.19073381232185,80.13411485850851,79.15059030932905,78.22575158302617,77.3777772941601,76.59123308706052,75.8798163203119,75.23411864258162,74.66140907032845,74.15600941318118,73.72204904275495,73.32293164860714,72.95065875655321,72.63512211753913,72.37589599043993,72.14265962476696,71.90918967462342,71.64964604763927,71.3792916893188,71.11309635311918,70.82987529638888,70.50306179183933,70.13135890202769,69.7174822455703,69.2535471029568,68.74362224998029,68.21310220345853,67.67810234177728,67.13035721196827,66.58529511014763,65.99419188729277,65.36071027687147,64.69455236789268,63.994912016710806,63.22606421526753,62.43393391294371,61.64345230298078,60.81058906485066,59.965418213588,59.10217337599757,58.22586096971375,57.36582248623672,56.48227292378385,55.56180936583921,54.59258258005854,53.58212240968352,52.5213520951941,51.42086190602009,50.26669539409506,49.06933611838091,47.81069404677095,46.49404020232358,45.13936617070424,43.74953801488641,42.34201890319678,40.89495161082162,39.42279880537039,37.97741279884041,36.53487902377937,35.07878795653506,33.59990150527595,32.08972535062111,30.580698346346256,29.078851897762572,27.598032269886563,26.155404838458434,24.745504520009607,23.376539990837465,22.023171644068768,20.647971294333892,19.28156997578371,17.930364482963046,16.59588620021061,15.289836788916322,14.033662157616117,12.833081929624539,11.645535547570896,10.473088266294777,9.311298729724562,8.140724824156788,6.983506005647703,5.847238086310463,4.737250829184113,3.69572580678835,2.8380049751037464,2.3558424626408696,2.50614364597562,3.2144727090986005,4.208866217190712,5.344412487475654,6.528508189072399,7.728133766464175,8.958203766840036,10.201884753695731
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.586670000683327,-0.6352363498056235,-0.6238738097897709,-0.6619058533707971,-0.6797383440097349,-0.680779022635221,-0.7052841309172493,-0.7570402440126855,-0.8306883712545954,-0.8888198904512876,-0.9433810461866585,-1.0164754508205363,-1.0751612736971197,-1.1520257111339305,-1.2134557929004188,-1.2885832332513871,-1.354302322269703,-1.42729042774684,-1.4946003428527348,-1.5660396295737655,-1.6008826058521919,-1.6277271079460718,-1.6844633609859159,-1.7407738729008173,-1.7667636343270203,-1.7665300498564704,-1.7404563730158316,-1.7296456416795394,-1.7338046638003703,-1.716778943269702,-1.6731864954504516,-1.628297110188356,-1.58612334354261,-1.5360648573865063,-1.4900751470234894,-1.469479953478242,-1.465000138318743,-1.4522548701909983,-1.4549378981793524,-1.4088967771451593,-1.3665183895786868,-1.3338420910212108,-1.300359648818116,-1.2311521985567282,-1.2078696976761805,-1.2095183900370756,-1.1671367618698696,-1.154829148737349,-1.136755162409571,-1.123687593716177,-1.1399615165229733,-1.1164504375471296,-1.0795364420553497,-1.1639037525721925,-1.6582478840192034,-2.0388458514255836,-2.9955522127611554,-3.556381355522692,-3.906102303210063,-5.142512987773047,-5.740664454556785,-6.0445220203990795,-4.037974467467645,-2.3528940601186514,-2.233270531921478,-2.9727291489547767,-3.908969452680642,-4.7681569617884305,-5.38238333050409,-5.521113548740892,-5.489823845345164,-5.490972995725141,-5.498153551416316,-5.519180372123991,-5.557372568571871,-4.843164461628293,-1.1701821295800507,-0.6466316532313066,-0.6247996502651212,-0.6335986814498185,-0.6487945071793355,-0.665521717247568,-0.6939505887057074,-0.7438253686997953,-0.799419772008422,-0.8124536179463568,-0.8275527187238811,-0.8382104634297853,-0.8294260944322254,-0.8427811814909152,-0.8637320806627597,-0.8900127428736502,-0.9584749776042369,-1.1422791683153966,-1.5178374875371232,-2.1503011833347503,-2.7083290631229806,-2.9943935080921116,-3.1355462702849417,-3.1840957015967444,-3.199625577391777,-3.230070000375859,-503.2436809868557
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.738410299886818,8.582405196054236,5.151005741767725,4.797361165498295,8.564051235799669,6.752961839177241,5.212541383498127,11.267716685816408,7.4957894442407635,10.331871262534538,7.416629907354489,6.455161698850022,9.401015712306483,7.111648344088845,9.569063468485403,7.752788593751034,9.980646933783806,8.484558052241557,10.11858532591101,8.699170586339415,8.199633911623032,9.334684633109134,8.342742814777571,7.6232038747243145,5.578076024955305,3.8535709283735566,5.197205404881469,7.699961272919283,6.957022043041746,4.682324630954372,9.006657151137523,7.720451121761903,8.876302778717456,8.756020119087653,8.506179729721161,6.947875366864523,8.049150895585315,7.11374076605249,7.686796348902373,6.95919601328962,8.643461442269132,8.9448673528952,6.358243617837882,8.94058776974686,8.489537280613526,6.648710859457468,8.778495834247561,7.400812154269424,6.358889560565787,8.30966474247748,8.067087470754409,8.561181115854872,5.301218640382196,6.46892436585481,4.951461443661811,7.370675445115177,5.340647466282884,6.305812290214402,6.9606291981294826,7.744647796492052,7.426356169100609,7.998628562793098,5.6055001197231125,9.10247177610423,6.016201789083514,4.75233353929538,3.4958867678126846,9.487515427970514,3.0780209009813944,5.25713445446516,5.027288846993672,8.970508682556446,5.456328132539643,4.697169502493314,7.1595299412929245,5.4994267319020915,5.157952512948341,4.431905616475921,6.332130880475062,5.972617308545971,10.026269517718243,7.238944805031819,4.080981563364491,4.424534539287422,9.505002705311298,4.080769998238061,4.077743472580626,1.9965934575156152,1.3097731344887946,1.789284584689319,1.0515201673222163,0.5941099739317318,0.9971240157288896,5.184378135921015,2.4341692232785213,9.451220681621878,4.817215487737349,2.7051899842341394,3.6672132991510127,3.861321381097547,9.207204664172648,5.2173433471935065,6.050230016399006
Num_Collision,0
