,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,14.639580539130943,14.809520388903438,14.52561986877854,14.038389718659028,13.33702493098275,12.759105551397864,12.422283386557648,12.45234935032355,11.982929295427644,11.33667346062317,10.797372299199177,10.060250027728946,9.50181643289353,8.712414122104581,8.153632532609013,7.933957479081092,7.456647573984944,6.72487390223623,6.191743053240174,5.473675525734391,4.884555958202446,4.739997633594849,4.86523280461429,5.146486896590352,5.568375266172304,5.877789409376205,6.397843419656263,6.765023036829714,7.306562273381848,7.959512889875532,8.559126227371435,8.429217880912924,8.122738996111751,8.484032153840712,8.11180702657842,8.220262717627005,8.621384079479828,8.822274430630447,9.111239729807258,9.607660607548153,9.548636202060012,9.79957499209806,9.68464048580762,9.250150979419349,8.850864775928143,8.324229660406198,7.773257966061933,7.15608946165367,6.492144632777066,5.817252511535176,5.841415610553171,5.276870720248008,4.676571261902132,4.7619517151728505,5.040619772151497,4.55398373327197,4.843160609002669,4.402987356934276,3.9058774079319742,4.088120744002347,4.34972336339114,4.65043772231723,5.036986510401549,5.443713301438462,5.993994973705628,5.786811639299549,5.473683621099427,5.024730032342884,4.565812480268645,4.015141669935536,3.4565648204949166,2.8705866084907536,2.306170387961987,1.7095774035334441,1.8241052871345527,2.067128914273522,2.399544131502702,2.804733341582715,3.2735803304275164,3.7874495797439978,4.229662902483914,4.032801224087565,4.488695848789018,5.018929971712851,5.577653858454689,6.16813803633393,6.779485163782367,7.3867409567466025,8.057504110527619,7.9736766868851,8.511903044448509,9.080911009994768,9.467571236107608,9.962332373592629,10.576274193939478,11.299779791974617,11.578101386592108,11.99195275171591,12.17560555115941,12.595042439408743,12.667165318382557,12.620948196909808,12.830930162443837,12.408304147797073,11.836548966633092,11.917003686287375,11.43959741267662,10.74772658362855
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.94134923830567,32.40001057914642,33.842178725216726,35.248596822082234,36.57611281093325,37.81275676651335,39.018046559561455,40.218978232258955,41.395245353046235,42.53084685192293,43.602915998612815,44.62813791234224,45.582892779965974,46.485024828110596,47.31170743403989,48.11132799537777,48.88086390476957,49.58511172386831,50.221338976288855,50.80001805384821,51.31656930113072,51.79401274815849,52.27263757570691,52.772715777342015,53.30628668663754,53.87688357400403,54.48809844195495,55.145886940337135,55.845119071284714,56.601080699308994,57.42517309114442,58.275679200476645,59.10524198379098,59.92962994947176,60.7603489443382,61.57483344696273,62.40292500317508,63.26758539818957,64.16249197709608,65.09822258093472,66.05822207537669,67.02309868206,67.99890071749651,68.94610137901152,69.84604470312036,70.70123814859771,71.50659597771767,72.25488024075878,72.9366891854437,73.55276168680929,74.1352464280043,74.69257275639873,75.19133990689193,75.66324396744143,76.15190969745552,76.63171167080526,77.09713987196706,77.56045207824086,77.97582649323456,78.3749843029864,78.79675703369487,79.2466185532419,79.73156678605204,80.25599647831346,80.8254521440596,81.41697807732824,81.97834535981768,82.50414380047019,82.98456962498267,83.41375048155044,83.78901742658768,84.10611895100756,84.36572089003646,84.56675722876366,84.74383825656115,84.93885692808978,85.16301471114225,85.42392441007739,85.72843010608437,86.08177364333947,86.48075631723495,86.89576767485852,87.31974999752656,87.79458895614282,88.32346915756747,88.91052392454769,89.55860377798945,90.26836424959582,91.04222179673548,91.84215850579284,92.66667261194097,93.54615738989607,94.47292245073596,95.44126738177843,96.45347024579308,97.52972057873501,98.66672905453404,99.84314286624986,101.05534747756113,102.29044242245824,103.5522226104567,104.81579607485385,106.08867400361467,107.34869770453705,108.56367706377982,109.74648303172177,110.91590602785136,112.02363568436441
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.534361233224279,-5.328780156672259,-5.065243261744551,-4.816078136645551,-4.485431739067264,-4.083056297438725,-3.7177633589500974,-3.400829283397933,-3.075749519792347,-2.8150680209916064,-2.5548362993380622,-2.359594067520021,-2.164129975652012,-2.0268711531088672,-1.8816249043964217,-1.834928794124233,-1.8286339856526206,-1.7552226297753115,-1.6705140542406267,-1.6077340864081338,-1.5490987071320041,-1.5802948798651195,-1.6290340316511114,-1.6592244963764682,-1.7185253236213842,-1.7283131900206907,-1.6704750010355012,-1.6540902031960898,-1.7250007226309345,-1.836079084715064,-1.9169180490534077,-1.9408927236133935,-1.9458699840370137,-2.027334335229138,-2.077417650858981,-2.0318520262257613,-1.8909219533708028,-1.759610813398966,-1.7068913768809097,-1.7072372326353265,-1.6493937613822183,-1.5624497884667445,-1.547388446907847,-1.4940514929079356,-1.4119135932607207,-1.3788253957770076,-1.3759115119056684,-1.3874476845836685,-1.3838115759742087,-1.3891363509533647,-1.3804564223713818,-1.3823478823027964,-1.3774840242461583,-1.3790073130059297,-1.337898291119705,-1.3460367909085564,-1.4090115091002375,-1.4331646676152718,-1.444400327875352,-1.4563492813606267,-1.4620820817050988,-1.4833156863878791,-1.4826199102137632,-1.4986512841785606,-1.4416932439546897,-1.4075943082427758,-1.4081129509567456,-1.4203824171457835,-1.439597266484183,-1.4496556267496132,-1.457579994303345,-1.4645901047542484,-1.465688269386358,-1.4722212051418655,-1.4711353909316454,-1.4628617075639243,-1.4632894413570159,-1.4728071814210906,-1.4896883322492083,-1.5132133589880645,-1.5006015506958685,-1.4814607316760764,-1.5233467684893203,-1.5650838691759374,-1.612085067188436,-1.6537378391569433,-1.6797541660346726,-1.691017894937449,-1.7118551400784354,-1.7565719924637184,-1.79557501781072,-1.8428296383591596,-1.8607707047941635,-1.7794345558901346,-1.6077562822258613,-1.4103449552746157,-1.2786437492288711,-1.2273113245957716,-1.2422610312572857,-1.1783512865701324,-1.0899829353840262,-1.0507525945067315,-1.0559779301071575,-1.1058976186690148,-1.136281763263527,-1.0724378531802943,-1.0044393019038351,-1.021835601004462
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9929094535445887,0.9907915590237188,0.9867746502072158,0.98494732721262,0.9759687880349939,0.9616801435004743,0.9599451234409413,0.963449752418225,0.9644099507282377,0.9696698759104253,0.9711292398763387,0.9754263634137088,0.9766358015768316,0.9805971122997535,0.982469919398957,0.9914123387281157,0.9964798827267498,0.9953886258896618,0.9933545438211284,0.9925079542239267,0.9928862341966097,0.9977383248972544,0.9997565324552155,0.999996051116435,0.9993927978945465,0.9996194430874866,0.9999071200747767,0.9998733220742155,0.9995596944910896,0.9971008992209471,0.9964206715130478,0.9983502801403709,0.9992989869756671,0.9979214406806307,0.998173592862178,0.9999611282671111,0.9976129710957424,0.9946558135769401,0.9973503320714301,0.999802860070006,0.9991231699462266,0.998027096951342,0.9992349467709416,0.9987670057889583,0.9977798831076709,0.9983770951470923,0.9994626233122967,0.9998756538485236,0.999947319961976,0.9999854050585281,0.9999761866379296,0.9999865718520818,0.9999869657837123,0.9999911106895034,0.9996561143878537,0.9999163853735626,0.9996401914601644,0.9994792032212233,0.999481971789004,0.9995366218537416,0.9996206861065569,0.9995074876608101,0.9997237702565009,0.999707577957384,0.9998739969403002,0.9996110298517009,0.9997993004780693,0.9999842603095357,0.9999842777918226,0.9999361467451454,0.9999230556484704,0.9998840402142987,0.9999172542149154,0.9998773680943138,0.9999155486834254,0.9999801404583337,0.9999834357938959,0.9999423306802732,0.9998194676293932,0.9995778431334018,0.9999068803511012,0.9999999224176699,0.9996915564165233,0.9991254283426917,0.9984338580014311,0.9981744968255976,0.9986026365788008,0.9992597819667816,0.999408881531233,0.9990382805351287,0.9990010841998165,0.9987824988988641,0.9994567426485832,0.9996613231475586,0.9951925921715754,0.9914848227111797,0.9936920653181047,0.9992939425194921,0.9999998454184832,0.999478298095866,0.9986437581854133,0.9992585269584779,0.9999233542010344,0.999820251383339,0.9998056827816358,0.9997107461812342,0.9991909776823441,0.9999684371895995
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.11887311328381296,0.13539603601047068,0.16209808668959338,0.17285474427019923,0.21791035950937546,0.2741738528687723,0.2801880796571402,0.2678891087096694,0.2644115105973231,0.24441835395865907,0.23855397598280478,0.22032568973568958,0.21490116583764643,0.19603393417820406,0.18642118301364496,0.13077298886868022,0.08383223318558874,0.0959243631695869,0.11509452754113865,0.12218003438465694,0.11906689692301194,0.06721781781061219,0.022065262589047757,-0.0028102938523003,-0.034843012448841616,-0.027585666594505096,0.013629058065991406,0.015916651792135233,-0.02967182415827612,-0.07609071410348757,-0.08453310228240093,-0.05741705446679612,-0.0374370755990048,-0.06444220844985424,-0.060410913853466496,-0.008817139829114348,0.06905331202429954,0.10324636806006915,0.07274829975338416,0.019855502910683644,0.04186754443006662,0.06278466174852435,0.039109092953856645,0.04964340990865855,0.06659808454935195,0.05694888836188075,0.032779026857154184,0.015769490828410695,0.010264370456168678,0.005402746517420807,0.006901170702454741,0.005182288637390389,0.005105708832725067,0.004216460835018261,0.026223138007839566,0.012931444678339503,-0.026823266346326678,-0.032269526309951134,-0.03218366151892193,-0.030439145408675365,-0.02754058655614625,-0.031381238184231455,-0.023502833534000192,-0.02418178187357094,0.015874200535100403,0.027888868726104788,0.02003394029049629,0.005610626809089626,-0.005607510068371614,-0.011300550095945891,-0.012404949924360082,-0.015228464293248822,-0.012864086570921546,-0.015660420581458435,-0.012995980190983605,-0.006302276487994711,-0.005755704807859822,-0.010739427997026848,-0.019000846014764206,-0.029054010338958602,-0.013646634256419514,-0.0003939094491147067,-0.0248352980555758,-0.04181361547430307,-0.055944894283374375,-0.06039597575141137,-0.052846704891294866,-0.038469314312841306,-0.03437859096138178,-0.04384648247480787,-0.04468594597399878,-0.04933071957047184,-0.03295784541325222,0.02602381607052387,0.097937247698822,0.13022229583823444,0.11214311982390862,0.03757148445097567,-0.0005560242888492094,0.032297548442434036,0.052063847699855885,0.0385018999631545,0.012380861171689427,-0.018959560220558332,-0.019712855641609378,0.024050446352613494,0.040216789009084875,0.007945100665816385
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,2,2,2,2,1,1,1,1,1,1,1,3,1,1,1,1,1,3,0,3,2,0,2,0,2,2,2,1,1,2,1,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,3,1,2,1,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,3,3,0,3,3,0,1,2,2,3,2,2,2,2,1,2,3,0,0,2,2,0,2,1,2,2,2,2,2,1,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.21443951323307,69.75352472351803,68.30922782696749,66.90166696284048,65.57403084138436,64.3395261576319,63.13847727612427,61.9431294942352,60.77451928453928,59.64663893459365,58.58369514517313,57.56648104130353,56.62064023587093,55.72560792313443,54.906906111754104,54.11068803096409,53.34252088113408,52.643207023644415,52.012682285618645,51.43859396233727,50.92645050113164,50.447994512605696,49.9673041853763,49.4663155118042,48.93015615192648,48.35999184055009,47.75343370677381,47.097954718732794,46.39564928290324,45.63426597007989,44.80678325531644,43.9563920741915,43.12809849371427,42.300252208916135,41.468025509973764,40.65799299520878,39.84104968203435,38.98790761150323,38.09948220333674,37.16654385102845,36.2142956453855,35.26021997286756,34.289561328161774,33.351260334526096,32.46343245106354,31.615934799798303,30.815253746683503,30.070001634984006,29.392650685313722,28.77981819081929,28.20210250254023,27.648331101215042,27.153652387702678,26.68501154858013,26.205170113149354,25.728191449876835,25.258532791059675,24.795942034557623,24.382615265443942,23.985344527432826,23.566566064773532,23.117959716704263,22.63770543785253,22.116202963697603,21.560957167391756,20.98130247909942,20.426678049073928,19.9056371132263,19.428474855907826,19.003551506191762,18.632319612131596,18.3187043753286,18.062860561396825,17.863805018094983,17.689726455007094,17.49936211521095,17.278865563158945,17.020664614207437,16.718349568749517,16.36692257618364,15.977863754308926,15.57493331334517,15.151290624845798,14.678075096232039,14.151166552557916,13.568970718599417,12.931455345499796,12.238721954163491,11.483637085664233,10.699728118687256,9.896655775914928,9.0427409013291,8.15984367551331,7.287595750645841,6.446644869684799,5.6290634987427195,4.830826128770689,4.107503500838861,3.5562458949469318,3.4503526815659415,3.8037563223469095,4.459572245295666,5.315745573821653,6.278260228786248,7.301533088870261,8.386498249701447,9.484503114444003,10.51083687477627
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6150831081942223,-0.5765149710298316,-0.5836647354569156,-0.5239065206506281,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5411070277420862,-0.5513914799935975,-0.5390852102849522,-0.55570310344946,-0.5924391358729935,-0.6723638785438766,-0.765495316247538,-0.7989511184923757,-0.804652218110931,-0.8313897903040797,-0.8721196500543726,-0.9370562105794704,-0.9827858961304088,-1.0541591945673972,-1.1049676872635033,-1.181298188619671,-1.2037819192099874,-1.2318328501699867,-1.3006861425103367,-1.3694752619742303,-1.425911676718627,-1.487856538794368,-1.521544011474056,-1.5193096727706035,-1.4990113264278975,-1.4638406401222852,-1.429835688623605,-1.393441866223725,-1.3445210119589817,-1.297694564170449,-1.2386166871766449,-1.1725172852365517,-1.149608818875059,-1.1717064195227707,-1.1721537152018655,-1.167773301057629,-1.189967485235016,-1.183056686825573,-1.1468579294688794,-1.1115745918335165,-1.0670616476917019,-1.0477517943570547,-1.045924327482055,-1.029341355294214,-1.0616990063643215,-1.1121721165374439,-1.1525023487347639,-1.1993189468851995,-1.589605542650061,-2.069777663766336,-2.6958426156440995,-3.107392973035042,-3.7394152375542173,-4.7527555233134,-5.524825669659258,-5.956739115413408,-6.682358253846113,-6.53034134118284,-6.537409243497951,-6.586673230886319,-6.60272926198888,-6.58122153734071,-6.551393651930727,-1.9399210747104014,-1.478497525845075,-1.4447542036941527,-1.4203453117076634,-1.4453755699745088,-1.4789590641523738,-1.5228377426815243,-1.5750766502839362,-1.6287681059398338,-1.6863847631970046,-1.7441561860682242,-1.8009444566981578,-1.825921436912111,-1.8096356602038526,-1.7795034479479988,-1.741799051048492,-1.6976849545420798,-1.6485730074341234,-1.6109411781252856,-1.5970695590362443,-1.5763573115006277,-1.5267844713862413,-1.4730914563258768,-1.417804166041499,-1.3624846269003807,-1.307266608663694,-1.2449151315007434,-1.216091033023023,-1.196927657227672,-1.1460851254141726,-1.1171027741842092,-1.1277520751325305,-1.1590491190389587,-1.1824186290579197,-1.2017626300279707,-1.2766773720681721,-1.4487423941080704,-1.8941067866190098,-2.353403640780968,-2.6558159229487566,-2.856173328525987,-2.962514654964595,-3.0232728600840133,-3.084965160831185,-3.098004864742556,-503.02633376033225
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,6.41627246559254,7.223811559302259,6.363843707234774,7.0925008223723,7.863250864507209,6.0164352692330185,9.688125880236178,5.151698745180817,7.889960553551721,8.062156199756394,7.653161060650318,8.26275109027271,7.4014934163456365,8.828399028754722,7.098118358349986,5.960899488616168,9.3391665293111,9.413027640749931,7.960143199636812,9.429524447091577,9.639901629967902,7.295248024404449,9.140656360634532,5.658877250019931,6.067293457796812,8.733431863623409,5.292688662723468,8.828896326339198,6.693640058088735,7.7889792988555895,7.395501516204809,7.653170335862418,9.267888730799353,4.284236867316748,8.950334851666101,5.9928341170944694,4.0458581043190245,10.183976061884737,6.00541635589402,6.375184456018657,7.793200640708136,8.322272060040035,1.8357662417933414,8.806883494292933,7.747308123425108,5.6016376971497595,8.972318339517722,10.077761475118159,8.886346868068218,9.858837063363202,6.818934306754505,9.278974899811717,9.433001959868847,7.72149713449631,3.3716229798423085,9.340513599763879,2.93839035941296,9.600763857678682,8.614262079626299,8.242405109276177,8.395082092883404,7.730074378917598,7.3441149932354906,7.677398748280444,5.847729271622041,8.898428343688382,5.391012987220049,8.973174023734042,9.223567160575852,8.959157398972915,9.709465940983725,9.067102445560906,8.083321611348273,7.335908937858161,3.6675387331432243,2.683037978697038,3.442358929812578,4.121983520516484,4.689931187764943,5.138648013432911,8.698568967777245,8.585639771461798,4.676949941841464,5.68053042063933,5.587275100714532,6.384453590009328,6.280436345318787,6.101655180229926,7.290616631316564,1.7193688496844082,5.995779567967234,6.080141422094211,8.126170512536817,6.72244550276471,6.533445850133046,9.16371056020781,8.087877860273414,4.261210836255673,6.310739485913118,6.801931018273367,6.747429183126815,2.9382064709581366,2.4702572655927257,4.262811994637528,9.799321590767487,4.333867014132106,10.420103290791342,8.918439100227094
Num_Collision,0
