,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,11.989140795615155,11.241437091235543,10.538150658989704,10.417636946778176,9.854091151603447,9.735202468586342,9.259126489467583,8.554020829874117,6.667770059384161
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.642632741796976,7.588015762340672,8.46314089257376,9.35064086837288,10.232350333860213,11.035817680781856,11.78442121778143,12.52802520996915,13.220705648892137
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.936395208981192,-7.266927439299693,-6.617509008872759,-6.06736756051762,-5.562682513982248,-5.004086336964599,-4.42050666542616,-3.9339252556231115,-3.6332731897920154
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8442580629870765,0.8256599479354897,0.8152381327988436,0.8360959939693311,0.8504727883314216,0.8338039133340011,0.8134882347435195,0.8263427743732373,0.8693408910358109
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5359368648276674,0.5641681047127394,0.5791258816791519,0.5485831649517111,0.526019045575136,0.5520607159623891,0.5815813717218533,0.5631674877344581,0.49421292493525737
Operations,3,2,1,1,3,0,2,1,3,1,2,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.13887388106624,30.080606697678153,29.102649496895392,28.1362784796547,27.187982828246202,26.31528367124523,25.502031716225307,24.71243352379827,23.995594517165962
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.8953210780009195,-1.8142847155064579,-1.800744073808053,-2.3593410243336814,-1.8853077645406997,-2.657306988077692,-2.7560824265695416,-3.5055100643110126,-4.786745002797815,-1010.3137660411356
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,10.630607077340057,9.48271166355417,10.577151542416924,6.442986347552388,9.465742403562812,6.961206103190854,7.568655154254834,9.85024240663336,22.11427644078337
Num_Collision,1
Num_Off_Road,0
