,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.31671950710775,12.311649202055959,12.368731335372345,12.602999678014116,12.79238640212087,12.989666582711935,13.165937970161938,13.604999089274129,14.078417261529069,14.604139686133268,14.789197838297417,15.367520346037365,15.541565564054617,15.258170217010475,15.06867108367549,15.001651483749757,14.234248230579233,13.670953924772075,13.152813891189465,12.29291068058722,12.23434975506556,11.836101357768209
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.933770390761678,12.129759847499606,13.343355727909882,14.578229001640475,15.813138582133297,17.059305240962995,18.3385957767938,19.659663827127808,21.0160529786146,22.40501260637241,23.842064158578513,25.323712613341836,26.839434264698237,28.349517664926452,29.845451608155024,31.315091444550493,32.71878121258356,34.033208730322734,35.32139979903794,36.56485379107753,37.77104469698307,38.966750216308505
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.687089442680575,-12.401480818865405,-12.178859941561356,-11.97732457079984,-11.682924954074982,-11.339792038243449,-11.075159379461901,-10.865591052615175,-10.576983492560403,-10.21137030820562,-9.907602590810656,-9.641270056807887,-9.317601079748313,-9.0137386946673,-8.774449303583086,-8.455930603848559,-8.049995480345679,-7.59537621436349,-7.220293826771935,-6.954426133867722,-6.76444867045939,-6.536577310267208
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9697630255803057,0.9711405751965115,0.979374568674276,0.983457750695921,0.9768194121747359,0.9702616098794811,0.9765789184795489,0.9834261599524192,0.9796746076051154,0.9734488136532301,0.9781953099243703,0.9853349112397942,0.980194972441258,0.9809967911309933,0.9850676474341334,0.9795093204367104,0.9674324211324792,0.9543529581175333,0.9588335349576937,0.9711427154178921,0.9813777320734708,0.9837692050894059
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.24404850791867466,0.23850782630133707,0.20205309756120005,0.18113766200357043,0.2140650275000649,0.24205868791282364,0.21515951287664362,0.1813090949766138,0.20059327808718627,0.2289047994191448,0.20768710995621567,0.17063151142759878,0.1980348858178316,0.1940239567442495,0.17216773791445905,0.20139883608803194,0.2531294343646138,0.29868115329279454,0.283968752225545,0.23849911171902297,0.19208786268354142,0.1794384326663562
Operations,2,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.9087317347255,90.68686251518703,89.45527501038441,88.20514521893332,86.9440060665102,85.66628017370961,84.36503802461851,83.02868949837179,81.64839021699345,80.22747295907088,78.7659316859595,77.26429077299538,75.72291681732173,74.1895299166424,72.67701664640074,71.18290130408772,69.74648804376616,68.39561000311444,67.07933033418,65.81774642801894,64.5999204577409,63.38960326182241
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.739899866142991,-5.778130780461538,-4.014106742535162,-2.7943162577694647,-3.350412180336848,-3.771611346353601,-2.797701193675759,-1.9972476573023634,-2.8607030082872784,-4.834636349923133,-4.927536485210528,-4.227405411269098,-5.441454179173213,-5.292533872723394,-4.137589232479668,-5.505884657686977,-5.563586739678442,-5.649121959348278,-5.683720331065558,-5.738416093838936,-5.782174029721958,-1005.7896828040815
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,7.543030352252495,0.3601816498023895,5.910084254210671,9.754974746594625,6.287755418618421,7.999242676733684,6.583518994812385,7.3396087361925995,7.92223060851509,6.309002234566454,6.856862946097472,8.398198924773055,2.9460861466650177,8.741648476852761,5.377839240450768,5.899208016637083,7.91738128688591,8.080767213510518,9.332331348876377,9.017062829369305,5.123066075786738,4.844752720425895
Num_Collision,1
Num_Off_Road,0
