,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.664456951212236,13.202764339726501,13.232331872497433,12.861518969051184,12.980497500330443,12.500304704758609,12.523137721276111,12.169608558984807,11.634165681198851,11.67335891576503,11.795042707737856,11.512266301239242,10.874310111282918,10.981795598261632,11.375104298605203,11.810247352023678,11.974534019094502,12.45692194452705,12.375775881079615,12.688016229037965,12.416945639970217,12.542833498028758,12.582453697234538
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.508488793074006,11.797012433391776,13.083754908876237,14.368361674484088,15.63068506533818,16.84486372837578,18.036766886595483,19.23390677180424,20.39711905354353,21.527143129087595,22.682626235932275,23.842425796063228,24.943694123014403,25.993321878943906,27.059068014495733,28.175357840736602,29.335815797289705,30.53652032389183,31.761460410122975,33.0012221213146,34.22823116568986,35.445524332289956,36.67194722677429
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.85984469596156,-9.48923597594932,-9.206845189630997,-8.97554164680473,-8.691318968397876,-8.31345147552895,-7.92402841732908,-7.627412718278734,-7.369526617354665,-7.084228662836934,-6.88783933243492,-6.752542456304185,-6.552097367134569,-6.260115392812457,-5.919661720767315,-5.603612994160096,-5.342226302168679,-5.123595686369042,-4.893200899698571,-4.708612464417395,-4.441417075137795,-4.156844526079913,-3.909217364075756
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9769820629048377,0.9683532330429286,0.9743238446098584,0.9802309014244072,0.9768446917248277,0.9640201791079054,0.9572466520657712,0.9661465804392954,0.971287014530651,0.9708312233394556,0.980494799079289,0.9880859268577851,0.985175537034508,0.9741712728127108,0.96382599782762,0.9633288465309572,0.9712357899608393,0.9784677821277468,0.9815636674275147,0.9858234334175078,0.980400305045381,0.9773009776475331,0.9793949386977783
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.2133214681231304,0.2495836854750475,0.22515116216591996,0.19785696826923763,0.21394963951600027,0.2658290696533434,0.2892729629759277,0.2579937695089869,0.23791077193799953,0.23976391677901857,0.19654503040897406,0.15390322006245297,0.17154929678890776,0.22581038777359877,0.2665322605456845,0.268323561099907,0.2381198024086711,0.20639961079907196,0.19113546710709473,0.16778604865994276,0.19701584166488723,0.21185560905762224,0.2019543365545172
Operations,0,1,1,3,0,1,2,2,0,2,0,1,1,0,0,1,1,2,2,2,2,2,2,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.79084983182928,90.48377608383942,89.18396938084834,87.88933224228744,86.61477232982257,85.38479713556448,84.17786454893366,82.97039726258318,81.79890123911972,80.6603225073428,79.49955379235142,78.33644092584707,77.23032491782575,76.1742046055625,75.1020707239039,73.9810970865797,72.81770149952852,71.61520279362738,70.38904065899078,69.14882073449037,67.92201254106473,66.70611773867535,65.48196755112794
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6550269790704419,-0.6929262520101389,-0.7001932970089229,-0.7053628614390988,-0.7254400875351337,-0.7700248057419117,-0.9559467895161382,-0.8934233752745233,-0.8609511167640047,-1.011509853162547,-0.8479524058719061,-0.8368871334956509,-0.9363721671068101,-1.528758235237694,-2.3312598802956446,-2.7793427043076306,-2.780000146440825,-2.5255128149620596,-2.863202093782604,-2.8725032197858384,-4.968901230612526,-5.784105197610614,-1005.7758498124526
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,4.690902142220484,9.310797973221426,6.905484204786152,5.921823872130427,7.431716676207297,5.938990700634607,9.762242730792277,7.556529506795576,10.076830611726004,4.425723502215531,5.54855511572557,7.7331026273685,8.802956530360461,5.647835356153139,8.35135458219405,6.060361697892903,6.209150531632288,8.378317524731251,5.188740953752991,7.116193848607185,6.830676657782994,9.025724808119582,3.734977535674126
Num_Collision,1
Num_Off_Road,0
