,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.611213390757587,12.357855225161723,12.245720212848758,12.267227101378879,11.877921551532426,11.891328793058689,11.921394898990084,12.197999541109608,11.91207528822207,12.284095335040453,12.579278901571122,12.771062640646448,12.518597889798471,12.602343160450724,13.069781202985565,12.93064005102185,13.36323135762427,12.987007184993447,13.21212290204731,12.883800491597453,12.929270045246605,12.62133871975601,12.049714709594646
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.175659102175821,10.408426019801704,11.613923585058565,12.802467708154934,13.989006639393098,15.162320687587613,16.322598438949267,17.481131991513926,18.656656006721875,19.851547210090747,21.079491392823044,22.31097759156847,23.520322092485344,24.73985523248494,25.996760697643822,27.268241529680715,28.56636886374023,29.867931525923005,31.13809304116703,32.39534992011329,33.65849345811887,34.92141845683778,36.15788653229748
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7697225814320445,3.598243022297642,3.3466333838044195,3.042969731254952,2.826242234781211,2.6466105876149624,2.377678148405463,2.0404783774295914,1.773750234702072,1.5827222332478765,1.3749756666550659,1.0710921549214212,0.7025447376964721,0.4069115231633865,0.15324953102814368,-0.1301815750515609,-0.34172032027273225,-0.5627188191298107,-0.8769622412724815,-1.2254936992839907,-1.4817349538697395,-1.683919445763519,-1.887845884830927
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9910454035432235,0.9902299622055878,0.9837042412109918,0.9762794204211593,0.9812356976669872,0.9850764096670788,0.9787586795351986,0.9692427891878698,0.9734649168424212,0.9822402644762608,0.9839882595990347,0.976180648843229,0.9658147058385573,0.970177085764292,0.9759580892753068,0.9765101325008001,0.9834473884967939,0.9843960827500123,0.9760955574215393,0.9697153800763015,0.9767282612985365,0.9829724908983672,0.9862538745929788
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.13352530889628852,-0.1394439742345297,-0.17979423189720767,-0.21651441813912806,-0.19281209926760576,-0.17211759676865615,-0.2050157243591682,-0.24610651272836853,-0.22883630760213292,-0.18762745758978158,-0.17823328805602717,-0.21695930683889225,-0.2592333967412011,-0.2423972406152875,-0.21795827118531727,-0.2154714856385174,-0.1811939128636393,-0.17596690673655313,-0.21734181093828797,-0.24423775638396697,-0.21448054359483934,-0.18375277450166408,-0.16523708678845947
Operations,3,3,3,2,3,3,0,0,1,0,0,0,2,2,0,0,1,0,0,1,3,3,0,1,0,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.11938969947673,91.87903255734066,90.66176959377088,89.45921211043702,88.26346816229085,87.08294941303282,85.91163189446627,84.73978682585204,83.55462153973859,82.35341950681,81.11886879762518,79.87805157848074,78.65847212547177,77.43183113254393,76.16960270404977,74.89296023689899,73.59161034321679,72.2872149332562,71.01402152228958,69.75493112526222,68.4915226667114,67.22907020808525,65.99372397354728
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7109110617903269,-0.7596428578639376,-0.7827370364302197,-0.7974425166661376,-0.8042560518538266,-0.8194812507419726,-0.8286824814334466,-0.8281549313857681,-0.8148347138865546,-0.7987979670714083,-0.7654492908151838,-0.7591827808555536,-1.1639485292710794,-1.2105400902047685,-1.2352446325082393,-1.3119465969358677,-1.188965199276435,-1.0981162192692833,-2.312184660669128,-3.293788126663026,-3.519268118505102,-3.0086560532209576,-1002.40347492299
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,6.405091240253806,6.204218381655961,5.67275238164432,7.70948728225518,8.456289150205874,8.168090157070075,6.050094172824534,6.374901868670748,8.231966401372404,3.7209292836066323,9.13718315986435,5.6626275604489305,6.7878522016811065,7.308364014156908,7.613843400347217,4.3474477114880345,4.611408480284896,9.340329969303212,5.688635896927485,9.690100566598023,6.210304337753959,7.5738770695780655,13.839024484211505
Num_Collision,1
Num_Off_Road,0
