,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.315864830497176,12.607894564604907,11.861348939212709,11.649112170821615,11.12935696207537,10.396192902843437,10.40847376119287,9.88093193910255,9.252442467674296,6.756650889213648
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.916137462094021,6.969993350341608,7.950136341286112,8.938941004029235,9.926823302557088,10.816512448547586,11.663393362493997,12.50585670351127,13.290419444303694,14.00686306055216
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.476178633829676,-7.722956548572521,-6.989652097038948,-6.358053756897159,-5.788095210907753,-5.187296824398908,-4.580800247400301,-4.013737074156767,-3.466088414580986,-3.196075498830849
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8305113552355832,0.8173257377574563,0.8093400148153979,0.8311457844804853,0.8492125213132726,0.8354166954211473,0.8255223348781264,0.8255413277506025,0.8244148184713866,0.880618895521673
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5570016955313107,0.5761758745376534,0.587340395697939,0.5560545701100915,0.528051222557769,0.5496170894464709,0.5643694486924026,0.5643416661702132,0.5659860484895282,0.47382524294320655
Operations,0,0,3,3,3,0,1,0,3,1,0,3,3,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.962275374879457,30.77525951154832,29.673435811652272,28.589768849499766,27.523680057868884,26.556888477884293,25.640460677303874,24.742161581987325,23.912504825771943,23.178156072440817
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-0.8953515649361439,-1.4981871928928143,-2.0219603378525006,-1.5272185923200108,-2.0947316078456297,-2.851016903263059,-3.0314963805375674,-3.824640049825911,-5.385252087577649,-1011.2656512466689
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,6.902195767437123,9.360136853803626,10.465960110111087,6.020394584150159,8.493258962742548,9.825986241569796,7.428827609810493,7.226834572410328,9.060161762907445,32.96072235612868
Num_Collision,1
Num_Off_Road,0
