,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.621748984199906,5.996487887571154,6.135085587856201,5.616115910347477,5.680237431646275,5.370361903051346,5.394734176310262,5.008477595695405,5.1340799600870515,5.542018037905235,6.013604224347193,6.381618183584769,6.152047161850855,6.560038086252357,7.073192758537919,7.460421842685938,7.272120765460906,7.642814756046742,7.977056326461906,8.436691595660982,8.75650083436397,9.142957822893743,9.80801325953124,10.173008849061079,10.23142716717383,10.717623575359546,10.978125494359755,11.289931745323083,11.77070746889421,12.362544694555455
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.908112778527514,14.449377390584077,15.005861412297861,15.575396239823188,16.136362050247488,16.690879336470015,17.218690920410175,17.72377165924626,18.22833647963398,18.761399757267373,19.33935574090176,19.958573187713984,20.58618303745497,21.219900449872885,21.902459723469953,22.627556643192104,23.36369970469541,24.10612865983261,24.8872260124717,25.704357390450195,26.561502461919613,27.455192602275964,28.399540224055762,29.39752321156801,30.420968889516086,31.460950552904876,32.541972590982745,33.65481184552782,34.80563310177681,36.001839626869405
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9408318272710448,-2.7207442586892583,-2.477390377367931,-2.3291219528426192,-2.286155530729755,-2.2684910974147363,-2.173736158087432,-2.057596024107005,-2.034962269578756,-2.0646789354930877,-2.0873688742257026,-2.0716958326463817,-2.033769188281822,-2.0677908365358135,-2.0944697670041426,-2.0675114000660337,-2.0130099454551376,-2.0429419652834833,-2.066756661894141,-1.9999249530049459,-1.9048709468585914,-1.8880695203583744,-1.9649276931483926,-2.0539428644155744,-2.054659837251822,-1.9509138423556431,-1.8377982863588453,-1.8048595034604225,-1.8729050757599408,-2.038933960517724
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661842755972552,0.8869184934426944,0.8980954955640649,0.9260468932234556,0.9589403155185826,0.9780623431875125,0.9797003860067929,0.9785477592974037,0.9873714857471643,0.9955123925176446,0.9986625907199967,0.9990154381892185,0.9988362190543361,0.9999241083940956,0.9999822527502679,0.9999190190873838,0.9993903472398021,0.9999929427782185,0.9999657777059602,0.9994834096159242,0.997899268498926,0.999404126979676,0.9995760911669802,0.9984074059439623,0.9996856325545217,0.9991861356302553,0.9974488774888336,0.9992189058987317,0.999536797792178,0.9958195691242503
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.499724724931695,0.46192595292897476,0.4398005011906385,0.3774084677788589,0.28360795347296086,0.20831239242674068,0.20046733813302633,0.2060201028395787,0.15842206012243829,0.09463126514950067,0.05170135294578195,0.04436388463157564,0.048230773425670705,0.012319799197747144,-0.005957699597941149,0.012726164674570686,0.034913233077270435,0.0037569127962619286,-0.008273053663202058,0.0321389779322037,0.06478464269646447,0.03451653192300345,-0.029114222767247754,-0.05641499584550332,-0.025072615820167687,0.04033691069327423,0.07138442964866978,0.03951680774735492,-0.0304333675323445,-0.09134213567238564
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,0,1,3,1,0,2,3,0,1,2,3,0,1,3,0,3,0,0,3,0,1,3,0,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260564827961723,22.708296053295886,22.141529353731382,21.566932143453904,21.00484810175117,20.450049727217316,19.919573349900165,19.411622614679896,18.906667501521586,18.37447690113675,17.797318662465678,17.177904288015778,16.549502572551695,15.916975088304365,15.235566389991078,14.509976920264657,13.772494365057767,13.031401393167299,12.25166832276821,11.432639634362486,10.572893951357385,9.679095114297366,8.73808332076359,7.745789915030825,6.724419232101075,5.6798998370012015,4.594185839829376,3.4812210681227636,2.3403330228690096,1.2105407259559378
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.5675959593559803,-3.6773246985178307,-3.048447702545112,-3.0658960819391403,-2.7022634430268644,-3.30383579400013,-2.8648985380670267,-2.4614322514625737,-2.3150875864190663,-2.090570112211675,-1.963937997795146,-2.276407047909631,-1.831707780386096,-1.6727421528222295,-1.632651106598313,-1.7541413607999572,-1.4426859158670733,-1.2781412190060064,-1.6275850938244774,-1.3519147681060786,-1.5944306274611861,-1.1715730958416666,-1.1663459312365787,-1.510219287613757,-1.0942468381420847,-0.9557088630818811,-1.590286573868596,-0.8991320474302484,-0.9284110562111612,301.0650007721493
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.711014501540867,9.140032459289522,4.885768040053152,7.847595094176417,4.840508762901318,10.5061091228104,9.202461817152898,7.386135567411196,7.0242588643955655,5.324207586232045,5.532589912519743,9.194094108630173,6.794152819894878,4.4117372060598585,6.7121198072957755,8.437853928378829,7.684536988562189,5.8771360418196315,9.03642497377848,7.614906931512504,9.26228253623003,6.617058229028068,7.072271456835285,9.483358978919805,7.1505117630167465,5.09555274601081,10.200002196308851,5.69560963584068,6.664921637374141,6.609863655888463
Num_Collision,0
