,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.046043706787136,12.484109038323304,12.630304260377672,12.777406508113375,12.85066827762221,12.415707139511191,12.64065293034254,12.118948890712762,12.108304720340689,12.213799240435279,11.883290109966904,12.23423446915842,12.452074634970979,12.612527491865396,12.303301408145325,12.335480190117314,12.403359471719284,12.111613498501473,12.206007954833005,11.829618626384176,12.076316147068038,11.866150618200574
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.850810802027214,13.1138524071323,14.348408954018494,15.59313482629628,16.820234693863163,17.989103859665157,19.12793726102145,20.27437648793631,21.425560993876903,22.613544081579825,23.813163125806017,25.015816882798845,26.247005430389578,27.483453468464315,28.688256188652655,29.872997114475172,31.079467147258054,32.29014421410886,33.47525208852147,34.631338428144886,35.798780944468206,36.985382122963834
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.909086752940592,-9.715763760179954,-9.496111909086213,-9.232391668027397,-8.862011835705713,-8.388960349577882,-7.866038397882741,-7.397439713566671,-7.033654032986662,-6.7783125458291345,-6.650269868534985,-6.58522257571145,-6.471770566803379,-6.261408734800978,-5.945894545032726,-5.5990473238840925,-5.333015949432904,-5.133579536919505,-4.860397901920944,-4.538659449285673,-4.29928954222041,-4.149834493238433
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9876452786704415,0.9871300788723072,0.9851755563489519,0.9807123351909519,0.9672290934911277,0.9442257884612474,0.9251773248174632,0.9266864413151712,0.9438169096001965,0.9660997272125704,0.9856089418737496,0.9943741665494051,0.9949250827497034,0.9898010693759157,0.9777188424718097,0.9686499135212899,0.9740508160488738,0.9815432117856714,0.9769866903311059,0.9701823043994238,0.9763000118599099,0.9886988272905557
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1567061055606514,0.1599193777675259,0.17154918586963055,0.19545668472659083,0.25390525930813496,0.32929874036311724,0.379535133609001,0.3758353888108778,0.3304688202429006,0.25816916368884385,0.1690414555619649,0.105924581184803,0.10061848595310866,0.14245646023362285,0.20991871063719997,0.2484297587552617,0.22632942308618018,0.19124048576979877,0.21330027406422108,0.2423763524567192,0.21642154893249402,0.14991540586037175
Operations,0,0,2,0,0,1,1,3,0,0,3,2,1,2,0,2,2,0,0,3,3,3,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.45360697606444,89.18150968385994,87.93655510911577,86.67935181817113,85.43484548593631,84.24497823443859,83.08526133167899,81.92251444635046,80.76033384333039,79.56556967291013,78.36298401738836,77.15905869187482,75.92543061900514,74.684451157678,73.47359631369864,72.28354795415638,71.07404436502195,69.86169417021493,68.67514178167482,67.51871118212289,66.35201595863145,65.16634973542406
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6867036427366457,-0.727902707795522,-0.7550454252558296,-0.7427967090553551,-0.7634775590008536,-1.3313589742584773,-2.346248376157156,-2.474141648504294,-2.162119447665747,-1.3595810116578355,-0.7974143444782271,-0.7960746744864622,-0.7663719271303222,-0.7765076222232175,-1.7180473428340224,-3.1593702397451633,-3.1746809111926257,-2.7000369694796227,-4.242378587833683,-5.843569400448061,-5.8333047765085695,-1005.0985386654652
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.500591859042511,5.671434555541839,1.4654855478583564,6.669841848815225,3.710255796685399,4.874441082238693,8.473727751886656,9.681852941895977,4.880937366857889,2.9461234014169584,3.966864017611591,9.278040116977024,8.88270875799129,5.379260659662573,4.3579979560678135,10.405782794578307,7.145159080566443,6.110836418058457,7.119101465144494,7.2320631798662625,6.446277962890317,6.055029002989145
Num_Collision,1
Num_Off_Road,0
