,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,13.015499793926898,12.543133375153294,11.845778418564056,11.196427812806112,11.222508768324198,10.652297940851113,9.962248009795886,9.316949956667823,9.209194015281788
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.959774156502873,8.04954869535409,9.062684475637651,9.995849364170873,10.91421209361236,11.79567619238807,12.671673881010186,13.510534373789792,14.344301633790081
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.063698905401736,3.3969118355671224,2.717684505359155,2.043523191001876,1.4001560636991937,0.7506815649932272,0.2110798908118392,-0.26350290489169104,-0.6310608868407702
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8222627117076885,0.8399336195343174,0.8319759128311015,0.8213924119365773,0.8180881802170468,0.8128651812995272,0.8352328239251683,0.8506841899694267,0.8870394631118976
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.569108103030627,-0.5426891511500672,-0.5548117522807671,-0.5703634855186752,-0.5750928006758221,-0.5824518838761591,-0.5498964719272063,-0.525677095692841,-0.46169361148077015
Operations,1,1,3,1,1,3,2,0,1,0,1,1,1,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.69723135298476,29.506639523576936,28.39747524397072,27.377680544035034,26.386899627641956,25.44314576873173,24.525287499105126,23.657247958140825,22.806290646243
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2332107130162515,-1.0098465296268144,-1.2172132240433022,-1.9108022112459042,-2.026245118377097,-2.0349328987917867,-2.8175929275088203,-3.371170523851477,-4.250360714273454,-1009.5980374493488
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.966378585190872,6.896843588621411,9.61294742566858,8.624825094155453,5.425793646463864,8.691485070031765,8.874532462260854,9.629715505417973,27.614292220491688
Num_Collision,1
Num_Off_Road,0
