,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.78982718992831,12.210267848942603,11.440022896086344,11.405822562835901,10.805703891557563,10.553720514037598,10.175061323142522,9.646558038676401,9.424718189594499,6.158893705962265
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.654497534401838,6.734099829862587,7.732409532136342,8.638876921681192,9.505052575316647,10.383733329689203,11.27155291678814,12.102928172167653,12.896620421315346,13.584433874731397
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536670365136402,-7.9089535546990595,-7.2749079846505165,-6.5837504954455675,-5.886234237585168,-5.282945015535557,-4.742908892157531,-4.2067701262153285,-3.675983751139156,-3.258477183401984
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8347826749696755,0.8516366491732461,0.8449882131880361,0.8153125364496905,0.7975889906009831,0.814211499147101,0.834487997981987,0.8380016479295871,0.8327978716126299,0.8460396550036494
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5505795905865682,0.5241326337721831,0.5347849283340829,0.5790211290686826,0.6032012948196521,0.5805683720774241,0.5510261166442252,0.5456676993072765,0.5535771897734532,0.533119969764129
Operations,1,1,1,0,3,3,1,3,1,0,3,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.230802832328536,31.0437375666705,29.940322408926697,28.92372492029276,27.955491842497896,26.998645610230824,26.04874587882631,25.162463606857102,24.322137947549017,23.60390287065385
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.1541543058667396,-1.117062020477856,-1.8806658907090879,-1.4842805483055628,-2.689155852801675,-2.1615193471180456,-2.5331720121488486,-3.1435093389289364,-4.2335920782979155,-1010.2886312099456
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.618289543614697,7.238273900904651,10.154524012917362,5.152959537111207,11.054079848705157,6.718809992220694,6.347806951364125,5.627317441135123,7.975966597995854,39.7570497259423
Num_Collision,1
Num_Off_Road,0
