,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.757755270460013,14.9175595378307,14.924282870418825,14.497897129885457,14.359516351316563,13.840593311957672,13.341652317228586,12.747491596727805,12.21786323489288,11.480285095177361,10.892217673613402,10.119335817753205,9.545939290183732,9.480911685953746,8.905644410137015,8.901722316763147,8.502168522393468,7.863953001626951,7.302852332223661,6.5975370489263465,6.077524377722162,5.33281898344992,5.192112010724208,4.683641409290807,4.082167280437824,3.505578565044329,3.559644796577802,3.0326565434684896,2.460611888148442,1.8978271140150347,1.2765084736912766,0.6920390714814053,0.7930258230893488,1.0210278374069104,0.6305629675880638,0.17662076901055018,0.16393618727059722,0.09557482196483928,0.4100614718052444,0.7893577406016312,1.2463522895010006,1.741283052105686,2.2813812012243013,2.10350406507584,1.8339802221992998,1.4773261194811262,1.062250063882588,1.309391310393368,0.9150433282712725,1.2086778383566916,1.5801805822480721,2.0286096744838664,2.5223312508098648,3.0653414370098537,3.6329224046785935,4.232065427846867,4.8303833018738125,5.385098199045746,5.213075192352375,5.753531634519644,6.032758050208073,6.61045913000756,7.284696803185499,7.083639542782014,7.505612995852019,7.934471207729257,7.751342377721771,7.991152285858018,7.772583467271897,8.142944095962212,8.625605846516327,8.940903184569121,9.32912017401247,9.78163851466546,10.158843574259926,10.633642263365909,11.161831542445231,11.7846117358085,12.100312536802456,12.253785603643324,12.748159205946607,12.591325186839102,12.83698971397145,13.175653618099265,13.039573729423905,13.305545626691142,13.00147054232276,12.626191296364654,12.021339553213204,11.452292301179233,11.514296297346444,11.608206581560854,11.826036898882654,12.045659129974478,11.793722172076423,12.201447717488128,12.481826763205492,12.829533195146773,12.635744226339225,12.319036220823417,12.291915931101423,11.7936214975702,11.975663381402326,12.181473144145222,12.483492221994643,12.843203582709412,13.21980169512672,13.04153642473883,13.33675541231002,13.16629220001046,13.379565222753852,13.622602851350065,13.249653271693784,12.927664396851796,12.602694504281533,12.103687806666557,12.139672962173115,12.498347590016582,12.058042184515937,11.567517905702049,11.749414000251189,12.1209514683054,11.778183797777405,12.104725681793942
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.579583847304017,11.0471154966689,12.500884677020192,13.924028543828564,15.339975920662194,16.74139905558533,18.093601252472,19.392679444245978,20.62734910030842,21.807402400548856,22.913427654643527,23.961076206402662,24.933027142808655,25.878861611502057,26.799708664675034,27.676908162635677,28.536414967962678,29.351420311807328,30.094512707964736,30.772641849313267,31.383279354649826,31.943990538870818,32.43678727467127,32.892578659330944,33.30907008998957,33.666391067998475,33.98441966047561,34.28558178992477,34.53925619047497,34.74152534249669,34.88722035525177,34.97499718339544,35.039948362297274,35.11859407756134,35.1919710096651,35.22761853203429,35.225920940074,35.22445632026854,35.246001785528684,35.30176352782862,35.39658859030391,35.53369322291894,35.72099875233074,35.919150684778174,36.0992680866294,36.24961921676889,36.364024787398755,36.47623813267871,36.57985762254254,36.679211444311164,36.81281043034562,36.984544179982656,37.200813538683036,37.466036136548475,37.784459926147704,38.15690394566333,38.59292592394136,39.07898168590298,39.578293923428866,40.105259249138534,40.67955908470104,41.29750568039549,41.96032821511316,42.65503840255618,43.37321615718679,44.13247167425024,44.89963623443656,45.681137507018526,46.47096804226191,47.25745526348563,48.090096574254964,48.96550783237637,49.880623819736776,50.83234104799453,51.821901414794006,52.858515629794134,53.947520482197646,55.087158234600885,56.27579558760929,57.49228494016532,58.7393379095549,60.00725516345975,61.27625357419995,62.577256400702026,63.88822524893627,65.20592517403834,66.5181175305197,67.7977680424255,69.02798942131831,70.20230238736663,71.3483462327953,72.5027943748407,73.66698053213183,74.85744458889025,76.05220640253685,77.24840213168403,78.48225755486666,79.7462043260946,81.00706586782758,82.24588477921267,83.4716963379908,84.67398391265769,85.86023584566081,87.06867761529337,88.30127379678295,89.56772473324394,90.87115909891227,92.18834237976314,93.49970505691896,94.81529892465836,96.13823809586388,97.48919256904892,98.82787435891179,100.12016021692287,101.38580836435783,102.6193260302779,103.82706742724284,105.05788191932105,106.28853975116016,107.4689660787689,108.63004998045257,109.82156990064057,111.0173708240317,112.21042192413233
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3521687017545503,3.1131025268157466,2.7799560051981937,2.415089844639477,2.1486804859953947,1.9972422249783324,1.9055914662213382,1.7640298200803057,1.604759834501269,1.4853125400827318,1.3511878716718286,1.2566940192184675,1.1405727419728235,1.1074320557818167,1.0641451363158696,0.9350695121870769,0.7948881796566747,0.7081345582800173,0.5766625787149239,0.42671870349006424,0.2674543795714165,0.1619229125459255,-0.017165086850664757,-0.2047289880825264,-0.3343024373007432,-0.45765533561934546,-0.609205902471705,-0.7423778132991525,-0.8454435884428735,-0.9239604065584633,-0.9837666443876241,-1.02529430851414,-1.0602638753247446,-1.1071105141031639,-1.1438955393205126,-1.1596315569335933,-1.1568801487637184,-1.1563398376167533,-1.1708555356089378,-1.1961358063321785,-1.235745278865524,-1.2978222754806354,-1.3738818831910693,-1.466551196086005,-1.5452723056225106,-1.612064596395569,-1.6650438493574027,-1.703801974854382,-1.744612391288985,-1.7849024558284776,-1.8276749306285438,-1.8865081132101362,-1.9605152859181532,-2.051921391543644,-2.159224892148998,-2.2893413993723266,-2.4152154381405904,-2.576863504117651,-2.7555377970721766,-2.9097370080631446,-3.0506984092954204,-3.179828849616812,-3.388299985926747,-3.5760068948490296,-3.687727563340986,-3.83188414088142,-4.002348267885756,-4.079861876778237,-4.120224350781176,-4.230909020882933,-4.337658719532224,-4.390438367110296,-4.397195745056951,-4.484287238982957,-4.629758798895923,-4.7082017208189635,-4.659617202699173,-4.521604099279827,-4.384579975040491,-4.3347061931068485,-4.40309241986777,-4.484991408046032,-4.475039583844223,-4.435836714496213,-4.476349595511771,-4.484386660395141,-4.390351949456181,-4.27877511862735,-4.255553723749633,-4.2623296019323895,-4.243682084883103,-4.321573107699396,-4.465841516659673,-4.540818295135911,-4.512185072304164,-4.42268648031473,-4.3877273885606,-4.4533435852792005,-4.626127263992578,-4.7922573902967125,-4.865117147225937,-4.832450354587192,-4.756663380671258,-4.762055032879397,-4.833361877498937,-4.834183226189315,-4.767679298591476,-4.7745473886347645,-4.8894154571636514,-5.0531912585531735,-5.162888835575655,-5.170429673928621,-5.0630674809959615,-4.870450903914377,-4.706083643232504,-4.611829061657019,-4.625683779050313,-4.691818099842098,-4.710200971187591,-4.6936210842376225,-4.764485826715738,-4.846150504076679,-4.865846693039338,-4.823876615916565
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816305102390702,0.9846728434678882,0.9777898243912289,0.972800774833331,0.980064455813426,0.9903707838163176,0.9950657030708169,0.9941065364242556,0.9910202947374847,0.9914678262757378,0.9911980009155359,0.9919484496121166,0.9920870046018929,0.9966939808983004,0.9977268066294893,0.9944112241163945,0.9917534511783872,0.9917417062645663,0.9888946004408665,0.9816749933875274,0.9771716193357127,0.9772923832209048,0.967273739842025,0.9572025409999128,0.955969793369407,0.9533836982892674,0.9437339547983706,0.9387032349858917,0.9358797958601984,0.935250246230981,0.9335566136401594,0.9312952462297307,0.9291881082931467,0.9258358112587601,0.9240006695212837,0.923556759250899,0.9239253541442168,0.924017823222891,0.9228064087708997,0.9227973212870987,0.9230681537883589,0.9223653910340439,0.9233235986598054,0.9208583207399644,0.9204844804433894,0.9194055743602096,0.9181506976849461,0.9206520136816584,0.9209803971747681,0.9217849329306351,0.9250721992185457,0.927894699728999,0.930902042984301,0.9337448398283615,0.9370255589007985,0.9388779511189415,0.9457408326070693,0.946336681745915,0.9455560953544037,0.9500479889963501,0.9582579421228536,0.9659481327865261,0.9616241688248518,0.9637135544901685,0.9749399657280969,0.9778616733557118,0.9775795975430281,0.9866884243132436,0.9929667513524056,0.9917988593137472,0.9919391389625744,0.9955229985263349,0.998438806305332,0.9971823327030701,0.9953295621656166,0.9987069555583142,0.9999765654251925,0.9975961643548646,0.9957535978419249,0.9985053483685675,0.999936876732009,0.9992247496871489,0.9999608924947648,0.9999331332081077,0.9998853113454489,0.9999777350836638,0.999064701450096,0.9978175060293331,0.999338609354887,0.9998761320864168,0.9999064491713244,0.9994336874945673,0.9966648591629286,0.9978144160907649,0.9999417802990418,0.9993706419311164,0.9995950298613189,0.9997724024302431,0.9959039830277181,0.9936966844094702,0.996866384959469,0.9998652642572082,0.999662951676965,0.9999824813529776,0.9995662867432142,0.9999533147892057,0.9996819242249917,0.9999927585142768,0.9985504073260995,0.9955733724283246,0.9964625110729379,0.9994500287588407,0.9992536779893533,0.9946587896168572,0.9931847783091281,0.9958790707033662,0.9995518649390791,0.9998630432148624,0.9999182848033771,0.9999999784922372,0.9993562573897746,0.9986127816524564,0.999568910975528,0.9999809700195919
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.19079187972181302,-0.17441155734888586,-0.20958783198690203,-0.23164337349397823,-0.1986797987998102,-0.1384402779650949,-0.09921817662193219,-0.10840753773871176,-0.1337115380901332,-0.13035163773448885,-0.13238777504379048,-0.1266423045909947,-0.12555228114233413,-0.08124720574332658,-0.06738856974978467,-0.10557612112278951,-0.12816041540100606,-0.12825126921573404,-0.14861853591964558,-0.19056286982935045,-0.21245146825762556,-0.21189525171273654,-0.2537351221491073,-0.2894188927891722,-0.29346508167966645,-0.30176070624963597,-0.3307056433758379,-0.34472632134349956,-0.35231946823965515,-0.3539872553142125,-0.35842997799949466,-0.36426523900848035,-0.3696071690411369,-0.37792598559881196,-0.38239085073288503,-0.38346174834261754,-0.38257279041965786,-0.3823493982817681,-0.3852639769448413,-0.3852857430860312,-0.38463643023217453,-0.3863186319899872,-0.3840228276520896,-0.38989736229419775,-0.39077912081233757,-0.3933108056427804,-0.3962313671841829,-0.3903842590370512,-0.38960891676116244,-0.387701608743199,-0.37979129299256364,-0.3728423610788222,-0.36526892335326666,-0.35793934415471496,-0.34926079362941104,-0.3442501894011078,-0.3249219560751278,-0.32318243266324176,-0.3254591687725726,-0.31210385868167495,-0.28590508277831245,-0.25873578176631024,-0.27437011122189114,-0.2669385414134216,-0.22246811732492613,-0.2092523543044788,-0.21056621397463324,-0.16262211819506195,-0.11839354166782032,-0.12780853908855141,-0.12671521058731078,-0.09451962444453066,-0.05585651317065677,-0.07501596726606735,-0.09653529240232302,-0.05083716081217903,0.006846064594763981,0.06929569152885226,0.09205852695357522,0.05465408749000947,-0.011235771065439121,-0.03936876442885263,-0.008843838593808367,0.011564130430636265,-0.015144773211072176,-0.006673030566823395,0.04324028580422009,0.06603199725437618,0.03636404615331653,0.015739138601157485,0.013678190874294173,-0.03364972958303762,-0.08160366725668504,-0.06607867312110546,-0.010790551996202186,0.03547280713713432,0.028456568249687272,-0.021334088657828775,-0.09041712553231618,-0.11210218282275229,-0.07910379597617173,-0.01641503371495336,0.025961183418673234,0.005919204941687458,-0.029448911803027143,-0.009662724361161027,0.025220039211267538,0.003805643047786562,-0.05382456714996312,-0.09398755296150912,-0.08403846753847394,-0.03316082046561036,0.0386275423079176,0.10321769343445239,0.11655040169406543,0.09069110504894985,0.029934416593763762,-0.016549767766171005,-0.012783728559092135,-0.00020740184429335852,-0.035875769202939646,-0.05265465145971034,-0.02935970386766302,0.006169246199988439
Operations,1,3,0,0,0,0,0,1,0,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,2,0,0,0,1,1,1,1,0,1,3,3,3,0,0,3,3,0,3,1,0,3,0,0,1,3,3,1,3,1,3,3,3,3,3,3,3,3,3,0,3,3,1,0,0,1,0,3,1,1,1,0,0,0,0,3,3,0,0,3,1,0,2,0,0,0,0,0,1,3,3,0,0,3,3,3,1,3,3,1,1,3,3,1,3
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.69363579972122,91.21587792483749,89.74770992250404,88.30953309510753,86.88357927729527,85.4771635895308,84.1223841282068,82.81876777992814,81.57895612080824,80.39531547036948,79.28521454797969,78.23492040666238,77.25960368692428,76.3131903474753,75.39141492806263,74.51049809739656,73.64706762926994,72.82984345485113,72.08330125560448,71.40138858974518,70.78696960445095,70.22395482416319,69.72743702578667,69.26817889945568,68.84957643133897,68.49044581013813,68.17046523687415,67.86785305860484,67.613228293122,67.41033631839801,67.26422570438564,67.17619032293278,67.11104069622317,67.0321570269758,66.95861592717385,66.92290427465862,66.92461285429681,66.92607963587061,66.90447744796647,66.84862446163528,66.75367540984273,66.6164231128355,66.42901489152123,66.23085514567312,66.05083320455431,65.9006372128923,65.78640340012092,65.67434339987103,65.57091053672016,65.47176645175671,65.33841852965764,65.16707736979171,64.95138048947629,64.68698701906804,64.36971132722266,63.99891495259078,63.56476753238842,63.08151356764642,62.585826274161626,62.06247629412326,61.4919054529446,60.877760422208056,60.221649081340644,59.533795949462245,58.82028264038803,58.06739055612636,57.30830445499566,56.53119038653257,55.7441794282937,54.9641621675675,54.13825911307089,53.267047177315966,52.35375743715928,51.40871043270775,50.429970289333184,49.40064416156491,48.310823583473635,47.16454362591424,45.969513101597954,44.75234514141857,43.51263046453134,42.25362423246307,40.987317466530556,39.68704526704566,38.383179635014514,37.070457954477995,35.754983964178585,34.470488771705064,33.24265931097779,32.07336286036689,30.930271150449876,29.788280430441812,28.644783136676466,27.469733883555595,26.279649574337252,25.081274033617152,23.852347223244628,22.607421648460534,21.383760022529042,20.186784645383042,18.992297814996828,17.804939484277913,16.62680230027697,15.445918096687038,14.261774394881078,13.035730030958256,11.763501304878796,10.509438721219503,9.317929631126551,8.182627222556901,7.078608844901124,5.978710873161681,4.926039716411567,3.998191776968817,3.3680779649023473,3.220368373956886,3.612692987537575,4.37291680031561,5.283423670490235,6.242582533846192,7.289558419056041,8.399498922449046,9.511256523170886,10.618796904481439
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5380327045379545,-0.5222421251162643,-0.5318319976665578,-0.5618231726034821,-0.5740461821877432,-0.5935843122355351,-0.6452205386759999,-0.6963836517213338,-0.76018834088012,-0.8163593495612247,-0.8898990776102096,-0.949705858682691,-1.0246832802618968,-1.0535866605510193,-1.0782245805873316,-1.1190831693339334,-1.136569531873377,-1.1827758255811887,-1.2534578007533526,-1.3180873341406993,-1.385581014705764,-1.4369852197122412,-1.5034822016234841,-1.5407418736690062,-1.5813975318832973,-1.6408693787991524,-1.6800194267360382,-1.697387821730672,-1.7453752345171694,-1.7971080252760032,-1.8538893859876282,-1.9119646185471453,-1.934850373290388,-1.921116330752625,-1.9264589001980568,-1.9642883474847679,-2.0017085796381906,-2.0014667815737965,-1.9783978120958636,-1.944147013668811,-1.905050948207446,-1.8627477029927775,-1.8125917786857286,-1.8018402541518839,-1.8199780588811905,-1.8498040083379834,-1.8857661872286258,-1.8879399997501167,-1.8965671368491286,-1.9008559150365443,-1.8666520779009375,-1.828658840134068,-1.78430311968458,-1.7356065295917489,-1.6827243081546186,-1.6292036253681204,-1.5658525797976424,-1.5167460352579951,-1.5043127065152078,-1.4766500199616388,-1.4294291588213355,-1.3858549692634554,-1.3438886591325883,-1.3121468681216015,-1.2864866909257842,-1.247107915738333,-1.2409138988692945,-1.222885931536915,-1.2129890417611193,-1.21998273927381,-1.1740969455033863,-1.1287880642450787,-1.086710259843315,-1.0549529955484687,-1.0212598566254343,-0.9706738722317283,-0.9101794219087225,-0.8537200424406066,-0.8049694756837198,-0.7828320398206117,-0.7602853231127682,-0.7409937679317267,-0.7336932340674878,-0.699727800515106,-0.6961343679688525,-0.6872783194634806,-0.6845260097005905,-0.7155048075264787,-0.7721705392727287,-0.8307035493890993,-0.8569082900829841,-0.8580092799919363,-0.8565027062346537,-0.8249507468791286,-0.8099156907816578,-0.8016244592798962,-0.7710731896274794,-0.7550744252159056,-0.7763383740685086,-0.8030246228540001,-0.8055131696137856,-0.8126416692810849,-0.821862815999058,-0.8191157964100668,-0.8158562981940385,-0.7739556360771793,-0.7277712739205402,-0.7459374163407073,-0.8084909099070483,-0.8646975914303496,-0.8959816223442241,-0.9001020282605561,-0.9473288432498856,-1.0721520605572508,-1.3698861879335298,-1.8522904090545387,-2.392324613580689,-2.7602238127780363,-2.9105068701746237,-2.959158863355957,-3.046975885209849,-3.1099405033930054,-3.1117576007218393,-503.10754038131057
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.566494421662423,9.53529429507548,5.4869583213912625,9.938635299161197,5.7304716649511525,6.047475208200034,8.450034865346558,8.836263446499759,9.20877792139183,7.653972389199005,6.751777030380352,8.615856597971284,6.939146276918468,2.3770675147144935,10.172906912335348,6.787090667391291,10.449003200899263,6.9839663689580105,5.61256904117321,9.016093166738365,9.459558474168555,8.11031588437082,8.020382564023276,9.657296637548525,6.07633097332476,5.771894123219891,5.745413020475948,9.953505592658406,7.687036641233765,6.990194495555804,6.834973331569754,5.90030183917885,1.4096043592592098,2.2844848814023253,4.002910360051879,4.551189578691175,3.3593343718069324,2.5722450281127545,3.154414844746145,4.092947111069365,4.742969850458613,4.959724438879942,5.491362974825381,3.1362404916103643,3.727733298503558,3.9930185638032896,4.226129364187277,2.9218214594452596,4.520962379150135,3.430108034076062,3.719354921093938,4.526084606457571,4.937970370478472,5.451105516042446,5.680914285515646,6.1384559722225625,7.097520536491082,9.667318828130435,7.385150215749542,6.417856453007699,7.288656091512721,9.516752115998763,7.430731555088288,8.367560894472842,4.344994620749555,9.471092527621604,6.031266708240549,6.582147378837752,8.479832938158477,5.040774375931038,5.607624252800029,7.3594162783692605,7.888545931839188,8.466552729511601,4.482933712805818,8.893665778596615,7.764080130551758,6.684669907211516,9.569906899118559,6.582863526265211,5.246241381972992,10.608398129052457,6.656840504968337,9.249975252555581,2.112645835813516,8.149241508323504,5.449535932782249,10.83562380032998,8.28660785252812,9.662148357465112,5.191887995775979,5.221875331749332,7.183517066540504,7.267700962708102,5.840132539034087,7.902857773733689,8.177591696331467,5.6545052982720785,1.9498771736716687,10.700328811047205,5.912395373127028,6.108149890937853,9.561913550148013,7.406638012378405,5.649870513588059,7.950382286813564,6.107264997546455,7.491270216786585,4.80879759359189,7.4343338621125685,7.844373130041218,4.822861186904036,4.467382778911987,5.8740425712441136,7.088835959107241,8.096166052026808,4.259682995693317,7.805348760825482,9.086619709039702,7.844392627407733,4.31416470447335,6.866243701322721,7.811648594815625,4.6179882441861775
Num_Collision,0
