,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.61191230738516,13.633542178953098,13.177828202239338,12.652191398550276,12.087918873222193,11.367831173700063,10.658778231181692,10.005640402474228,9.239499879893744,8.485879608599365,7.727142131232138,7.3205672440144065,7.10738051310745,7.232165623126109
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.760978504363679,5.883162499551651,7.0239638216722815,8.107870568145406,9.124677634095946,10.099419037260926,11.03419204934867,11.880589184947473,12.695752553440343,13.4651075780869,14.163634184297264,14.850977743616152,15.545539641213765,16.24712957660452
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.5379694553818455,4.769691417604467,4.066459308220837,3.3661908347089704,2.663994596639959,2.0126038817624545,1.432542655033361,0.8442127994674761,0.3351363487026647,-0.10122747756583039,-0.5105609439255812,-0.8106314277098727,-1.0008834946792657,-1.072353071156898
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7958957242008393,0.8174785649617828,0.8380297866949996,0.8376645116080323,0.8276704857341765,0.8314899672846242,0.8392106809684875,0.8295356407268484,0.8402875338510153,0.8518960904073912,0.857219613315691,0.8846403809536383,0.922016671307062,0.9571783544043706
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6054337256866531,-0.5759590226986849,-0.5456244831492932,-0.5461851023164918,-0.5612143681736529,-0.5555397684279808,-0.543806429668138,-0.5584537767478138,-0.5421409968399169,-0.5237108468884352,-0.5149510020835937,-0.4662739499330858,-0.3871501747795618,-0.2894988736761184
Operations,0,2,0,1,2,2,3,2,0,2,2,2,2,2,3,3,3
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.14670663174443,31.88946256265428,30.63465644433604,29.44396454565974,28.3280731914188,27.270922499793016,26.271419975933426,25.36743823716482,24.5107568420026,23.712305927824133,22.992190766379338,22.293001938800572,21.592773549661516,20.88953538022909
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-1.2315136174731336,-0.8201091856726932,-0.966649826317763,-1.176392992035094,-1.3893026596333287,-2.276932957782373,-2.3257041961549954,-2.3780271554436636,-3.327879168742631,-3.559604546365941,-4.01453043995008,-4.064927863197177,-4.226949862395937,-1006.0185733406929
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,9.440552978653248,5.808595807276182,6.345967264984647,6.456599905045007,5.917403561245548,10.060494268399296,8.944317153766088,6.558418604858309,10.119741195702947,9.403255214136058,9.266643907590256,7.097452194314741,4.911601026477713,13.057903400801028
Num_Collision,1
Num_Off_Road,0
