,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.927685114128204,9.112546783789542,8.242013011543056,7.8475135579293775,7.125070079816219,7.1123489908746516,6.40080540208375,6.421976958398794,6.55599841953143,5.898473067597428
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.330421057478478,9.068637546018488,9.783795901585247,10.470216387799033,11.09444162527803,11.684451523720595,12.252225964944705,12.802336129644686,13.35094670117985,13.943435892019567
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.6643752155170555,-6.0608274424006305,-5.5748305442848824,-5.162015450013512,-4.752312806748243,-4.354181568320753,-3.988212124080952,-3.6586438898959677,-3.309843233390829,-3.050517173714204
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.795510432320475,0.7869461467597876,0.8073001360278962,0.8282395719298155,0.8314891473668882,0.8292076424218573,0.8347310963878152,0.8416982226581329,0.8437866071755632,0.8745241625718617
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.6059398914655569,0.6170216868959494,0.5901410766667071,0.5603741709692873,0.555540995616962,0.5589406817804419,0.5506577854922201,0.5399482400880109,0.536678825324003,0.48498194716709203
Operations,2,2,2,3,2,2,0,2,2,2,3,2,2,1,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.241471296603258,28.41371225736964,27.633569375814186,26.89669154962212,26.22570067538986,25.59416834690986,24.9921427270428,24.414611282066257,23.840447556010805,23.231890908936496
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0459807822139928,-1.2345711952846319,-2.0480440148909063,-1.8657921062464315,-2.9589533361671996,-2.969696221134188,-2.654272375440561,-3.130814240516972,-3.4953388547891233,-4.750871403772013,-4.880020554442483,-5.626252641248955,-1008.5747529439415
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,8.287464269623758,11.53456982460665,10.566307636448688,7.234459448831872,7.430053477078157,4.919408042490069,10.17316980753544,6.834391941829764,6.473694264965134,14.833365542633139
Num_Collision,1
Num_Off_Road,0
