,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.649611960334836,13.172235031353123,12.539165616286782,12.5116775678873,12.013793535636763,11.39559603126762,10.82295118713628,10.127802759932047,8.6093204353642
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.0067513132301835,7.15100331697861,8.201206946416423,9.220955205288409,10.24210824406086,11.205332740666845,12.149996879732191,13.058544930901498,13.927560839249194
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.734357113602753,4.0316180138535795,3.2955775484049337,2.56478884934667,1.8825325792231662,1.2175898330390946,0.6374622989142639,0.11780875906968298,-0.24165858460168718
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.821388482448725,0.8391298011015907,0.8236718240851767,0.8194124016559058,0.8246677129866754,0.8254378611694575,0.8395454666539016,0.8563333841139201,0.8941910441504541
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5703691444148961,-0.543931224423828,-0.5670667740294768,-0.5732044277677036,-0.5656175060562805,-0.564492991407326,-0.5432894342989588,-0.5164234069559602,-0.447685577789949
Operations,1,0,0,1,0,0,1,0,0,0,1,1,0
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.761308047074646,30.503366430192052,29.340104755598805,28.218083696680402,27.112483402382207,26.077330863690506,25.08000784345276,24.13267113430182,23.242165871732535
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.8243855766091808,-1.169257641547996,-1.5762532412144532,-1.760965467457607,-1.8561845120730283,-2.5011161798246277,-2.777195000412568,-3.997732367110716,-1008.6292605786158
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.898394804499311,7.935047063773364,8.787882745464902,8.402417816055056,6.996953457016766,8.45833121162219,6.118908231842948,9.20665871386658,17.72469974002602
Num_Collision,1
Num_Off_Road,0
