,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.48401545823838,14.000386614933628,13.47560935064747,12.92134677989664,12.332799478999565,12.464183471528754,11.955462751605634,11.798932353211155,11.736392147178393,11.783835028808431,11.380709057492949,10.594305728681237,10.034028830201322,9.99519857598581,9.573543296735165,8.896522160336515,8.383552624222308,8.373136219694516,8.413531338212755,8.040224898192546,7.584907779692754,6.964257091759355,6.8724062616672335,6.438784379811694,5.929182503280403,5.982072583015502,5.555110313804621,4.9228066407501565,4.4355417097493515,3.7750821567550483,3.2158620086388803,2.5795065057237494,2.0131305178055685,1.3313397251512422,0.7055040398574058,0.7694394975200017,0.278698447959664,0.11373076001838205,0.116992347736705,0.3682494803139525,0.7030824616210215,1.0947379447550727,1.612004466321857,2.1400417778304397,2.7038676739986536,3.243869082694825,3.7902712547923594,4.38083824305349,4.922053960187394,5.2249658812085675,5.805765450770185,6.4504593515733255,7.111370277556592,7.075077803611408,7.510625492265628,7.272138065022292,7.440469956070252,7.862162163802058,8.285260863010594,8.646498835736246,9.116290509126078,9.648567460732846,10.217516559647123,10.241734889332257,10.515331950990804,10.337991627714425,10.62250220184904,10.358743329000943,10.659292687796032,11.155853443903238,11.538700736552517,11.987167513817768,12.221393125012625,12.495380678826145,12.135748685691443,12.50612069214899,12.699602991866321,12.920810862211638,12.826603168884123,12.542751472468616,12.774215120083833,12.40858081893562,12.553003405157618,12.233451667929844,11.736815881223166,11.24087804170826,11.314465053464625,11.658010742940299,12.075560604818218,12.547571985175429,12.840616368661019,12.647877096733946,12.838873685826904,13.071575391263732,12.715547322239477,12.878110314987048,12.545080588468176,12.742164855327843,12.448476821610802,12.580998802135879,12.573485132396737,12.641726473948289,12.305239127795419,12.541223296955426,12.358521366947569,12.631057686707628,12.827641773339964,12.439071579952591,12.645098387499315,12.193952674868461,12.430280164725078,12.594256920007895,12.731208357496282,12.255291403383701,11.783034740190041,11.786394210507948
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.652454662627187,9.996312747601216,11.285780714758385,12.525017755230833,13.72343075379604,14.900758331847165,16.067722008275172,17.229474391387125,18.398264850922633,19.57180968770085,20.733080878130092,21.83090106740908,22.85384218996119,23.84978744170052,24.822451495301124,25.74373046160378,26.602819695008225,27.435747434805695,28.26009492897904,29.056435475625385,29.831202384863236,30.553647262261794,31.2214417233357,31.854079547655928,32.46166050524798,33.04345562022051,33.60173642159674,34.11324218316098,34.56803977353166,34.96811934422064,35.310414479647086,35.59205026334811,35.81712539029782,35.97929981386402,36.07643103418237,36.14477518658296,36.193439326760206,36.19829483115338,36.199962339474766,36.22111885213488,36.266414176671205,36.339639919056,36.4634172671267,36.64214965981406,36.873470701580096,37.144816190582155,37.470014449813945,37.85100786635764,38.282047522520216,38.77609318138941,39.319488261664894,39.908055410402106,40.5489816975587,41.23556108382962,41.93563766940248,42.63652649903585,43.355117969236424,44.11592434529511,44.92448857220739,45.764874314684754,46.63765624649636,47.566423240467756,48.55658436928195,49.577242594072395,50.61427786380704,51.65631789363965,52.70097945488593,53.75046077480948,54.797911250892,55.88995805784238,57.02373803311999,58.19273879085827,59.39930801271466,60.635966159618654,61.8626864894406,63.07310784173487,64.31254545615354,65.58080410853835,66.86802955162543,68.13559779536598,69.40028900199616,70.64520619332652,71.88090481570579,73.117846162762,74.31570309738565,75.46045192067972,76.58399591720558,77.73065468887135,78.91198160009192,80.13805319010766,81.40476527876329,82.67965410980436,83.9531532557671,85.24805348383454,86.5333733899009,87.80662054851295,89.07853751495755,90.3420422366249,91.59511906310047,92.8440124681369,94.10087113151545,95.35714826073125,96.59963320757467,97.83992736098956,99.08089602133239,100.32786421422934,101.60112109679385,102.86016474689448,104.11039689563546,105.3503783681895,106.58177091904939,107.83297968226034,109.10008295638386,110.34472213437334,111.5464293900993,112.72078283530851
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.728205948643342,6.262142783616704,5.791576572033239,5.3402169964251405,4.946886328817381,4.557433641592715,4.203166803410155,3.9604034949734115,3.8305338022592705,3.8229707603364163,3.8529055061207744,3.8147815616934713,3.7388582893943623,3.6640987477884552,3.5633090609173883,3.494880932572578,3.408287458218855,3.3426206692496043,3.183341785284279,2.986533980556925,2.880460763835116,2.794157182850718,2.6208575375250165,2.420744307513453,2.3097500732184795,2.1836334872211003,2.045128353711379,1.9382278372625055,1.8368411296277376,1.7542627047012145,1.684906574859782,1.6231723749318856,1.580120242704069,1.5453733725741836,1.518513929505119,1.49237749798205,1.4756101193948044,1.4752051135604747,1.4739528389662182,1.4614540150234658,1.4310755778271824,1.376955378718088,1.316949753559653,1.2561663800732594,1.180340834272759,1.0578271732238897,0.9201508048867154,0.7675408918996275,0.5876397056635978,0.47419374150282373,0.3811484668270624,0.2045648180641714,-0.030355267950833133,-0.21051647420220826,-0.42067046099227756,-0.6568771440603866,-0.8037724144681162,-0.8540540158180444,-0.884169159118152,-0.9933709387722878,-1.1674411138194556,-1.3071625375742655,-1.3990131011745819,-1.5153322947698247,-1.5435176359065226,-1.5182658097651203,-1.5747496671276577,-1.6498438831937943,-1.637220248412494,-1.6228324428698437,-1.5799540589005614,-1.4539728565747903,-1.3521876447449674,-1.3454704410667493,-1.4486834693702775,-1.669094351152154,-1.9167372313782784,-2.086021821096724,-2.161456434978458,-2.1478930025283653,-2.084063647062653,-1.9098767073038128,-1.7252165271147095,-1.6317319516522153,-1.565595686564141,-1.4791268911310866,-1.4891859132720398,-1.5674408904137658,-1.6881512103494722,-1.8140002997600877,-1.884937797082435,-1.8488010066953438,-1.7901379520945255,-1.7923938512649094,-1.9007164237259462,-2.0377197858115146,-2.0848701657590336,-2.028660746105599,-1.9145552401665722,-1.882574906225756,-1.9398448813092268,-2.0476544903965284,-2.1542407788833278,-2.234022740656422,-2.327075056744624,-2.414263370933825,-2.4372696458091605,-2.3517214423004615,-2.245493271878101,-2.1834254803351616,-2.1646976816572043,-2.1894905576357964,-2.196576165223159,-2.1070881307555154,-2.0150082050894174,-2.015597758596137
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677721104511917,0.9539663881575018,0.9446187382038899,0.9419286760277026,0.9470888145656388,0.9479210748674687,0.9540907582749082,0.9698698480272675,0.9860490299405915,0.9971868697185186,0.9997562086183865,0.9995116385169502,0.998470240663845,0.9977220916922588,0.9965873552332477,0.9962118943655058,0.9958560542150757,0.9961502022091678,0.9909287152306034,0.9840280350135601,0.9873318137876985,0.9882539653209834,0.9813077071024175,0.9730036014814926,0.9770666653835323,0.976769112548079,0.9751924880291617,0.9756981964091865,0.9759798039233126,0.9759350136435521,0.9766065067546007,0.9757845272923261,0.9763496094694658,0.976112587492469,0.9750893664969663,0.9735794511914689,0.9725442259130076,0.9725219268790716,0.9724329931538364,0.9713303507231911,0.9684090420431597,0.9627841000398936,0.9587641245248762,0.9575590213185655,0.9566638492499399,0.9495303455827347,0.9446612210817262,0.9407320476979611,0.936928817063452,0.9503545146758829,0.9634320286576877,0.9615830952175524,0.9548005746415276,0.9601708497415267,0.9587666975340997,0.955152005962121,0.9664848617562739,0.9839210728161726,0.9926521465508926,0.991996174643588,0.9889894015473326,0.9960677662198522,0.9972352251000586,0.9957569724195457,0.9984035731990587,0.9998528303374526,0.9992551433574078,0.9986038238006829,0.9998397939586646,0.9999955251972826,0.9997618001917391,0.9975629674274302,0.9971840932889783,0.9994839420419235,0.9993047995359549,0.9926535081822144,0.9869657237563052,0.9904678961617113,0.9979084907170293,0.9998266806274799,0.9996914639675726,0.9956187312395972,0.9925019108476826,0.9957383760663316,0.9972542152903399,0.9972920648154133,0.9996524484429997,0.9996711228894349,0.9976169542008022,0.9962432017974244,0.9978409171932441,0.9999707419883527,0.9997609397947174,0.9999883228312513,0.9987081290362217,0.9967091097119466,0.9986310193446478,0.9999741226813268,0.9985725048079382,0.9994098161999986,0.9999091218510361,0.9984085913849027,0.9974167274109076,0.9977707260083547,0.9973639498694743,0.9975674068602962,0.9993376212399909,0.9996358771173808,0.998288443511965,0.9986341822146594,0.9995525937843279,0.9999999998406557,0.9999999583092384,0.9990286821432045,0.9982231129454939,0.9997270655932401
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.25182760419153083,-0.299913537983417,-0.328169833217636,-0.3358129974802929,-0.32097161451544765,-0.3185053152179771,-0.29951765386102147,-0.2436236398372805,-0.16645513075065738,-0.07495563261678378,-0.02207993045707511,-0.03124875148164137,-0.055291758053831554,-0.06745834084250805,-0.0825447962575506,-0.08695896460222075,-0.09094349500200774,-0.08766284639819834,-0.13438854613182513,-0.17801355652688888,-0.15866911949933216,-0.15282048300981307,-0.19244527528987546,-0.23078992938177534,-0.21293363143548866,-0.21429442543388338,-0.22135855820702618,-0.21911875666829725,-0.2178610160946934,-0.21806157191160427,-0.21503425532825246,-0.21873398523524337,-0.2161976875195978,-0.21726531370367666,-0.22181236968335424,-0.2283485323309923,-0.2327181313161241,-0.2328113007124391,-0.23318249039297695,-0.23773377918159347,-0.24936705333513856,-0.2702716720456887,-0.28420301462871145,-0.2882372645780398,-0.29119457333248555,-0.3136751868056069,-0.32804752305783663,-0.3391507252446925,-0.3495202308251707,-0.3111692408242931,-0.26795284315814283,-0.27451402694913724,-0.2972471407166245,-0.27941356321165683,-0.28419433439031866,-0.29611593254422564,-0.2567236101256684,-0.17860381426014382,-0.1210029584262515,-0.12626792741028112,-0.1479863629766236,-0.08859461099747484,-0.07430952711217716,-0.09202201844047968,-0.05648278519470977,-0.017155689032655668,-0.0385896161391416,-0.05282426611562746,-0.01789934123634223,-0.0029915857685896873,0.02182528069403105,0.06977195724200198,0.0749925602405881,0.03212241585461778,-0.03728159900547532,-0.12099178771115994,-0.16093060656752853,-0.13774377181198966,-0.0646424330827719,-0.018617430151211,0.02483901911049529,0.09350583941580742,0.12222911667724165,0.092223025480542,0.07405423745909727,0.07354275937309873,0.026362517366816298,-0.025644610758915217,-0.06899574400725429,-0.08659955468947994,-0.06567727137256316,-0.007649520721152751,0.02186465780165639,0.00483261845598769,-0.05081410234343833,-0.08106140029150029,-0.052307620885199003,0.007194023054653271,0.05341303812366501,0.03435140874964455,-0.013481396036384364,-0.056394012526281394,-0.07183224819616388,-0.06673513557909959,-0.07256136369143608,-0.06970845551311658,-0.03639119089005566,0.026983572405533902,0.058482335371104116,0.052247201958175574,0.029910069525535588,1.7851851612899973e-05,-0.00028875858695081175,0.04406463724135371,0.0595870521288609,0.02336224133788049
Operations,1,2,1,3,2,3,2,2,3,1,0,0,2,1,1,1,0,1,1,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,3,3,3,0,2,0,3,2,3,2,2,0,2,0,1,3,1,2,2,3,2,2,2,3,1,2,1,0,1,3,2,0,3,0,0,2,3,0,0,3,3,0,2,0,3,1,1,2,3,2,2,0,3,3,0,2,0,3,0,1,3,3,2,2,2,3,2,0,2,3,2,2,3,0,3,1,3
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.1844158598261,92.79466097058534,91.45943247648944,90.17737311391407,88.94320737407152,87.7311894301813,86.53385967557935,85.3534895914125,84.17756441778029,83.0092698864152,81.8572099999683,80.76138151590206,79.73611372893748,78.7378269669282,77.75995728254804,76.83660053295152,75.9731710211765,75.13797289883239,74.30141634419567,73.4888869194548,72.70730456610067,71.97981098940315,71.29778480701265,70.64821231552219,70.0326081129939,69.4412164344649,68.8720944888698,68.35266306164495,67.89025517310886,67.48414595776137,67.13683694907995,66.850654392533,66.62254395520391,66.45784081677299,66.35863749788375,66.28816982084689,66.23816694387877,66.23329477612089,66.2315190136766,66.20930213170392,66.16141079614911,66.08355482373243,65.95485633462488,65.77138914499777,65.5342367804026,65.25317750485176,64.91731454553414,64.52478697109935,64.08037855191886,63.57878267398567,63.029694128760184,62.4290932700635,61.7721875273196,61.07424313114874,60.361014844307434,59.64566566786816,58.918974877828354,58.15650920883683,57.34769852531732,56.50200445671086,55.61996152139958,54.68436495895153,53.69046397871922,52.664688393103724,51.62780941474368,50.58921131872216,49.54305350309677,48.49094068793325,47.44630174971596,46.357404396608004,45.2289328117669,44.07154403797087,42.87584310334707,41.643430495198295,40.41239218723182,39.18858696937879,37.93430797708818,36.65728164454934,35.367925789743204,34.10453555323726,32.84819297249316,31.621639609503138,30.407751644375555,29.18613158693224,28.002014810705116,26.874401392993477,25.757694941679514,24.61011845316419,23.422963712499975,22.19080833746166,20.92551205235604,19.66738615371915,18.416465961541757,17.137794822173422,15.852606715931342,14.575003625507774,13.316137057661038,12.090205577901573,10.897543697811631,9.701897045281907,8.485455826431314,7.265659392248701,6.0757979775758555,4.9292472722806036,3.8345401288680425,2.865526902619861,2.256350921480722,2.3824311033373107,3.0837076574932634,4.025900378634515,5.069309131602803,6.183215446667372,7.362410565274743,8.573080699271147,9.752408708438804,10.888295443486701
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.922987928672068,-4.530722916413437,-5.6102451107592515,-5.664771505904085,-5.717940637424647,-5.765834260157433,-5.787982056109783,-5.802670245398033,-5.819629915833161,-3.63477233312811,-0.8317054686349081,-0.8479401135531077,-0.9041715159337542,-0.9747322130354235,-1.0017132379907139,-1.0221303156198474,-1.0766432504034782,-1.1365704882249759,-1.16480187765589,-1.163443445363285,-1.1874705752591268,-1.2184176466458752,-1.2725064233024739,-1.3179738176094986,-1.3504275085095543,-1.3843957974716972,-1.4086083214710072,-1.4308780544049,-1.480568572775141,-1.5375921114639084,-1.5938907846525154,-1.652690991318579,-1.7138174434530526,-1.771889562670907,-1.835296861569077,-1.9007966811107622,-1.929532322963155,-1.9499971230318636,-1.9951278322421189,-1.9982242375557178,-1.9777831180273182,-1.9521086644451913,-1.9221440275833146,-1.871301510892465,-1.8165328103728626,-1.7628476354048246,-1.7189407244491832,-1.6641370406823626,-1.60747242556522,-1.5555915808195095,-1.498404122066816,-1.4509114547745128,-1.3993991413033129,-1.343094257256105,-1.3020556038291389,-1.2867717131586929,-1.2846508235607246,-1.2733092099601961,-1.2375343310084759,-1.1911893164804965,-1.1543059313935302,-1.1179570646887242,-1.0644034375519453,-1.0060990197676887,-0.9742244143845085,-0.9631210216399566,-0.9614019039784765,-0.953842184374615,-0.9478871848364747,-0.9553610617827104,-0.9111026468920471,-0.8715284151588989,-0.8426112262039567,-0.8042990653762132,-0.7675873918512224,-0.7689616920335283,-0.7761947821469661,-0.745721007709399,-0.7229736674611544,-0.7106441451938608,-0.7366097634940587,-0.7436574192558965,-0.7734466370099788,-0.7861120348724207,-0.7783799425566826,-0.8158832237728753,-0.8723865822883603,-0.8832935486860372,-0.8524235114846768,-0.8128452593357878,-0.7678446249616826,-0.7347037148943798,-0.7418741013631092,-0.7490798078226035,-0.7213288606316688,-0.7148118937579202,-0.7223969095764318,-0.7411334321532639,-0.7740685202405349,-0.8073381199100584,-0.8043533474702755,-0.7835587811494076,-0.7802035658173878,-0.8101385853271532,-0.8534492947047481,-0.905292856587439,-1.0309867737518186,-1.3908240188608612,-2.1260801818565884,-2.7012765541559527,-2.9421927211412515,-3.043408752968288,-3.113906315064569,-3.179195118607371,-3.2106701339964037,-3.179328009167657,-503.1358867350479
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.798495307251721,6.433305908401511,5.247505451593056,7.278090859483671,6.422107695695508,4.331824426135145,8.809667681266333,4.25520087428683,2.4366808372455333,1.946601455645422,12.274389988413361,9.987787079346239,7.335118779025308,6.383143408834431,8.425288250132397,8.63867764849371,8.264959650908612,6.7029330266043115,6.114963924981757,8.691039833444401,9.012093371147161,9.786960418111553,7.3382253614421105,8.685005505171322,7.380036177263544,8.395051420309127,8.517304816651842,8.982534616122456,8.941690248426998,9.862959763275397,8.861190272860647,8.66156248122899,7.457801925386789,7.671559277487534,6.293089803912293,1.4226422928735287,4.994414141584335,3.7850619814251165,2.1779221995551676,2.5299573171046963,3.354052985276225,3.920781981747478,6.850063916189241,5.282906506003628,5.6718345675592845,7.338411189407348,9.386511085320603,8.628105095681724,9.158978555882431,7.418692780023036,9.12126797149342,9.490797488040098,7.639342235406204,4.262863187919417,8.977433713333188,7.114298783828703,6.8120850555156744,5.942576374719083,11.457362107737751,8.746298314452357,4.838701866240712,6.1936522804954235,6.847843174161675,5.829222039975223,6.843748531671927,7.081038016566917,7.809380370455372,8.884083517805953,4.426294977864702,7.474698345902426,7.396691385719781,4.684003887040738,8.999858803368413,5.830935688833166,4.781486006399291,3.704306695847046,10.90933154824511,6.218114133848951,2.8928574564948746,4.931888761243132,5.815138638065753,3.845447887312008,10.3178500808208,7.43763290331742,9.963037763075352,7.373044226303658,5.305381165228882,4.256066231409702,4.280890974362073,7.225721773733041,7.442554820987724,3.6873159289620294,8.001682174623337,7.503100361642647,5.618190187609913,10.430869603688787,7.03054039048014,4.230523495260576,9.33741967162248,7.368351896230471,0.8818031385990067,1.0512391253757978,6.413616260926029,2.9098601303935037,3.6326725903213473,4.362897565501447,6.2308734969535085,4.433324787410031,8.10392946569604,5.859984627521556,2.875386423923277,1.8120329886321713,8.540527110025252,6.200668684209189,10.419599483976917,6.10938526930994
Num_Collision,0
