,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.331493469032072,11.85404311199452,11.132741677920588,11.067723401591174,11.07376880750149,11.168517748338171,10.925053961373548,10.484859867111114,9.878696464905946,10.007479727856333,10.066347098991468,9.785544948982553,10.091528284419775,10.198251985959596,10.41959172767913,10.36096278163884,10.64561958322161,10.33855695846295,10.378131816833807,10.048916029095428,10.151089695213201,10.2536102787765,9.98188472780885,10.056316702824644,10.511379974695652,10.884899611135227,10.633305518672417,10.708990926784876,11.182175501341522,11.537740930546327,11.848187341408655,12.301974372290664,12.659887297638624,12.450134573609828,12.532453799130614,12.247814793243453,12.137473612004886,12.120534070034356,12.135990820777659,12.538964251575756,12.342224516171095,12.55431731965986,12.238172897060855,12.459416023478646,12.61231711213129,12.234017270124601,12.407951536194185,12.010789332710896,11.671851017463625,11.514388329705561,11.667608626427553,11.335923151924597,11.540568415318981,11.782826335003817,12.117392467371278,12.518887082311313,12.916903831530272,13.386579116938703,13.470436094516712,13.685399932664602,13.969429384891523,13.697070007855164,12.68160225559327
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.642416578507273,12.812252656430429,13.942985646109273,15.016969567708244,16.088257324550153,17.181428844523815,18.278815030512437,19.32685048169092,20.32735529908417,21.280792249323962,22.25229839042604,23.223236584361683,24.176071176424017,25.16098704523239,26.178894064181492,27.214852710628286,28.24277313124921,29.26928208171212,30.296522270705676,31.31554685876907,32.31491066593442,33.30526966429304,34.270458620629306,35.24447147151847,36.25140664109717,37.28049307117817,38.297291541834,39.32755117997415,40.39552551901719,41.50489932605121,42.65805632828923,43.860507806095896,45.103073555907585,46.363019566301105,47.605824515530614,48.84056359856076,50.057367082269145,51.268317803871746,52.468307089486345,53.67093771131502,54.89758621004673,56.13630038862676,57.3768603339786,58.60609162573656,59.85563857635158,61.09918606069601,62.32875984479196,63.5315781476016,64.70075034261994,65.85227420981187,67.00930334238733,68.1616513544547,69.3010020039026,70.46688899053682,71.66260788710373,72.895320034646,74.16791606669001,75.48222957740172,76.8201566801713,78.17458594743944,79.55659688948204,80.93862163513474,82.25930475642694
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.489390837500357,-9.186538430965664,-8.971655927400333,-8.70571727215145,-8.418938101974115,-8.222439652691287,-8.05190357064712,-7.849117937987934,-7.659477699310044,-7.389391848538879,-7.129302530871522,-6.905936329679614,-6.625002464889476,-6.37668740826421,-6.221394158412519,-6.101201345282296,-5.8941261461965855,-5.67550456843019,-5.553497566590946,-5.488569735169948,-5.345187838603315,-5.100457766666356,-4.797148419378413,-4.56682573988398,-4.3585056301749265,-4.058614778241067,-3.7072976235245734,-3.4349016659677467,-3.1996705251131976,-2.9317283688834856,-2.7473950045969,-2.62661521717049,-2.4879327162283813,-2.4599142175848865,-2.551715334731887,-2.677247088709856,-2.7180201819630736,-2.6565017058988616,-2.4819866887244326,-2.21523209980817,-2.003395313367806,-1.8931004239160334,-1.8983763476165978,-2.0067980000865804,-2.1189452587570967,-2.1418034545586657,-2.058401662820245,-1.8643853648086472,-1.6730191158801286,-1.5741184048287984,-1.5811555135937456,-1.6225618963235755,-1.5791846529525748,-1.5356611778577083,-1.5444259298358634,-1.5457452223223778,-1.5885153544302828,-1.5451677057434992,-1.4110652721410555,-1.2990846345940574,-1.2741100896267281,-1.3719011294062649,-1.5672843841495756
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9759925057971929,0.9722408228229852,0.9774132587384406,0.9727630033056086,0.9698913195941211,0.9787285638832084,0.9835797216498436,0.9829860980041497,0.9820224121180899,0.9727095056470062,0.9700650034337285,0.9718874008501084,0.9658645201624187,0.9684375439651899,0.9804648537143944,0.9875039746558384,0.9835307806470011,0.9813500346721428,0.9883898968151794,0.9940014829961558,0.991747742533394,0.9823321518546446,0.9701924260513676,0.9724211073729254,0.9755332151169704,0.9673957992574009,0.9570352704958386,0.9630515853776955,0.9701816433607868,0.9718223851074598,0.9820058387212546,0.9901764922467542,0.9933069389020096,0.9983070586358382,0.9997790824702839,0.9979249000861474,0.9990315000364246,0.9999210115521897,0.9959390706411904,0.9871622228464034,0.9867391319665111,0.9931586971932868,0.9990241226420589,0.9994669430092287,0.9980237998709729,0.9994130242912721,0.999628610076391,0.9945086004469599,0.9910294300552197,0.9945143620639613,0.9991568435809667,0.999998846458366,0.9997142891653361,0.9995925669476692,0.9999509534459106,0.99999955900667,0.9998547285968078,0.9998743817059254,0.99771781454645,0.997308329658753,0.9997450758566723,0.9991015588966656,0.9947842750734244
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.217804106085529,0.23398244044475802,0.2113369859780867,0.23180194002607593,0.24353814521748843,0.2051594458929747,0.180474184190471,0.18367996932321196,0.188764356004433,0.23202632959204608,0.24284540167176377,0.23544612986587982,0.2590477343877389,0.24925634081938802,0.19669435841124494,0.15759409899777735,0.18074070797665026,0.19222931474929655,0.1519388425442259,0.10936659362640459,0.1282045833030814,0.18714578123116607,0.24233583398367173,0.23323205169018565,0.21985210074854097,0.25326935775796966,0.2899715348563666,0.26931699519619495,0.24237899844203298,0.2357143436536014,0.18885055657149985,0.13982315331129394,0.11550465414484068,0.05816370584704012,-0.021018712017561413,-0.06438861536057958,-0.04400070380086362,0.012568637811860333,0.09002981489685488,0.15972083704059306,0.16231415664068313,0.11677243762692217,0.044167888553387845,-0.03264704935805522,-0.06283705030556663,-0.034257946187319074,0.02725145714897943,0.10465487870629377,0.13364381304208026,0.10460011304254012,0.041056082683563776,0.0015189081398553992,0.02390272031896503,0.02854295189656485,0.00990407505092244,0.0009391413447939705,-0.017044697198947262,0.01584994663062101,0.06752157089890265,0.07332186299643469,0.02257838126032368,-0.04238012517976581,-0.10200120620189555
Operations,2,2,3,3,0,3,1,1,0,0,0,1,1,1,2,0,1,2,0,0,1,2,1,3,1,2,2,1,0,0,2,1,3,2,3,3,2,3,3,2,2,2,0,0,0,3,0,3,3,0,3,0,2,1,0,0,1,2,0,0,0,0,0,2,0,0,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.63815715933761,89.45407670135353,88.31399822293292,87.22848842145179,86.14528404800325,85.04464973000805,83.94112478587081,82.88584006366405,81.87885578571971,80.91640672512035,79.93690611090688,78.9596843259519,77.99954594848712,77.00891207571424,75.98785233040644,74.94966295348763,73.91810153898909,72.888269683875,71.85945896422085,70.83970003361216,69.8387873936483,68.84635962294578,67.87975085565847,66.90554787984127,65.89912894954824,64.87198017552561,63.85930826713871,62.833729642210734,61.77093381960351,60.6687518762104,59.52158548503364,58.3237604948147,57.08696629133554,55.82900405300017,54.58359058706129,53.345030960442415,52.12755030754698,50.919772323028816,49.72792044707013,48.538952230990525,47.3251224630057,46.09477005069599,44.85613133748321,43.62259481096727,42.368584892072754,41.1258949487467,39.903914556640956,38.717020102476766,37.5654758503062,36.42577992632784,35.27234357974712,34.12077218447925,32.98997370695058,31.83344674031565,30.642712174245837,29.416371615940843,28.146438748496713,26.845114844073596,25.533026222186006,24.205112852474432,22.840658574742754,21.459506857444016,20.124469681617786
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7579450950804585,-0.8159195420159193,-0.8599215215793947,-0.9144901985188625,-0.9167956265514619,-0.8993656820047988,-0.8964750558627657,-0.9447152777932359,-0.9930157220556595,-1.0375509394006457,-1.0229814427364654,-1.0227782150450366,-1.1691473327166353,-1.0782888851294956,-0.9789402546922048,-0.961810623081206,-0.9684385855014455,-0.9701681448859034,-0.9711892803458682,-0.9802410693912975,-0.9990873600361425,-1.0075722292974802,-1.0333912327126882,-1.0257970241827934,-0.9935810697069769,-0.9728512259773652,-0.987328091613108,-0.9744213750720192,-0.9372041773927791,-0.8978180566068872,-0.8528336088232393,-0.8021750097810596,-0.7632057965208432,-0.7420377616646263,-0.7545865340611186,-0.7614403733811272,-0.7825193471045679,-0.7922220154818334,-0.808148124041324,-0.8110317839203915,-0.7861702320151664,-0.7696475876902937,-0.7613612867872206,-0.766463473484059,-0.7459900811054823,-0.7573100566739441,-0.7780196078942581,-0.8131055458358105,-0.8484557478294334,-0.8603040760216416,-0.8465636534192811,-0.8484286047321277,-0.8692015224713288,-0.843473033365072,-0.8092654339301859,-0.7736594416950062,-0.7300671325558703,-0.6986760955768823,-0.6879113781124104,-0.6720866302884261,-0.7677643492418724,-0.6188482827012614,-1000.6649628241738
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,8.297681109078258,11.117732587133386,7.238426609962589,8.794355838711164,8.363587274265848,5.920014768045791,9.480252041995202,6.051503449248867,9.248213263309587,2.681756701832223,8.726548322392524,5.909795495808172,3.0784683229770056,7.45801896054104,5.403837612267189,9.288277362232275,7.652817399256844,9.636427020157514,5.778778507999309,7.524099727800845,7.672634084739777,4.719332331161014,7.838034197409727,8.02789870078549,8.125787423209069,6.747685603560418,7.034804501436912,7.157481288334834,7.761889168675475,5.102928966146923,5.8655465170088785,7.918074159394157,4.481254234767917,5.048810364229391,2.6879328167951457,11.840887791096215,7.023765083749892,4.01186260103745,2.335917963525905,7.217492817468538,10.451807090966925,5.497187393729955,4.47054129455622,3.05950834617235,10.335632263961859,7.628867978504743,4.108148307179354,3.97423967224129,11.24119400518667,6.537611920155721,4.267032768830066,10.716236828113287,6.201024663215586,8.846656650468306,5.414825942422124,6.835795614029486,7.336900868951884,7.348943121758667,1.9700281432726259,8.763775058937275,3.9827522418083623,5.043093802017275,10.558353639394156
Num_Collision,1
