,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.680492172964634,9.852231622267446,8.865676372037852,7.984514548302682,7.232525188093337,6.990510557495144,6.38620791178981,5.729468225746764,5.017200780222957,4.947325650435487,5.108197499237038,3.4136313944507015
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.603657949420361,8.506421294843811,9.288848661046787,9.944947067878877,10.52959107687017,11.119369125641768,11.694989960126033,12.205320670257086,12.661230912480203,13.029551283282025,13.393305703452445,13.74737817301921
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.4544455179005,-6.961831617331201,-6.451688709022454,-5.929566403954975,-5.440905532920047,-5.049915642433224,-4.706470842891955,-4.382737960948281,-4.098223183024334,-3.7648613110743185,-3.414314022377377,-3.2467133007285223
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8641330722276025,0.8680928300023303,0.8517199889563893,0.8199897780627625,0.8002468131726533,0.8159786051873696,0.8300538897172097,0.8358300394257593,0.8374937624391484,0.8100162748392226,0.7867801216469132,0.8184463462002688
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5032633838086029,0.49640189211821634,0.5239971950422331,0.5723781650906867,0.5996707746814185,0.5780821013285871,0.5576831897819139,0.5489882924011529,0.5464468847706236,0.5864073963513668,0.6172333757836401,0.5745829604081815
Operations,0,3,3,3,3,0,3,0,3,3,1,0,3,1,1,0,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.10115292160572,29.121443923385446,28.26072524206964,27.527663325616334,26.876277833631292,26.23842290272079,25.62401016285755,25.07953887633933,24.595970802766953,24.19748443213342,23.80593185530758,23.440534725095212
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0323818623470102,-1.7485851619627413,-1.422364147862421,-2.400501583883508,-2.62155856983284,-2.670622685903579,-3.464329210766776,-2.9529468210802987,-3.5188376648011745,-3.9200343149144175,-4.943499646852467,-5.070633775542898,-6.254769223427694,-1011.5636646451305
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,7.888714163251665,11.222977815315183,10.999323960579359,9.898511469284038,11.44679125166654,7.767400554962866,8.891684381346236,8.399744538253174,10.44993714287619,7.190247779667041,8.944439005577264,21.32602307679058
Num_Collision,1
Num_Off_Road,0
