,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.593544828453114,10.592414123662671,10.02415761589132,9.413291366781968,8.717858755719792,8.031919835833204,7.322309369360117,6.590867607634718,5.8677412104049225,5.195656528397912,4.698702712498413
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.590480584712543,9.4428787742098,10.287841901018156,11.070178832433262,11.84594798477455,12.577429663329347,13.235153291003902,13.839277353197126,14.372049957824231,14.866041442712191,15.347834478610977
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.0013419502522747,2.371044796661507,1.7780917942057004,1.2016123750716503,0.7368329450037387,0.32617509882767104,-0.06779664524540827,-0.4123434168869996,-0.7342963701865964,-0.9775630542216858,-1.0434827630193133
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8135054725035205,0.8102966133061874,0.8123627564673062,0.8103905539044626,0.8352197304155815,0.8493697313725179,0.85363251883244,0.8571770600257289,0.8574789391468566,0.869814763989127,0.8507541962502444
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5815572596114883,-0.5860199642200963,-0.5831524259615493,-0.5858900495335437,-0.5499163590261008,-0.5277983132108104,-0.5208757268214599,-0.5150218323194152,-0.5145190656521694,-0.493378431172806,-0.5255637901935413
Operations,1,1,1,1,1,0,1,1,3,2,0,2,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.90807008775786,27.97044652036671,27.053889841958334,26.209984952031423,25.39181117056207,24.628009676961376,23.943920864527232,23.320983889401145,22.774409605889677,22.272657640975375,21.789273650955995
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.349298936976842,-1.077777631057824,-1.6330280154255359,-1.7993060001190546,-1.684349871887048,-2.1372878854475603,-2.5462717631581313,-2.9682184514426293,-3.6780220346812165,-3.681678157647882,-4.487864531463675,-4.939609343094972,-5.069304018968431,-1010.3984352477961
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,8.787906180908921,5.954612469192952,8.127155055163538,8.535217875401525,9.057742686220628,10.473472716696602,8.445724120407434,9.968381464411879,9.52370220085689,6.757764178910852,25.114218568942388
Num_Collision,1
Num_Off_Road,0
