,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,7.927504234541842,8.159668347510726,8.441206104452661,8.671537060194867,9.101954046699996,9.814409262656397,10.446550214659291,11.084381189777863,11.731683620729706,12.231102681873853,12.563930917996348,12.501981739730931,12.508247928831317,12.450732336036591,13.149253406213765,13.657720761421196,13.744408790306093,14.361058631379274,14.801379398976747,14.965558660093805,15.22295088386703,14.895454228170744,14.68531309530602,14.848478774354042,15.013245668673637,15.064623627686174,14.893236042971779,14.86886951093211,14.893211830302693,14.984955295749055,15.10172126215723,14.761326332083167,14.828616101716442,15.063848510177316,14.82775954241591
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.79891474415735,18.601551791406926,19.430867450084875,20.271937160735067,21.114190111555942,21.996761320641127,22.936144283632363,23.922538533268558,24.952662760532952,26.001618123550564,27.025322946040344,28.02826064375756,29.070544395504342,30.158739174471815,31.29824704594802,32.50017517427617,33.76098017960841,35.07622896543087,36.44844726649001,37.86996524708856,39.343585828594456,40.84181542007392,42.31807043150676,43.79266881773793,45.285726440376486,46.79041076211889,48.28684664454119,49.76641938139742,51.25354109104755,52.74652392425671,54.25075414434536,55.74743628695925,57.224564523321654,58.71751320258507,60.21477618812514
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.141729422967387,10.189303346589174,10.138454739431465,9.978499119409499,9.70201419010163,9.358637347716948,8.975193705577611,8.540398273854427,8.046987734904409,7.464164263408948,6.764815798042407,6.009622464126481,5.317523383295199,4.707661229686389,4.132135572135801,3.5287170286416982,2.9937750821614255,2.508394885354971,1.9898534390627258,1.5540226096320342,1.232301154712549,1.0422909325949914,0.9806129336487754,1.0222813005412843,1.018767764186487,0.9935171134275815,1.0701835342178272,1.2186215938193812,1.2927018763782547,1.3020370425115275,1.3294671397859157,1.3431159996911992,1.3989399715529065,1.3630578489408123,1.3070335251518816
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9955571839868367,0.9970087271355452,0.9998803493582047,0.9970910654836915,0.9825955756901021,0.9631206229167221,0.9460119932017594,0.9304858431048579,0.9151832548052654,0.8912752420915709,0.8519344599821818,0.8227521004919278,0.8313699618253757,0.8586499651400349,0.8790914340038181,0.8895624835997805,0.911604954892215,0.9286642292360122,0.9340858094271919,0.9504249776482251,0.9701647923100344,0.9867463754835979,0.9966731265095499,0.9999375822910517,0.9999619015834726,0.9999430378584409,0.9994595443696572,0.9972210649490357,0.9984823954186575,0.9996837161055042,0.9998392087106026,0.9998802565947902,0.9996245237563136,0.9999568757721276,0.999706497561136
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.09415887325260296,0.07728905495320686,0.015468903235669955,-0.07621946688738225,-0.18575773102144857,-0.2690700015098399,-0.3241316225215219,-0.3663278528605786,-0.40303797603208646,-0.45346272485686356,-0.5236484277593778,-0.5684003704574098,-0.5557193415515366,-0.512562422895999,-0.47665317649325567,-0.4568135153120913,-0.4110673986294249,-0.37092148675627207,-0.35704859700991365,-0.3109539545694359,-0.24244643895513876,-0.16227011576375464,-0.0815026312070898,-0.01117280277845519,-0.008728996595565183,-0.010673379897324886,0.03287277244768274,0.07449931289556272,0.0550718261819942,0.025148911576638528,0.01793200281496894,0.015474898123623149,0.027400939855472255,-0.009286904545961205,-0.02422640571868336
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.16530481041559,44.3872814831873,43.56433499576657,42.708262205676725,41.82788762059178,40.895242104901435,39.89991339724413,38.84996538202204,37.748260948641764,36.61567534759254,35.49483940643828,34.3953027221645,33.27497938202013,32.12685092325179,30.93823373090209,29.69267733283293,28.401007846160415,27.064473974262746,25.67722846190866,24.250257858850226,22.777454539404587,21.282090256857952,19.80749198797325,18.33232149920413,16.839795946550066,15.33638428143654,13.838366677585922,12.355747248433012,10.867597338862298,9.374643821464396,7.870168899529991,6.373460007428124,4.895701750804061,3.4035974121822496,1.9105803270905544
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-8.007446491924663,-4.348702692843389,-4.875872585780905,-3.6322206311585186,-7.012133306779749,-6.882056849426819,-3.682694027004276,-5.870797216124938,-4.608756997588375,-3.999435851431917,-4.591507298613189,-9.1552619092683,-7.618229053721947,-7.665701864531073,-8.284158224474186,-8.649804202996634,-7.755594851048535,-11.767307150636501,-9.246401417252098,-7.089279418305038,-10.538391524864874,-7.100922443672424,-6.011738798124979,-9.104573534322363,-5.883841468191568,-5.537995164515202,-5.297548477328101,-5.253676440983588,-5.2008991690205,-6.852713872423646,-8.680252437137323,-7.15867489142124,0.05671893974200337,-1.2426557479518134,-1.4806471966618941,-0.46245134569518065,0.2623257112756352,-2.5873752354179427,-0.42711518533421744,-0.48414884974247463,297.1216944092562
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,4.38382568705102,7.531813474083368,5.814155085998313,3.9806789398361815,4.32705719384879,9.88936106154463,7.280390760145122,6.597231549457023,6.527147564303159,6.257621984448683,3.808342913223508,9.631427875620435,6.922380788700796,3.5814677130112686,9.37199918575946,5.516552661290613,3.733300863832549,8.870810571118819,4.900804672745523,4.309849952415964,3.5543094856687,3.378664405512933,2.1298074800759803,6.715203624353217,8.88839754882378,7.063187236479915,4.804404788110392,6.76153982651831,7.0635640123164665,5.708741793731221,4.326748659729925,8.38915998853837,5.630785263926245,5.740444210177923,9.997961660155925
Num_Collision,0
