,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.633900864907343,13.927164081188419,13.330228912016976,12.553785013362178,11.752807647190608,11.019658099024465,10.180409789901221,9.435016440536849,8.65567986129392,7.843924141332223,7.586185542385963,5.971791283736692
Xpos,1.0864682443111637,2.3539845209860686,3.6008656534168573,4.7405523707857835,5.803180737700182,6.846006480773579,7.875437201436473,8.858281491215799,9.729395926579071,10.525649557545764,11.297974590610293,12.001895668820787,12.640408472377652,13.264148842410087
Ypos,-11.628455452366097,-10.814225988840043,-10.002936181111055,-9.147532600726837,-8.295796449038075,-7.530320230153944,-6.889398536076006,-6.31315290401552,-5.715132086042142,-5.141753679003337,-4.679153354839484,-4.24672007509127,-3.815068766107687,-3.411983119700438
Xheading,0.8297603915606112,0.8391421380499826,0.8361295388300303,0.8094612222115325,0.7923199731081693,0.8029564443661392,0.8324084367925378,0.8469088173369276,0.8315043245483317,0.8230119796381969,0.8408194777015927,0.8425534519862473,0.8381570873510479,0.8381920959117473
Yheading,0.5581197833773509,0.543912191579582,0.5485320357972548,0.5871733387474367,0.610105777889269,0.596037707239137,0.5541626064221615,0.5317381452528741,0.5555182789588681,0.5680240147846006,0.5413156250447799,0.5386127370811596,0.5454289109711804,0.5453751097648959
Operations,3,0,0,3,2,0,3,0,0,0,3,2,3,0
GDistance,37.412646260100885,35.97600885548634,34.56605540837783,33.25720322102634,32.03440798859485,30.85917953388782,29.728894722282224,28.66188894222711,27.707894464826172,26.839066332263656,26.014894236455667,25.267108153378345,24.589563290721085,23.93453852286095
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9236737393710066,-0.9364699154577925,-1.1918612690993702,-1.6723911085036622,-1.6536247717092483,-2.4001398199140485,-2.624642623144468,-3.089775834987622,-3.0988908569729556,-4.240700942905056,-3.997834989761362,-1009.2327548027033
Acceleration,9.507936507025514,2.7425292316258822,8.653092862107506,8.132552331944563,8.63447466023946,9.97005363394043,8.955910013462198,10.957172644455477,10.439958336406832,10.570769756375169,8.694793483478369,11.077510254759789,5.494276629509962,18.177750047723674
Num_Collision,1
Num_Off_Road,0
