,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.49231292286945,12.478177967121198,11.885827241981373,11.221557397415593,11.262960741779011,10.701034856982718,10.094102075465685,9.442695270007345
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.894639366034065,7.968065042839787,8.970539914109533,9.912058829481719,10.845558968296649,11.747551398461123,12.615647073040035,13.41879888704416
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.805294369395352,-7.169691551391588,-6.480064964640871,-5.808006429228608,-5.182266218702695,-4.554035877882949,-3.9814235684438737,-3.4255323187096534
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.839655452402217,0.8506537475093766,0.832582773051128,0.8239915863320677,0.8260771003134239,0.8248224378116102,0.8277991992993222,0.8265510467790306
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5431194355307389,0.5257263564329391,0.5539006463423687,0.5666020346362715,0.5635571171920071,0.5653918518006006,0.5610244964699858,0.5628617655059622
Operations,3,1,3,3,3,1,0,3,1,3,2,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.86555865162376,29.689053781205043,28.57919219271205,27.541307878715983,26.527428665642454,25.553767334340005,24.629751879381374,23.781371416839935
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8750609615837512,-1.578220713652919,-1.2106288286755902,-1.723179068788545,-2.5838324565270026,-2.1133009184040557,-2.915607729642538,-3.7319542464469233,-1005.086572736708
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,9.813229957028437,6.031339544028629,8.302120817957922,10.710914395368027,4.734084913728808,8.33513915080972,8.41498933881549,8.777007059753773
Num_Collision,1
Num_Off_Road,0
