,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.75924473291994,13.12110336982952,12.488407000416515,12.536376981366578,12.022621198489313,11.377395798100828,10.732919892881439,10.737395641849076,10.19319069434673
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.915979677958159,7.063227686988821,8.132810191092101,9.189079616306731,10.170985046001322,11.106911374910238,12.035272317856302,12.942494985806304,13.806161344509958
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.505129453309394,-7.801166473081728,-7.09882002033709,-6.426104950736609,-5.692001486710118,-4.987467169210858,-4.393669553504728,-3.815609351466316,-3.2237989723584737
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8475162672735799,0.8479106395234457,0.8419661733839678,0.8408476343540436,0.8153823336309367,0.808203102664033,0.8290894771822229,0.8346506183724558,0.8309755461034037
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.530769419528535,0.5301391773703782,0.5395303169212627,0.5412718871336368,0.5789228359656992,0.588903850254208,0.5591159439916807,0.550779761111896,0.5563089445426435
Operations,0,0,1,1,2,0,1,0,0,0,1,0,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.968670248100743,30.699597113794965,29.513963448339023,28.354652543866766,27.267800854802392,26.24263849942984,25.249751424818587,24.28876949559096,23.380294538990814
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.762294124904741,-1.5313696949522067,-1.375199600169001,-1.3598620343939358,-1.699555466717245,-2.9046414861841328,-2.7690361304284212,-3.5398112438670273,-1004.2558800768863
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,2.994269667714754,9.979923184086761,8.090825819987662,5.826940120259383,6.046650042406895,10.723368703115117,7.965655832091115,8.910643203247671,7.453889915244723
Num_Collision,1
Num_Off_Road,0
