,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.30457584864036,8.187566709733822,8.39807781371835,8.681067173175629,8.156129028707197,8.377388020674251,8.528016876839697,8.797485729510035,9.20313425688157,9.7853399307882,10.389763060703288,10.690317064178402,10.81150147077573,11.320632274995678,11.872806969055695,12.260730930580824,12.112812416377558,12.363484123171856,12.159991686226768,11.757026915760239,12.003401443199992
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468399962569,16.781472031704375,17.606455050202083,18.461756165561443,19.299971098722395,20.102765868036656,20.92787542298598,21.784541349543023,22.68389599122276,23.630665431013725,24.633670058705793,25.68419152300245,26.76113733448895,27.864945931190924,29.02451107901663,30.230510022787094,31.443088292046053,32.660887447591904,33.88752263633753,35.08551440053233,36.26581489290946
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468412736816042,-1.1981885144700164,-1.2399071895489524,-1.2692299395943327,-1.3680577093992565,-1.5522766287472873,-1.7477349021424917,-1.8635747544469943,-1.876611458676587,-1.8029414284342884,-1.6894217144267933,-1.5896516791861097,-1.5413992232393792,-1.4609484964014732,-1.4085083404702856,-1.4216487932429314,-1.5426737214893287,-1.6747399351256584,-1.7174502050297198,-1.7345462789107058,-1.841185450751843
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153350913843542,0.9513639233496166,0.9803331697081693,0.9918042678054682,0.9921389981929187,0.9855338188244984,0.9810022078621045,0.9873348929634839,0.9963022431670016,0.9999698547797481,0.9986175634635741,0.9974432076056705,0.9984088266314062,0.9979305842521323,0.998610634541999,0.9999033807491019,0.9985979006880324,0.9966679273021515,0.9986567720422208,0.9994394503185551,0.997719490527928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40269302263684165,-0.3080692866042066,-0.19734962976892972,-0.12776656199044883,-0.12514075381246376,-0.1694788835023426,-0.19399656741725185,-0.15864995788460162,-0.08591763649217116,-0.007764633395689625,0.05256388438913653,0.071463610329392,0.05638984753037343,0.0643004588957012,0.05269535633835368,0.01390068942594463,-0.052936119440835726,-0.08156618593040392,-0.05181362421421502,-0.03347812938239788,-0.06749680155897587
Operations,0,0,0,0,0,2,2,2,2,2,3,2,2,2,3,3,2,3,1,3,0,0,2,3,3,0,1,3,3,0,2,0,3,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761467663283,20.352494759768714,19.526865448374405,18.671173950636145,17.83153745044335,17.027301010578896,16.202798104351995,15.347722073456586,14.448752019862509,13.500859936641174,12.49664988085595,11.44581315502977,10.369028258581697,9.26609746433786,8.107750594576373,6.901794773724657,5.687200636189259,4.4697374714846685,3.2446038285937195,2.048908018335466,0.8972102991893531
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.07185491001993,-3.0650676993092745,-2.9858157457397168,-4.043823394788081,-3.324123745728653,-2.7861022590250304,-3.1376112764282427,-2.5534183135793853,-2.451401311972475,-2.25477281438025,-2.105410523947455,-2.457575326219443,-1.766873503950202,-1.6686660626536396,-1.5747785725310122,-1.5033928736567308,-1.3759604148312912,-2.0597949580383146,-1.3982084360450013,-1.8516421102696285,300.64617671866415
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432379678426387,3.0376700863104573,2.1071569808034543,11.879857306918849,9.5891724555362,5.679958908478393,9.345074462471393,6.094935574211571,6.868193082982144,6.4611855890726835,6.697066248049282,9.799669541901395,3.3039017095498338,5.302792832378343,6.122592000119451,6.659230856068758,2.046058940874505,10.38886896810006,7.005069973470067,9.641824935712476,5.089143672280217
Num_Collision,0
Num_Off_Road,0
