,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823050639888184,5.915904442069799,6.096006469917592,6.036489940583946,6.248489464862608,5.681177266045825,5.674300956302747,5.838508854178935,6.134719558581291,6.393133722534858,6.7441781981729125,7.336264359373327,7.926364220511167,8.516296147423567,8.986234389495872,9.590853021990863,10.28347860399609,10.905856318131493,11.509488219827848,12.13686453431665,12.808515841029196,13.230441771662528,13.310087139403905,13.724913499979197,13.663380524820385,13.395018839020985,13.617107740328258
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296359267398298,12.78959577724316,13.284834339460014,13.82951702889177,14.396336834861478,14.944773328802437,15.49459871368595,16.069012355439877,16.668995881394036,17.29142262510822,17.939065814710727,18.639809536810205,19.403187438300016,20.226156268533202,21.098997134892713,22.01436922567206,22.992139274816406,24.04268032070017,25.154774741273723,26.328653171333837,27.567175267245414,28.86518770461711,30.192544465570418,31.536854907228307,32.90360089799841,34.25382312626811,35.60436000431388
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8554014473650438,-3.5341728579946876,-3.1918647235671758,-2.9251733180945596,-2.679534184293018,-2.446776848167088,-2.319387800244534,-2.293773983884244,-2.2952372649677435,-2.221901578888518,-2.101206388191203,-2.0297524931367943,-1.9839570370069897,-1.9520547670455841,-1.8882890518229232,-1.7346403185286605,-1.5497193295316134,-1.3971005262002336,-1.2510464304269884,-1.1016381798606012,-0.9514629982505712,-0.8503878857071766,-0.8080203130512547,-0.6862769586954935,-0.5580734616736874,-0.48288630979238273,-0.48544604372630523
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244361984664647,0.8274755680388844,0.8271629999976998,0.8546603879547989,0.877106933644938,0.8935568874977617,0.9257126786943393,0.9620514051313603,0.9827861451249211,0.9866454629607947,0.985787575069174,0.9911423788087789,0.9947362452499996,0.997191061397459,0.9971009848957187,0.9928327802637231,0.9885415918782007,0.9892238150959558,0.9904866690277468,0.9913731848618887,0.9922146718956094,0.9956086275300439,0.9982861154597333,0.9967791757251548,0.996288474317617,0.9978147376892921,0.9997700411894141
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659549051454225,0.5615017224361164,0.5619620729504842,0.5191874625421463,0.48029514566771797,0.44894998474809245,0.37822749305748643,0.27286827203758074,0.18474683475095738,0.16288256634421977,0.16799659770137473,0.13280355766798943,0.10246854339714492,0.07489984692246811,0.07608959140373635,0.11951180039563361,0.15094873675163012,0.14641121421189793,0.13760871512487374,0.13106947904373187,0.1245393306352983,0.09361335795570144,0.058522061483818756,0.08019522953817661,0.08607715110222328,0.06607381667536175,0.021444457095413903
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,0,3,0,3,3,3,0,3,3,2,0,2,2,3,2,3,3,0,1,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935848646571277,24.41713132969969,23.89824174864613,23.338135979762697,22.75928019426434,22.201380891354646,21.64735798260333,21.072411416471265,20.4728123225953,19.84832269571895,19.197478030920312,18.495183983145232,17.73097026684979,16.90750943979771,16.033594838291222,15.116230407121455,14.13795013538071,13.088892412448683,11.980308367940847,10.812837639440867,9.584790926881027,8.29873728948005,6.982515386071627,5.667288754334543,4.352936971823561,3.0855042385061484,1.8893935317668653
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.278208073256924,-4.271712002281226,-4.3022782100349355,-4.122249360427423,-4.194373797229712,-4.132392397091859,-3.6709789283124667,-3.4928838214444546,-4.2981388653638035,-3.7080511568215586,-2.9810068100696805,-2.8241791923304866,-2.6395427229606034,-2.4886911826969413,-2.7821349525666945,-2.280958229176288,-2.4935335990379017,-2.0557282894856055,-1.9139105273307506,-1.8512806811902918,-1.83050334089041,-1.8421499540370294,-0.7681697713618787,-0.722571238321561,-0.6965228178213501,-0.732567266682588,301.19166805492824
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.956357286793566,6.756035855399113,6.944517606371052,6.490570726753562,8.39035927496204,8.726405956780972,5.750921374843052,4.2878587716611865,11.24782618231153,9.718351481646087,4.824933736805675,6.057106907483033,5.9010049951148,5.923711995277301,9.211766618573815,6.560481518555959,8.999243051144221,6.76932533517095,6.044975065327149,6.278758244256733,6.722363424894304,7.184237584581744,6.837298830025191,6.229599447928401,5.659533178311248,3.5773642882570162,5.421551980709546
Num_Collision,0
